config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_14,0.3,2.0,46705.577271442875,46704.78154417806,0.7957272648100131,676.8924242238098,676.8808919446096,0.011532279200145117,69,676.8808919446096,0.0057661396000725585,866.6844813842332,0.0074795054700322,8709.720041674573,93.32588087810676,8.518691646778548e-06,348.6879191852979,0.1378740218360742
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_15,0.3,0.0,144529.2001833215,144529.2001833215,0.0,684.9725127171635,684.9725127171635,0.0,211,684.9725127171635,0.00568030575557785,1012.2486824327652,0.0074795054700322,13314.610224148402,115.38895191546027,8.292749928088491e-06,489.0024705626106,0.16845778447040588
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_15,0.3,0.5,144529.79945557873,144529.2001833215,0.5992722572134632,684.9753528700413,684.9725127171635,0.002840152877788925,211,684.9725127171635,0.00568030575557785,1012.2486824327652,0.0074795054700322,13314.589011736492,115.3888599984266,8.292749928088491e-06,489.0023925844399,0.16845695179388306
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_15,0.3,1.0,144530.3987278359,144529.2001833215,1.1985445144269264,684.9781930229191,684.9725127171635,0.00568030575557785,211,684.9725127171635,0.00568030575557785,1012.2486824327652,0.0074795054700322,13314.567799457549,115.38876808189586,8.292749928088491e-06,489.00231460626924,0.16845611912499966
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_15,0.3,1.5,144530.99800009315,144529.2001833215,1.7978167716403897,684.9810331757969,684.9725127171635,0.008520458633366776,211,684.9725127171635,0.00568030575557785,1012.2486824327652,0.0074795054700322,13314.546587311574,115.38867616586809,8.292749928088491e-06,489.00223662809844,0.16845528646375552
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_15,0.3,2.0,144531.59727235034,144529.2001833215,2.397089028853853,684.9838733286746,684.9725127171635,0.0113606115111557,211,684.9725127171635,0.00568030575557785,1012.2486824327652,0.0074795054700322,13314.525375298568,115.38858425034327,8.292749928088491e-06,489.0021586499279,0.16845445381015062
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_16,0.3,0.0,64103.21329767738,64103.21329767738,0.0,704.4309153590921,704.4309153590921,0.0,91,704.4309153590921,0.00582965128199815,940.7816413061609,0.0074795054700322,16458.33390718235,128.29003822270204,8.27568914834809e-06,408.34196956877474,0.18211869386411678
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_16,0.3,0.5,64103.478546810715,64103.21329767738,0.2652491333309158,704.4338301847331,704.4309153590921,0.002914825640999075,91,704.4309153590921,0.00582965128199815,940.7816413061609,0.0074795054700322,16458.32441047696,128.29000121005907,8.27568914834809e-06,408.34139208076556,0.18211788774598725
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_16,0.3,1.0,64103.743795944036,64103.21329767738,0.5304982666618316,704.436745010374,704.4309153590921,0.00582965128199815,91,704.4309153590921,0.00582965128199815,940.7816413061609,0.0074795054700322,16458.314913828308,128.28996419762657,8.27568914834809e-06,408.3408145927565,0.18211708163482768
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_16,0.3,1.5,64104.009045077364,64103.21329767738,0.7957473999927475,704.439659836015,704.4309153590921,0.008744476922997225,91,704.4309153590921,0.00582965128199815,940.7816413061609,0.0074795054700322,16458.305417236417,128.28992718540462,8.27568914834809e-06,408.3402371047472,0.182116275530638
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_16,0.3,2.0,64104.2742942107,64103.21329767738,1.0609965333236633,704.4425746616561,704.4309153590921,0.0116593025639963,91,704.4309153590921,0.00582965128199815,940.7816413061609,0.0074795054700322,16458.295920701272,128.28989017339313,8.27568914834809e-06,408.339659616738,0.18211546943341805
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_17,0.3,0.0,131101.83401218272,131101.83401218272,0.0,615.5015681323132,615.5015681323132,0.0,213,615.5015681323132,0.005984784726108274,765.8919696808535,0.0074795054700322,3172.7616065521825,56.327272315923324,9.723427259931426e-06,276.95490849327194,0.09151442536018813
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_17,0.3,0.5,131102.47139175606,131101.83401218272,0.6373795733305312,615.5045605246763,615.5015681323132,0.002992392363054137,213,615.5015681323132,0.005984784726108274,765.8919696808535,0.0074795054700322,3172.7510958326293,56.327179015397434,9.723427259931426e-06,276.9542568479623,0.09151382886161281
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_17,0.3,1.0,131103.1087713294,131101.83401218272,1.2747591466610624,615.5075529170394,615.5015681323132,0.005984784726108274,213,615.5015681323132,0.005984784726108274,765.8919696808535,0.0074795054700322,3172.7405852149777,56.32708571562156,9.723427259931426e-06,276.9536052026526,0.09151323237005597
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_17,0.3,1.5,131103.7461509027,131101.83401218272,1.9121387199915936,615.5105453094023,615.5015681323132,0.008977177089162411,213,615.5015681323132,0.005984784726108274,765.8919696808535,0.0074795054700322,3172.7300746992237,56.32699241659565,9.723427259931426e-06,276.9529535573429,0.09151263588551749
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_17,0.3,2.0,131104.383530476,131101.83401218272,2.5495182933221248,615.5135377017654,615.5015681323132,0.011969569452216548,213,615.5015681323132,0.005984784726108274,765.8919696808535,0.0074795054700322,3172.71956428537,56.326899118319744,9.723427259931426e-06,276.9523019120332,0.09151203940799724
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_18,0.3,0.0,114117.4527848987,114117.4527848987,0.0,652.0997301994212,652.0997301994212,0.0,175,652.0997301994212,0.0059217173476248455,885.4964867552742,0.0074795054700322,6937.716575999319,83.29295634085345,9.080999536395917e-06,373.4543623703719,0.12773039534210712
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_18,0.3,0.5,114117.97093516661,114117.4527848987,0.518150267917174,652.1026910580949,652.0997301994212,0.0029608586738124228,175,652.0997301994212,0.0059217173476248455,885.4964867552742,0.0074795054700322,6937.714482840883,83.29294377581382,9.080999536395917e-06,373.4541892497366,0.12772979611641164
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_18,0.3,1.0,114118.48908543453,114117.4527848987,1.036300535834348,652.1056519167687,652.0997301994212,0.0059217173476248455,175,652.0997301994212,0.0059217173476248455,885.4964867552742,0.0074795054700322,6937.71238976596,83.29293121127363,9.080999536395917e-06,373.4540161291012,0.12772919689692352
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_18,0.3,1.5,114119.00723570246,114117.4527848987,1.554450803751522,652.1086127754427,652.0997301994212,0.008882576021437268,175,652.0997301994212,0.0059217173476248455,885.4964867552742,0.0074795054700322,6937.710296774556,83.29291864723288,9.080999536395917e-06,373.4538430084658,0.12772859768364273
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_18,0.3,2.0,114119.52538597037,114117.4527848987,2.072601071668696,652.1115736341163,652.0997301994212,0.011843434695249691,175,652.0997301994212,0.0059217173476248455,885.4964867552742,0.0074795054700322,6937.708203866666,83.29290608369158,9.080999536395917e-06,373.45366988783053,0.12772799847656924
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_19,0.3,0.0,69203.65034777479,69203.65034777479,0.0,665.4197148824499,665.4197148824499,0.0,104,665.4197148824499,0.005830892704835739,1016.70204654805,0.0074795054700322,10706.521909787065,103.47232436640759,8.762729108297908e-06,493.4806598732198,0.15549933681283634
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_19,0.3,0.5,69203.95355419544,69203.65034777479,0.3032064206514584,665.4226303288023,665.4197148824499,0.0029154463524178695,104,665.4197148824499,0.005830892704835739,1016.70204654805,0.0074795054700322,10706.516606442787,103.47229873953118,8.762729108297908e-06,493.48052927078345,0.1554986170043584
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_19,0.3,1.0,69204.25676061609,69203.65034777479,0.6064128413029168,665.4255457751547,665.4197148824499,0.005830892704835739,104,665.4197148824499,0.005830892704835739,1016.70204654805,0.0074795054700322,10706.511303214926,103.47227311321099,8.762729108297908e-06,493.4803986683472,0.15549789720302376
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_19,0.3,1.5,69204.55996703675,69203.65034777479,0.9096192619543753,665.4284612215072,665.4197148824499,0.008746339057253609,104,665.4197148824499,0.005830892704835739,1016.70204654805,0.0074795054700322,10706.506000103469,103.47224748744694,8.762729108297908e-06,493.4802680659109,0.15549717740883223
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_19,0.3,2.0,69204.86317345739,69203.65034777479,1.2128256826058337,665.4313766678595,665.4197148824499,0.011661785409671478,104,665.4197148824499,0.005830892704835739,1016.70204654805,0.0074795054700322,10706.500697108424,103.47222186223907,8.762729108297908e-06,493.48013746347465,0.1554964576217838
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_2,0.3,0.0,108947.15315740881,108947.15315740881,0.0,698.3791869064668,698.3791869064668,0.0,156,698.3791869064668,0.005673928684847355,1105.216049156739,0.0074795054700322,15441.37188844943,124.26331674492448,8.124424082539646e-06,593.9405584364481,0.1779310138026306
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_2,0.3,0.5,108947.59572384623,108947.15315740881,0.4425664374180937,698.3820238708091,698.3791869064668,0.0028369643424236775,156,698.3791869064668,0.005673928684847355,1105.216049156739,0.0074795054700322,15441.337276253305,124.2631774752815,8.124424082539646e-06,593.9391238726062,0.17793009159449447
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_2,0.3,1.0,108948.03829028366,108947.15315740881,0.8851328748361874,698.3848608351517,698.3791869064668,0.005673928684847355,156,698.3791869064668,0.005673928684847355,1105.216049156739,0.0074795054700322,15441.302664250443,124.26303820626003,8.124424082539646e-06,593.9376893087641,0.17792916939474057
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_2,0.3,1.5,108948.48085672107,108947.15315740881,1.327699312254281,698.387697799494,698.3791869064668,0.008510893027271033,156,698.3791869064668,0.005673928684847355,1105.216049156739,0.0074795054700322,15441.268052440844,124.26289893786014,8.124424082539646e-06,593.9362547449223,0.177928247203369
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_2,0.3,2.0,108948.92342315849,108947.15315740881,1.7702657496723748,698.3905347638364,698.3791869064668,0.01134785736969471,156,698.3791869064668,0.005673928684847355,1105.216049156739,0.0074795054700322,15441.233440824519,124.26275967008185,8.124424082539646e-06,593.9348201810803,0.1779273250203796
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_20,0.3,0.0,96515.65700893127,96515.65700893127,0.0,647.7560873082635,647.7560873082635,0.0,149,647.7560873082635,0.005868900473706741,849.9017423642271,0.0074795054700322,8722.075781849462,93.39205416870035,9.060355570095575e-06,343.27606190353276,0.14417781013342387
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_20,0.3,0.5,96516.09424201655,96515.65700893127,0.43723308529115223,647.7590217585004,647.7560873082635,0.0029344502368533706,149,647.7560873082635,0.005868900473706741,849.9017423642271,0.0074795054700322,8722.067528986778,93.39200998472396,9.060355570095575e-06,343.27577287751393,0.1441770887747553
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_20,0.3,1.0,96516.53147510183,96515.65700893127,0.8744661705823045,647.7619562087372,647.7560873082635,0.005868900473706741,149,647.7560873082635,0.005868900473706741,849.9017423642271,0.0074795054700322,8722.059276220572,93.39196580124316,9.060355570095575e-06,343.2754838514949,0.14417636742338755
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_20,0.3,1.5,96516.96870818711,96515.65700893127,1.3116992558734566,647.7648906589739,647.7560873082635,0.008803350710560112,149,647.7560873082635,0.005868900473706741,849.9017423642271,0.0074795054700322,8722.051023550846,93.391921618258,9.060355570095575e-06,343.2751948254761,0.14417564607932057
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_20,0.3,2.0,96517.40594127242,96515.65700893127,1.748932341164609,647.7678251092109,647.7560873082635,0.011737800947413482,149,647.7560873082635,0.005868900473706741,849.9017423642271,0.0074795054700322,8722.042770977598,93.39187743576846,9.060355570095575e-06,343.27490579945726,0.14417492474255417
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_21,0.3,0.0,138979.30338998255,138979.30338998255,0.0,716.3881618040338,716.3881618040338,0.0,194,716.3881618040338,0.005912507759904713,979.6228193287674,0.0074795054700322,14926.174642803653,122.17272462707727,8.253218122722225e-06,427.2043214438013,0.17053984298039995
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_21,0.3,0.5,138979.8769032353,138979.30338998255,0.5735132527107571,716.3911180579139,716.3881618040338,0.0029562538799523565,194,716.3881618040338,0.005912507759904713,979.6228193287674,0.0074795054700322,14926.168358481855,122.17269890806969,8.253218122722225e-06,427.20425817371824,0.17053910333125194
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_21,0.3,1.0,138980.450416488,138979.30338998255,1.1470265054215143,716.3940743117938,716.3881618040338,0.005912507759904713,194,716.3881618040338,0.005912507759904713,979.6228193287674,0.0074795054700322,14926.162074221585,122.17267318930853,8.253218122722225e-06,427.20419490363497,0.1705383636885524
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_21,0.3,1.5,138981.0239297407,138979.30338998255,1.7205397581322714,716.3970305656737,716.3881618040338,0.00886876163985707,194,716.3881618040338,0.005912507759904713,979.6228193287674,0.0074795054700322,14926.155790022858,122.17264747079379,8.253218122722225e-06,427.2041316335519,0.1705376240523012
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_21,0.3,2.0,138981.59744299343,138979.30338998255,2.2940530108430286,716.3999868195538,716.3881618040338,0.011825015519809426,194,716.3881618040338,0.005912507759904713,979.6228193287674,0.0074795054700322,14926.149505885658,122.17262175252546,8.253218122722225e-06,427.20406836346876,0.17053688442249818
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_22,0.3,0.0,196343.626338912,196343.626338912,0.0,645.8671919043157,645.8671919043157,0.0,304,645.8671919043157,0.005920467901151853,945.9132849038192,0.0074795054700322,7295.602568194555,85.41429955338015,9.166695530230558e-06,442.7871227890808,0.1322474660797357
