config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_17,0.3,0.5,94322.58872775419,94322.13218242144,0.456545332769283,612.4843423880143,612.4813778079314,0.002964580082917422,154,612.4813778079314,0.005929160165834844,805.113016910864,0.0074795054700322,3787.473012770938,61.54244886881686,9.680555818783072e-06,311.6930060260514,0.1004800361571189
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_17,0.3,1.0,94323.04527308699,94322.13218242144,0.913090665538566,612.4873069680973,612.4813778079314,0.005929160165834844,154,612.4813778079314,0.005929160165834844,805.113016910864,0.0074795054700322,3787.4645373182666,61.54238001018702,9.680555818783072e-06,311.69201549003947,0.10047943738594502
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_17,0.3,1.5,94323.50181841975,94322.13218242144,1.369635998307849,612.4902715481802,612.4813778079314,0.008893740248752266,154,612.4813778079314,0.005929160165834844,805.113016910864,0.0074795054700322,3787.4560619987483,61.54231115256193,9.680555818783072e-06,311.69102495402734,0.10047883862220795
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_17,0.3,2.0,94323.95836375252,94322.13218242144,1.826181331077132,612.4932361282631,612.4813778079314,0.011858320331669689,154,612.4813778079314,0.005929160165834844,805.113016910864,0.0074795054700322,3787.4475868123814,61.542242295941584,9.680555818783072e-06,311.6900344180154,0.10047823986590756
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_18,0.3,0.0,223112.2705337578,223112.2705337578,0.0,609.5963675785732,609.5963675785732,0.0,366,609.5963675785732,0.006345254267209506,788.8697408673695,0.0078693347731577,4169.611286903286,64.57252733867001,1.0408943695668662e-05,309.0507230828153,0.10592669309228948
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_18,0.3,0.5,223113.43171528867,223112.2705337578,1.1611815308993396,609.5995402057067,609.5963675785732,0.003172627133604753,366,609.5963675785732,0.006345254267209506,788.8697408673695,0.0078693347731577,4169.601917170188,64.57245478662081,1.0408943695668662e-05,309.0501071470924,0.10592602278674802
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_18,0.3,1.0,223114.59289681958,223112.2705337578,2.3223630617986792,609.6027128328404,609.5963675785732,0.006345254267209506,366,609.5963675785732,0.006345254267209506,788.8697408673695,0.0078693347731577,4169.592547552959,64.57238223538728,1.0408943695668662e-05,309.0494912113694,0.10592535248952167
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_18,0.3,1.5,223115.75407835044,223112.2705337578,3.483544592698019,609.6058854599738,609.5963675785732,0.009517881400814259,366,609.5963675785732,0.006345254267209506,788.8697408673695,0.0078693347731577,4169.583178051599,64.57230968496945,1.0408943695668662e-05,309.0488752756465,0.10592468220061044
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_18,0.3,2.0,223116.91525988135,223112.2705337578,4.6447261235973585,609.6090580871075,609.5963675785732,0.012690508534419012,366,609.5963675785732,0.006345254267209506,788.8697408673695,0.0078693347731577,4169.573808666109,64.5722371353673,1.0408943695668662e-05,309.04825933992345,0.10592401192001402
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_19,0.3,0.0,125023.6298753136,125023.6298753136,0.0,584.2225695108112,584.2225695108112,0.0,214,584.2225695108112,0.006261579734415102,760.0141632961311,0.0077523967356471,2566.8056000732863,50.663651665402945,1.0717798423395606e-05,273.52635256238193,0.08671977823079531
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_19,0.3,0.5,125024.2998643452,125023.6298753136,0.669989031582416,584.2257003006785,584.2225695108112,0.003130789867207551,214,584.2225695108112,0.006261579734415102,760.0141632961311,0.0077523967356471,2566.8016185601587,50.663612371801506,1.0717798423395606e-05,273.52602164946535,0.08671924625316363
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_19,0.3,1.0,125024.96985337678,125023.6298753136,1.339978063164832,584.2288310905457,584.2225695108112,0.006261579734415102,214,584.2225695108112,0.006261579734415102,760.0141632961311,0.0077523967356471,2566.797637129874,50.66357307898718,1.0717798423395606e-05,273.5256907365489,0.08671871428258078
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_19,0.3,1.5,125025.63984240836,125023.6298753136,2.009967094747248,584.2319618804129,584.2225695108112,0.009392369601622654,214,584.2225695108112,0.006261579734415102,760.0141632961311,0.0077523967356471,2566.7936557824346,50.663533786959974,1.0717798423395606e-05,273.5253598236323,0.08671818231904668
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_19,0.3,2.0,125026.30983143995,125023.6298753136,2.679956126329664,584.2350926702802,584.2225695108112,0.012523159468830205,214,584.2225695108112,0.006261579734415102,760.0141632961311,0.0077523967356471,2566.789674517838,50.663494495719874,1.0717798423395606e-05,273.5250289107158,0.08671765036256115
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_2,0.3,0.0,117070.64294131547,117070.64294131547,0.0,622.716185858061,622.716185858061,0.0,188,622.716185858061,0.006047046064242718,844.2801950385746,0.0074795054700322,5185.485883210678,72.0103178941093,9.710757808407204e-06,348.9070138439517,0.11563906564414082
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_2,0.3,0.5,117071.2113636455,117070.64294131547,0.5684223300388155,622.7192093810932,622.716185858061,0.003023523032121359,188,622.716185858061,0.006047046064242718,844.2801950385746,0.0074795054700322,5185.476906787234,72.01025556674017,9.710757808407204e-06,348.90680475747183,0.11563840408634507
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_2,0.3,1.0,117071.77978597554,117070.64294131547,1.136844660077631,622.7222329041252,622.716185858061,0.006047046064242718,188,622.716185858061,0.006047046064242718,844.2801950385746,0.0074795054700322,5185.467930464693,72.01019324001771,9.710757808407204e-06,348.906595670992,0.11563774253601197
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_2,0.3,1.5,117072.34820830559,117070.64294131547,1.7052669901164466,622.7252564271573,622.716185858061,0.009070569096364077,188,622.716185858061,0.006047046064242718,844.2801950385746,0.0074795054700322,5185.458954243052,72.01013091394191,9.710757808407204e-06,348.9063865845123,0.11563708099314135
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_2,0.3,2.0,117072.91663063562,117070.64294131547,2.273689320155262,622.7282799501895,622.716185858061,0.012094092128485437,188,622.716185858061,0.006047046064242718,844.2801950385746,0.0074795054700322,5185.449978122315,72.01006858851278,9.710757808407204e-06,348.90617749803243,0.11563641945773313
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_20,0.3,0.0,219754.55759167796,219754.55759167796,0.0,627.8701645476514,627.8701645476514,0.0,350,627.8701645476514,0.00599043461504442,787.803821372428,0.0074795054700322,4230.156356429637,65.0396521856447,9.540881145961483e-06,295.9266000570432,0.1035877413167139
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_20,0.3,0.5,219755.6059177356,219754.55759167796,1.0483260576327735,627.8731597649589,627.8701645476514,0.00299521730752221,350,627.8701645476514,0.00599043461504442,787.803821372428,0.0074795054700322,4230.153036269384,65.03962666151601,9.540881145961483e-06,295.92592019535755,0.10358720650817954
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_20,0.3,1.0,219756.65424379322,219754.55759167796,2.096652115265547,627.8761549822664,627.8701645476514,0.00599043461504442,350,627.8701645476514,0.00599043461504442,787.803821372428,0.0074795054700322,4230.1497162166115,65.03960113820358,9.540881145961483e-06,295.92524033367175,0.10358667170604774
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_20,0.3,1.5,219757.70256985084,219754.55759167796,3.1449781728983206,627.8791501995738,627.8701645476514,0.00898565192256663,350,627.8701645476514,0.00599043461504442,787.803821372428,0.0074795054700322,4230.146396271321,65.0395756157074,9.540881145961483e-06,295.9245604719861,0.10358613691031837
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_20,0.3,2.0,219758.7508959085,219754.55759167796,4.193304230531094,627.8821454168815,627.8701645476514,0.01198086923008884,350,627.8701645476514,0.00599043461504442,787.803821372428,0.0074795054700322,4230.143076433512,65.03955009402749,9.540881145961483e-06,295.92388061030033,0.1035856021209913
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_21,0.3,0.0,245298.0148429178,245298.0148429178,0.0,605.6741107232538,605.6741107232538,0.0,405,605.6741107232538,0.006279239743370592,854.2408985943258,0.0079729206463225,4698.38465198622,68.54476385535382,1.0367357019556873e-05,374.5326437023941,0.11317103148672221
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_21,0.3,0.5,245299.2863889658,245298.0148429178,1.271546048032545,605.6772503431254,605.6741107232538,0.003139619871685296,405,605.6741107232538,0.006279239743370592,854.2408985943258,0.0079729206463225,4698.376628459258,68.54470532768566,1.0367357019556873e-05,374.5324476531428,0.11317034821574369
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_21,0.3,1.0,245300.55793501384,245298.0148429178,2.54309209606509,605.6803899629972,605.6741107232538,0.006279239743370592,405,605.6741107232538,0.006279239743370592,854.2408985943258,0.0079729206463225,4698.368605060977,68.54464680090618,1.0367357019556873e-05,374.53225160389155,0.11316966495331601
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_21,0.3,1.5,245301.82948106187,245298.0148429178,3.8146381440976347,605.6835295828688,605.6741107232538,0.009418859615055888,405,605.6741107232538,0.006279239743370592,854.2408985943258,0.0079729206463225,4698.360581791373,68.54458827501536,1.0367357019556873e-05,374.53205555464035,0.11316898169943909
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_21,0.3,2.0,245303.1010271099,245298.0148429178,5.08618419213018,605.6866692027405,605.6741107232538,0.012558479486741185,405,605.6741107232538,0.006279239743370592,854.2408985943258,0.0079729206463225,4698.3525586504475,68.54452975001323,1.0367357019556873e-05,374.5318595053891,0.11316829845411279
