config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_10,0.3,1.0,709340.0054639111,709334.2867319746,5.718731936558109,692.7148490858507,692.7092643866939,0.005584699156795029,1024,692.7092643866939,0.005584699156795029,760.4273587106471,0.0074795054700322,1865.8423015245014,43.19539676313324,8.062111254913807e-06,158.69268202715648,0.06235667796083273
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_10,0.3,1.5,709342.8648298794,709334.2867319746,8.578097904837165,692.7176414354291,692.7092643866939,0.008377048735192544,1024,692.7092643866939,0.005584699156795029,760.4273587106471,0.0074795054700322,1865.8294372529517,43.19524785497766,8.062111254913807e-06,158.69219929662574,0.06235621163836645
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_10,0.3,2.0,709345.7241958478,709334.2867319746,11.437463873116219,692.7204337850076,692.7092643866939,0.011169398313590057,1024,692.7092643866939,0.005584699156795029,760.4273587106471,0.0074795054700322,1865.8165730366618,43.19509894694839,8.062111254913807e-06,158.6917165660949,0.062355745319841976
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_11,0.3,0.0,82674.0605357996,82674.0605357996,0.0,607.8975039397029,607.8975039397029,0.0,136,607.8975039397029,0.006006164130372547,676.9102398378903,0.0074795054700322,946.7847865988596,30.769868160245007,9.880225023868986e-06,146.6916866570392,0.05061686873334663
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_11,0.3,0.5,82674.46895496047,82674.0605357996,0.40841916086533325,607.9005070217681,607.8975039397029,0.0030030820651862737,136,607.8975039397029,0.006006164130372547,676.9102398378903,0.0074795054700322,946.7793028276038,30.76977905067899,9.880225023868986e-06,146.69131609422084,0.05061647209578189
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_11,0.3,1.0,82674.87737412134,82674.0605357996,0.8168383217306665,607.9035101038334,607.8975039397029,0.006006164130372547,136,607.8975039397029,0.006006164130372547,676.9102398378903,0.0074795054700322,946.7738191035666,30.769689941622204,9.880225023868986e-06,146.69094553140235,0.05061607546297367
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_11,0.3,1.5,82675.2857932822,82674.0605357996,1.2252574825959996,607.9065131858985,607.8975039397029,0.009009246195558821,136,607.8975039397029,0.006006164130372547,676.9102398378903,0.0074795054700322,946.7683354267479,30.769600833074644,9.880225023868986e-06,146.69057496858386,0.050615678834921886
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_11,0.3,2.0,82675.69421244305,82674.0605357996,1.633676643461333,607.9095162679636,607.8975039397029,0.012012328260745095,136,607.8975039397029,0.006006164130372547,676.9102398378903,0.0074795054700322,946.7628517971477,30.769511725036324,9.880225023868986e-06,146.69020440576537,0.0506152822116265
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_12,0.3,0.0,662007.6168467428,662007.6168467428,0.0,702.7681707502578,702.7681707502578,0.0,942,702.7681707502578,0.005559854033081274,762.9365695565505,0.0074795054700322,1873.532779387582,43.284324869259336,7.911362899582822e-06,163.8829438037668,0.06159118564383766
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_12,0.3,0.5,662010.2355379924,662007.6168467428,2.61869124958128,702.7709506772743,702.7681707502578,0.002779927016540637,942,702.7681707502578,0.005559854033081274,762.9365695565505,0.0074795054700322,1873.5178871070136,43.28415284035271,7.911362899582822e-06,163.88240846282588,0.06159069722309796
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_12,0.3,1.0,662012.854229242,662007.6168467428,5.23738249916256,702.7737306042908,702.7681707502578,0.005559854033081274,942,702.7681707502578,0.005559854033081274,762.9365695565505,0.0074795054700322,1873.5029948892081,43.28398081148738,7.911362899582822e-06,163.88187312188495,0.061590208806281056
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_12,0.3,1.5,662015.4729204916,662007.6168467428,7.856073748743841,702.7765105313074,702.7681707502578,0.008339781049621912,942,702.7681707502578,0.005559854033081274,762.9365695565505,0.0074795054700322,1873.4881027341646,43.28380878266334,7.911362899582822e-06,163.88133778094402,0.06158972039338689
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_12,0.3,2.0,662018.0916117411,662007.6168467428,10.47476499832512,702.7792904583239,702.7681707502578,0.011119708066162548,942,702.7681707502578,0.005559854033081274,762.9365695565505,0.0074795054700322,1873.473210641884,43.28363675388061,7.911362899582822e-06,163.8808024400032,0.06158923198441547
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_13,0.3,0.0,91016.59779329723,91016.59779329723,0.0,619.1605292061037,619.1605292061037,0.0,147,619.1605292061037,0.006038472677259213,676.6186203540299,0.0074795054700322,1213.3984403925588,34.83386915621862,9.752677039994503e-06,148.35367663481634,0.05625983491047644
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_13,0.3,0.5,91017.04162103901,91016.59779329723,0.4438277417785521,619.1635484424422,619.1605292061037,0.0030192363386296064,147,619.1605292061037,0.006038472677259213,676.6186203540299,0.0074795054700322,1213.3913202525384,34.833766954674005,9.752677039994503e-06,148.35332826854767,0.05625939550592289
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_13,0.3,1.0,91017.4854487808,91016.59779329723,0.8876554835571042,619.166567678781,619.1605292061037,0.006038472677259213,147,619.1605292061037,0.006038472677259213,676.6186203540299,0.0074795054700322,1213.3842001598903,34.8336647535095,9.752677039994503e-06,148.35297990227912,0.05625895610626856
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_13,0.3,1.5,91017.92927652257,91016.59779329723,1.3314832253356563,619.1695869151196,619.1605292061037,0.009057709015888819,147,619.1605292061037,0.006038472677259213,676.6186203540299,0.0074795054700322,1213.3770801146159,34.83356255272515,9.752677039994503e-06,148.35263153601045,0.056258516711513475
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_13,0.3,2.0,91018.37310426435,91016.59779329723,1.7753109671142084,619.1726061514581,619.1605292061037,0.012076945354518425,147,619.1605292061037,0.006038472677259213,676.6186203540299,0.0074795054700322,1213.369960116715,34.83346035232094,9.752677039994503e-06,148.35228316974178,0.05625807732165754
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_14,0.3,0.0,717957.4661776925,717957.4661776925,0.0,701.1303380641529,701.1303380641529,0.0,1024,701.1303380641529,0.005546196105678854,804.139144112294,0.0074795054700322,1986.997039006425,44.575744963000055,7.91036388611012e-06,275.14449054254203,0.06357697355683589
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_14,0.3,0.5,717960.3058300987,717957.4661776925,2.8396524061075734,701.1331111622058,701.1303380641529,0.002773098052839427,1024,701.1303380641529,0.005546196105678854,804.139144112294,0.0074795054700322,1986.9837767958204,44.575596202359655,7.91036388611012e-06,275.1441526782828,0.0635765099275809
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_14,0.3,1.0,717963.1454825047,717957.4661776925,5.679304812215147,701.1358842602585,701.1303380641529,0.005546196105678854,1024,701.1303380641529,0.005546196105678854,804.139144112294,0.0074795054700322,1986.970514641112,44.57544744184978,7.91036388611012e-06,275.1438148140237,0.06357604630217953
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_14,0.3,1.5,717965.9851349108,717957.4661776925,8.51895721832272,701.1386573583113,701.1303380641529,0.008319294158518281,1024,701.1303380641529,0.005546196105678854,804.139144112294,0.0074795054700322,1986.9572525423002,44.575298681470436,7.91036388611012e-06,275.1434769497645,0.06357558268063172
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_14,0.3,2.0,717968.824787317,717957.4661776925,11.358609624430294,701.1414304563642,701.1303380641529,0.011092392211357709,1024,701.1303380641529,0.005546196105678854,804.139144112294,0.0074795054700322,1986.9439904993847,44.57514992122163,7.91036388611012e-06,275.14313908550537,0.06357511906293745
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_15,0.3,0.0,185100.0631041894,185100.0631041894,0.0,602.9318016423108,602.9318016423108,0.0,307,602.9318016423108,0.006161774977015806,676.4904667097716,0.0074795054700322,359.65378322158284,18.964540153180167,1.0219688130949308e-05,123.59583733304567,0.03145387272909329
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_15,0.3,0.5,185101.00893664837,185100.0631041894,0.9458324589719262,602.9348825297992,602.9318016423108,0.003080887488507903,307,602.9318016423108,0.006161774977015806,676.4904667097716,0.0074795054700322,359.6515536636486,18.96448137080602,1.0219688130949308e-05,123.5954116147974,0.03145361451179386
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_15,0.3,1.0,185101.95476910734,185100.0631041894,1.8916649179438525,602.9379634172877,602.9318016423108,0.006161774977015806,307,602.9318016423108,0.006161774977015806,676.4904667097716,0.0074795054700322,359.64932415870027,18.964422589646652,1.0219688130949308e-05,123.59498589654925,0.03145335629914806
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_15,0.3,1.5,185102.9006015663,185100.0631041894,2.8374973769157785,602.9410443047763,602.9318016423108,0.009242662465523709,307,602.9318016423108,0.006161774977015806,676.4904667097716,0.0074795054700322,359.6470947067378,18.964363809702075,1.0219688130949308e-05,123.59456017830098,0.03145309809115585
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_15,0.3,2.0,185103.8464340253,185100.0631041894,3.783329835887705,602.9441251922648,602.9318016423108,0.012323549954031612,307,602.9318016423108,0.006161774977015806,676.4904667097716,0.0074795054700322,359.6448653077613,18.964305030972298,1.0219688130949308e-05,123.59413446005271,0.03145283988781718
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_16,0.3,0.0,623574.1234925768,623574.1234925768,0.0,684.4940982355398,684.4940982355398,0.0,911,684.4940982355398,0.0056355885759947506,777.6221738264804,0.0074795054700322,2473.517975443195,49.73447471767642,8.23321718992455e-06,265.58614079735935,0.07265873415984135
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_16,0.3,0.5,623576.6905031732,623574.1234925768,2.5670105963656087,684.4969160298278,684.4940982355398,0.0028177942879973753,911,684.4940982355398,0.0056355885759947506,777.6221738264804,0.0074795054700322,2473.5017517645374,49.73431161446328,8.23321718992455e-06,265.5855384676404,0.07265819677162146
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_16,0.3,1.0,623579.2575137694,623574.1234925768,5.134021192731217,684.4997338241158,684.4940982355398,0.0056355885759947506,911,684.4940982355398,0.0056355885759947506,777.6221738264804,0.0074795054700322,2473.4855281554783,49.73414851141495,8.23321718992455e-06,265.58493613792155,0.07265765938806674
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_16,0.3,1.5,623581.8245243658,623574.1234925768,7.701031789096826,684.5025516184038,684.4940982355398,0.008453382863992125,911,684.4940982355398,0.0056355885759947506,777.6221738264804,0.0074795054700322,2473.4693046160173,49.73398540853143,8.23321718992455e-06,265.5843338082026,0.07265712200917714
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_16,0.3,2.0,623584.3915349622,623574.1234925768,10.268042385462435,684.5053694126918,684.4940982355398,0.011271177151989501,911,684.4940982355398,0.0056355885759947506,777.6221738264804,0.0074795054700322,2473.4530811461536,49.73382230581271,8.23321718992455e-06,265.58373147848374,0.07265658463495256
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_17,0.3,0.0,107600.10610543677,107600.10610543677,0.0,601.1179112035574,601.1179112035574,0.0,179,601.1179112035574,0.006287679721202783,820.4487740303268,0.0074795054700322,2986.388591900076,54.64785990228781,1.0459977325602559e-05,316.8619919605101,0.09091038360988438
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_17,0.3,0.5,107600.66885277184,107600.10610543677,0.5627473350476491,601.1210550434181,601.1179112035574,0.0031438398606013916,179,601.1179112035574,0.006287679721202783,820.4487740303268,0.0074795054700322,2986.3774213559377,54.6477576974201,1.0459977325602559e-05,316.86197460702095,0.09090973812832587
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_17,0.3,1.0,107601.2316001069,107600.10610543677,1.1254946700952981,601.1241988832787,601.1179112035574,0.006287679721202783,179,601.1179112035574,0.006287679721202783,820.4487740303268,0.0074795054700322,2986.366250878842,54.64765549297465,1.0459977325602559e-05,316.86195725353184,0.0909090926542215
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_17,0.3,1.5,107601.79434744193,107600.10610543677,1.6882420051429472,601.1273427231392,601.1179112035574,0.009431519581804174,179,601.1179112035574,0.006287679721202783,820.4487740303268,0.0074795054700322,2986.3550804687843,54.647553288951414,1.0459977325602559e-05,316.86193990004256,0.09090844718757103
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_17,0.3,2.0,107602.35709477698,107600.10610543677,2.2509893401905963,601.1304865629999,601.1179112035574,0.012575359442405567,179,601.1179112035574,0.006287679721202783,820.4487740303268,0.0074795054700322,2986.3439101257673,54.647451085350426,1.0459977325602559e-05,316.86192254655344,0.0909078017283744
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_18,0.3,0.0,47671.81099102246,47671.81099102246,0.0,627.260670934506,627.260670934506,0.0,76,627.260670934506,0.005847128282541407,792.9695303794863,0.0074795054700322,5016.140730853839,70.82471836056843,9.321688021393455e-06,305.01468127512805,0.1129111414797492
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_18,0.3,0.5,47672.03318189719,47671.81099102246,0.22219087473657345,627.2635944986472,627.260670934506,0.0029235641412707035,76,627.260670934506,0.005847128282541407,792.9695303794863,0.0074795054700322,5016.115344259863,70.82453913905732,9.321688021393455e-06,305.0138347019778,0.11291032950137211
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_18,0.3,1.0,47672.25537277192,47671.81099102246,0.4443817494731469,627.2665180627885,627.260670934506,0.005847128282541407,76,627.260670934506,0.005847128282541407,792.9695303794863,0.0074795054700322,5016.089957787236,70.8243599179494,9.321688021393455e-06,305.0129881288276,0.11290951753120669
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_18,0.3,1.5,47672.47756364667,47671.81099102246,0.6665726242097203,627.26944162693,627.260670934506,0.008770692423812109,76,627.260670934506,0.005847128282541407,792.9695303794863,0.0074795054700322,5016.064571435957,70.82418069724461,9.321688021393455e-06,305.01214155567726,0.11290870556925275
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_18,0.3,2.0,47672.699754521396,47671.81099102246,0.8887634989462938,627.272365191071,627.260670934506,0.011694256565082814,76,627.260670934506,0.005847128282541407,792.9695303794863,0.0074795054700322,5016.039185206028,70.82400147694302,9.321688021393455e-06,305.011294982527,0.11290789361551039
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_19,0.3,0.0,28616.90349008497,28616.90349008497,0.0,622.1065976105428,622.1065976105428,0.0,46,622.1065976105428,0.006011941380645963,730.0103293457558,0.0074795054700322,1963.9656574123446,44.3166521458057,9.663844433956022e-06,211.35338036231587,0.0712364284770843
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_19,0.3,0.5,28617.041764736732,28616.90349008497,0.13827465175485715,622.1096035812333,622.1065976105428,0.0030059706903229817,46,622.1065976105428,0.006011941380645963,730.0103293457558,0.0074795054700322,1963.9544712372888,44.31652593826922,9.663844433956022e-06,211.35256955951957,0.07123588139960695
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_19,0.3,1.0,28617.180039388484,28616.90349008497,0.2765493035097143,622.1126095519236,622.1065976105428,0.006011941380645963,46,622.1065976105428,0.006011941380645963,730.0103293457558,0.0074795054700322,1963.9432851616214,44.31639973149468,9.663844433956022e-06,211.35175875672337,0.07123533432864117
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_19,0.3,1.5,28617.31831404024,28616.90349008497,0.41482395526457144,622.1156155226139,622.1065976105428,0.009017912070968944,46,622.1065976105428,0.006011941380645963,730.0103293457558,0.0074795054700322,1963.932099185337,44.316273525482,9.663844433956022e-06,211.35094795392718,0.07123478726418676
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_19,0.3,2.0,28617.45658869199,28616.90349008497,0.5530986070194286,622.1186214933042,622.1065976105428,0.012023882761291927,46,622.1065976105428,0.006011941380645963,730.0103293457558,0.0074795054700322,1963.92091330844,44.31614732023126,9.663844433956022e-06,211.35013715113098,0.07123424020624373
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_2,0.3,0.0,346136.3552903306,346136.3552903306,0.0,587.6678358070129,587.6678358070129,0.0,589,587.6678358070129,0.0063399729673506225,743.4467947606024,0.0074795054700322,1930.5117717054634,43.937589507225624,1.0788361351518031e-05,240.6031894020257,0.07476602738839445
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_2,0.3,0.5,346138.2224123695,346136.3552903306,1.8671220388847583,587.6710057934966,587.6678358070129,0.0031699864836753112,589,587.6678358070129,0.0063399729673506225,743.4467947606024,0.0074795054700322,1930.504493895917,43.937506687293,1.0788361351518031e-05,240.60277348621048,0.07476548316003244
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_2,0.3,1.0,346140.0895344084,346136.3552903306,3.7342440777695165,587.6741757799804,587.6678358070129,0.0063399729673506225,589,587.6678358070129,0.0063399729673506225,743.4467947606024,0.0074795054700322,1930.4972161458243,43.93742386788083,1.0788361351518031e-05,240.60235757039533,0.07476493893842731
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_2,0.3,1.5,346141.95665644726,346136.3552903306,5.601366116654274,587.677345766464,587.6678358070129,0.009509959451025932,589,587.6678358070129,0.0063399729673506225,743.4467947606024,0.0074795054700322,1930.4899384551863,43.93734104898914,1.0788361351518031e-05,240.60194165458012,0.07476439472357901
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_2,0.3,2.0,346143.82377848617,346136.3552903306,7.468488155539033,587.6805157529477,587.6678358070129,0.012679945934701245,589,587.6678358070129,0.0063399729673506225,743.4467947606024,0.0074795054700322,1930.4826608240037,43.937258230617935,1.0788361351518031e-05,240.60152573876502,0.07476385051548742
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_20,0.3,0.0,20629.409406356302,20629.409406356302,0.0,606.7473354810677,606.7473354810677,0.0,34,606.7473354810677,0.0059960985162736975,670.5431674877484,0.0074795054700322,721.681086750971,26.864122668551285,9.882364809265476e-06,134.8314981164359,0.04427563352585918
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_20,0.3,0.5,20629.51134003108,20629.409406356302,0.10193367477665286,606.7503335303259,606.7473354810677,0.0029980492581368487,34,606.7473354810677,0.0059960985162736975,670.5431674877484,0.0074795054700322,721.6739059500475,26.863989017829194,9.882364809265476e-06,134.83088231167233,0.04427519447994916
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_20,0.3,1.0,20629.613273705858,20629.409406356302,0.2038673495533057,606.753331579584,606.7473354810677,0.0059960985162736975,34,606.7473354810677,0.0059960985162736975,670.5431674877484,0.0074795054700322,721.6667252511388,26.86385536834091,9.882364809265476e-06,134.83026650690886,0.044274755440411366
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_20,0.3,1.5,20629.715207380632,20629.409406356302,0.3058010243299586,606.7563296288421,606.7473354810677,0.008994147774410547,34,606.7473354810677,0.0059960985162736975,670.5431674877484,0.0074795054700322,721.6595446542436,26.863721720086435,9.882364809265476e-06,134.8296507021454,0.04427431640724572
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_20,0.3,2.0,20629.81714105541,20629.409406356302,0.4077346991066114,606.7593276781002,606.7473354810677,0.011992197032547395,34,606.7473354810677,0.0059960985162736975,670.5431674877484,0.0074795054700322,721.6523641593619,26.863588073065777,9.882364809265476e-06,134.82903489738192,0.04427387738045212
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_21,0.3,0.0,622675.8798533996,622675.8798533996,0.0,699.6358200599996,699.6358200599996,0.0,890,699.6358200599996,0.005597319410566642,762.9582560960428,0.0074795054700322,1804.9581773763057,42.48479936843654,8.000332816130864e-06,166.52055161686474,0.06072416270052199
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_21,0.3,0.5,622678.3706605374,622675.8798533996,2.4908071377021557,699.6386187197049,699.6358200599996,0.002798659705283321,890,699.6358200599996,0.005597319410566642,762.9582560960428,0.0074795054700322,1804.943779277691,42.48462991809733,8.000332816130864e-06,166.51999234776315,0.06072367759778835
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_21,0.3,1.0,622680.8614676751,622675.8798533996,4.981614275404311,699.6414173794102,699.6358200599996,0.005597319410566642,890,699.6358200599996,0.005597319410566642,762.9582560960428,0.0074795054700322,1804.9293812405422,42.48446046780566,8.000332816130864e-06,166.51943307866134,0.06072319249900362
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_21,0.3,1.5,622683.3522748128,622675.8798533996,7.472421413106467,699.6442160391155,699.6358200599996,0.008395979115849963,890,699.6358200599996,0.005597319410566642,762.9582560960428,0.0074795054700322,1804.9149832648602,42.48429101756154,8.000332816130864e-06,166.51887380955975,0.06072270740416775
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_21,0.3,2.0,622685.8430819504,622675.8798533996,9.963228550808623,699.6470146988207,699.6358200599996,0.011194638821133284,890,699.6358200599996,0.005597319410566642,762.9582560960428,0.0074795054700322,1804.9005853506453,42.484121567364966,8.000332816130864e-06,166.51831454045816,0.060722222313280706
