config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_10,0.3,0.0,90453.43244364273,90453.43244364273,0.0,599.0293539314088,599.0293539314088,0.0,151,599.0293539314088,0.006300801226596361,718.1615013163088,0.0080903006731068,2773.770006799882,52.666592891508394,1.0518351371672225e-05,231.2658044322771,0.08791988663971036
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_10,0.3,0.5,90453.90815413534,90453.43244364273,0.4757104926080252,599.0325043320221,599.0293539314088,0.0031504006132981803,151,599.0293539314088,0.006300801226596361,718.1615013163088,0.0080903006731068,2773.7663257937684,52.66655794518727,1.0518351371672225e-05,231.26556047699324,0.08791936591807395
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_10,0.3,1.0,90454.38386462795,90453.43244364273,0.9514209852160505,599.0356547326354,599.0293539314088,0.006300801226596361,151,599.0293539314088,0.006300801226596361,718.1615013163088,0.0080903006731068,2773.7626449000827,52.66652299991032,1.0518351371672225e-05,231.26531652170934,0.08791884520365771
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_10,0.3,1.5,90454.85957512053,90453.43244364273,1.4271314778240756,599.0388051332485,599.0293539314088,0.00945120183989454,151,599.0293539314088,0.006300801226596361,718.1615013163088,0.0080903006731068,2773.758964118826,52.66648805567755,1.0518351371672225e-05,231.2650725664255,0.08791832449646156
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_10,0.3,2.0,90455.33528561314,90453.43244364273,1.902841970432101,599.0419555338618,599.0293539314088,0.012601602453192721,151,599.0293539314088,0.006300801226596361,718.1615013163088,0.0080903006731068,2773.7552834499993,52.66645311248897,1.0518351371672225e-05,231.26482861114158,0.08791780379648537
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_11,0.3,0.0,91103.64160106421,91103.64160106421,0.0,619.7526639528178,619.7526639528178,0.0,147,619.7526639528178,0.005896691804466664,808.6684575550979,0.0074795054700322,4184.64584744304,64.6888386620369,9.514588879468833e-06,314.9458757125414,0.10437847616410037
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_11,0.3,0.5,91104.07500791183,91103.64160106421,0.43340684762829984,619.7556122987199,619.7526639528178,0.002948345902233332,147,619.7526639528178,0.005896691804466664,808.6684575550979,0.0074795054700322,4184.63698739473,64.68877017995264,9.514588879468833e-06,314.94513985962897,0.10437786910878814
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_11,0.3,1.0,91104.50841475948,91103.64160106421,0.8668136952565997,619.7585606446223,619.7526639528178,0.005896691804466664,147,619.7526639528178,0.005896691804466664,808.6684575550979,0.0074795054700322,4184.628127452387,64.68870169861493,9.514588879468833e-06,314.94440400671647,0.10437726206045629
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_11,0.3,1.5,91104.94182160709,91103.64160106421,1.3002205428848996,619.7615089905245,619.7526639528178,0.008845037706699997,147,619.7526639528178,0.005896691804466664,808.6684575550979,0.0074795054700322,4184.619267616014,64.68863321802382,9.514588879468833e-06,314.943668153804,0.10437665501910486
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_11,0.3,2.0,91105.37522845472,91103.64160106421,1.7336273905131994,619.7644573364266,619.7526639528178,0.011793383608933328,147,619.7526639528178,0.005896691804466664,808.6684575550979,0.0074795054700322,4184.610407885608,64.68856473817925,9.514588879468833e-06,314.9429323008916,0.10437604798473361
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_12,0.3,0.0,92095.60952467835,92095.60952467835,0.0,598.0234384719373,598.0234384719373,0.0,154,598.0234384719373,0.006053593709146481,772.4820117824511,0.0074795054700322,3162.2977367369745,56.234311027494364,1.012266964755521e-05,290.55229277789107,0.09403362378435139
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_12,0.3,0.5,92096.07565139397,92095.60952467835,0.466126715604279,598.026465268792,598.0234384719373,0.0030267968545732403,154,598.0234384719373,0.006053593709146481,772.4820117824511,0.0074795054700322,3162.2864105318986,56.23421032193747,1.012266964755521e-05,290.55174324010636,0.09403297945461687
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_12,0.3,1.0,92096.54177810957,92095.60952467835,0.932253431208558,598.0294920656465,598.0234384719373,0.006053593709146481,154,598.0234384719373,0.006053593709146481,772.4820117824511,0.0074795054700322,3162.275084443751,56.23410961723988,1.012266964755521e-05,290.55119370232165,0.09403233513284155
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_12,0.3,1.5,92097.00790482518,92095.60952467835,1.398380146812837,598.0325188625012,598.0234384719373,0.009080390563719721,154,598.0234384719373,0.006053593709146481,772.4820117824511,0.0074795054700322,3162.263758472529,56.23400891340159,1.012266964755521e-05,290.55064416453683,0.09403169081902524
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_12,0.3,2.0,92097.47403154077,92095.60952467835,1.864506862417116,598.0355456593556,598.0234384719373,0.012107187418292961,154,598.0234384719373,0.006053593709146481,772.4820117824511,0.0074795054700322,3162.2524326182347,56.233908210422605,1.012266964755521e-05,290.5500946267521,0.09403104651316788
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_13,0.3,0.0,154480.79791873082,154480.79791873082,0.0,598.7627826307396,598.7627826307396,0.0,258,598.7627826307396,0.006082723903831369,765.353477238854,0.0074795054700322,3426.9151043909387,58.539859108055076,1.0158820955948792e-05,277.0709905667915,0.09776803235974828
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_13,0.3,0.5,154481.58259011447,154480.79791873082,0.7846713835942466,598.7658239926917,598.7627826307396,0.0030413619519156845,258,598.7627826307396,0.006082723903831369,765.353477238854,0.0074795054700322,3426.9091067469135,58.53980788102156,1.0158820955948792e-05,277.0706830792842,0.0977674502039316
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_13,0.3,1.0,154482.36726149806,154480.79791873082,1.5693427671884932,598.7688653546436,598.7627826307396,0.006082723903831369,258,598.7627826307396,0.006082723903831369,765.353477238854,0.0074795054700322,3426.9031091959437,58.539756654738014,1.0158820955948792e-05,277.07037559177695,0.09776686805528143
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_13,0.3,1.5,154483.15193288162,154480.79791873082,2.35401415078274,598.7719067165955,598.7627826307396,0.009124085855747054,258,598.7627826307396,0.006082723903831369,765.353477238854,0.0074795054700322,3426.8971117380283,58.539705429204446,1.0158820955948792e-05,277.07006810426964,0.09776628591379764
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_13,0.3,2.0,154483.93660426524,154480.79791873082,3.1386855343769864,598.7749480785475,598.7627826307396,0.012165447807662738,258,598.7627826307396,0.006082723903831369,765.353477238854,0.0074795054700322,3426.891114373168,58.53965420442085,1.0158820955948792e-05,277.0697606167624,0.0977657037794801
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_14,0.3,0.0,100971.74999585113,100971.74999585113,0.0,590.4780701511762,590.4780701511762,0.0,171,590.4780701511762,0.006227978382411705,729.8738152918335,0.0076481828341013,2133.336856882156,46.188059678689214,1.0547349168813665e-05,246.99870626802624,0.07822146496797754
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_14,0.3,0.5,100972.28248800283,100971.74999585113,0.5324921516962008,590.4811841403674,590.4780701511762,0.0031139891912058525,171,590.4780701511762,0.006227978382411705,729.8738152918335,0.0076481828341013,2133.330281665659,46.18798849988663,1.0547349168813665e-05,246.99739756672238,0.07822093191187436
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_14,0.3,1.0,100972.81498015452,100971.74999585113,1.0649843033924016,590.4842981295586,590.4780701511762,0.006227978382411705,171,590.4780701511762,0.006227978382411705,729.8738152918335,0.0076481828341013,2133.3237065578137,46.18791732215054,1.0547349168813665e-05,246.99608886541864,0.07822039886319959
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_14,0.3,1.5,100973.34747230622,100971.74999585113,1.5974764550886023,590.4874121187498,590.4780701511762,0.009341967573617558,171,590.4780701511762,0.006227978382411705,729.8738152918335,0.0076481828341013,2133.317131558619,46.18784614548095,1.0547349168813665e-05,246.9947801641148,0.07821986582195312
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_14,0.3,2.0,100973.87996445791,100971.74999585113,2.129968606784803,590.490526107941,590.4780701511762,0.01245595676482341,171,590.4780701511762,0.006227978382411705,729.8738152918335,0.0076481828341013,2133.310556668077,46.18777496987787,1.0547349168813665e-05,246.99347146281087,0.07821933278813485
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_15,0.3,0.0,94465.10563982851,94465.10563982851,0.0,625.5967260915795,625.5967260915795,0.0,151,625.5967260915795,0.006021139354668439,794.7654572596274,0.0074795054700322,5432.721970728063,73.70700082575645,9.62463373535465e-06,306.611726713933,0.11781871252146973
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_15,0.3,0.5,94465.56023584979,94465.10563982851,0.4545960212774671,625.5997366612569,625.5967260915795,0.0030105696773342194,151,625.5967260915795,0.006021139354668439,794.7654572596274,0.0074795054700322,5432.714033612165,73.70694698338933,9.62463373535465e-06,306.6113312575795,0.11781805947801954
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_15,0.3,1.0,94466.01483187106,94465.10563982851,0.9091920425549342,625.6027472309341,625.5967260915795,0.006021139354668439,151,625.5967260915795,0.006021139354668439,794.7654572596274,0.0074795054700322,5432.706096608076,73.70689314174133,9.62463373535465e-06,306.6109358012258,0.11781740644200411
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_15,0.3,1.5,94466.46942789233,94465.10563982851,1.3637880638324014,625.6057578006114,625.5967260915795,0.009031709032002658,151,625.5967260915795,0.006021139354668439,794.7654572596274,0.0074795054700322,5432.698159715796,73.70683930081248,9.62463373535465e-06,306.6105403448723,0.11781675341342333
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_15,0.3,2.0,94466.92402391363,94465.10563982851,1.8183840851098685,625.6087683702889,625.5967260915795,0.012042278709336877,151,625.5967260915795,0.006021139354668439,794.7654572596274,0.0074795054700322,5432.690222935323,73.70678546060276,9.62463373535465e-06,306.6101448885186,0.11781610039227705
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_16,0.3,0.0,97020.29332794913,97020.29332794913,0.0,610.1905240751518,610.1905240751518,0.0,159,610.1905240751518,0.006137155482539267,820.4529518515918,0.0078132169592344,4585.2649120568585,67.71458419023821,1.005776923829025e-05,333.7840715834117,0.11097285440948343
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_16,0.3,0.5,97020.78123180999,97020.29332794913,0.48790386086187176,610.193592652893,610.1905240751518,0.0030685777412696336,159,610.1905240751518,0.006137155482539267,820.4529518515918,0.0078132169592344,4585.254306005843,67.71450587581543,1.005776923829025e-05,333.78379220207864,0.11097216799904133
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_16,0.3,1.0,97021.26913567087,97020.29332794913,0.9758077217237435,610.1966612306344,610.1905240751518,0.006137155482539267,159,610.1905240751518,0.006137155482539267,820.4529518515918,0.0078132169592344,4585.243700085685,67.71442756226833,1.005776923829025e-05,333.7835128207456,0.11097148159693795
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_16,0.3,1.5,97021.75703953175,97020.29332794913,1.4637115825856153,610.1997298083758,610.1905240751518,0.009205733223808901,159,610.1905240751518,0.006137155482539267,820.4529518515918,0.0078132169592344,4585.233094296387,67.71434924959692,1.005776923829025e-05,333.78323343941264,0.11097079520317325
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_16,0.3,2.0,97022.24494339258,97020.29332794913,1.951615443447487,610.2027983861168,610.1905240751518,0.012274310965078535,159,610.1905240751518,0.006137155482539267,820.4529518515918,0.0078132169592344,4585.222488637945,67.71427093780117,1.005776923829025e-05,333.7829540580795,0.1109701088177471
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_17,0.3,0.0,93927.52218207766,93927.52218207766,0.0,598.26447249731,598.26447249731,0.0,157,598.26447249731,0.006193628948631485,846.3568715974719,0.0074850496186083,3790.204912182896,61.56464011251017,1.0352660459307709e-05,357.80204235815023,0.10290539208441295
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_17,0.3,0.5,93928.00838195015,93927.52218207766,0.48619987246757157,598.2675693117843,598.26447249731,0.0030968144743157423,157,598.26447249731,0.006193628948631485,846.3568715974719,0.0074850496186083,3790.1906061895374,61.56452392563056,1.0352660459307709e-05,357.80065684272495,0.10290466520933295
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_17,0.3,1.0,93928.49458182261,93927.52218207766,0.9723997449351431,598.2706661262587,598.26447249731,0.006193628948631485,157,598.26447249731,0.006193628948631485,846.3568715974719,0.0074850496186083,3790.1763003247734,61.56440773957607,1.0352660459307709e-05,357.79927132729966,0.10290393834315713
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_17,0.3,1.5,93928.98078169506,93927.52218207766,1.4585996174027147,598.2737629407329,598.26447249731,0.009290443422947228,157,598.26447249731,0.006193628948631485,846.3568715974719,0.0074850496186083,3790.1619945886027,61.56429155434669,1.0352660459307709e-05,357.79788581187427,0.10290321148588537
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_17,0.3,2.0,93929.46698156753,93927.52218207766,1.9447994898702863,598.2768597552072,598.26447249731,0.01238725789726297,157,598.26447249731,0.006193628948631485,846.3568715974719,0.0074850496186083,3790.147688981027,61.56417536994244,1.0352660459307709e-05,357.796500296449,0.10290248463751754
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_18,0.3,0.0,509039.8567464235,509039.8567464235,0.0,683.274975498555,683.274975498555,0.0,745,683.274975498555,0.005587667766458251,792.3132969625068,0.0074795054700322,2957.246701369499,54.380572830464914,8.17777317599138e-06,296.7340308231688,0.07958812305512265
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_18,0.3,0.5,509041.93815266655,509039.8567464235,2.0814062430056985,683.2777693324383,683.274975498555,0.0027938338832291256,745,683.274975498555,0.005587667766458251,792.3132969625068,0.0074795054700322,2957.2287071330666,54.38040738292668,8.17777317599138e-06,296.7333473356059,0.0795875554916067
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_18,0.3,1.0,509044.0195589095,509039.8567464235,4.162812486011397,683.2805631663215,683.274975498555,0.005587667766458251,745,683.274975498555,0.005587667766458251,792.3132969625068,0.0074795054700322,2957.2107129690125,54.380241935550565,8.17777317599138e-06,296.73266384804293,0.07958698793296941
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_18,0.3,1.5,509046.1009651526,509039.8567464235,6.244218729017096,683.2833570002049,683.274975498555,0.008381501649687376,745,683.274975498555,0.005587667766458251,792.3132969625068,0.0074795054700322,2957.1927188773375,54.380076488336584,8.17777317599138e-06,296.7319803604801,0.07958642037921067
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_18,0.3,2.0,509048.18237139564,509039.8567464235,8.325624972022794,683.2861508340881,683.274975498555,0.011175335532916502,745,683.274975498555,0.005587667766458251,792.3132969625068,0.0074795054700322,2957.1747248580423,54.37991104128474,8.17777317599138e-06,296.73129687291726,0.0795858528303305
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_19,0.3,0.0,77006.9827104912,77006.9827104912,0.0,592.3614054653169,592.3614054653169,0.0,130,592.3614054653169,0.006221952749031402,688.7211605969368,0.0074795054700322,2198.282320555636,46.88584349839124,1.0503643032151766e-05,198.849951491811,0.07915073984531633
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_19,0.3,0.5,77007.3871374199,77006.9827104912,0.40442692868704117,592.3645164416915,592.3614054653169,0.003110976374515701,130,592.3614054653169,0.006221952749031402,688.7211605969368,0.0074795054700322,2198.2744800294586,46.88575988537947,1.0503643032151766e-05,198.84933125118937,0.07915018301065742
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_19,0.3,1.0,77007.79156434856,77006.9827104912,0.8088538573740823,592.3676274180658,592.3614054653169,0.006221952749031402,130,592.3614054653169,0.006221952749031402,688.7211605969368,0.0074795054700322,2198.2666395777837,46.885676273013104,1.0503643032151766e-05,198.84871101056768,0.07914962618293682
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_19,0.3,1.5,77008.19599127724,77006.9827104912,1.2132807860611234,592.3707383944403,592.3614054653169,0.009332929123547103,130,592.3614054653169,0.006221952749031402,688.7211605969368,0.0074795054700322,2198.2587992006115,46.885592661292144,1.0503643032151766e-05,198.84809076994605,0.07914906936215435
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_19,0.3,2.0,77008.60041820594,77006.9827104912,1.6177077147481647,592.3738493708149,592.3614054653169,0.012443905498062804,130,592.3614054653169,0.006221952749031402,688.7211605969368,0.0074795054700322,2198.2509588979437,46.88550905021661,1.0503643032151766e-05,198.84747052932437,0.07914851254830994
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_2,0.3,0.0,171891.2913395394,171891.2913395394,0.0,607.3897220478424,607.3897220478424,0.0,283,607.3897220478424,0.0061518092352387185,847.9902419863672,0.0074978527453946,3868.996724042232,62.201259826809235,1.012827351522777e-05,353.7929433118717,0.10240749484053636
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_2,0.3,0.5,171892.16182054617,171891.2913395394,0.8704810067862787,607.39279795246,607.3897220478424,0.0030759046176193593,283,607.3897220478424,0.0061518092352387185,847.9902419863672,0.0074978527453946,3868.9660815054235,62.201013508667394,1.012827351522777e-05,353.7915429614246,0.1024065707040797
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_2,0.3,1.0,171893.03230155297,171891.2913395394,1.7409620135725574,607.3958738570776,607.3897220478424,0.0061518092352387185,283,607.3897220478424,0.0061518092352387185,847.9902419863672,0.0074978527453946,3868.935439198927,62.20076719140148,1.012827351522777e-05,353.79014261097745,0.10240564657842496
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_2,0.3,1.5,171893.90278255974,171891.2913395394,2.611443020358836,607.3989497616952,607.3897220478424,0.009227713852858078,283,607.3897220478424,0.0061518092352387185,847.9902419863672,0.0074978527453946,3868.9047971227446,62.20052087501153,1.012827351522777e-05,353.7887422605304,0.10240472246357202
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_2,0.3,2.0,171894.77326356655,171891.2913395394,3.481924027145115,607.4020256663129,607.3897220478424,0.012303618470477437,283,607.3897220478424,0.0061518092352387185,847.9902419863672,0.0074978527453946,3868.874155276874,62.200274559497515,1.012827351522777e-05,353.78734191008334,0.1024037983595207
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_20,0.3,0.0,123307.50100133434,123307.50100133434,0.0,592.8245240448766,592.8245240448766,0.0,208,592.8245240448766,0.006331794623167331,715.6581382194149,0.0075236055319875,2138.7041154636554,46.24612541028335,1.0680723158962999e-05,227.52201184820774,0.07800980481499535
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_20,0.3,0.5,123308.15950797516,123307.50100133434,0.6585066408094025,592.8276899421883,592.8245240448766,0.0031658973115836655,208,592.8245240448766,0.006331794623167331,715.6581382194149,0.0075236055319875,2138.696974490151,46.24604820403741,1.0680723158962999e-05,227.52143054158262,0.07800925798278292
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_20,0.3,1.0,123308.81801461594,123307.50100133434,1.317013281618805,592.8308558394997,592.8245240448766,0.006331794623167331,208,592.8245240448766,0.006331794623167331,715.6581382194149,0.0075236055319875,2138.6898336126396,46.245970998700415,1.0680723158962999e-05,227.52084923495767,0.07800871115794425
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_20,0.3,1.5,123309.47652125676,123307.50100133434,1.9755199224282074,592.8340217368113,592.8245240448766,0.009497691934750998,208,592.8245240448766,0.006331794623167331,715.6581382194149,0.0075236055319875,2138.682692831123,46.245893794272405,1.0680723158962999e-05,227.52026792833254,0.07800816434047922
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_20,0.3,2.0,123310.13502789757,123307.50100133434,2.63402656323761,592.837187634123,592.8245240448766,0.012663589246334662,208,592.8245240448766,0.006331794623167331,715.6581382194149,0.0075236055319875,2138.6755521455984,46.24581659075336,1.0680723158962999e-05,227.51968662170748,0.07800761753038771
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_21,0.3,0.0,90950.52249148492,90950.52249148492,0.0,640.4966372639783,640.4966372639783,0.0,142,640.4966372639783,0.006041745565881144,831.335674592621,0.0074795054700322,5752.289091193277,75.84384675893804,9.432907550755901e-06,334.32433790863047,0.11841412170861919
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_21,0.3,0.5,90950.95145542009,90950.52249148492,0.42896393517756126,640.4996581367611,640.4966372639783,0.003020872782940572,142,640.4966372639783,0.006041745565881144,831.335674592621,0.0074795054700322,5752.280934621939,75.84379298678263,9.432907550755901e-06,334.3241054733607,0.11841347926307287
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_21,0.3,1.0,90951.38041935526,90950.52249148492,0.8579278703551225,640.5026790095441,640.4966372639783,0.006041745565881144,142,640.4966372639783,0.006041745565881144,831.335674592621,0.0074795054700322,5752.27277816938,75.84373921537215,9.432907550755901e-06,334.32387303809094,0.11841283682474966
