config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_13,0.3,0.0,156866.17652125133,156866.17652125133,0.0,598.7258645849288,598.7258645849288,0.0,262,598.7258645849288,0.006420243756615804,756.280129806009,0.0076843739300678,3359.2355201069245,57.95891234406426,1.0723177561515045e-05,268.2870056444845,0.09680375572925133
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_13,0.3,0.5,156867.01757318346,156866.17652125133,0.8410519321166703,598.7290747068071,598.7258645849288,0.003210121878307902,262,598.7258645849288,0.006420243756615804,756.280129806009,0.0076843739300678,3359.2337656428163,57.95889720864965,1.0723177561515045e-05,268.28659941481834,0.09680321143086573
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_13,0.3,1.0,156867.85862511556,156866.17652125133,1.6821038642333406,598.7322848286854,598.7258645849288,0.006420243756615804,262,598.7258645849288,0.006420243756615804,756.280129806009,0.0076843739300678,3359.2320112840057,57.958882074139474,1.0723177561515045e-05,268.286193185152,0.09680266713982726
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_13,0.3,1.5,156868.69967704767,156866.17652125133,2.523155796350011,598.7354949505636,598.7258645849288,0.009630365634923706,262,598.7258645849288,0.006420243756615804,756.280129806009,0.0076843739300678,3359.2302570304937,57.95886694053373,1.0723177561515045e-05,268.28578695548583,0.09680212285613579
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_13,0.3,2.0,156869.5407289798,156866.17652125133,3.364207728466681,598.738705072442,598.7258645849288,0.012840487513231608,262,598.7258645849288,0.006420243756615804,756.280129806009,0.0076843739300678,3359.2285028822803,57.95885180783243,1.0723177561515045e-05,268.28538072581966,0.09680157857979121
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_14,0.3,0.0,233793.63723031784,233793.63723031784,0.0,604.117925659736,604.117925659736,0.0,387,604.117925659736,0.006215136590932006,751.5933126859672,0.0080626656505183,2912.9038073149586,53.97132393516912,1.0287952611478418e-05,266.14698263021705,0.0893390539210187
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_14,0.3,0.5,233794.83985924817,233793.63723031784,1.2026289303453432,604.1210332280315,604.117925659736,0.003107568295466003,387,604.117925659736,0.006215136590932006,751.5933126859672,0.0080626656505183,2912.897935707578,53.97126953952054,1.0287952611478418e-05,266.14653901334077,0.08933850432442823
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_14,0.3,1.0,233796.04248817856,233793.63723031784,2.4052578606906865,604.124140796327,604.117925659736,0.006215136590932006,387,604.117925659736,0.006215136590932006,751.5933126859672,0.0080626656505183,2912.8920642306884,53.971215145026044,1.0287952611478418e-05,266.1460953964646,0.08933795473540226
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_14,0.3,1.5,233797.2451171089,233793.63723031784,3.6078867910360297,604.1272483646225,604.117925659736,0.00932270488639801,387,604.117925659736,0.006215136590932006,751.5933126859672,0.0080626656505183,2912.8861928842894,53.97116075168561,1.0287952611478418e-05,266.14565177958826,0.08933740515394066
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_14,0.3,2.0,233798.4477460392,233793.63723031784,4.810515721381373,604.1303559329178,604.117925659736,0.012430273181864012,387,604.117925659736,0.006215136590932006,751.5933126859672,0.0080626656505183,2912.8803216683805,53.97110635949925,1.0287952611478418e-05,266.1452081627121,0.08933685558004333
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_15,0.3,0.0,97056.46396492646,97056.46396492646,0.0,606.6028997807904,606.6028997807904,0.0,160,606.6028997807904,0.006103072076926026,738.8092030668523,0.0074795054700322,2732.206977032866,52.27051728300444,1.006106643923316e-05,240.52224997456142,0.08616925059523053
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_15,0.3,0.5,97056.9522106926,97056.46396492646,0.48824576615408205,606.6059513168287,606.6028997807904,0.003051536038463013,160,606.6028997807904,0.006103072076926026,738.8092030668523,0.0074795054700322,2732.2020242036087,52.27046990609142,1.006106643923316e-05,240.5221416527114,0.08616873901850443
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_15,0.3,1.0,97057.44045645876,97056.46396492646,0.9764915323081641,606.6090028528672,606.6028997807904,0.006103072076926026,160,606.6028997807904,0.006103072076926026,738.8092030668523,0.0074795054700322,2732.1970714426716,52.27042252978898,1.006106643923316e-05,240.52203333086152,0.08616822744793182
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_15,0.3,1.5,97057.9287022249,97056.46396492646,1.4647372984622462,606.6120543889057,606.6028997807904,0.009154608115389038,160,606.6028997807904,0.006103072076926026,738.8092030668523,0.0074795054700322,2732.192118750053,52.27037515409712,1.006106643923316e-05,240.5219250090115,0.0861677158835126
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_15,0.3,2.0,97058.41694799106,97056.46396492646,1.9529830646163282,606.6151059249441,606.6028997807904,0.012206144153852051,160,606.6028997807904,0.006103072076926026,738.8092030668523,0.0074795054700322,2732.1871661257533,52.27032777901582,1.006106643923316e-05,240.52181668716145,0.08616720432524669
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_16,0.3,0.0,58323.81238278291,58323.81238278291,0.0,613.9348671871885,613.9348671871885,0.0,95,613.9348671871885,0.006128599440913795,736.1672799395136,0.0075431528804971,2466.2190401986563,49.66104147315737,9.982491251869536e-06,232.36863387966173,0.08088975578253928
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_16,0.3,0.5,58324.10349125634,58323.81238278291,0.2911084734434053,613.9379314869088,613.9348671871885,0.0030642997204568976,95,613.9348671871885,0.006128599440913795,736.1672799395136,0.0075431528804971,2466.2113786034156,49.660964334207364,9.982491251869536e-06,232.3680548391544,0.08088922639774425
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_16,0.3,1.0,58324.394599729785,58323.81238278291,0.5822169468868106,613.9409957866293,613.9348671871885,0.006128599440913795,95,613.9348671871885,0.006128599440913795,736.1672799395136,0.0075431528804971,2466.2037170929093,49.66088719599066,9.982491251869536e-06,232.36747579864704,0.08088869701942814
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_16,0.3,1.5,58324.685708203244,58323.81238278291,0.8733254203302159,613.94406008635,613.9348671871885,0.009192899161370694,95,613.9348671871885,0.006128599440913795,736.1672799395136,0.0075431528804971,2466.1960556671374,49.66081005850727,9.982491251869536e-06,232.36689675813972,0.08088816764759087
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_16,0.3,2.0,58324.97681667667,58323.81238278291,1.1644338937736212,613.9471243860703,613.9348671871885,0.01225719888182759,95,613.9348671871885,0.006128599440913795,736.1672799395136,0.0075431528804971,2466.1883943261014,49.66073292175722,9.982491251869536e-06,232.3663177176324,0.08088763828223244
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_17,0.3,0.0,82051.35101616463,82051.35101616463,0.0,586.0810786868902,586.0810786868902,0.0,140,586.0810786868902,0.006037169546105208,733.9432746545099,0.0074795054700322,2306.358358123961,48.024559947218265,1.0300911880027652e-05,240.6494565388594,0.08194183653704858
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_17,0.3,0.5,82051.77361803286,82051.35101616463,0.42260186822736456,586.0840972716633,586.0810786868902,0.003018584773052604,140,586.0810786868902,0.006037169546105208,733.9432746545099,0.0074795054700322,2306.343948482126,48.0244099233101,1.0300911880027652e-05,240.6485708121404,0.08194115852464377
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_17,0.3,1.0,82052.19621990109,82051.35101616463,0.8452037364547291,586.0871158564363,586.0810786868902,0.006037169546105208,140,586.0810786868902,0.006037169546105208,733.9432746545099,0.0074795054700322,2306.329538983807,48.02425990042748,1.0300911880027652e-05,240.64768508542141,0.08194048052097286
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_17,0.3,1.5,82052.61882176931,82051.35101616463,1.2678056046820938,586.0901344412093,586.0810786868902,0.009055754319157812,140,586.0810786868902,0.006037169546105208,733.9432746545099,0.0074795054700322,2306.3151296290016,48.024109878570385,1.0300911880027652e-05,240.64679935870242,0.08193980252603567
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_17,0.3,2.0,82053.04142363752,82051.35101616463,1.6904074729094583,586.0931530259822,586.0810786868902,0.012074339092210416,140,586.0810786868902,0.006037169546105208,733.9432746545099,0.0074795054700322,2306.300720417713,48.02395985773885,1.0300911880027652e-05,240.64591363198343,0.08193912453983214
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_18,0.3,0.0,76722.10585237521,76722.10585237521,0.0,599.3914519716814,599.3914519716814,0.0,128,599.3914519716814,0.0061303072395166545,739.5756214455464,0.0074795054700322,3023.678521185335,54.98798524391792,1.022755199352807e-05,250.30550571626878,0.09173968875104321
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_18,0.3,0.5,76722.49819203855,76722.10585237521,0.3923396633290659,599.3945171253011,599.3914519716814,0.0030651536197583273,128,599.3914519716814,0.0061303072395166545,739.5756214455464,0.0074795054700322,3023.677621738447,54.987977065340814,1.022755199352807e-05,250.30506150578066,0.09173920597249272
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_18,0.3,1.0,76722.89053170188,76722.10585237521,0.7846793266581318,599.3975822789209,599.3914519716814,0.0061303072395166545,128,599.3914519716814,0.0061303072395166545,739.5756214455464,0.0074795054700322,3023.67672236975,54.98796888747347,1.022755199352807e-05,250.30461729529253,0.09173872320006393
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_18,0.3,1.5,76723.28287136518,76722.10585237521,1.1770189899871977,599.4006474325405,599.3914519716814,0.009195460859274982,128,599.3914519716814,0.0061303072395166545,739.5756214455464,0.0074795054700322,3023.6758230792416,54.98796071031587,1.022755199352807e-05,250.30417308480435,0.09173824043375677
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_18,0.3,2.0,76723.67521102852,76722.10585237521,1.5693586533162636,599.4037125861603,599.3914519716814,0.012260614479033309,128,599.3914519716814,0.0061303072395166545,739.5756214455464,0.0074795054700322,3023.6749238669227,54.987952533868025,1.022755199352807e-05,250.30372887431622,0.09173775767357109
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_19,0.3,0.0,93811.6825077543,93811.6825077543,0.0,597.526640176779,597.526640176779,0.0,157,597.526640176779,0.0061317126058439255,742.8197316901089,0.0074795054700322,3152.9743167936385,56.15135186968911,1.0261822977515865e-05,248.41638542438244,0.09397296805557767
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_19,0.3,0.5,93812.16384719385,93811.6825077543,0.48133943955874814,597.5297060330819,597.526640176779,0.0030658563029219627,157,597.526640176779,0.0061317126058439255,742.8197316901089,0.0074795054700322,3152.9657118297914,56.15127524669223,1.0261822977515865e-05,248.41591407420628,0.09397235765812026
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_19,0.3,1.0,93812.64518663342,93811.6825077543,0.9626788791174963,597.5327718893849,597.526640176779,0.0061317126058439255,157,597.526640176779,0.0061317126058439255,742.8197316901089,0.0074795054700322,3152.9571069468498,56.15119862431121,1.0261822977515865e-05,248.41544272403002,0.09397174726795722
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_19,0.3,1.5,93813.12652607297,93811.6825077543,1.4440183186762443,597.5358377456877,597.526640176779,0.009197568908765887,157,597.526640176779,0.0061317126058439255,742.8197316901089,0.0074795054700322,3152.948502144814,56.151122002546074,1.0261822977515865e-05,248.41497137385386,0.09397113688508854
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_19,0.3,2.0,93813.60786551255,93811.6825077543,1.9253577582349926,597.5389036019907,597.526640176779,0.012263425211687851,157,597.526640176779,0.0061317126058439255,742.8197316901089,0.0074795054700322,3152.939897423684,56.15104538139681,1.0261822977515865e-05,248.4145000236777,0.09397052650951403
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_2,0.3,0.0,116460.65489254054,116460.65489254054,0.0,612.9508152238975,612.9508152238975,0.0,190,612.9508152238975,0.006281879682272413,743.5395618573368,0.0077770209180053,3719.007305813302,60.98366425374341,1.0248586878831019e-05,249.70107018196836,0.09949193758958852
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_2,0.3,0.5,116461.25167111034,116460.65489254054,0.5967785698158792,612.9539561637387,612.9508152238975,0.0031409398411362064,190,612.9508152238975,0.006281879682272413,743.5395618573368,0.0077770209180053,3719.0015034793373,60.983616680870426,1.0248586878831019e-05,249.7007999083092,0.09949135015384393
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_2,0.3,1.0,116461.84844968017,116460.65489254054,1.1935571396317584,612.9570971035798,612.9508152238975,0.006281879682272413,190,612.9508152238975,0.006281879682272413,743.5395618573368,0.0077770209180053,3718.9957012797645,60.983569109062195,1.0248586878831019e-05,249.70052963465002,0.09949076272585675
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_2,0.3,1.5,116462.44522824997,116460.65489254054,1.7903357094476375,612.9602380434209,612.9508152238975,0.00942281952340862,190,612.9508152238975,0.006281879682272413,743.5395618573368,0.0077770209180053,3718.989899214579,60.98352153831868,1.0248586878831019e-05,249.70025936099086,0.09949017530562682
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_2,0.3,2.0,116463.04200681979,116460.65489254054,2.3871142792635167,612.963378983262,612.9508152238975,0.012563759364544826,190,612.9508152238975,0.006281879682272413,743.5395618573368,0.0077770209180053,3718.984097283782,60.98347396863991,1.0248586878831019e-05,249.6999890873317,0.099489587893154
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_20,0.3,0.0,151071.7707990113,151071.7707990113,0.0,590.1241046836379,590.1241046836379,0.0,256,590.1241046836379,0.006042028089548001,764.4737791991348,0.0074795054700322,2125.771805873029,46.10609293654179,1.0238571923421254e-05,281.8808922953519,0.07812948593458828
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_20,0.3,0.5,151072.54417860677,151071.7707990113,0.7733795954621441,590.1271256976827,590.1241046836379,0.0030210140447740003,256,590.1241046836379,0.006042028089548001,764.4737791991348,0.0074795054700322,2125.7626678277693,46.105993838412914,1.0238571923421254e-05,281.880528114511,0.0781289180427077
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_20,0.3,1.0,151073.31755820222,151071.7707990113,1.5467591909242882,590.1301467117274,590.1241046836379,0.006042028089548001,256,590.1241046836379,0.006042028089548001,764.4737791991348,0.0074795054700322,2125.7535298958974,46.10589474130067,1.0238571923421254e-05,281.88016393367025,0.0781283501583642
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_20,0.3,1.5,151074.09093779768,151071.7707990113,2.3201387863864325,590.1331677257722,590.1241046836379,0.009063042134322002,256,590.1241046836379,0.006042028089548001,764.4737791991348,0.0074795054700322,2125.7443920774112,46.10579564520508,1.0238571923421254e-05,281.87979975282934,0.07812778228155766
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_20,0.3,2.0,151074.86431739316,151071.7707990113,3.0935183818485763,590.136188739817,590.1241046836379,0.012084056179096001,256,590.1241046836379,0.006042028089548001,764.4737791991348,0.0074795054700322,2125.7352543723127,46.10569655012613,1.0238571923421254e-05,281.87943557198855,0.07812721441228798
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_21,0.3,0.0,77730.52364010207,77730.52364010207,0.0,588.8676033341065,588.8676033341065,0.0,132,588.8676033341065,0.006003013382488588,705.4019000022626,0.0074795054700322,1932.2047729832855,43.95685126329325,1.0194164780844042e-05,212.03498344315125,0.0746464078078233
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_21,0.3,0.5,77730.91983898528,77730.52364010207,0.39619888324424685,588.8706048407976,588.8676033341065,0.003001506691244294,132,588.8676033341065,0.006003013382488588,705.4019000022626,0.0074795054700322,1932.1921469700126,43.95670764479538,1.0194164780844042e-05,212.03400641953664,0.0746457834428315
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_21,0.3,1.0,77731.31603786854,77730.52364010207,0.7923977664884937,588.8736063474889,588.8676033341065,0.006003013382488588,132,588.8676033341065,0.006003013382488588,705.4019000022626,0.0074795054700322,1932.1795210762125,43.956564027187255,1.0194164780844042e-05,212.03302939592214,0.0746451590857154
