config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_10,0.3,0.0,241181.35085910425,241181.35085910425,0.0,592.5831716439908,592.5831716439908,0.0,407,592.5831716439908,0.006066513604849786,815.2913524477967,0.0076445382549139,4307.152815251958,65.62890228589808,1.0237404460912359e-05,331.0767395155608,0.11075053330290366
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_10,0.3,0.5,241182.58539462285,241181.35085910425,1.2345355185869313,592.5862049007932,592.5831716439908,0.003033256802424893,407,592.5831716439908,0.006066513604849786,815.2913524477967,0.0076445382549139,4307.144555242913,65.62883935620768,1.0237404460912359e-05,331.07612700258244,0.11074986021180634
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_10,0.3,1.0,241183.81993014144,241181.35085910425,2.4690710371738627,592.5892381575957,592.5831716439908,0.006066513604849786,407,592.5831716439908,0.006066513604849786,815.2913524477967,0.0076445382549139,4307.136295348406,65.62877642732954,1.0237404460912359e-05,331.0755144896042,0.11074918712897035
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_10,0.3,1.5,241185.05446566,241181.35085910425,3.703606555760794,592.592271414398,592.5831716439908,0.009099770407274678,407,592.5831716439908,0.006066513604849786,815.2913524477967,0.0076445382549139,4307.128035568437,65.6287134992637,1.0237404460912359e-05,331.0749019766258,0.11074851405439563
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_10,0.3,2.0,241186.2890011786,241181.35085910425,4.938142074347725,592.5953046712006,592.5831716439908,0.012133027209699571,407,592.5831716439908,0.006066513604849786,815.2913524477967,0.0076445382549139,4307.119775903006,65.62865057201013,1.0237404460912359e-05,331.07428946364746,0.110747840988082
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_11,0.3,0.0,199081.52847487733,199081.52847487733,0.0,622.1297764839917,622.1297764839917,0.0,320,622.1297764839917,0.006120479528719577,840.7896092311107,0.0077499764035353,4208.4608284150945,64.8726508508408,9.837946615109599e-06,348.68901869767694,0.10427510995772128
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_11,0.3,0.5,199082.50775160192,199081.52847487733,0.9792767245951323,622.132836723756,622.1297764839917,0.0030602397643597883,320,622.1297764839917,0.006120479528719577,840.7896092311107,0.0077499764035353,4208.453679712903,64.87259575285162,9.837946615109599e-06,348.68883610968544,0.10427450847069954
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_11,0.3,1.0,199083.4870283265,199081.52847487733,1.9585534491902645,622.1358969635203,622.1297764839917,0.006120479528719577,320,622.1297764839917,0.006120479528719577,840.7896092311107,0.0077499764035353,4208.446531102067,64.87254065551978,9.837946615109599e-06,348.68865352169405,0.1042739069906517
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_11,0.3,1.5,199084.46630505112,199081.52847487733,2.9378301737853967,622.1389572032847,622.1297764839917,0.009180719293079365,320,622.1297764839917,0.006120479528719577,840.7896092311107,0.0077499764035353,4208.439382582585,64.87248555884524,9.837946615109599e-06,348.68847093370255,0.1042733055175776
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_11,0.3,2.0,199085.44558177568,199081.52847487733,3.917106898380529,622.142017443049,622.1297764839917,0.012240959057439153,320,622.1297764839917,0.006120479528719577,840.7896092311107,0.0077499764035353,4208.4322341544585,64.87243046282804,9.837946615109599e-06,348.68828834571104,0.10427270405147723
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_12,0.3,0.0,150281.23815063311,150281.23815063311,0.0,591.6584179158784,591.6584179158784,0.0,254,591.6584179158784,0.006076509513814036,813.3952383598903,0.0074795054700322,4395.66403620136,66.29980419429126,1.027030010866505e-05,334.81489741731076,0.11205756934521924
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_12,0.3,0.5,150282.0098673414,150281.23815063311,0.7717167082543827,591.6614561706355,591.6584179158784,0.003038254756907018,254,591.6584179158784,0.006076509513814036,813.3952383598903,0.0074795054700322,4395.652628586263,66.2997181637016,1.027030010866505e-05,334.8140280971098,0.11205684851064682
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_12,0.3,1.0,150282.78158404963,150281.23815063311,1.5434334165087653,591.6644944253923,591.6584179158784,0.006076509513814036,254,591.6584179158784,0.006076509513814036,813.3952383598903,0.0074795054700322,4395.6412211130355,66.29963213407021,1.027030010866505e-05,334.8131587769088,0.11205612768509715
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_12,0.3,1.5,150283.5533007579,150281.23815063311,2.315150124763148,591.6675326801492,591.6584179158784,0.009114764270721054,254,591.6584179158784,0.006076509513814036,813.3952383598903,0.0074795054700322,4395.629813781676,66.2995461053971,1.027030010866505e-05,334.81228945670784,0.11205540686857007
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_12,0.3,2.0,150284.32501746615,150281.23815063311,3.0868668330175306,591.6705709349061,591.6584179158784,0.012153019027628073,254,591.6584179158784,0.006076509513814036,813.3952383598903,0.0074795054700322,4395.618406592186,66.29946007768228,1.027030010866505e-05,334.8114201365069,0.11205468606106549
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_13,0.3,0.0,256034.29427779224,256034.29427779224,0.0,601.0194701356626,601.0194701356626,0.0,426,601.0194701356626,0.0060989032875856004,826.997589765041,0.007595380371727,5077.116678252788,71.25388886406684,1.0147596859397836e-05,345.9830728544681,0.11855504256456677
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_13,0.3,0.5,256035.5933441925,256034.29427779224,1.2990664002557328,601.0225195873063,601.0194701356626,0.0030494516437928002,426,601.0194701356626,0.0060989032875856004,826.997589765041,0.007595380371727,5077.109032741702,71.25383521426551,1.0147596859397836e-05,345.9827605044812,0.11855435177901844
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_13,0.3,1.0,256036.89241059276,256034.29427779224,2.5981328005114657,601.0255690389502,601.0194701356626,0.0060989032875856004,426,601.0194701356626,0.0060989032875856004,826.997589765041,0.007595380371727,5077.101387388981,71.25378156553504,1.0147596859397836e-05,345.9824481544943,0.11855366100226154
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_13,0.3,1.5,256038.191476993,256034.29427779224,3.8971992007671985,601.0286184905939,601.0194701356626,0.0091483549313784,426,601.0194701356626,0.0060989032875856004,826.997589765041,0.007595380371727,5077.093742194627,71.25372791787548,1.0147596859397836e-05,345.9821358045074,0.11855297023429609
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_13,0.3,2.0,256039.49054339327,256034.29427779224,5.196265601022931,601.0316679422377,601.0194701356626,0.012197806575171201,426,601.0194701356626,0.0060989032875856004,826.997589765041,0.007595380371727,5077.086097158638,71.2536742712868,1.0147596859397836e-05,345.98182345452057,0.11855227947512184
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_14,0.3,0.0,102699.82058334985,102699.82058334985,0.0,607.6912460553245,607.6912460553245,0.0,169,607.6912460553245,0.006069886211474598,776.9966247566687,0.0074795054700322,4291.998944932427,65.51334936432747,9.988437797772708e-06,293.6207534386757,0.10780696577347619
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_14,0.3,0.5,102700.3334887347,102699.82058334985,0.5129053848696036,607.6942809984301,607.6912460553245,0.003034943105737299,169,607.6912460553245,0.006069886211474598,776.9966247566687,0.0074795054700322,4291.995173326886,65.51332057930576,9.988437797772708e-06,293.62020104863683,0.10780637999697582
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_14,0.3,1.0,102700.84639411958,102699.82058334985,1.0258107697392072,607.697315941536,607.6912460553245,0.006069886211474598,169,607.6912460553245,0.006069886211474598,776.9966247566687,0.0074795054700322,4291.991401831044,65.5132917951086,9.988437797772708e-06,293.61964865859807,0.10780579422768317
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_14,0.3,1.5,102701.35929950445,102699.82058334985,1.5387161546088106,607.7003508846417,607.6912460553245,0.009104829317211897,169,607.6912460553245,0.006069886211474598,776.9966247566687,0.0074795054700322,4291.9876304449,65.51326301173603,9.988437797772708e-06,293.6190962685592,0.1078052084655983
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_14,0.3,2.0,102701.87220488931,102699.82058334985,2.0516215394784143,607.7033858277474,607.6912460553245,0.012139772422949197,169,607.6912460553245,0.006069886211474598,776.9966247566687,0.0074795054700322,4291.983859168455,65.51323422918803,9.988437797772708e-06,293.61854387852026,0.10780462271072101
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_15,0.3,0.0,85487.41033722146,85487.41033722146,0.0,593.6625717862602,593.6625717862602,0.0,144,593.6625717862602,0.0059480348559974704,804.2466684208837,0.0074795054700322,4281.195707763196,65.43084676024907,1.0019218220378186e-05,314.4785758086476,0.11021554982551017
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_15,0.3,0.5,85487.83859573108,85487.41033722146,0.4282585096318179,593.665545803688,593.6625717862602,0.0029740174279987352,144,593.6625717862602,0.0059480348559974704,804.2466684208837,0.0074795054700322,4281.187617429668,65.43078493667693,1.0019218220378186e-05,314.47811659784054,0.11021489355273016
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_15,0.3,1.0,85488.26685424072,85487.41033722146,0.8565170192636358,593.6685198211161,593.6625717862602,0.0059480348559974704,144,593.6625717862602,0.0059480348559974704,804.2466684208837,0.0074795054700322,4281.179527215359,65.4307231139574,1.0019218220378186e-05,314.47765738703356,0.11021423728796156
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_15,0.3,1.5,85488.69511275036,85487.41033722146,1.2847755288954537,593.6714938385442,593.6625717862602,0.008922052283996207,144,593.6625717862602,0.0059480348559974704,804.2466684208837,0.0074795054700322,4281.171437120265,65.43066129209046,1.0019218220378186e-05,314.4771981762265,0.11021358103120425
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_15,0.3,2.0,85489.12337125998,85487.41033722146,1.7130340385272715,593.6744678559721,593.6625717862602,0.011896069711994941,144,593.6625717862602,0.0059480348559974704,804.2466684208837,0.0074795054700322,4281.163347144391,65.43059947107615,1.0019218220378186e-05,314.47673896541954,0.11021292478245819
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_16,0.3,0.0,72383.57366192661,72383.57366192661,0.0,623.9963246717812,623.9963246717812,0.0,116,623.9963246717812,0.005914212588397573,806.791647798979,0.0074795054700322,4698.710283872319,68.54713913703708,9.477960613803965e-06,312.8975887732081,0.10985183153617534
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_16,0.3,0.5,72383.91668625672,72383.57366192661,0.34302433012705924,623.9992817780752,623.9963246717812,0.0029571062941987866,116,623.9963246717812,0.005914212588397573,806.791647798979,0.0074795054700322,4698.705855853722,68.54710683795285,9.477960613803965e-06,312.8973490667029,0.10985125919156358
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_16,0.3,1.0,72384.25971058686,72383.57366192661,0.6860486602541185,624.0022388843695,623.9963246717812,0.005914212588397573,116,623.9963246717812,0.005914212588397573,806.791647798979,0.0074795054700322,4698.701427938292,68.54707453960593,9.477960613803965e-06,312.8971093601976,0.10985068685355794
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_16,0.3,1.5,72384.60273491697,72383.57366192661,1.0290729903811777,624.0051959906635,623.9963246717812,0.00887131888259636,116,623.9963246717812,0.005914212588397573,806.791647798979,0.0074795054700322,4698.697000126027,68.54704224199631,9.477960613803965e-06,312.89686965369236,0.10985011452215844
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_16,0.3,2.0,72384.94575924712,72383.57366192661,1.372097320508237,624.0081530969579,623.9963246717812,0.011828425176795146,116,623.9963246717812,0.005914212588397573,806.791647798979,0.0074795054700322,4698.692572416926,68.54700994512397,9.477960613803965e-06,312.8966299471872,0.10984954219736483
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_17,0.3,0.0,344145.15768843226,344145.15768843226,0.0,609.1064737848359,609.1064737848359,0.0,565,609.1064737848359,0.006131487014898227,822.3226989888075,0.0075881399635992,3469.015596872211,58.89834969565965,1.0066363236625436e-05,337.6584292971877,0.09669631210727407
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_17,0.3,0.5,344146.889833514,344145.15768843226,1.7321450817087491,609.1095395283434,609.1064737848359,0.0030657435074491137,565,609.1064737848359,0.006131487014898227,822.3226989888075,0.0075881399635992,3469.01072400229,58.89830832886705,1.0066363236625436e-05,337.6577580619418,0.09669575750607066
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_17,0.3,1.0,344148.6219785957,344145.15768843226,3.4642901634174983,609.1126052718507,609.1064737848359,0.006131487014898227,565,609.1064737848359,0.006131487014898227,822.3226989888075,0.0075881399635992,3469.005851242013,58.898266962976194,1.0066363236625436e-05,337.6570868266961,0.09669520291193044
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_17,0.3,1.5,344150.35412367736,344145.15768843226,5.196435245126247,609.1156710153582,609.1064737848359,0.009197230522347341,565,609.1064737848359,0.006131487014898227,822.3226989888075,0.0075881399635992,3469.0009785913808,58.89822559798708,1.0066363236625436e-05,337.65641559145024,0.09669464832485326
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_17,0.3,2.0,344152.08626875904,344145.15768843226,6.928580326834997,609.1187367588656,609.1064737848359,0.012262974029796455,565,609.1064737848359,0.006131487014898227,822.3226989888075,0.0075881399635992,3468.9961060503933,58.89818423389972,1.0066363236625436e-05,337.65574435620454,0.0966940937448391
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_18,0.3,0.0,155054.02897345216,155054.02897345216,0.0,591.8092708910388,591.8092708910388,0.0,262,591.8092708910388,0.006040348130006885,793.713594082828,0.0075453839981348,2488.7670583211275,49.887544119961724,1.0206579090781099e-05,305.16627088525894,0.08429665869351816
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_18,0.3,0.5,155054.82025905722,155054.02897345216,0.7912856050309018,591.8122910651039,591.8092708910388,0.0030201740650034423,262,591.8092708910388,0.006040348130006885,793.713594082828,0.0075453839981348,2488.7550642370015,49.88742390860648,1.0206579090781099e-05,305.16510819450673,0.08429602538132903
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_18,0.3,1.0,155055.61154466224,155054.02897345216,1.5825712100618037,591.8153112391689,591.8092708910388,0.006040348130006885,262,591.8092708910388,0.006040348130006885,793.713594082828,0.0075453839981348,2488.7430702591105,49.88730369802632,1.0206579090781099e-05,305.1639455037547,0.08429539207691349
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_18,0.3,1.5,155056.40283026727,155054.02897345216,2.3738568150927053,591.8183314132339,591.8092708910388,0.009060522195010325,262,591.8092708910388,0.006040348130006885,793.713594082828,0.0075453839981348,2488.731076387455,49.88718348822125,1.0206579090781099e-05,305.1627828130025,0.08429475878027137
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_18,0.3,2.0,155057.1941158723,155054.02897345216,3.1651424201236074,591.8213515872989,591.8092708910388,0.01208069626001377,262,591.8092708910388,0.006040348130006885,793.713594082828,0.0075453839981348,2488.7190826220344,49.887063279191274,1.0206579090781099e-05,305.1616201222503,0.08429412549140261
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_19,0.3,0.0,165097.62189271516,165097.62189271516,0.0,606.9765510761587,606.9765510761587,0.0,272,606.9765510761587,0.006191497926284946,791.5069682586878,0.0075745030737536,4039.6826415088744,63.558497791474544,1.0200555384400813e-05,298.4940101301418,0.10471326722389268
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_19,0.3,0.5,165098.46393643317,165097.62189271516,0.8420437179747526,606.9796468251219,606.9765510761587,0.003095748963142473,272,606.9765510761587,0.006191497926284946,791.5069682586878,0.0075745030737536,4039.6759836794918,63.55844541584928,1.0200555384400813e-05,298.49379415453666,0.10471264687094398
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_19,0.3,1.0,165099.30598015114,165097.62189271516,1.6840874359495053,606.982742574085,606.9765510761587,0.006191497926284946,272,606.9765510761587,0.006191497926284946,791.5069682586878,0.0075745030737536,4039.669325975806,63.55839304116967,1.0200555384400813e-05,298.4935781789314,0.10471202652588114
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_19,0.3,1.5,165100.14802386911,165097.62189271516,2.5261311539242577,606.9858383230483,606.9765510761587,0.009287246889427418,272,606.9765510761587,0.006191497926284946,791.5069682586878,0.0075745030737536,4039.662668397814,63.55834066743572,1.0200555384400813e-05,298.4933622033263,0.104711406188704
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_19,0.3,2.0,165100.99006758706,165097.62189271516,3.3681748718990105,606.9889340720113,606.9765510761587,0.012382995852569892,272,606.9765510761587,0.006191497926284946,791.5069682586878,0.0075745030737536,4039.6560109455177,63.55828829464744,1.0200555384400813e-05,298.4931462277211,0.10471078585941253
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_2,0.3,0.0,85118.27898710081,85118.27898710081,0.0,616.7991230949334,616.7991230949334,0.0,138,616.7991230949334,0.006149901709875621,791.5069682586878,0.0076987965538527,6105.475087002706,78.13753955047923,9.970671940999291e-06,304.68774787448336,0.12668231296829008
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_2,0.3,0.5,85118.70333031879,85118.27898710081,0.42434321798141783,616.8021980457884,616.7991230949334,0.0030749508549378106,138,616.7991230949334,0.006149901709875621,791.5069682586878,0.0076987965538527,6105.470879868795,78.13751262913861,9.970671940999291e-06,304.68757812667945,0.12668163777091154
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_2,0.3,1.0,85119.12767353677,85118.27898710081,0.8486864359628357,616.8052729966432,616.7991230949334,0.006149901709875621,138,616.7991230949334,0.006149901709875621,791.5069682586878,0.0076987965538527,6105.466672835116,78.13748570843009,9.970671940999291e-06,304.6874083788755,0.12668096258128994
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_2,0.3,1.5,85119.55201675477,85118.27898710081,1.2730296539442536,616.8083479474983,616.7991230949334,0.009224852564813433,138,616.7991230949334,0.006149901709875621,791.5069682586878,0.0076987965538527,6105.46246590167,78.13745878835368,9.970671940999291e-06,304.6872386310716,0.1266802873994251
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_2,0.3,2.0,85119.97635997274,85118.27898710081,1.6973728719256713,616.8114228983533,616.7991230949334,0.012299803419751242,138,616.7991230949334,0.006149901709875621,791.5069682586878,0.0076987965538527,6105.458259068455,78.13743186890937,9.970671940999291e-06,304.68706888326767,0.12667961222531696
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_20,0.3,0.0,101282.44704291785,101282.44704291785,0.0,606.4817188198673,606.4817188198673,0.0,167,606.4817188198673,0.006158316773058506,773.5085398970133,0.0074795054700322,4258.655686991651,65.25837637416097,1.015416719409411e-05,282.8936770983981,0.10760155557721524
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_20,0.3,0.5,101282.9612623684,101282.44704291785,0.5142194505503852,606.4847979782538,606.4817188198673,0.003079158386529253,167,606.4817188198673,0.006158316773058506,773.5085398970133,0.0074795054700322,4258.650780196432,65.258338779013,1.015416719409411e-05,282.8931904100254,0.1076009472892887
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_20,0.3,1.0,101283.47548181894,101282.44704291785,1.0284389011007704,606.4878771366403,606.4817188198673,0.006158316773058506,167,606.4817188198673,0.006158316773058506,773.5085398970133,0.0074795054700322,4258.6458735052765,65.25830118464069,1.015416719409411e-05,282.89270372165277,0.10760033900881771
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_20,0.3,1.5,101283.98970126949,101282.44704291785,1.5426583516511556,606.4909562950269,606.4817188198673,0.009237475159587758,167,606.4817188198673,0.006158316773058506,773.5085398970133,0.0074795054700322,4258.640966918186,65.25826359104406,1.015416719409411e-05,282.8922170332801,0.10759973073580217
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_20,0.3,2.0,101284.50392072006,101282.44704291785,2.056877802201541,606.4940354534135,606.4817188198673,0.012316633546117011,167,606.4817188198673,0.006158316773058506,773.5085398970133,0.0074795054700322,4258.636060435158,65.25822599822307,1.015416719409411e-05,282.8917303449074,0.10759912247024189
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_21,0.3,0.0,169031.568280124,169031.568280124,0.0,605.8479149825232,605.8479149825232,0.0,279,605.8479149825232,0.006134683931356694,845.5433130043474,0.0076307795254482,5236.44098493185,72.36325714706221,1.0125782031508123e-05,360.1005309988093,0.11944129105263929
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_21,0.3,0.5,169032.42406853242,169031.568280124,0.8557884084242589,605.850982324489,605.8479149825232,0.003067341965678347,279,605.8479149825232,0.006134683931356694,845.5433130043474,0.0076307795254482,5236.436047550918,72.36322303180614,1.0125782031508123e-05,360.10006734551996,0.11944063002781263
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_21,0.3,1.0,169033.27985694085,169031.568280124,1.7115768168485177,605.8540496664547,605.8479149825232,0.006134683931356694,279,605.8479149825232,0.006134683931356694,845.5433130043474,0.0076307795254482,5236.431110275499,72.36318891726303,1.0125782031508123e-05,360.0996036922307,0.11943996901085611
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_21,0.3,1.5,169034.13564534928,169031.568280124,2.5673652252727766,605.8571170084203,605.8479149825232,0.00920202589703504,279,605.8479149825232,0.006134683931356694,845.5433130043474,0.0076307795254482,5236.42617310559,72.36315480343288,1.0125782031508123e-05,360.09914003894136,0.11943930800176959
