config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_10,0.9,0.0,352234.1954925001,352234.1954925001,0.0,605.2133943170105,605.2133943170105,0.0,582,605.2133943170105,0.006610371804320476,941.7434161860951,0.0084173479530149,5731.69750236841,75.70797515697015,1.0922381867936596e-05,460.90382612125865,0.12509302647276566
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_10,0.9,0.5,352236.11911069514,352234.1954925001,1.9236181950572586,605.2166995029127,605.2133943170105,0.003305185902160238,582,605.2133943170105,0.006610371804320476,941.7434161860951,0.0084173479530149,5731.691114835648,75.70793297162226,1.0922381867936596e-05,460.9031396288837,0.12509227361671288
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_10,0.9,1.0,352238.0427288902,352234.1954925001,3.8472363901145172,605.2200046888148,605.2133943170105,0.006610371804320476,582,605.2133943170105,0.006610371804320476,941.7434161860951,0.0084173479530149,5731.684727416465,75.70789078700096,1.0922381867936596e-05,460.9024531365088,0.1250915207700836
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_10,0.9,1.5,352239.9663470853,352234.1954925001,5.770854585171776,605.2233098747171,605.2133943170105,0.009915557706480714,582,605.2133943170105,0.006610371804320476,941.7434161860951,0.0084173479530149,5731.678340110861,75.70784860310629,1.0922381867936596e-05,460.9017666441339,0.12509076793287757
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_10,0.9,2.0,352241.88996528037,352234.1954925001,7.6944727802290345,605.2266150606192,605.2133943170105,0.013220743608640952,582,605.2133943170105,0.006610371804320476,941.7434161860951,0.0084173479530149,5731.671952918835,75.7078064199382,1.0922381867936596e-05,460.901080151759,0.1250900151050947
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_11,0.9,0.0,179032.47789460703,179032.47789460703,0.0,625.9876849461784,625.9876849461784,0.0,286,625.9876849461784,0.006626294686115297,937.5621723277438,0.00845158984209,7441.449276129961,86.26383527371108,1.0585343522668529e-05,450.86367280020386,0.13780436476338656
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_11,0.9,0.5,179033.42545474714,179032.47789460703,0.9475601401144875,625.9909980935214,625.9876849461784,0.0033131473430576485,286,625.9876849461784,0.006626294686115297,937.5621723277438,0.00845158984209,7441.443452118373,86.26380151673338,1.0585343522668529e-05,450.8631967023178,0.13780358148831687
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_11,0.9,1.0,179034.37301488724,179032.47789460703,1.895120280228975,625.9943112408645,625.9876849461784,0.006626294686115297,286,625.9876849461784,0.006626294686115297,937.5621723277438,0.00845158984209,7441.437628252001,86.26376776058417,1.0585343522668529e-05,450.8627206044316,0.13780279822286176
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_11,0.9,1.5,179035.32057502735,179032.47789460703,2.842680420343463,625.9976243882076,625.9876849461784,0.009939442029172947,286,625.9876849461784,0.006626294686115297,937.5621723277438,0.00845158984209,7441.431804530844,86.26373400526344,1.0585343522668529e-05,450.86224450654555,0.13780201496702113
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_11,0.9,2.0,179036.26813516748,179032.47789460703,3.79024056045795,626.0009375355506,625.9876849461784,0.013252589372230594,286,625.9876849461784,0.006626294686115297,937.5621723277438,0.00845158984209,7441.425980954903,86.2637002507712,1.0585343522668529e-05,450.8617684086595,0.13780123172079478
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_12,0.9,0.0,134827.74955066017,134827.74955066017,0.0,593.9548438355074,593.9548438355074,0.0,227,593.9548438355074,0.00644585096747473,767.8601014575933,0.0078547542868583,3807.5959528848484,61.705720584763036,1.0852425961963995e-05,283.2753194915301,0.10388958222193083
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_12,0.9,0.5,134828.48115474498,134827.74955066017,0.7316040848083819,593.9580667609911,593.9548438355074,0.003222925483737365,227,593.9548438355074,0.00644585096747473,767.8601014575933,0.0078547542868583,3807.5933937913396,61.705699848485146,1.0852425961963995e-05,283.2750184739953,0.10388898358596675
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_12,0.9,1.0,134829.21275882976,134827.74955066017,1.4632081696167638,593.9612896864747,593.9548438355074,0.00644585096747473,227,593.9548438355074,0.00644585096747473,767.8601014575933,0.0078547542868583,3807.590834820572,61.705679113194854,1.0852425961963995e-05,283.2747174564606,0.10388838495816198
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_12,0.9,1.5,134829.9443629146,134827.74955066017,2.1948122544251456,593.9645126119585,593.9548438355074,0.009668776451212096,227,593.9548438355074,0.00644585096747473,767.8601014575933,0.0078547542868583,3807.588275972546,61.705658378892174,1.0852425961963995e-05,283.27441643892575,0.10388778633851639
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_12,0.9,2.0,134830.67596699938,134827.74955066017,2.9264163392335276,593.9677355374422,593.9548438355074,0.01289170193494946,227,593.9548438355074,0.00644585096747473,767.8601014575933,0.0078547542868583,3807.5857172472615,61.7056376455771,1.0852425961963995e-05,283.27411542139095,0.10388718772702989
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_13,0.9,0.0,271281.82481251325,271281.82481251325,0.0,619.364896832222,619.364896832222,0.0,438,619.364896832222,0.006523687618004505,842.0601264762379,0.0081703078719757,6085.2955667925535,78.00830447325819,1.0532866249557064e-05,355.82270361338044,0.1259488628952597
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_13,0.9,0.5,271283.2535001016,271281.82481251325,1.4286875883429866,619.3681586760312,619.364896832222,0.0032618438090022523,438,619.364896832222,0.006523687618004505,842.0601264762379,0.0081703078719757,6085.28646472847,78.00824613288309,1.0532866249557064e-05,355.82203503887007,0.12594810540411772
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_13,0.9,1.0,271284.68218768993,271281.82481251325,2.857375176685973,619.3714205198401,619.364896832222,0.006523687618004505,438,619.364896832222,0.006523687618004505,842.0601264762379,0.0081703078719757,6085.277362799802,78.00818779333233,1.0532866249557064e-05,355.8213664643596,0.12594734792228524
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_13,0.9,1.5,271286.11087527825,271281.82481251325,4.2860627650289596,619.374682363649,619.364896832222,0.009785531427006756,438,619.364896832222,0.006523687618004505,842.0601264762379,0.0081703078719757,6085.268261006555,78.00812945460592,1.0532866249557064e-05,355.8206978898492,0.125946590449762
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_13,0.9,2.0,271287.5395628666,271281.82481251325,5.714750353371946,619.377944207458,619.364896832222,0.01304737523600901,438,619.364896832222,0.006523687618004505,842.0601264762379,0.0081703078719757,6085.259159348724,78.00807111670385,1.0532866249557064e-05,355.82002931533873,0.12594583298654782
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_14,0.9,0.0,202807.19296166726,202807.19296166726,0.0,607.20716455589,607.20716455589,0.0,334,607.20716455589,0.006525088103268587,819.3655830552896,0.0079047276631867,5327.094619788374,72.986948283843,1.0746065732015896e-05,332.5281136835003,0.12020106570584604
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_14,0.9,0.5,202808.2826513805,202807.19296166726,1.089689713245854,607.2104270999416,607.20716455589,0.0032625440516342937,334,607.20716455589,0.006525088103268587,819.3655830552896,0.0079047276631867,5327.086148325067,72.9868902497227,1.0746065732015896e-05,332.5276044434034,0.1202003242900664
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_14,0.9,1.0,202809.37234109375,202807.19296166726,2.179379426491708,607.2136896439932,607.20716455589,0.006525088103268587,334,607.20716455589,0.006525088103268587,819.3655830552896,0.0079047276631867,5327.077676994154,72.98683221646323,1.0746065732015896e-05,332.52709520330654,0.12019958288367164
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_14,0.9,1.5,202810.462030807,202807.19296166726,3.269069139737562,607.2169521880448,607.20716455589,0.00978763215490288,334,607.20716455589,0.006525088103268587,819.3655830552896,0.0079047276631867,5327.069205795635,72.98677418406457,1.0746065732015896e-05,332.5265859632095,0.12019884148666159
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_14,0.9,2.0,202811.55172052022,202807.19296166726,4.358758852983416,607.2202147320965,607.20716455589,0.013050176206537175,334,607.20716455589,0.006525088103268587,819.3655830552896,0.0079047276631867,5327.060734729509,72.98671615252675,1.0746065732015896e-05,332.5260767231127,0.12019810009903614
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_15,0.9,0.0,247159.58874566207,247159.58874566207,0.0,621.0039918232716,621.0039918232716,0.0,398,621.0039918232716,0.00655183883497223,881.011787598529,0.0085745508759333,6292.900027250329,79.32780109930142,1.0550397294123653e-05,396.3043851792786,0.12774120962796795
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_15,0.9,0.5,247160.89256159024,247159.58874566207,1.303815928159474,621.007267742689,621.0039918232716,0.003275919417486115,398,621.0039918232716,0.00655183883497223,881.011787598529,0.0085745508759333,6292.891553296556,79.3277476882872,1.0550397294123653e-05,396.3041204386848,0.12774044976419863
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_15,0.9,1.0,247162.19637751838,247159.58874566207,2.607631856318948,621.0105436621064,621.0039918232716,0.00655183883497223,398,621.0039918232716,0.00655183883497223,881.011787598529,0.0085745508759333,6292.88307947334,79.32769427805992,1.0550397294123653e-05,396.30385569809096,0.12773968990971327
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_15,0.9,1.5,247163.50019344653,247159.58874566207,3.9114477844784217,621.013819581524,621.0039918232716,0.009827758252458347,398,621.0039918232716,0.00655183883497223,881.011787598529,0.0085745508759333,6292.874605780683,79.32764086861958,1.0550397294123653e-05,396.30359095749714,0.1277389300645117
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_15,0.9,2.0,247164.8040093747,247159.58874566207,5.215263712637896,621.0170955009414,621.0039918232716,0.01310367766994446,398,621.0039918232716,0.00655183883497223,881.011787598529,0.0085745508759333,6292.866132218583,79.32758745996617,1.0550397294123653e-05,396.3033262169033,0.12773817022859382
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_16,0.9,0.0,246178.26966601086,246178.26966601086,0.0,604.8606134300021,604.8606134300021,0.0,407,604.8606134300021,0.006532500937995929,934.0355084736824,0.0082044955089486,6220.284632533761,78.86878110211772,1.0800010437035849e-05,451.53810015143654,0.13039166272519226
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_16,0.9,0.5,246179.59902995173,246178.26966601086,1.3293639408821716,604.8638796804711,604.8606134300021,0.0032662504689979647,407,604.8606134300021,0.006532500937995929,934.0355084736824,0.0082044955089486,6220.2779035936655,78.86873844302104,1.0800010437035849e-05,451.5376149006193,0.1303908880865637
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_16,0.9,1.0,246180.92839389265,246178.26966601086,2.658727881764343,604.8671459309402,604.8606134300021,0.006532500937995929,407,604.8606134300021,0.006532500937995929,934.0355084736824,0.0082044955089486,6220.271174792502,78.86869578478208,1.0800010437035849e-05,451.53712964980207,0.13039011345771917
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_16,0.9,1.5,246182.25775783352,246178.26966601086,3.9880918226465147,604.8704121814092,604.8606134300021,0.009798751406993893,407,604.8606134300021,0.006532500937995929,934.0355084736824,0.0082044955089486,6220.264446130268,78.8686531274008,1.0800010437035849e-05,451.5366443989849,0.13038933883865853
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_16,0.9,2.0,246183.58712177438,246178.26966601086,5.317455763528686,604.8736784318781,604.8606134300021,0.013065001875991859,407,604.8606134300021,0.006532500937995929,934.0355084736824,0.0082044955089486,6220.2577176069635,78.86861047087721,1.0800010437035849e-05,451.53615914816766,0.13038856422938153
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_17,0.9,0.0,87927.77718846874,87927.77718846874,0.0,606.39846336875,606.39846336875,0.0,145,606.39846336875,0.006299980704864129,805.9636905709455,0.0076937347422852,5805.10156610755,76.19121711921623,1.0389176565299311e-05,330.5739154959688,0.12564546535284418
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_17,0.9,0.5,87928.23393706983,87927.77718846874,0.45674860110264937,606.4016133591023,606.39846336875,0.0031499903524320645,145,606.39846336875,0.006299980704864129,805.9636905709455,0.0076937347422852,5805.09279316464,76.19115954731652,1.0389176565299311e-05,330.5735123278134,0.1256447177395572
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_17,0.9,1.0,87928.69068567094,87927.77718846874,0.9134972022052987,606.4047633494547,606.39846336875,0.006299980704864129,145,606.39846336875,0.006299980704864129,805.9636905709455,0.0076937347422852,5805.084020350932,76.19110197622116,1.0389176565299311e-05,330.5731091596579,0.1256439701353637
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_17,0.9,1.5,87929.14743427205,87927.77718846874,1.370245803307948,606.4079133398072,606.39846336875,0.009449971057296194,145,606.39846336875,0.006299980704864129,805.9636905709455,0.0076937347422852,5805.075247666427,76.1910444059302,1.0389176565299311e-05,330.5727059915025,0.12564322254026347
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_17,0.9,2.0,87929.60418287315,87927.77718846874,1.8269944044105975,606.4110633301597,606.39846336875,0.012599961409728258,145,606.39846336875,0.006299980704864129,805.9636905709455,0.0076937347422852,5805.066475111124,76.19098683644361,1.0389176565299311e-05,330.5723028233472,0.12564247495425646
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_18,0.9,0.0,640099.7697705132,640099.7697705132,0.0,625.0974314165168,625.0974314165168,0.0,1024,625.0974314165168,0.0061284375450931135,880.250167874745,0.0080714411810489,3463.5451211956233,58.85189139862561,9.803971728384203e-06,395.2432519197207,0.09414834942652522
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_18,0.9,0.5,640102.9075305362,640099.7697705132,3.137760023087674,625.1004956352892,625.0974314165168,0.0030642187725465567,1024,625.0974314165168,0.0061284375450931135,880.250167874745,0.0080714411810489,3463.535947255016,58.851813457658345,9.803971728384203e-06,395.24288683966984,0.09414776322941047
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_18,0.9,1.0,640106.0452905593,640099.7697705132,6.275520046175348,625.1035598540618,625.0974314165168,0.0061284375450931135,1024,625.0974314165168,0.0061284375450931135,880.250167874745,0.0080714411810489,3463.526773474836,58.851735517950836,9.803971728384203e-06,395.24252175961897,0.09414717704005798
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_18,0.9,1.5,640109.1830505824,640099.7697705132,9.413280069263022,625.1066240728344,625.0974314165168,0.00919265631763967,1024,625.0974314165168,0.0061284375450931135,880.250167874745,0.0080714411810489,3463.517599855083,58.85165757950308,9.803971728384203e-06,395.2421566795681,0.09414659085846765
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_18,0.9,2.0,640112.3208106055,640099.7697705132,12.551040092350696,625.109688291607,625.0974314165168,0.012256875090186227,1024,625.0974314165168,0.0061284375450931135,880.250167874745,0.0080714411810489,3463.5084263957588,58.851579642315116,9.803971728384203e-06,395.2417915995172,0.09414600468463942
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_19,0.9,0.0,250785.19366224948,250785.19366224948,0.0,613.1667326705366,613.1667326705366,0.0,409,613.1667326705366,0.006496956816065619,923.343317463352,0.0085820512509423,6287.226106160584,79.29203053372126,1.059574251161556e-05,442.08312697415073,0.12931561076116962
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_19,0.9,0.5,250786.5222899184,250785.19366224948,1.328627668885419,613.1699811489447,613.1667326705366,0.0032484784080328093,409,613.1667326705366,0.006496956816065619,923.343317463352,0.0085820512509423,6287.217776821093,79.29197801052193,1.059574251161556e-05,442.0826955789268,0.12931484000887705
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_19,0.9,1.0,250787.85091758723,250785.19366224948,2.657255337770838,613.1732296273526,613.1667326705366,0.006496956816065619,409,613.1667326705366,0.006496956816065619,923.343317463352,0.0085820512509423,6287.209447629081,79.29192548821779,1.059574251161556e-05,442.0822641837029,0.129314069266211
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_19,0.9,1.5,250789.17954525613,250785.19366224948,3.985883006656257,613.1764781057607,613.1667326705366,0.009745435224098428,409,613.1667326705366,0.006496956816065619,923.343317463352,0.0085820512509423,6287.201118584551,79.29187296680884,1.059574251161556e-05,442.0818327884789,0.12931329853317136
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_19,0.9,2.0,250790.50817292504,250785.19366224948,5.314510675541676,613.1797265841687,613.1667326705366,0.012993913632131237,409,613.1667326705366,0.006496956816065619,923.343317463352,0.0085820512509423,6287.192789687505,79.29182044629512,1.059574251161556e-05,442.08140139325496,0.129312527809758
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_2,0.9,0.0,52634.34789318069,52634.34789318069,0.0,591.3971673391088,591.3971673391088,0.0,89,591.3971673391088,0.00619745338961349,733.0585735793707,0.0073212937940535,2855.287427781289,53.434889611388634,1.0479342363944487e-05,242.68742419033657,0.09035364483027515
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_2,0.9,0.5,52634.62367985654,52634.34789318069,0.2757866758378003,591.4002660658037,591.3971673391088,0.003098726694806745,89,591.3971673391088,0.00619745338961349,733.0585735793707,0.0073212937940535,2855.2778864556885,53.43480033139161,1.0479342363944487e-05,242.6869353043274,0.09035302044562496
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_2,0.9,1.0,52634.89946653237,52634.34789318069,0.5515733516756006,591.4033647924986,591.3971673391088,0.00619745338961349,89,591.3971673391088,0.00619745338961349,733.0585735793707,0.0073212937940535,2855.268345219587,53.43471105208287,1.0479342363944487e-05,242.68644641831804,0.09035239606868169
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_2,0.9,1.5,52635.1752532082,52634.34789318069,0.827360027513401,591.4064635191933,591.3971673391088,0.009296180084420236,89,591.3971673391088,0.00619745338961349,733.0585735793707,0.0073212937940535,2855.258804072984,53.43462177346242,1.0479342363944487e-05,242.68595753230886,0.09035177169944521
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_2,0.9,2.0,52635.451039884036,52634.34789318069,1.1031467033512012,591.4095622458881,591.3971673391088,0.01239490677922698,89,591.3971673391088,0.00619745338961349,733.0585735793707,0.0073212937940535,2855.249263015881,53.43453249553028,1.0479342363944487e-05,242.68546864629968,0.0903511473379154
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_20,0.9,0.0,211605.74704843696,211605.74704843696,0.0,620.5447127520146,620.5447127520146,0.0,341,620.5447127520146,0.006508843383682767,832.3368693202849,0.0081413305010346,7020.1211181784,83.78616304723829,1.048891925098694e-05,347.6027174484446,0.1350203479708341
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_20,0.9,0.5,211606.85680623387,211605.74704843696,1.1097577969179118,620.5479671737064,620.5447127520146,0.0032544216918413836,341,620.5447127520146,0.006508843383682767,832.3368693202849,0.0081413305010346,7020.115551345213,83.78612982675124,1.048891925098694e-05,347.6023734812603,0.13501958633166783
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_20,0.9,1.0,211607.9665640308,211605.74704843696,2.2195155938358235,620.5512215953983,620.5447127520146,0.006508843383682767,341,620.5447127520146,0.006508843383682767,832.3368693202849,0.0081413305010346,7020.109984642356,83.78609660702875,1.048891925098694e-05,347.6020295140759,0.13501882470172238
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_20,0.9,1.5,211609.0763218277,211605.74704843696,3.3292733907537353,620.5544760170901,620.5447127520146,0.00976326507552415,341,620.5447127520146,0.006508843383682767,832.3368693202849,0.0081413305010346,7020.104418069829,83.78606338807087,1.048891925098694e-05,347.60168554689164,0.1350180630809976
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_20,0.9,2.0,211610.18607962463,211605.74704843696,4.439031187671647,620.557730438782,620.5447127520146,0.013017686767365534,341,620.5447127520146,0.006508843383682767,832.3368693202849,0.0081413305010346,7020.098851627635,83.78603016987758,1.048891925098694e-05,347.6013415797073,0.13501730146949328
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_21,0.9,0.0,226680.6512871969,226680.6512871969,0.0,607.7229257029408,607.7229257029408,0.0,373,607.7229257029408,0.006492614813041272,836.5483768121636,0.0081551843909606,4638.016624142457,68.10298542753068,1.0683511413579465e-05,345.3825991213464,0.11206255770054642
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_21,0.9,0.5,226681.86215985953,226680.6512871969,1.2108726626321973,607.7261720103472,607.7229257029408,0.003246307406520636,373,607.7229257029408,0.006492614813041272,836.5483768121636,0.0081551843909606,4638.006879443837,68.10291388364992,1.0683511413579465e-05,345.38200294827834,0.11206184136906051
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_21,0.9,1.0,226683.07303252217,226680.6512871969,2.4217453252643946,607.7294183177538,607.7229257029408,0.006492614813041272,373,607.7229257029408,0.006492614813041272,836.5483768121636,0.0081551843909606,4637.997134849949,68.10284234046293,1.0683511413579465e-05,345.3814067752102,0.11206112504636903
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_21,0.9,1.5,226684.2839051848,226680.6512871969,3.632617987896592,607.7326646251603,607.7229257029408,0.00973892221956191,373,607.7229257029408,0.006492614813041272,836.5483768121636,0.0081551843909606,4637.987390360792,68.10277079796968,1.0683511413579465e-05,345.38081060214216,0.11206040873247182
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_21,0.9,2.0,226685.49477784743,226680.6512871969,4.843490650528789,607.7359109325669,607.7229257029408,0.012985229626082544,373,607.7229257029408,0.006492614813041272,836.5483768121636,0.0081551843909606,4637.977645976367,68.10269925617021,1.0683511413579465e-05,345.3802144290741,0.11205969242736875
