config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_10,0.9,0.5,88359.52467423827,88359.04325718447,0.48141705379452016,589.0634978282552,589.0602883812298,0.003209447025296801,150,589.0602883812298,0.006418894050593602,676.1161969559404,0.0077506776216255,2048.5786578441553,45.26122687073512,1.0896837178131762e-05,187.19482580628494,0.07683590485168933
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_10,0.9,1.0,88360.00609129207,88359.04325718447,0.9628341075890403,589.0667072752805,589.0602883812298,0.006418894050593602,150,589.0602883812298,0.006418894050593602,676.1161969559404,0.0077506776216255,2048.573400883443,45.26116879714269,1.0896837178131762e-05,187.19402421621106,0.076835387636313
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_10,0.9,1.5,88360.48750834588,88359.04325718447,1.4442511613835605,589.0699167223058,589.0602883812298,0.009628341075890404,150,589.0602883812298,0.006418894050593602,676.1161969559404,0.0077506776216255,2048.568144016249,45.26111072450884,1.0896837178131762e-05,187.1932226261373,0.07683487042819984
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_10,0.9,2.0,88360.96892539968,88359.04325718447,1.9256682151780806,589.0731261693312,589.0602883812298,0.012837788101187204,150,589.0602883812298,0.006418894050593602,676.1161969559404,0.0077506776216255,2048.5628872425723,45.26105265283356,1.0896837178131762e-05,187.19242103606354,0.07683435322734976
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_11,0.9,0.0,110413.94434922647,110413.94434922647,0.0,578.0834782682014,578.0834782682014,0.0,191,578.0834782682014,0.0063756556933019445,694.9428682271671,0.0075462327120657,2157.3111306616183,46.44686351802044,1.1028953313804904e-05,213.19268435272016,0.08034629126084704
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_11,0.9,0.5,110414.55322434517,110413.94434922647,0.6088751187103357,578.086666096048,578.0834782682014,0.0031878278466509723,191,578.0834782682014,0.0063756556933019445,694.9428682271671,0.0075462327120657,2157.3056202055955,46.44680419798111,1.1028953313804904e-05,213.19167900984735,0.080345745581103
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_11,0.9,1.0,110415.1620994639,110413.94434922647,1.2177502374206715,578.0898539238947,578.0834782682014,0.0063756556933019445,191,578.0834782682014,0.0063756556933019445,694.9428682271671,0.0075462327120657,2157.300109823119,46.44674487865774,1.1028953313804904e-05,213.19067366697453,0.08034519990861565
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_11,0.9,1.5,110415.77097458259,110413.94434922647,1.8266253561310073,578.0930417517413,578.0834782682014,0.009563483539952919,191,578.0834782682014,0.0063756556933019445,694.9428682271671,0.0075462327120657,2157.2945995141877,46.44668556005033,1.1028953313804904e-05,213.18966832410166,0.0803446542433849
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_11,0.9,2.0,110416.3798497013,110413.94434922647,2.435500474841343,578.096229579588,578.0834782682014,0.012751311386603889,191,578.0834782682014,0.0063756556933019445,694.9428682271671,0.0075462327120657,2157.289089278803,46.44662624215889,1.1028953313804904e-05,213.18866298122884,0.08034410858541063
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_12,0.9,0.0,93868.05217236749,93868.05217236749,0.0,590.3651080023112,590.3651080023112,0.0,159,590.3651080023112,0.006362699793852672,783.7699581688689,0.0076739778624001,4132.077247189814,64.28123557609806,1.0777567487656744e-05,304.39700500728765,0.10888386644938101
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_12,0.9,0.5,93868.55800700109,93868.05217236749,0.5058346336112874,590.3682893522081,590.3651080023112,0.003181349896926336,159,590.3651080023112,0.006362699793852672,783.7699581688689,0.0076739778624001,4132.064175185589,64.28113389778987,1.0777567487656744e-05,304.3963904460775,0.10888310747232624
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_12,0.9,1.0,93869.0638416347,93868.05217236749,1.0116692672225749,590.3714707021051,590.3651080023112,0.006362699793852672,159,590.3651080023112,0.006362699793852672,783.7699581688689,0.0076739778624001,4132.051103328116,64.28103222046234,1.0777567487656744e-05,304.39577588486725,0.10888234850511236
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_12,0.9,1.5,93869.56967626832,93868.05217236749,1.5175039008338622,590.374652052002,590.3651080023112,0.009544049690779008,159,590.3651080023112,0.006362699793852672,783.7699581688689,0.0076739778624001,4132.038031617395,64.28093054411545,1.0777567487656744e-05,304.3951613236572,0.10888158954773923
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_12,0.9,2.0,93870.07551090192,93868.05217236749,2.0233385344451498,590.3778334018989,590.3651080023112,0.012725399587705345,159,590.3651080023112,0.006362699793852672,783.7699581688689,0.0076739778624001,4132.024960053423,64.28082886874921,1.0777567487656744e-05,304.394546762447,0.1088808306002067
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_13,0.9,0.0,49569.55816759433,49569.55816759433,0.0,590.1137877094563,590.1137877094563,0.0,84,590.1137877094563,0.006147862501454685,727.6742072111484,0.0073212937940535,1770.754227314213,42.08033064644589,1.041809669507603e-05,235.23764486217902,0.07130884165540667
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_13,0.9,0.5,49569.8163778194,49569.55816759433,0.25821022506109675,590.1168616407072,590.1137877094563,0.0030739312507273423,84,590.1137877094563,0.006147862501454685,727.6742072111484,0.0073212937940535,1770.74445307093,42.0802145083759,1.041809669507603e-05,235.2366150997011,0.07130827340093267
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_13,0.9,1.0,49570.07458804447,49569.55816759433,0.5164204501221935,590.119935571958,590.1137877094563,0.006147862501454685,84,590.1137877094563,0.006147862501454685,727.6742072111484,0.0073212937940535,1770.734678919036,42.08009837107128,1.041809669507603e-05,235.23558533722326,0.0713077051536757
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_13,0.9,1.5,49570.33279826952,49569.55816759433,0.7746306751832903,590.1230095032086,590.1137877094563,0.009221793752182027,84,590.1137877094563,0.006147862501454685,727.6742072111484,0.0073212937940535,1770.7249048585304,42.07998223453202,1.041809669507603e-05,235.23455557474534,0.07130713691363567
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_13,0.9,2.0,49570.59100849458,49569.55816759433,1.032840900244387,590.1260834344592,590.1137877094563,0.01229572500290937,84,590.1137877094563,0.006147862501454685,727.6742072111484,0.0073212937940535,1770.7151308894158,42.07986609875815,1.041809669507603e-05,235.23352581226737,0.07130656868081249
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_14,0.9,0.0,107685.27252192402,107685.27252192402,0.0,594.9462570272045,594.9462570272045,0.0,181,594.9462570272045,0.006295413635158959,778.7051294403861,0.007772373935918,4179.684550710344,64.65047989543731,1.0581482883202834e-05,302.1614372404151,0.10866608392240226
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_14,0.9,0.5,107685.84225685798,107685.27252192402,0.5697349339818858,594.949404734022,594.9462570272045,0.0031477068175794795,181,594.9462570272045,0.006295413635158959,778.7051294403861,0.007772373935918,4179.673305501886,64.65039292612138,1.0581482883202834e-05,302.16079881079344,0.10866536282194279
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_14,0.9,1.0,107686.41199179197,107685.27252192402,1.1394698679637716,594.9525524408397,594.9462570272045,0.006295413635158959,181,594.9462570272045,0.006295413635158959,778.7051294403861,0.007772373935918,4179.662060416206,64.65030595763803,1.0581482883202834e-05,302.16016038117186,0.10866464173051289
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_14,0.9,1.5,107686.98172672594,107685.27252192402,1.7092048019456574,594.9557001476571,594.9462570272045,0.009443120452738438,181,594.9462570272045,0.006295413635158959,778.7051294403861,0.007772373935918,4179.650815453304,64.65021898998722,1.0581482883202834e-05,302.1595219515502,0.10866392064811249
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_14,0.9,2.0,107687.55146165995,107685.27252192402,2.278939735927543,594.9588478544749,594.9462570272045,0.012590827270317918,181,594.9462570272045,0.006295413635158959,778.7051294403861,0.007772373935918,4179.639570613181,64.650132023169,1.0581482883202834e-05,302.1588835219285,0.10866319957474137
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_15,0.9,0.0,54094.810376857116,54094.810376857116,0.0,587.9870693136643,587.9870693136643,0.0,92,587.9870693136643,0.006327945611276815,718.4519532277112,0.0078803831400259,1991.6481994392614,44.62788589479969,1.076204893189776e-05,232.42975732557943,0.07589943422887205
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_15,0.9,0.5,54095.101462355255,54094.810376857116,0.2910854981187335,587.9902332864701,587.9870693136643,0.0031639728056384077,92,587.9870693136643,0.006327945611276815,718.4519532277112,0.0078803831400259,1991.6377496168495,44.62776881737255,1.076204893189776e-05,232.42853587152928,0.07589882669977921
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_15,0.9,1.0,54095.392547853364,54094.810376857116,0.582170996237467,587.9933972592756,587.9870693136643,0.006327945611276815,92,587.9870693136643,0.006327945611276815,718.4519532277112,0.0078803831400259,1991.627299922409,44.62765174107203,1.076204893189776e-05,232.4273144174793,0.07589821917914066
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_15,0.9,1.5,54095.68363335148,54094.810376857116,0.8732564943562006,587.9965612320813,587.9870693136643,0.009491918416915223,92,587.9870693136643,0.006327945611276815,718.4519532277112,0.0078803831400259,1991.616850355937,44.627534665898104,1.076204893189776e-05,232.42609296342914,0.07589761166695615
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_15,0.9,2.0,54095.97471884961,54094.810376857116,1.164341992474934,587.9997252048871,587.9870693136643,0.01265589122255363,92,587.9870693136643,0.006327945611276815,718.4519532277112,0.0078803831400259,1991.6064009174377,44.627417591850836,1.076204893189776e-05,232.4248715093791,0.07589700416322562
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_16,0.9,0.0,51055.65654591464,51055.65654591464,0.0,586.8466269645361,586.8466269645361,0.0,87,586.8466269645361,0.006390987144614483,688.2309395807115,0.0074724391684909,1610.536055818084,40.131484595241226,1.0890387455529668e-05,205.5135460540351,0.06838496252900236
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_16,0.9,0.5,51055.93455385543,51055.65654591464,0.27800794079073,586.8498224581084,586.8466269645361,0.0031954935723072413,87,586.8466269645361,0.006390987144614483,688.2309395807115,0.0074724391684909,1610.5310921629566,40.13142275278758,1.0890387455529668e-05,205.51234468732798,0.06838448478128714
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_16,0.9,1.0,51056.212561796216,51055.65654591464,0.55601588158146,586.8530179516806,586.8466269645361,0.006390987144614483,87,586.8466269645361,0.006390987144614483,688.2309395807115,0.0074724391684909,1610.5261285937818,40.13136091130952,1.0890387455529668e-05,205.51114332062087,0.06838400704043716
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_16,0.9,1.5,51056.49056973701,51055.65654591464,0.83402382237219,586.856213445253,586.8466269645361,0.009586480716921723,87,586.8466269645361,0.006390987144614483,688.2309395807115,0.0074724391684909,1610.521165110559,40.13129907080705,1.0890387455529668e-05,205.50994195391388,0.06838352930645224
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_16,0.9,2.0,51056.76857767779,51055.65654591464,1.11203176316292,586.8594089388251,586.8466269645361,0.012781974289228965,87,586.8466269645361,0.006390987144614483,688.2309395807115,0.0074724391684909,1610.5162017132886,40.13123723128018,1.0890387455529668e-05,205.50874058720683,0.06838305157933236
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_17,0.9,0.0,84085.25782605086,84085.25782605086,0.0,572.0085566398018,572.0085566398018,0.0,147,572.0085566398018,0.006280657898607489,694.2181161195009,0.0073995533120716,2548.263136568154,50.480324251812746,1.0980006899726272e-05,211.90676078292972,0.08825099496474945
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_17,0.9,0.5,84085.7194544064,84085.25782605086,0.46162835554765047,572.011696968751,572.0085566398018,0.0031403289493037445,147,572.0085566398018,0.006280657898607489,694.2181161195009,0.0073995533120716,2548.2576920499055,50.48027032465164,1.0980006899726272e-05,211.90649292164522,0.08825041619281673
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_17,0.9,1.0,84086.18108276193,84085.25782605086,0.9232567110953009,572.0148372977002,572.0085566398018,0.006280657898607489,147,572.0085566398018,0.006280657898607489,694.2181161195009,0.0073995533120716,2548.252247616271,50.480216398271025,1.0980006899726272e-05,211.9062250603606,0.08824983742860333
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_17,0.9,1.5,84086.6427111175,84085.25782605086,1.3848850666429513,572.0179776266497,572.0085566398018,0.009420986847911234,147,572.0085566398018,0.006280657898607489,694.2181161195009,0.0073995533120716,2548.246803267251,50.4801624726709,1.0980006899726272e-05,211.9059571990761,0.08824925867210906
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_17,0.9,2.0,84087.10433947304,84085.25782605086,1.8465134221906019,572.0211179555989,572.0085566398018,0.012561315797214978,147,572.0085566398018,0.006280657898607489,694.2181161195009,0.0073995533120716,2548.2413590028445,50.480108547851245,1.0980006899726272e-05,211.9056893377915,0.08824867992333385
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_18,0.9,0.0,91041.67959468826,91041.67959468826,0.0,595.0436574816226,595.0436574816226,0.0,153,595.0436574816226,0.006112783230913807,760.458250744914,0.0073212937940535,3981.540888929813,63.09945236632259,1.0272831504136476e-05,288.46941647042206,0.10604171907885827
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_18,0.9,0.5,91042.14722260545,91041.67959468826,0.46762791716490626,595.0467138732382,595.0436574816226,0.0030563916154569036,153,595.0436574816226,0.006112783230913807,760.458250744914,0.0073212937940535,3981.5319457567407,63.09938150058795,1.0272831504136476e-05,288.46917234892373,0.1060410553145747
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_18,0.9,1.0,91042.6148505226,91041.67959468826,0.9352558343298125,595.0497702648536,595.0436574816226,0.006112783230913807,153,595.0436574816226,0.006112783230913807,760.458250744914,0.0073212937940535,3981.523002731754,63.099310635947155,1.0272831504136476e-05,288.4689282274254,0.10604039155894805
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_18,0.9,1.5,91043.08247843977,91041.67959468826,1.4028837514947188,595.052826656469,595.0436574816226,0.009169174846370712,153,595.0436574816226,0.006112783230913807,760.458250744914,0.0073212937940535,3981.51405985485,63.09923977240019,1.0272831504136476e-05,288.4686841059271,0.10603972781197814
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_18,0.9,2.0,91043.55010635694,91041.67959468826,1.870511668659625,595.0558830480845,595.0436574816226,0.012225566461827615,153,595.0436574816226,0.006112783230913807,760.458250744914,0.0073212937940535,3981.5051171260316,63.099168909947075,1.0272831504136476e-05,288.4684399844287,0.10603906407366488
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_19,0.9,0.0,70553.74038077846,70553.74038077846,0.0,603.0234220579356,603.0234220579356,0.0,117,603.0234220579356,0.006441050483313177,783.7699581688689,0.0077045813765143,3714.7395345587042,60.94866310723069,1.0681260872640454e-05,301.58192674514476,0.1010718006594693
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_19,0.9,0.5,70554.11718223174,70553.74038077846,0.37680145327382086,603.0266425831772,603.0234220579356,0.0032205252416565885,117,603.0234220579356,0.006441050483313177,783.7699581688689,0.0077045813765143,3714.7321316188672,60.94860237625525,1.0681260872640454e-05,301.5811726004181,0.10107116016494816
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_19,0.9,1.0,70554.49398368502,70553.74038077846,0.7536029065476417,603.029863108419,603.0234220579356,0.006441050483313177,117,603.0234220579356,0.006441050483313177,783.7699581688689,0.0077045813765143,3714.7247287813593,60.948541646058764,1.0681260872640454e-05,301.5804184556915,0.10107051967855993
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_19,0.9,1.5,70554.8707851383,70553.74038077846,1.1304043598214626,603.0330836336607,603.0234220579356,0.009661575724969765,117,603.0234220579356,0.006441050483313177,783.7699581688689,0.0077045813765143,3714.717326046181,60.94848091664124,1.0681260872640454e-05,301.5796643109649,0.10106987920030455
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_19,0.9,2.0,70555.24758659156,70553.74038077846,1.5072058130952835,603.0363041589022,603.0234220579356,0.012882100966626354,117,603.0234220579356,0.006441050483313177,783.7699581688689,0.0077045813765143,3714.7099234133298,60.94842018800266,1.0681260872640454e-05,301.5789101662383,0.10106923873018188
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_2,0.9,0.0,44126.594190634314,44126.594190634314,0.0,580.6130814557147,580.6130814557147,0.0,76,580.6130814557147,0.006256541726357594,671.2543034312823,0.0076864126848838,1652.8674202853576,40.655472205908,1.0775750540568559e-05,183.82220541414995,0.07002162628505801
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_2,0.9,0.5,44126.83193921991,44126.594190634314,0.23774858560158857,580.6162097265778,580.6130814557147,0.003128270863178797,76,580.6130814557147,0.006256541726357594,671.2543034312823,0.0076864126848838,1652.860981554243,40.655393019306096,1.0775750540568559e-05,183.8218599292008,0.0700211126355763
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_2,0.9,1.0,44127.06968780552,44126.594190634314,0.47549717120317714,580.619337997441,580.6130814557147,0.006256541726357594,76,580.6130814557147,0.006256541726357594,671.2543034312823,0.0076864126848838,1652.8545429388355,40.65531383397299,1.0775750540568559e-05,183.82151444425182,0.07002059899381473
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_2,0.9,1.5,44127.30743639112,44126.594190634314,0.7132457568047657,580.6224662683043,580.6130814557147,0.00938481258953639,76,580.6130814557147,0.006256541726357594,671.2543034312823,0.0076864126848838,1652.8481044391356,40.655234649908685,1.0775750540568559e-05,183.82116895930267,0.07002008535977318
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_2,0.9,2.0,44127.54518497671,44126.594190634314,0.9509943424063543,580.6255945391673,580.6130814557147,0.012513083452715188,76,580.6130814557147,0.006256541726357594,671.2543034312823,0.0076864126848838,1652.8416660551447,40.655155467113204,1.0775750540568559e-05,183.82082347435363,0.0700195717334516
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_20,0.9,0.0,77197.96755221742,77197.96755221742,0.0,589.2974622306673,589.2974622306673,0.0,131,589.2974622306673,0.0061835904005049045,717.2529167423532,0.0073212937940535,2709.6965470022437,52.05474567224629,1.0493156337544987e-05,241.15775469645644,0.08833356497956651
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_20,0.9,0.5,77198.37257738865,77197.96755221742,0.40502517123307125,589.3005540258675,589.2974622306673,0.0030917952002524523,131,589.2974622306673,0.0061835904005049045,717.2529167423532,0.0073212937940535,2709.689917054805,52.054681989757704,1.0493156337544987e-05,241.1573256723069,0.08833299346851241
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_20,0.9,1.0,77198.77760255989,77197.96755221742,0.8100503424661425,589.3036458210678,589.2974622306673,0.0061835904005049045,131,589.2974622306673,0.0061835904005049045,717.2529167423532,0.0073212937940535,2709.683287217897,52.05461830825289,1.0493156337544987e-05,241.15689664815727,0.08833242196512459
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_20,0.9,1.5,77199.18262773112,77197.96755221742,1.2150755136992137,589.306737616268,589.2974622306673,0.009275385600757358,131,589.2974622306673,0.0061835904005049045,717.2529167423532,0.0073212937940535,2709.676657491522,52.054554627731875,1.0493156337544987e-05,241.15646762400775,0.08833185046940296
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_20,0.9,2.0,77199.58765290235,77197.96755221742,1.620100684932285,589.3098294114683,589.2974622306673,0.012367180801009809,131,589.2974622306673,0.0061835904005049045,717.2529167423532,0.0073212937940535,2709.6700278756784,52.05449094819465,1.0493156337544987e-05,241.15603859985822,0.08833127898134739
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_21,0.9,0.0,57229.13439963776,57229.13439963776,0.0,596.1368166628934,596.1368166628934,0.0,96,596.1368166628934,0.006270791641363522,720.4044422460048,0.0079693023233509,2138.3675823739236,46.242486766759455,1.0519047752270537e-05,230.4214691155583,0.0775702581592254
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_21,0.9,0.5,57229.43539763655,57229.13439963776,0.30099799878544903,596.1399520587141,596.1368166628934,0.003135395820681761,96,596.1368166628934,0.006270791641363522,720.4044422460048,0.0079693023233509,2138.3560347915914,46.24236190757984,1.0519047752270537e-05,230.420360548024,0.07756964073266039
