config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,0,residual_stream_x_states_3pt,0.007321293794053501,0.015403738981920417,10,27,"[null, 0.0003703827116854039, 0.00307392186061086, 0.0024017572933779222, 0.0021556051419092622, 0.007989332172236784, 0.010844987395011328, 0.0059238190884048185, 0.0051463647023368385, 0.012801733094555295, 0.015403738981920417, 0.01159839545989684, 0.011998760067845948, 0.012211924482825468, 0.009861681302515725, 0.006853817643575137, 0.007751204834984079, 0.01309127467480557, 0.011580435921488028, 0.006611972226368834, 0.002688406401464775, 0.0027609449090315007, 0.0026303852707680645, 0.003003606363700609, 0.007360289230365459, 0.006917603619652587, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,1,residual_stream_x_states_3pt,0.006347813850668087,0.01281585160968285,10,27,"[null, 0.00048146847482856804, 0.002550641266978058, 0.002745828295364598, 0.0021793878399281206, 0.009727462193238876, 0.007291312392875446, 0.0057459063411532865, 0.005096472261782749, 0.00789103212901557, 0.01281585160968285, 0.012098154323684383, 0.011688520879156686, 0.01006538791374729, 0.009420382347993068, 0.005955493421810532, 0.004372573520322821, 0.007985632160879856, 0.010658404300310927, 0.0030223696125045857, 0.002920636542676082, 0.0031137593916255213, 0.002626395114626473, 0.0037558282175768317, 0.0073834778515403056, 0.007102967863398693, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,2,residual_stream_x_states_3pt,0.005845779735223694,0.011881053576436762,10,27,"[null, 0.0003161391335050047, 0.0020959763917161155, 0.0021761684548025563, 0.0016160481071007162, 0.008607020456697914, 0.007173702349414873, 0.005800495584499682, 0.004901058621051869, 0.00745685275458735, 0.011881053576436762, 0.009806836518112266, 0.00947125071546575, 0.007799634365669247, 0.008452229249526204, 0.005659175981535707, 0.004596922894794821, 0.009863353506387455, 0.007797435110888468, 0.0036666016105978924, 0.0025740232247169806, 0.0026552422766470836, 0.0027164514657220997, 0.0037396813848831574, 0.007612762533928286, 0.007708377111904126, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,3,residual_stream_x_states_3pt,0.006039469311142489,0.011610683348108433,10,27,"[null, 0.0003613131301968568, 0.001667760005646708, 0.002180926868344974, 0.0020473387413120618, 0.008383833061808963, 0.00670021790278788, 0.005718375843772735, 0.004643956966655814, 0.0074537148823167485, 0.011610683348108433, 0.010288104274325189, 0.010562581938081309, 0.008690050289326524, 0.010030032805819154, 0.006085468643178657, 0.004598024362361889, 0.009126097861995964, 0.009897297906260762, 0.004089331611131638, 0.0034060567234364815, 0.0029635714472546594, 0.0024832819099939465, 0.0034415725079322635, 0.00710697968782087, 0.007450160058691756, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,4,residual_stream_x_states_3pt,0.006667046121871983,0.01264638596251494,10,27,"[null, 0.0003107781987528644, 0.0023579156566529555, 0.0022488372352612936, 0.0019810715396786282, 0.007408753754341099, 0.007528094726685798, 0.006089077817801023, 0.005027946112856179, 0.007070558499877756, 0.01264638596251494, 0.009770494435480892, 0.012009034481408118, 0.009920116096502755, 0.011677710676191555, 0.007257483446945088, 0.005634224151296731, 0.012451592850997884, 0.008838686373201274, 0.003678097073727769, 0.0026851017979805914, 0.002907208978596108, 0.002768202092298019, 0.004270842053642359, 0.010973619897448331, 0.009164319136659565, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,5,residual_stream_x_states_3pt,0.006275510596703949,0.012973766678772928,10,27,"[null, 0.0004879048342114233, 0.002211392133022196, 0.0025445537966241956, 0.0021769724101533402, 0.00846697773504837, 0.006637094741828595, 0.0057201782292651835, 0.0049773049742251, 0.007563170976318579, 0.012973766678772928, 0.012085863112794065, 0.010400924499285254, 0.009111939941371869, 0.00883721034059071, 0.006424515316334431, 0.004940991198418207, 0.008291942403554613, 0.011150858717813452, 0.0032612401219290245, 0.0031613817790731177, 0.003432014627780679, 0.0026119449818241343, 0.0033272930523453163, 0.007772924799823469, 0.008317403515190513, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,6,residual_stream_x_states_3pt,0.00678722579110339,0.015289558167731122,24,27,"[null, 0.00025677313640490675, 0.002303251759857852, 0.002019209612284965, 0.0017954488246007048, 0.008213702655384585, 0.005932688195058127, 0.005938683978369778, 0.005187222520154002, 0.006503142707122721, 0.012110893633800933, 0.011631544655783671, 0.011767384497011564, 0.009124986904297343, 0.009705743524219535, 0.006629673388773541, 0.006189241552766287, 0.012834091052144789, 0.008960523961342354, 0.00395823655802587, 0.003015128699222379, 0.0035769939063947293, 0.003038426964334218, 0.004736265813923709, 0.015289558167731122, 0.008961828108575083, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,7,residual_stream_x_states_3pt,0.006759804907983689,0.014473225440840582,12,27,"[null, 0.0005380717997405855, 0.0024776632732467652, 0.0024734486419608565, 0.0020412611788190875, 0.008365448968905948, 0.006431081219522043, 0.004933390991273738, 0.004364525093834156, 0.007441844271872959, 0.012292703362932325, 0.012376814220452344, 0.014473225440840582, 0.011185762345182943, 0.010333300048232266, 0.006484932573676471, 0.0049439344600620515, 0.008138958325397232, 0.009563330832573718, 0.003999047926366815, 0.003459490694807296, 0.003105134043428924, 0.0031149415607967116, 0.004663901071313204, 0.01418529367892394, 0.007607616675429256, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,0,residual_stream_x_states_3pt,0.007321293794053501,0.015403738981920417,10,27,"[null, 0.0003703827116854039, 0.00307392186061086, 0.0024017572933779222, 0.0021556051419092622, 0.007989332172236784, 0.010844987395011328, 0.0059238190884048185, 0.0051463647023368385, 0.012801733094555295, 0.015403738981920417, 0.01159839545989684, 0.011998760067845948, 0.012211924482825468, 0.009861681302515725, 0.006853817643575137, 0.007751204834984079, 0.01309127467480557, 0.011580435921488028, 0.006611972226368834, 0.002688406401464775, 0.0027609449090315007, 0.0026303852707680645, 0.003003606363700609, 0.007360289230365459, 0.006917603619652587, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,1,residual_stream_x_states_3pt,0.006347813850668087,0.01281585160968285,10,27,"[null, 0.00048146847482856804, 0.002550641266978058, 0.002745828295364598, 0.0021793878399281206, 0.009727462193238876, 0.007291312392875446, 0.0057459063411532865, 0.005096472261782749, 0.00789103212901557, 0.01281585160968285, 0.012098154323684383, 0.011688520879156686, 0.01006538791374729, 0.009420382347993068, 0.005955493421810532, 0.004372573520322821, 0.007985632160879856, 0.010658404300310927, 0.0030223696125045857, 0.002920636542676082, 0.0031137593916255213, 0.002626395114626473, 0.0037558282175768317, 0.0073834778515403056, 0.007102967863398693, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,2,residual_stream_x_states_3pt,0.005845779735223694,0.011881053576436762,10,27,"[null, 0.0003161391335050047, 0.0020959763917161155, 0.0021761684548025563, 0.0016160481071007162, 0.008607020456697914, 0.007173702349414873, 0.005800495584499682, 0.004901058621051869, 0.00745685275458735, 0.011881053576436762, 0.009806836518112266, 0.00947125071546575, 0.007799634365669247, 0.008452229249526204, 0.005659175981535707, 0.004596922894794821, 0.009863353506387455, 0.007797435110888468, 0.0036666016105978924, 0.0025740232247169806, 0.0026552422766470836, 0.0027164514657220997, 0.0037396813848831574, 0.007612762533928286, 0.007708377111904126, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,3,residual_stream_x_states_3pt,0.006039469311142489,0.011610683348108433,10,27,"[null, 0.0003613131301968568, 0.001667760005646708, 0.002180926868344974, 0.0020473387413120618, 0.008383833061808963, 0.00670021790278788, 0.005718375843772735, 0.004643956966655814, 0.0074537148823167485, 0.011610683348108433, 0.010288104274325189, 0.010562581938081309, 0.008690050289326524, 0.010030032805819154, 0.006085468643178657, 0.004598024362361889, 0.009126097861995964, 0.009897297906260762, 0.004089331611131638, 0.0034060567234364815, 0.0029635714472546594, 0.0024832819099939465, 0.0034415725079322635, 0.00710697968782087, 0.007450160058691756, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,4,residual_stream_x_states_3pt,0.006595860116242367,0.013880258290231337,24,27,"[null, 0.0003078119856328255, 0.0024837077774471916, 0.0023296274974631986, 0.00199041851689859, 0.007640752039992985, 0.006844485701615442, 0.0054243187120490925, 0.005023300887748812, 0.008692075734557393, 0.01219722417676936, 0.008342496582538186, 0.009654715450600648, 0.008245689873787683, 0.012348580993091572, 0.007205252603325285, 0.005307620331751144, 0.012184807982294332, 0.007287906261283044, 0.0034613130433051157, 0.0027994537584651786, 0.00336781117525826, 0.0029819252328591194, 0.004670910101140692, 0.013880258290231337, 0.01022403819595265, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,5,residual_stream_x_states_3pt,0.006208815666019452,0.013223539534643869,10,27,"[null, 0.0004963486001100464, 0.002127239891357455, 0.002417931332170229, 0.0020396022418255884, 0.007399896915048333, 0.00652455818374476, 0.005813061320061544, 0.004944065961699093, 0.00786240255146732, 0.013223539534643869, 0.011726722937269137, 0.010093010090080646, 0.008749102730892458, 0.008929059127579093, 0.006063711868084996, 0.0049438967663676175, 0.008186667679042551, 0.011153614804629832, 0.003172846788526614, 0.0030659153270757526, 0.0037401956225227824, 0.0027749100326164653, 0.0033513176151794134, 0.007716116696993069, 0.00870465703149765, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,6,residual_stream_x_states_3pt,0.006695977362518741,0.015163442073267702,24,27,"[null, 0.00025805998948532987, 0.002253970325729359, 0.0020254933027809216, 0.001840143278768455, 0.00792797832074353, 0.006259672309418717, 0.006073512435845876, 0.005257565207114222, 0.006658094896651454, 0.012056423857812677, 0.011313769116262794, 0.011075473898516626, 0.009290399119006932, 0.009726466348076541, 0.006439652685922043, 0.0060457403814993755, 0.012383570555447797, 0.00832097415596227, 0.0038678159564382282, 0.0029130069445200114, 0.003540669009764233, 0.003037568586454186, 0.0046355992524172804, 0.015163442073267702, 0.009034372055061975, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,7,residual_stream_x_states_3pt,0.006655422291986669,0.013980293375445393,24,27,"[null, 0.0005388402069430805, 0.002476622507044583, 0.0024722215605080568, 0.0020410019431704473, 0.008338060325777018, 0.006380542469659401, 0.004937970438418014, 0.004278143067934185, 0.007697306337699662, 0.012425035145098006, 0.011985327556192986, 0.013260224347418944, 0.010228762135382919, 0.009955437715772114, 0.006483461461410727, 0.0049498071397572115, 0.008165738336967855, 0.009510801491480382, 0.0041065596200764755, 0.0034728811310624093, 0.0031384301806194593, 0.0030733342104044127, 0.004560647296125008, 0.013980293375445393, 0.007928107299297953, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,0,residual_stream_x_states_3pt,0.007321293794053501,0.015403738981920417,10,27,"[null, 0.0003703827116854039, 0.00307392186061086, 0.0024017572933779222, 0.0021556051419092622, 0.007989332172236784, 0.010844987395011328, 0.0059238190884048185, 0.0051463647023368385, 0.012801733094555295, 0.015403738981920417, 0.01159839545989684, 0.011998760067845948, 0.012211924482825468, 0.009861681302515725, 0.006853817643575137, 0.007751204834984079, 0.01309127467480557, 0.011580435921488028, 0.006611972226368834, 0.002688406401464775, 0.0027609449090315007, 0.0026303852707680645, 0.003003606363700609, 0.007360289230365459, 0.006917603619652587, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,1,residual_stream_x_states_3pt,0.006347813850668087,0.01281585160968285,10,27,"[null, 0.00048146847482856804, 0.002550641266978058, 0.002745828295364598, 0.0021793878399281206, 0.009727462193238876, 0.007291312392875446, 0.0057459063411532865, 0.005096472261782749, 0.00789103212901557, 0.01281585160968285, 0.012098154323684383, 0.011688520879156686, 0.01006538791374729, 0.009420382347993068, 0.005955493421810532, 0.004372573520322821, 0.007985632160879856, 0.010658404300310927, 0.0030223696125045857, 0.002920636542676082, 0.0031137593916255213, 0.002626395114626473, 0.0037558282175768317, 0.0073834778515403056, 0.007102967863398693, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,2,residual_stream_x_states_3pt,0.005845779735223694,0.011881053576436762,10,27,"[null, 0.0003161391335050047, 0.0020959763917161155, 0.0021761684548025563, 0.0016160481071007162, 0.008607020456697914, 0.007173702349414873, 0.005800495584499682, 0.004901058621051869, 0.00745685275458735, 0.011881053576436762, 0.009806836518112266, 0.00947125071546575, 0.007799634365669247, 0.008452229249526204, 0.005659175981535707, 0.004596922894794821, 0.009863353506387455, 0.007797435110888468, 0.0036666016105978924, 0.0025740232247169806, 0.0026552422766470836, 0.0027164514657220997, 0.0037396813848831574, 0.007612762533928286, 0.007708377111904126, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,3,residual_stream_x_states_3pt,0.006039469311142489,0.011610683348108433,10,27,"[null, 0.0003613131301968568, 0.001667760005646708, 0.002180926868344974, 0.0020473387413120618, 0.008383833061808963, 0.00670021790278788, 0.005718375843772735, 0.004643956966655814, 0.0074537148823167485, 0.011610683348108433, 0.010288104274325189, 0.010562581938081309, 0.008690050289326524, 0.010030032805819154, 0.006085468643178657, 0.004598024362361889, 0.009126097861995964, 0.009897297906260762, 0.004089331611131638, 0.0034060567234364815, 0.0029635714472546594, 0.0024832819099939465, 0.0034415725079322635, 0.00710697968782087, 0.007450160058691756, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,4,residual_stream_x_states_3pt,0.006667046121871983,0.01264638596251494,10,27,"[null, 0.0003107781987528644, 0.0023579156566529555, 0.0022488372352612936, 0.0019810715396786282, 0.007408753754341099, 0.007528094726685798, 0.006089077817801023, 0.005027946112856179, 0.007070558499877756, 0.01264638596251494, 0.009770494435480892, 0.012009034481408118, 0.009920116096502755, 0.011677710676191555, 0.007257483446945088, 0.005634224151296731, 0.012451592850997884, 0.008838686373201274, 0.003678097073727769, 0.0026851017979805914, 0.002907208978596108, 0.002768202092298019, 0.004270842053642359, 0.010973619897448331, 0.009164319136659565, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,5,residual_stream_x_states_3pt,0.006275510596703949,0.012973766678772928,10,27,"[null, 0.0004879048342114233, 0.002211392133022196, 0.0025445537966241956, 0.0021769724101533402, 0.00846697773504837, 0.006637094741828595, 0.0057201782292651835, 0.0049773049742251, 0.007563170976318579, 0.012973766678772928, 0.012085863112794065, 0.010400924499285254, 0.009111939941371869, 0.00883721034059071, 0.006424515316334431, 0.004940991198418207, 0.008291942403554613, 0.011150858717813452, 0.0032612401219290245, 0.0031613817790731177, 0.003432014627780679, 0.0026119449818241343, 0.0033272930523453163, 0.007772924799823469, 0.008317403515190513, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,6,residual_stream_x_states_3pt,0.00678722579110339,0.015289558167731122,24,27,"[null, 0.00025677313640490675, 0.002303251759857852, 0.002019209612284965, 0.0017954488246007048, 0.008213702655384585, 0.005932688195058127, 0.005938683978369778, 0.005187222520154002, 0.006503142707122721, 0.012110893633800933, 0.011631544655783671, 0.011767384497011564, 0.009124986904297343, 0.009705743524219535, 0.006629673388773541, 0.006189241552766287, 0.012834091052144789, 0.008960523961342354, 0.00395823655802587, 0.003015128699222379, 0.0035769939063947293, 0.003038426964334218, 0.004736265813923709, 0.015289558167731122, 0.008961828108575083, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,7,residual_stream_x_states_3pt,0.006759804907983689,0.014473225440840582,12,27,"[null, 0.0005380717997405855, 0.0024776632732467652, 0.0024734486419608565, 0.0020412611788190875, 0.008365448968905948, 0.006431081219522043, 0.004933390991273738, 0.004364525093834156, 0.007441844271872959, 0.012292703362932325, 0.012376814220452344, 0.014473225440840582, 0.011185762345182943, 0.010333300048232266, 0.006484932573676471, 0.0049439344600620515, 0.008138958325397232, 0.009563330832573718, 0.003999047926366815, 0.003459490694807296, 0.003105134043428924, 0.0031149415607967116, 0.004663901071313204, 0.01418529367892394, 0.007607616675429256, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_12,0,residual_stream_x_states_3pt,0.007321293794053501,0.015403738981920417,10,27,"[null, 0.0003703827116854039, 0.00307392186061086, 0.0024017572933779222, 0.0021556051419092622, 0.007989332172236784, 0.010844987395011328, 0.0059238190884048185, 0.0051463647023368385, 0.012801733094555295, 0.015403738981920417, 0.01159839545989684, 0.011998760067845948, 0.012211924482825468, 0.009861681302515725, 0.006853817643575137, 0.007751204834984079, 0.01309127467480557, 0.011580435921488028, 0.006611972226368834, 0.002688406401464775, 0.0027609449090315007, 0.0026303852707680645, 0.003003606363700609, 0.007360289230365459, 0.006917603619652587, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_12,1,residual_stream_x_states_3pt,0.006679393385264345,0.01416262326966924,24,27,"[null, 0.0002813752953366237, 0.0023590875674499847, 0.002217428259835458, 0.0017659979466599087, 0.008591156259585743, 0.006445991172388677, 0.005689276016165551, 0.005164252186093314, 0.006908818308310301, 0.013251582439907423, 0.01169199020093685, 0.011292310813807827, 0.009391457327975646, 0.009302505237186154, 0.006173177528075264, 0.005537393290090007, 0.011032307469295462, 0.008396034526141858, 0.004027428686516687, 0.003115670131495588, 0.0034193386512539146, 0.00313279282223898, 0.00537745604918376, 0.01416262326966924, 0.008257383176008402, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_12,2,residual_stream_x_states_3pt,0.00652345731431115,0.01543242227718938,24,27,"[null, 0.0005061184676383571, 0.0023703112309946483, 0.002217722631271324, 0.001628845602006393, 0.00849958851544638, 0.006590787855747455, 0.005388176192366855, 0.005037618554973841, 0.008557080710982051, 0.01192813330889954, 0.010389049601139722, 0.012085184576089886, 0.008850748561466849, 0.009418471630489532, 0.006238214384156497, 0.004908166905346268, 0.007926256666149252, 0.00904900629937516, 0.004205844635685753, 0.0035472441698074677, 0.002915029259107274, 0.0030626260766168467, 0.0051352541662785965, 0.01543242227718938, 0.007198530578553404, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,0,residual_stream_x_states_3pt,0.007321293794053501,0.015403738981920417,10,27,"[null, 0.0003703827116854039, 0.00307392186061086, 0.0024017572933779222, 0.0021556051419092622, 0.007989332172236784, 0.010844987395011328, 0.0059238190884048185, 0.0051463647023368385, 0.012801733094555295, 0.015403738981920417, 0.01159839545989684, 0.011998760067845948, 0.012211924482825468, 0.009861681302515725, 0.006853817643575137, 0.007751204834984079, 0.01309127467480557, 0.011580435921488028, 0.006611972226368834, 0.002688406401464775, 0.0027609449090315007, 0.0026303852707680645, 0.003003606363700609, 0.007360289230365459, 0.006917603619652587, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,1,residual_stream_x_states_3pt,0.006347813850668087,0.01281585160968285,10,27,"[null, 0.00048146847482856804, 0.002550641266978058, 0.002745828295364598, 0.0021793878399281206, 0.009727462193238876, 0.007291312392875446, 0.0057459063411532865, 0.005096472261782749, 0.00789103212901557, 0.01281585160968285, 0.012098154323684383, 0.011688520879156686, 0.01006538791374729, 0.009420382347993068, 0.005955493421810532, 0.004372573520322821, 0.007985632160879856, 0.010658404300310927, 0.0030223696125045857, 0.002920636542676082, 0.0031137593916255213, 0.002626395114626473, 0.0037558282175768317, 0.0073834778515403056, 0.007102967863398693, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,2,residual_stream_x_states_3pt,0.005845779735223694,0.011881053576436762,10,27,"[null, 0.0003161391335050047, 0.0020959763917161155, 0.0021761684548025563, 0.0016160481071007162, 0.008607020456697914, 0.007173702349414873, 0.005800495584499682, 0.004901058621051869, 0.00745685275458735, 0.011881053576436762, 0.009806836518112266, 0.00947125071546575, 0.007799634365669247, 0.008452229249526204, 0.005659175981535707, 0.004596922894794821, 0.009863353506387455, 0.007797435110888468, 0.0036666016105978924, 0.0025740232247169806, 0.0026552422766470836, 0.0027164514657220997, 0.0037396813848831574, 0.007612762533928286, 0.007708377111904126, null]"
