config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_11,0.9,1.0,157695.6133328108,157693.94044586385,1.6728869469549092,581.9026322243941,581.8964592098297,0.006173014564409259,271,581.8964592098297,0.006173014564409259,782.7591018882621,0.007646698029781,3343.104492489162,57.81958571703158,1.0608441530631986e-05,298.85866348506295,0.09936299049895879
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_11,0.9,1.5,157696.44977628428,157693.94044586385,2.509330420432364,581.9057187316763,581.8964592098297,0.009259521846613888,271,581.8964592098297,0.006173014564409259,782.7591018882621,0.007646698029781,3343.0981181089155,57.81953059398628,1.0608441530631986e-05,298.8583874434235,0.09936236873562598
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_11,0.9,2.0,157697.28621975775,157693.94044586385,3.3457738939098185,581.9088052389585,581.8964592098297,0.012346029128818518,271,581.8964592098297,0.006173014564409259,782.7591018882621,0.007646698029781,3343.091743860716,57.81947547203033,1.0608441530631986e-05,298.8581114017841,0.099361746980761
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_12,0.9,0.0,178974.06428208877,178974.06428208877,0.0,592.6293519274462,592.6293519274462,0.0,302,592.6293519274462,0.006227054589782063,862.3412282843,0.008063700866296,4587.00396463293,67.72742402183128,1.0507502825382198e-05,386.78328377472167,0.11428293890870754
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_12,0.9,0.5,178975.00456733184,178974.06428208877,0.9402852430570915,592.6324654547412,592.6293519274462,0.0031135272948910313,302,592.6293519274462,0.006227054589782063,862.3412282843,0.008063700866296,4586.990609099116,67.72732542407914,1.0507502825382198e-05,386.78167717318274,0.11428217212519791
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_12,0.9,1.0,178975.9448525749,178974.06428208877,1.880570486114183,592.6355789820361,592.6293519274462,0.006227054589782063,302,592.6293519274462,0.006227054589782063,862.3412282843,0.008063700866296,4586.977253727255,67.72722682737907,1.0507502825382198e-05,386.7800705716437,0.11428140535152043
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_12,0.9,1.5,178976.88513781794,178974.06428208877,2.8208557291712744,592.6386925093309,592.6293519274462,0.009340581884673094,302,592.6293519274462,0.006227054589782063,862.3412282843,0.008063700866296,4586.963898517347,67.7271282317311,1.0507502825382198e-05,386.7784639701048,0.114280638587675
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_12,0.9,2.0,178977.82542306097,178974.06428208877,3.761140972228366,592.6418060366258,592.6293519274462,0.012454109179564125,302,592.6293519274462,0.006227054589782063,862.3412282843,0.008063700866296,4586.950543469393,67.72702963713522,1.0507502825382198e-05,386.77685736856586,0.11427987183366141
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_13,0.9,0.0,182861.9017539979,182861.9017539979,0.0,586.0958389551215,586.0958389551215,0.0,312,586.0958389551215,0.006399479046324976,769.0792273582279,0.007967084770644,5704.3096874628,75.52688056223955,1.0918826957949104e-05,294.5090770501728,0.1288643862356832
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_13,0.9,0.5,182862.90007272913,182861.9017539979,0.9983187312266963,586.0990386946446,586.0958389551215,0.003199739523162488,312,586.0958389551215,0.006399479046324976,769.0792273582279,0.007967084770644,5704.304491944448,75.52684616707127,1.0918826957949104e-05,294.5089892918622,0.12886362403064863
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_13,0.9,1.0,182863.89839146033,182861.9017539979,1.9966374624533927,586.1022384341677,586.0958389551215,0.006399479046324976,312,586.0958389551215,0.006399479046324976,769.0792273582279,0.007967084770644,5704.299296552119,75.5268117727216,1.0918826957949104e-05,294.5089015335514,0.12886286183533308
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_13,0.9,1.5,182864.89671019156,182861.9017539979,2.994956193680089,586.1054381736909,586.0958389551215,0.009599218569487466,312,586.0958389551215,0.006399479046324976,769.0792273582279,0.007967084770644,5704.294101285812,75.52677737919056,1.0918826957949104e-05,294.5088137752408,0.12886209964973638
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_13,0.9,2.0,182865.8950289228,182861.9017539979,3.9932749249067854,586.1086379132141,586.0958389551215,0.012798958092649953,312,586.0958389551215,0.006399479046324976,769.0792273582279,0.007967084770644,5704.288906145527,75.52674298647815,1.0918826957949104e-05,294.50872601693004,0.1288613374738584
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_14,0.9,0.0,77654.45928620547,77654.45928620547,0.0,601.972552606244,601.972552606244,0.0,129,601.972552606244,0.006284760300774606,791.4352523698183,0.0073212937940535,4573.900779837335,67.63062013494579,1.0440277174706216e-05,305.77724341630585,0.11234834518972432
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_14,0.9,0.5,77654.86465324486,77654.45928620547,0.4053670393999621,601.9756949863943,601.972552606244,0.003142380150387303,129,601.972552606244,0.006284760300774606,791.4352523698183,0.0073212937940535,4573.898017141186,67.63059971005126,1.0440277174706216e-05,305.7769920913346,0.11234772478908775
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_14,0.9,1.0,77655.27002028427,77654.45928620547,0.8107340787999242,601.9788373665447,601.972552606244,0.006284760300774606,129,601.972552606244,0.006284760300774606,791.4352523698183,0.0073212937940535,4573.895254538737,67.63057928584331,1.0440277174706216e-05,305.7767407663633,0.11234710439606879
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_14,0.9,1.5,77655.67538732366,77654.45928620547,1.2161011181998864,601.9819797466951,601.972552606244,0.00942714045116191,129,601.972552606244,0.006284760300774606,791.4352523698183,0.0073212937940535,4573.8924920299905,67.63055886232192,1.0440277174706216e-05,305.776489441392,0.1123464840106673
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_14,0.9,2.0,77656.08075436307,77654.45928620547,1.6214681575998484,601.9851221268455,601.972552606244,0.012569520601549212,129,601.972552606244,0.006284760300774606,791.4352523698183,0.0073212937940535,4573.889729614944,67.63053843948711,1.0440277174706216e-05,305.7762381164207,0.1123458636328832
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_15,0.9,0.0,190910.23506333318,190910.23506333318,0.0,580.2742707092194,580.2742707092194,0.0,329,580.2742707092194,0.006317681122731025,803.2230197272528,0.0078172167239198,3547.1704170677513,59.558126373046285,1.0887405217897163e-05,326.828354396581,0.10263788932129199
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_15,0.9,0.5,190911.2743218779,190910.23506333318,1.0392585446892537,580.2774295497808,580.2742707092194,0.0031588405613655127,329,580.2742707092194,0.006317681122731025,803.2230197272528,0.0078172167239198,3547.163681642056,59.55806982804308,1.0887405217897163e-05,326.82780970123247,0.10263723314941327
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_15,0.9,1.0,190912.31358042255,190910.23506333318,2.0785170893785074,580.2805883903421,580.2742707092194,0.006317681122731025,329,580.2742707092194,0.006317681122731025,803.2230197272528,0.0078172167239198,3547.156946328078,59.55801328392409,1.0887405217897163e-05,326.827265005884,0.10263657698620225
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_15,0.9,1.5,190913.3528389673,190910.23506333318,3.117775634067761,580.2837472309036,580.2742707092194,0.009476521684096538,329,580.2742707092194,0.006317681122731025,803.2230197272528,0.0078172167239198,3547.150211125816,59.557956740689285,1.0887405217897163e-05,326.82672031053545,0.10263592083165872
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_15,0.9,2.0,190914.39209751194,190910.23506333318,4.157034178757015,580.2869060714648,580.2742707092194,0.01263536224546205,329,580.2742707092194,0.006317681122731025,803.2230197272528,0.0078172167239198,3547.1434760352704,59.55790019833868,1.0887405217897163e-05,326.8261756151869,0.10263526468578263
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_16,0.9,0.0,151928.62635911338,151928.62635911338,0.0,595.7985347416211,595.7985347416211,0.0,255,595.7985347416211,0.006223097651528009,814.7934755608829,0.0080832547747286,5058.955415914158,71.1263341942642,1.0444969714849616e-05,330.92645498730855,0.1193798407461835
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_16,0.9,0.5,151929.41980406395,151928.62635911338,0.7934449505698211,595.8016462904468,595.7985347416211,0.0031115488257640045,255,595.7985347416211,0.006223097651528009,814.7934755608829,0.0080832547747286,5058.949062244207,71.12628952956992,1.0444969714849616e-05,330.92639435306813,0.1193791423243175
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_16,0.9,1.0,151930.21324901452,151928.62635911338,1.5868899011396422,595.8047578392726,595.7985347416211,0.006223097651528009,255,595.7985347416211,0.006223097651528009,814.7934755608829,0.0080832547747286,5058.942708715128,71.12624486583788,1.0444969714849616e-05,330.9263337188277,0.11937844391136142
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_16,0.9,1.5,151931.0066939651,151928.62635911338,2.3803348517094634,595.8078693880984,595.7985347416211,0.009334646477292013,255,595.7985347416211,0.006223097651528009,814.7934755608829,0.0080832547747286,5058.936355326921,71.12620020306808,1.0444969714849616e-05,330.9262730845874,0.11937774550731516
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_16,0.9,2.0,151931.80013891563,151928.62635911338,3.1737798022792845,595.810980936924,595.7985347416211,0.012446195303056018,255,595.7985347416211,0.006223097651528009,814.7934755608829,0.0080832547747286,5058.930002079583,71.1261555412605,1.0444969714849616e-05,330.926212450347,0.11937704711217856
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_17,0.9,0.0,124845.80127023217,124845.80127023217,0.0,588.8952890105292,588.8952890105292,0.0,212,588.8952890105292,0.00632970385850245,743.7583646721189,0.0078446320285405,3706.266292316231,60.8791121183303,1.0748436906564009e-05,269.3595431920952,0.10337850082078312
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_17,0.9,0.5,124846.47221884118,124845.80127023217,0.6709486090012596,588.8984538624584,588.8952890105292,0.003164851929251225,212,588.8952890105292,0.00632970385850245,743.7583646721189,0.0078446320285405,3706.2617133447434,60.87907451123697,1.0748436906564009e-05,269.3588733782152,0.10337788138505749
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_17,0.9,1.0,124847.14316745015,124845.80127023217,1.3418972180025193,588.9016187143875,588.8952890105292,0.00632970385850245,212,588.8952890105292,0.00632970385850245,743.7583646721189,0.0078446320285405,3706.2571344851535,60.879036905039435,1.0748436906564009e-05,269.3582035643353,0.10337726195751089
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_17,0.9,1.5,124847.81411605919,124845.80127023217,2.012845827003779,588.904783566317,588.8952890105292,0.009494555787753673,212,588.8952890105292,0.00632970385850245,743.7583646721189,0.0078446320285405,3706.2525557374606,60.87899929973768,1.0748436906564009e-05,269.35753375045533,0.1033766425381431
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_17,0.9,2.0,124848.48506466817,124845.80127023217,2.6837944360050385,588.9079484182461,588.8952890105292,0.0126594077170049,212,588.8952890105292,0.00632970385850245,743.7583646721189,0.0078446320285405,3706.247977101667,60.87896169533172,1.0748436906564009e-05,269.35686393657534,0.10337602312695414
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_18,0.9,0.0,150080.01400718762,150080.01400718762,0.0,577.2308231045678,577.2308231045678,0.0,260,577.2308231045678,0.006279110392019816,750.4102873198016,0.0079968862657772,3198.2883849537675,56.55341178880163,1.0877988736374754e-05,277.2126118301776,0.09797365200395189
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_18,0.9,0.5,150080.83029153856,150080.01400718762,0.8162843509625761,577.2339626597637,577.2308231045678,0.003139555196009908,260,577.2308231045678,0.006279110392019816,750.4102873198016,0.0079968862657772,3198.2794109361757,56.553332447665504,1.0877988736374754e-05,277.2122280984224,0.09797298167814056
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_18,0.9,1.0,150081.64657588955,150080.01400718762,1.6325687019251522,577.2371022149598,577.2308231045678,0.006279110392019816,260,577.2308231045678,0.006279110392019816,750.4102873198016,0.0079968862657772,3198.2704370471997,56.55325310755518,1.0877988736374754e-05,277.21184436666704,0.09797231136139803
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_18,0.9,1.5,150082.46286024054,150080.01400718762,2.4488530528877286,577.240241770156,577.2308231045678,0.009418665588029725,260,577.2308231045678,0.006279110392019816,750.4102873198016,0.0079968862657772,3198.2614632868435,56.55317376847071,1.0877988736374754e-05,277.2114606349118,0.09797164105372422
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_18,0.9,2.0,150083.27914459148,150080.01400718762,3.2651374038503045,577.2433813253518,577.2308231045678,0.012558220784039632,260,577.2308231045678,0.006279110392019816,750.4102873198016,0.0079968862657772,3198.252489655105,56.553094430412074,1.0877988736374754e-05,277.2110769031565,0.09797097075511904
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_19,0.9,0.0,133951.7310848518,133951.7310848518,0.0,577.3781512278096,577.3781512278096,0.0,232,577.3781512278096,0.006331734727525437,747.4101468228805,0.0079594531759268,4158.4011390638825,64.48566615197429,1.0966356648690013e-05,273.6878017262752,0.11168705642020546
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_19,0.9,0.5,133952.46556608018,133951.7310848518,0.7344812283929507,577.3813170951732,577.3781512278096,0.0031658673637627185,232,577.3781512278096,0.006331734727525437,747.4101468228805,0.0079594531759268,4158.393559254097,64.48560738067137,1.0966356648690013e-05,273.68717554558094,0.11168634223410769
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_19,0.9,1.0,133953.20004730858,133951.7310848518,1.4689624567859014,577.3844829625369,577.3781512278096,0.006331734727525437,232,577.3781512278096,0.006331734727525437,747.4101468228805,0.0079594531759268,4158.385979581984,64.48554861038235,1.0966356648690013e-05,273.6865493648866,0.11168562805759787
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_19,0.9,1.5,133953.93452853698,133951.7310848518,2.2034436851788524,577.3876488299007,577.3781512278096,0.009497602091288157,232,577.3781512278096,0.006331734727525437,747.4101468228805,0.0079594531759268,4158.378400047541,64.48548984110721,1.0966356648690013e-05,273.68592318419235,0.11168491389067578
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_19,0.9,2.0,133954.66900976538,133951.7310848518,2.937924913571803,577.3908146972645,577.3781512278096,0.012663469455050874,232,577.3781512278096,0.006331734727525437,747.4101468228805,0.0079594531759268,4158.370820650767,64.48543107284596,1.0966356648690013e-05,273.6852970034981,0.11168419973334132
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_2,0.9,0.0,72862.7081116499,72862.7081116499,0.0,592.3797407451211,592.3797407451211,0.0,123,592.3797407451211,0.006118855236767866,780.3761536963132,0.0074854936728769,3605.8911157265215,60.04907256341701,1.0329278359640223e-05,294.38369182379967,0.10136922050690772
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_2,0.9,0.5,72863.08442124694,72862.7081116499,0.37630959706122374,592.3828001727393,592.3797407451211,0.003059427618383933,123,592.3797407451211,0.006118855236767866,780.3761536963132,0.0074854936728769,3605.886894382346,60.04903741428622,1.0329278359640223e-05,294.38337695574427,0.10136863763899943
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_2,0.9,1.0,72863.46073084402,72862.7081116499,0.7526191941224475,592.3858596003579,592.3797407451211,0.006118855236767866,123,592.3797407451211,0.006118855236767866,780.3761536963132,0.0074854936728769,3605.882673159498,60.04900226614509,1.0329278359640223e-05,294.38306208768876,0.10136805477878225
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_2,0.9,1.5,72863.83704044108,72862.7081116499,1.1289287911836712,592.3889190279763,592.3797407451211,0.009178282855151798,123,592.3797407451211,0.006118855236767866,780.3761536963132,0.0074854936728769,3605.8784520579798,60.048967118993644,1.0329278359640223e-05,294.38274721963336,0.1013674719262562
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_2,0.9,2.0,72864.21335003813,72862.7081116499,1.505238388244895,592.3919784555945,592.3797407451211,0.012237710473535732,123,592.3797407451211,0.006118855236767866,780.3761536963132,0.0074854936728769,3605.874231077789,60.048931972831866,1.0329278359640223e-05,294.38243235157785,0.10136688908142112
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_20,0.9,0.0,240434.36335091133,240434.36335091133,0.0,577.9672195935368,577.9672195935368,0.0,416,577.9672195935368,0.0063400470115822566,809.4498295975741,0.0084977799804571,3825.8023043842677,61.853070290683775,1.0969561588702175e-05,332.9067546200535,0.10701830171991895
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_20,0.9,0.5,240435.68208068973,240434.36335091133,1.3187297784091094,577.9703896170427,577.9672195935368,0.0031700235057911283,416,577.9672195935368,0.0063400470115822566,809.4498295975741,0.0084977799804571,3825.7990409994827,61.85304391054237,1.0969561588702175e-05,332.9059592549745,0.10701766910849113
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_20,0.9,1.0,240437.0008104681,240434.36335091133,2.637459556818219,577.9735596405483,577.9672195935368,0.0063400470115822566,416,577.9672195935368,0.0063400470115822566,809.4498295975741,0.0084977799804571,3825.7957777417587,61.85301753141684,1.0969561588702175e-05,332.9051638898957,0.1070170365057604
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_20,0.9,1.5,240438.31954024654,240434.36335091133,3.9561893352273283,577.9767296640541,577.9672195935368,0.009510070517373386,416,577.9672195935368,0.0063400470115822566,809.4498295975741,0.0084977799804571,3825.792514611096,61.85299115330718,1.0969561588702175e-05,332.9043685248167,0.10701640391172651
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_20,0.9,2.0,240439.63827002497,240434.36335091133,5.274919113636438,577.97989968756,577.9672195935368,0.012680094023164513,416,577.9672195935368,0.0063400470115822566,809.4498295975741,0.0084977799804571,3825.7892516074944,61.85296477621339,1.0969561588702175e-05,332.90357315973773,0.10701577132638938
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_21,0.9,0.0,76653.08029905707,76653.08029905707,0.0,598.8521898363833,598.8521898363833,0.0,128,598.8521898363833,0.006111591763357544,755.923946168253,0.0073212937940535,4426.034099465001,66.52844579174386,1.020550958497344e-05,270.11558227937917,0.1110932662864948
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_21,0.9,0.5,76653.4714409299,76653.08029905707,0.39114187285488283,598.8552456322649,598.8521898363833,0.003055795881678772,128,598.8521898363833,0.006111591763357544,755.923946168253,0.0073212937940535,4426.027102042822,66.5283932020218,1.020550958497344e-05,270.11493107600626,0.11109261159060542
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_21,0.9,1.0,76653.86258280277,76653.08029905707,0.7822837457097657,598.8583014281467,598.8521898363833,0.006111591763357544,128,598.8521898363833,0.006111591763357544,755.923946168253,0.0073212937940535,4426.020104729082,66.52834061307318,1.020550958497344e-05,270.11427987263346,0.11109195690268896
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_21,0.9,1.5,76654.25372467563,76653.08029905707,1.1734256185646486,598.8613572240283,598.8521898363833,0.009167387645036317,128,598.8521898363833,0.006111591763357544,755.923946168253,0.0073212937940535,4426.013107523778,66.52828802489793,1.020550958497344e-05,270.11362866926055,0.11109130222274524
