config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,0.9,0.0,22905.156642852242,22905.156642852242,0.0,673.6810777309483,673.6810777309483,0.0,34,673.6810777309483,0.006126226976284116,913.3062749155508,0.0073212937940535,9014.135621400748,94.94280184090181,9.093660455653738e-06,365.2095892834524,0.1409313768477547
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,0.9,0.5,22905.26078871084,22905.156642852242,0.10414585859682998,673.6841408444365,673.6810777309483,0.003063113488142058,34,673.6810777309483,0.006126226976284116,913.3062749155508,0.0073212937940535,9014.126523271902,94.94275392715286,9.093660455653738e-06,365.2093969983389,0.14093066493764553
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,0.9,1.0,22905.36493456944,22905.156642852242,0.20829171719365996,673.6872039579247,673.6810777309483,0.006126226976284116,34,673.6810777309483,0.006126226976284116,913.3062749155508,0.0073212937940535,9014.117425217471,94.94270601377166,9.093660455653738e-06,365.2092047132253,0.14092995303455597
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,0.9,1.5,22905.469080428036,22905.156642852242,0.3124375757904899,673.6902670714128,673.6810777309483,0.009189340464426174,34,673.6810777309483,0.006126226976284116,913.3062749155508,0.0073212937940535,9014.108327237454,94.94265810075814,9.093660455653738e-06,365.2090124281118,0.14092924113848596
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,0.9,2.0,22905.57322628663,22905.156642852242,0.41658343438731993,673.6933301849009,673.6810777309483,0.012252453952568233,34,673.6810777309483,0.006126226976284116,913.3062749155508,0.0073212937940535,9014.099229331849,94.94261018811231,9.093660455653738e-06,365.2088201429983,0.14092852924943536
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_14,0.9,0.0,29677.01846070097,29677.01846070097,0.0,659.4892991266881,659.4892991266881,0.0,45,659.4892991266881,0.006038275826228733,843.8475924878084,0.0073212937940535,7238.429591773722,85.07896092321369,9.155987571329459e-06,304.14159868105185,0.12900734103779596
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_14,0.9,0.5,29677.15432190706,29677.01846070097,0.13586120609014649,659.4923182646013,659.4892991266881,0.0030191379131143665,45,659.4892991266881,0.006038275826228733,843.8475924878084,0.0073212937940535,7238.421852997266,85.07891544323579,9.155987571329459e-06,304.14139007992526,0.12900668148359
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_14,0.9,1.0,29677.290183113153,29677.01846070097,0.27172241218029297,659.4953374025146,659.4892991266881,0.006038275826228733,45,659.4892991266881,0.006038275826228733,843.8475924878084,0.0073212937940535,7238.414114287393,85.07886996362488,9.155987571329459e-06,304.1411814787988,0.12900602193597932
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_14,0.9,1.5,29677.426044319236,29677.01846070097,0.40758361827043943,659.4983565404275,659.4892991266881,0.0090574137393431,45,659.4892991266881,0.006038275826228733,843.8475924878084,0.0073212937940535,7238.40637564411,85.07882448438102,9.155987571329459e-06,304.1409728776722,0.129005362394964
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_14,0.9,2.0,29677.56190552533,29677.01846070097,0.5434448243605859,659.5013756783407,659.4892991266881,0.012076551652457466,45,659.4892991266881,0.006038275826228733,843.8475924878084,0.0073212937940535,7238.398637067411,85.07877900550413,9.155987571329459e-06,304.1407642765457,0.1290047028605437
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_15,0.9,0.0,1342.5080772810045,1342.5080772810045,0.0,671.2540386405022,671.2540386405022,0.0,2,671.2540386405022,0.0070003435896589,729.3911041449389,0.0073212937940535,3379.918385467163,58.13706550443669,1.0428754520176546e-05,116.27413100887338,0.08660963235645076
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_15,0.9,0.5,1342.5150776245941,1342.5080772810045,0.0070003435896589,671.2575388122971,671.2540386405022,0.00350017179482945,2,671.2540386405022,0.0070003435896589,729.3911041449389,0.0073212937940535,3379.899726389854,58.13690502933446,1.0428754520176546e-05,116.27381005866891,0.08660894167713952
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_15,0.9,1.0,1342.5220779681838,1342.5080772810045,0.0140006871793178,671.2610389840919,671.2540386405022,0.0070003435896589,2,671.2540386405022,0.0070003435896589,729.3911041449389,0.0073212937940535,3379.8810673640633,58.13674455423234,1.0428754520176546e-05,116.27348910846467,0.0866082510050313
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_15,0.9,1.5,1342.5290783117734,1342.5080772810045,0.0210010307689767,671.2645391558867,671.2540386405022,0.01050051538448835,2,671.2540386405022,0.0070003435896589,729.3911041449389,0.0073212937940535,3379.862408389764,58.1365840791301,1.0428754520176546e-05,116.2731681582602,0.08660756034012566
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_15,0.9,2.0,1342.536078655363,1342.5080772810045,0.0280013743586356,671.2680393276815,671.2540386405022,0.0140006871793178,2,671.2540386405022,0.0070003435896589,729.3911041449389,0.0073212937940535,3379.843749466969,58.13642360402787,1.0428754520176546e-05,116.27284720805574,0.08660686968242264
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_16,0.9,0.0,7467.21458794534,7467.21458794534,0.0,678.8376898132127,678.8376898132127,0.0,11,678.8376898132127,0.006322508538821401,782.0771377454631,0.0073212937940535,4107.807294701666,64.09217810857785,9.313726438143242e-06,211.28413790019806,0.09441458403143953
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_16,0.9,0.5,7467.249361742305,7467.21458794534,0.034773796963517706,678.8408510674823,678.8376898132127,0.0031612542694107004,11,678.8376898132127,0.006322508538821401,782.0771377454631,0.0073212937940535,4107.805619062134,64.0921650364702,9.313726438143242e-06,211.28427798166615,0.09441412510117032
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_16,0.9,1.0,7467.2841355392675,7467.21458794534,0.06954759392703541,678.8440123217516,678.8376898132127,0.006322508538821401,11,678.8376898132127,0.006322508538821401,782.0771377454631,0.0073212937940535,4107.8039435884,64.09215196565333,9.313726438143242e-06,211.28441806313447,0.09441366617707689
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_16,0.9,1.5,7467.318909336231,7467.21458794534,0.10432139089055312,678.847173576021,678.8376898132127,0.0094837628082321,11,678.8376898132127,0.006322508538821401,782.0771377454631,0.0073212937940535,4107.802268280447,64.09213889612708,9.313726438143242e-06,211.28455814460256,0.0944132072591589
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_16,0.9,2.0,7467.353683133196,7467.21458794534,0.13909518785407082,678.8503348302905,678.8376898132127,0.012645017077642802,11,678.8376898132127,0.006322508538821401,782.0771377454631,0.0073212937940535,4107.8005931382895,64.0921258278916,9.313726438143242e-06,211.28469822607076,0.09441274834741643
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,0.9,0.0,60519.089294549776,60519.089294549776,0.0,665.0449373027448,665.0449373027448,0.0,91,665.0449373027448,0.005963281535528255,899.8343839070774,0.0073212937940535,9402.378301089375,96.96586152398882,8.966734728804685e-06,376.80113252683077,0.14580347294614104
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,0.9,0.5,60519.36062385965,60519.089294549776,0.27132930986653564,665.0479189435126,665.0449373027448,0.0029816407677641277,91,665.0449373027448,0.005963281535528255,899.8343839070774,0.0073212937940535,9402.366067143206,96.96579844018821,8.966734728804685e-06,376.8008104600974,0.14580272440251665
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,0.9,1.0,60519.63195316951,60519.089294549776,0.5426586197330713,665.0509005842804,665.0449373027448,0.005963281535528255,91,665.0449373027448,0.005963281535528255,899.8343839070774,0.0073212937940535,9402.353833274658,96.9657353567468,8.966734728804685e-06,376.80048839336393,0.14580197586614432
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,0.9,1.5,60519.903282479376,60519.089294549776,0.8139879295996069,665.0538822250481,665.0449373027448,0.008944922303292384,91,665.0449373027448,0.005963281535528255,899.8343839070774,0.0073212937940535,9402.341599483729,96.96567227366461,8.966734728804685e-06,376.8001663266306,0.14580122733702397
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,0.9,2.0,60520.17461178924,60519.089294549776,1.0853172394661426,665.0568638658158,665.0449373027448,0.01192656307105651,91,665.0449373027448,0.005963281535528255,899.8343839070774,0.0073212937940535,9402.329365770418,96.9656091909416,8.966734728804685e-06,376.7998442598972,0.14580047881515545
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_18,0.9,0.0,4568.929201093726,4568.929201093726,0.0,652.704171584818,652.704171584818,0.0,7,652.704171584818,0.0063824513736839275,745.4167533073633,0.0073212937940535,4176.90888964871,64.62900966012639,9.778474922546955e-06,162.88735211649407,0.09901730749353413
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_18,0.9,0.5,4568.951539673534,4568.929201093726,0.022338579807893746,652.7073628105048,652.704171584818,0.0031912256868419637,7,652.704171584818,0.0063824513736839275,745.4167533073633,0.0073212937940535,4176.895400322154,64.62890530035422,9.778474922546955e-06,162.88754478209069,0.09901666348923568
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_18,0.9,1.0,4568.973878253342,4568.929201093726,0.04467715961578749,652.7105540361918,652.704171584818,0.0063824513736839275,7,652.704171584818,0.0063824513736839275,745.4167533073633,0.0073212937940535,4176.881911110843,64.62880094130513,9.778474922546955e-06,162.8877374476873,0.09901601949234234
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_18,0.9,1.5,4568.99621683315,4568.929201093726,0.06701573942368123,652.7137452618787,652.704171584818,0.00957367706052589,7,652.704171584818,0.0063824513736839275,745.4167533073633,0.0073212937940535,4176.868422014778,64.62869658297913,9.778474922546955e-06,162.8879301132838,0.09901537550285404
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_18,0.9,2.0,4569.018555412958,4568.929201093726,0.08935431923157498,652.7169364875655,652.704171584818,0.012764902747367855,7,652.704171584818,0.0063824513736839275,745.4167533073633,0.0073212937940535,4176.854933033958,64.62859222537621,9.778474922546955e-06,162.88812277888042,0.09901473152077066
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_19,0.9,0.0,33061.39020450388,33061.39020450388,0.0,661.2278040900776,661.2278040900776,0.0,50,661.2278040900776,0.006018692866991091,884.5884432473047,0.0073212937940535,8297.799394979258,91.09225760172627,9.102298526713463e-06,340.570343480461,0.13776229166146342
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_19,0.9,0.5,33061.54067182555,33061.39020450388,0.15046732167477728,661.230813436511,661.2278040900776,0.0030093464334955454,50,661.2278040900776,0.006018692866991091,884.5884432473047,0.0073212937940535,8297.792859698711,91.09222172995185,9.102298526713463e-06,340.5703049025843,0.13776161043756047
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_19,0.9,1.0,33061.691139147224,33061.39020450388,0.30093464334955455,661.2338227829445,661.2278040900776,0.006018692866991091,50,661.2278040900776,0.006018692866991091,884.5884432473047,0.0073212937940535,8297.786324517727,91.09218585870978,9.102298526713463e-06,340.5702663247075,0.13776092922066321
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_19,0.9,1.5,33061.8416064689,33061.39020450388,0.45140196502433183,661.2368321293781,661.2278040900776,0.009028039300486637,50,661.2278040900776,0.006018692866991091,884.5884432473047,0.0073212937940535,8297.779789436301,91.09214998800007,9.102298526713463e-06,340.5702277468308,0.1377602480107716
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_19,0.9,2.0,33061.99207379058,33061.39020450388,0.6018692866991091,661.2398414758115,661.2278040900776,0.012037385733982182,50,661.2278040900776,0.006018692866991091,884.5884432473047,0.0073212937940535,8297.773254454438,91.09211411782272,9.102298526713463e-06,340.570189168954,0.13775956680788556
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_2,0.9,0.0,18791.386559525494,18791.386559525494,0.0,647.9788468801894,647.9788468801894,0.0,29,647.9788468801894,0.006092612737594396,805.2308102507419,0.0073212937940535,5496.56244169383,74.1388052351387,9.402487082608289e-06,273.3449765638004,0.11441547141869415
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_2,0.9,0.5,18791.474902410187,18791.386559525494,0.08834288469511874,647.9818931865582,647.9788468801894,0.003046306368797198,29,647.9788468801894,0.006092612737594396,805.2308102507419,0.0073212937940535,5496.556951281577,74.13876820720436,9.402487082608289e-06,273.3445503897045,0.11441487638275617
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_2,0.9,1.0,18791.563245294885,18791.386559525494,0.17668576939023747,647.9849394929271,647.9788468801894,0.006092612737594396,29,647.9788468801894,0.006092612737594396,805.2308102507419,0.0073212937940535,5496.551460994604,74.13873118009644,9.402487082608289e-06,273.34412421560876,0.1144142813536883
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_2,0.9,1.5,18791.651588179575,18791.386559525494,0.2650286540853562,647.9879857992956,647.9788468801894,0.009138919106391592,29,647.9788468801894,0.006092612737594396,805.2308102507419,0.0073212937940535,5496.545970832906,74.1386941538149,9.402487082608289e-06,273.3436980415129,0.11441368633149045
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_2,0.9,2.0,18791.739931064272,18791.386559525494,0.35337153878047495,647.9910321056645,647.9788468801894,0.012185225475188792,29,647.9788468801894,0.006092612737594396,805.2308102507419,0.0073212937940535,5496.540480796484,74.13865712835972,9.402487082608289e-06,273.3432718674171,0.11441309131616241
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_20,0.9,0.0,5298.441702826796,5298.441702826796,0.0,662.3052128533495,662.3052128533495,0.0,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3957.0185370891877,62.90483715175795,9.822500091108673e-06,186.57085572234837,0.09497862304412605
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_20,0.9,0.5,5298.467724798851,5298.441702826796,0.0260219720543751,662.3084655998564,662.3052128533495,0.0032527465067968874,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3957.0095309356207,62.904765566176465,9.822500091108673e-06,186.57086943279,0.094978048497694
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_20,0.9,1.0,5298.493746770905,5298.441702826796,0.0520439441087502,662.3117183463631,662.3052128533495,0.006505493013593775,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3957.0005248799134,62.90469398129136,9.822500091108673e-06,186.5708831432314,0.09497747395795686
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_20,0.9,1.5,5298.519768742959,5298.441702826796,0.0780659161631253,662.3149710928699,662.3052128533495,0.009758239520390663,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3956.9915189220746,62.9046223971027,9.822500091108673e-06,186.57089685367305,0.09497689942491457
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_20,0.9,2.0,5298.545790715014,5298.441702826796,0.1040878882175004,662.3182238393767,662.3052128533495,0.01301098602718755,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3956.982513062101,62.90455081361046,9.822500091108673e-06,186.57091056411468,0.09497632489856699
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_21,0.9,0.0,5332.14329606194,5332.14329606194,0.0,666.5179120077426,666.5179120077426,0.0,8,666.5179120077426,0.006424241538444125,753.5633845354877,0.0073212937940535,3985.1974187532765,63.128420055893024,9.638512968229874e-06,180.39195888159588,0.09471376375427357
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_21,0.9,0.5,5332.168993028094,5332.14329606194,0.0256969661537765,666.5211241285117,666.5179120077426,0.0032121207692220625,8,666.5179120077426,0.006424241538444125,753.5633845354877,0.0073212937940535,3985.1854641348996,63.12832537090541,9.638512968229874e-06,180.39197798264547,0.09471316524805845
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_21,0.9,1.0,5332.194689994247,5332.14329606194,0.051393932307553,666.5243362492809,666.5179120077426,0.006424241538444125,8,666.5179120077426,0.006424241538444125,753.5633845354877,0.0073212937940535,3985.173509613723,63.12823068654564,9.638512968229874e-06,180.39199708369506,0.09471256674855397
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_21,0.9,1.5,5332.220386960401,5332.14329606194,0.0770908984613295,666.5275483700501,666.5179120077426,0.009636362307666187,8,666.5179120077426,0.006424241538444125,753.5633845354877,0.0073212937940535,3985.1615551897444,63.12813600281371,9.638512968229874e-06,180.39201618474465,0.09471196825575998
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_21,0.9,2.0,5332.246083926555,5332.14329606194,0.102787864615106,666.5307604908194,666.5179120077426,0.01284848307688825,8,666.5179120077426,0.006424241538444125,753.5633845354877,0.0073212937940535,3985.1496008629647,63.12804131970962,9.638512968229874e-06,180.39203528579424,0.09471136976967641
