config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_10,0.9,0.0,75849.86936997317,75849.86936997317,0.0,592.5771044529154,592.5771044529154,0.0,128,592.5771044529154,0.0062711514506371465,758.4694823126641,0.0079808976864202,3290.3786026791736,57.3618218214796,1.0582844668672877e-05,273.2449591592667,0.09680060432715794
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_10,0.9,0.5,75850.270723666,75849.86936997317,0.4013536928407774,592.5802400286407,592.5771044529154,0.0031355757253185733,128,592.5771044529154,0.0062711514506371465,758.4694823126641,0.0079808976864202,3290.371106100153,57.361756476769024,1.0582844668672877e-05,273.2442139201563,0.09679998184549084
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_10,0.9,1.0,75850.67207735883,75849.86936997317,0.8027073856815548,592.5833756043659,592.5771044529154,0.0062711514506371465,128,592.5771044529154,0.0062711514506371465,758.4694823126641,0.0079808976864202,3290.363609615504,57.361691132806605,1.0582844668672877e-05,273.2434686810458,0.09679935937167386
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_10,0.9,1.5,75851.07343105169,75849.86936997317,1.204061078522332,592.5865111800913,592.5771044529154,0.009406727175955719,128,592.5771044529154,0.0062711514506371465,758.4694823126641,0.0079808976864202,3290.3561132252244,57.36162578959233,1.0582844668672877e-05,273.2427234419354,0.09679873690570678
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_10,0.9,2.0,75851.47478474451,75849.86936997317,1.6054147713631095,592.5896467558165,592.5771044529154,0.012542302901274293,128,592.5771044529154,0.0062711514506371465,758.4694823126641,0.0079808976864202,3290.348616929314,57.36156044712621,1.0582844668672877e-05,273.2419782028249,0.09679811444758958
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_11,0.9,0.0,152520.62145776715,152520.62145776715,0.0,582.1397765563631,582.1397765563631,0.0,262,582.1397765563631,0.006327382898423769,754.5198744792592,0.0082644372583152,3662.014304728508,60.51457927415928,1.0869181514881671e-05,277.5134895522781,0.10395197461360935
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_11,0.9,0.5,152521.4503449268,152520.62145776715,0.8288871596935137,582.1429402478121,582.1397765563631,0.0031636914492118844,262,582.1397765563631,0.006327382898423769,754.5198744792592,0.0082644372583152,3662.008484902778,60.514531187994656,1.0869181514881671e-05,277.51356494710774,0.10395132707825033
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_11,0.9,1.0,152522.2792320865,152520.62145776715,1.6577743193870274,582.1461039392615,582.1397765563631,0.006327382898423769,262,582.1397765563631,0.006327382898423769,754.5198744792592,0.0082644372583152,3662.002665194444,60.51448310276181,1.0869181514881671e-05,277.51364034193733,0.10395067955152994
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_11,0.9,1.5,152523.1081192462,152520.62145776715,2.4866614790805412,582.1492676307107,582.1397765563631,0.009491074347635653,262,582.1397765563631,0.006327382898423769,754.5198744792592,0.0082644372583152,3661.9968456035067,60.51443501846073,1.0869181514881671e-05,277.513715736767,0.1039500320334481
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_11,0.9,2.0,152523.9370064059,152520.62145776715,3.3155486387740547,582.1524313221599,582.1397765563631,0.012654765796847538,262,582.1397765563631,0.006327382898423769,754.5198744792592,0.0082644372583152,3661.9910261299656,60.51438693509144,1.0869181514881671e-05,277.5137911315966,0.10394938452400469
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_12,0.9,0.0,58689.941627340355,58689.941627340355,0.0,586.8994162734035,586.8994162734035,0.0,100,586.8994162734035,0.00622802314106076,741.3868272216665,0.0073212937940535,3674.8445287075524,60.6204959457406,1.061173851663787e-05,255.78194370452894,0.10328941257201883
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_12,0.9,0.5,58690.253028497405,58689.941627340355,0.311401157053038,586.9025302849741,586.8994162734035,0.00311401157053038,100,586.8994162734035,0.00622802314106076,741.3868272216665,0.0073212937940535,3674.842537115085,60.62047951901309,1.061173851663787e-05,255.78146744892211,0.10328883654595669
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_12,0.9,1.0,58690.56442965447,58689.941627340355,0.622802314106076,586.9056442965447,586.8994162734035,0.00622802314106076,100,586.8994162734035,0.00622802314106076,741.3868272216665,0.0073212937940535,3674.840545587817,60.62046309281889,1.061173851663787e-05,255.7809911933154,0.10328826052691581
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_12,0.9,1.5,58690.87583081151,58689.941627340355,0.9342034711591141,586.908758308115,586.8994162734035,0.009342034711591141,100,586.8994162734035,0.00622802314106076,741.3868272216665,0.0073212937940535,3674.8385541257453,60.620446667157985,1.061173851663787e-05,255.78051493770863,0.10328768451489609
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_12,0.9,2.0,58691.187231968564,58689.941627340355,1.245604628212152,586.9118723196857,586.8994162734035,0.01245604628212152,100,586.8994162734035,0.00622802314106076,741.3868272216665,0.0073212937940535,3674.8365627288727,60.62043024203039,1.061173851663787e-05,255.78003868210192,0.10328710850989734
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_13,0.9,0.0,95899.91321673078,95899.91321673078,0.0,606.9614760552581,606.9614760552581,0.0,158,606.9614760552581,0.006206210353752377,792.4980375239749,0.0075353017257611,3916.0045596002205,62.57798782000122,1.022504820913438e-05,300.49095545546845,0.10310042776801222
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_13,0.9,0.5,95900.40350734873,95899.91321673078,0.4902906179464378,606.964579160435,606.9614760552581,0.0031031051768761887,158,606.9614760552581,0.006206210353752377,792.4980375239749,0.0075353017257611,3916.000698970137,62.57795697344343,1.022504820913438e-05,300.4909695064642,0.1030998498462669
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_13,0.9,1.0,95900.89379796667,95899.91321673078,0.9805812358928756,606.9676822656118,606.9614760552581,0.006206210353752377,158,606.9614760552581,0.006206210353752377,792.4980375239749,0.0075353017257611,3915.9968384379436,62.57792612765258,1.022504820913438e-05,300.49098355746,0.10309927193169438
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_13,0.9,1.5,95901.38408858463,95899.91321673078,1.4708718538393133,606.9707853707888,606.9614760552581,0.009309315530628566,158,606.9614760552581,0.006206210353752377,792.4980375239749,0.0075353017257611,3915.9929780036437,62.5778952826287,1.022504820913438e-05,300.49099760845576,0.10309869402429453
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_13,0.9,2.0,95901.87437920255,95899.91321673078,1.9611624717857512,606.9738884759655,606.9614760552581,0.012412420707504755,158,606.9614760552581,0.006206210353752377,792.4980375239749,0.0075353017257611,3915.9891176672345,62.57786443837177,1.022504820913438e-05,300.4910116594515,0.1030981161240673
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_14,0.9,0.0,89914.58772915798,89914.58772915798,0.0,599.4305848610533,599.4305848610533,0.0,150,599.4305848610533,0.006279440217081918,807.1978850750432,0.0080149378063693,4523.036438399749,67.25352361326318,1.0475675375385592e-05,330.1632917531547,0.11219568255572479
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_14,0.9,0.5,89915.05868717426,89914.58772915798,0.47095801628114387,599.4337245811618,599.4305848610533,0.003139720108540959,150,599.4305848610533,0.006279440217081918,807.1978850750432,0.0080149378063693,4523.029704404411,67.25347354898787,1.0475675375385592e-05,330.16212009363954,0.11219501137674466
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_14,0.9,1.0,89915.52964519055,89914.58772915798,0.9419160325622877,599.4368643012702,599.4305848610533,0.006279440217081918,150,599.4305848610533,0.006279440217081918,807.1978850750432,0.0080149378063693,4523.022970510134,67.25342348542662,1.0475675375385592e-05,330.16094843412435,0.11219434020598675
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_14,0.9,1.5,89916.0006032068,89914.58772915798,1.4128740488434315,599.4400040213787,599.4305848610533,0.009419160325622877,150,599.4305848610533,0.006279440217081918,807.1978850750432,0.0080149378063693,4523.016236716921,67.25337342257949,1.0475675375385592e-05,330.1597767746093,0.11219366904345097
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_14,0.9,2.0,89916.4715612231,89914.58772915798,1.8838320651245755,599.4431437414873,599.4305848610533,0.012558880434163837,150,599.4305848610533,0.006279440217081918,807.1978850750432,0.0080149378063693,4523.00950302477,67.25332336044643,1.0475675375385592e-05,330.1586051150942,0.11219299788913716
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_15,0.9,0.0,7380.088645963587,7380.088645963587,0.0,615.0073871636322,615.0073871636322,0.0,12,615.0073871636322,0.006173588382417292,670.8929837807211,0.0073212937940535,813.8931959064503,28.52881343320206,1.0038234517620051e-05,103.33133142675717,0.046387757332110764
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_15,0.9,0.5,7380.125687493881,7380.088645963587,0.03704153029450375,615.0104739578234,615.0073871636322,0.003086794191208646,12,615.0073871636322,0.006173588382417292,670.8929837807211,0.0073212937940535,813.8881391266709,28.528724807230184,1.0038234517620051e-05,103.33104539390615,0.04638738040286879
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_15,0.9,1.0,7380.162729024175,7380.088645963587,0.0740830605890075,615.0135607520145,615.0073871636322,0.006173588382417292,12,615.0073871636322,0.006173588382417292,670.8929837807211,0.0073212937940535,813.8830824418382,28.528636182647045,1.0038234517620051e-05,103.33075936105524,0.04638700347966855
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_15,0.9,1.5,7380.199770554471,7380.088645963587,0.11112459088351126,615.016647546206,615.0073871636322,0.009260382573625938,12,615.0073871636322,0.006173588382417292,670.8929837807211,0.0073212937940535,813.8780258519515,28.528547559452647,1.0038234517620051e-05,103.33047332820422,0.046386626562509935
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_15,0.9,2.0,7380.236812084764,7380.088645963587,0.148166121178015,615.019734340397,615.0073871636322,0.012347176764834584,12,615.0073871636322,0.006173588382417292,670.8929837807211,0.0073212937940535,813.8729693570108,28.528458937646995,1.0038234517620051e-05,103.3301872953532,0.0463862496513929
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_16,0.9,0.0,124243.73826118946,124243.73826118946,0.0,600.2112959477752,600.2112959477752,0.0,207,600.2112959477752,0.006390207298750024,739.4630417191436,0.0077014641267798,2398.326274406672,48.97270948606654,1.0646596193527889e-05,251.1753239576982,0.08159244888707942
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_16,0.9,0.5,124244.39964764492,124243.73826118946,0.6613864554206275,600.2144910514247,600.2112959477752,0.003195103649375012,207,600.2112959477752,0.006390207298750024,739.4630417191436,0.0077014641267798,2398.3234631640958,48.972680783923764,1.0646596193527889e-05,251.17523878797374,0.08159196672865388
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_16,0.9,1.0,124245.06103410033,124243.73826118946,1.322772910841255,600.217686155074,600.2112959477752,0.006390207298750024,207,600.2112959477752,0.006390207298750024,739.4630417191436,0.0077014641267798,2398.3206520122026,48.97265208269001,1.0646596193527889e-05,251.1751536182494,0.08159148457687615
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_16,0.9,1.5,124245.72242055574,124243.73826118946,1.9841593662618824,600.2208812587234,600.2112959477752,0.009585310948125036,207,600.2112959477752,0.006390207298750024,739.4630417191436,0.0077014641267798,2398.317840950992,48.97262338236529,1.0646596193527889e-05,251.17506844852494,0.0815910024317461
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_16,0.9,2.0,124246.38380701117,124243.73826118946,2.64554582168251,600.2240763623728,600.2112959477752,0.012780414597500048,207,600.2112959477752,0.006390207298750024,739.4630417191436,0.0077014641267798,2398.3150299804634,48.9725946829496,1.0646596193527889e-05,251.17498327880043,0.08159052029326364
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_17,0.9,0.0,123421.82919390721,123421.82919390721,0.0,605.0089666368,605.0089666368,0.0,204,605.0089666368,0.006270955548484645,814.7153327129588,0.007999929435982,6112.895901737368,78.18501072288325,1.0365062163201353e-05,331.86160013449626,0.12922950738649036
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_17,0.9,0.5,123422.46883137315,123421.82919390721,0.6396374659454338,605.0121021145742,605.0089666368,0.0031354777742423224,204,605.0089666368,0.006270955548484645,814.7153327129588,0.007999929435982,6112.891297725857,78.18498127982033,1.0365062163201353e-05,331.8611413054666,0.12922878898877638
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_17,0.9,1.0,123423.1084688391,123421.82919390721,1.2792749318908676,605.0152375923485,605.0089666368,0.006270955548484645,204,605.0089666368,0.006270955548484645,814.7153327129588,0.007999929435982,6112.886693818387,78.1849518374117,1.0365062163201353e-05,331.86068247643703,0.12922807059958996
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_17,0.9,1.5,123423.74810630505,123421.82919390721,1.9189123978363014,605.0183730701228,605.0089666368,0.009406433322726967,204,605.0089666368,0.006270955548484645,814.7153327129588,0.007999929435982,6112.88209001496,78.18492239565734,1.0365062163201353e-05,331.8602236474074,0.12922735221893097
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_17,0.9,2.0,123424.38774377099,123421.82919390721,2.558549863781735,605.021508547897,605.0089666368,0.01254191109696929,204,605.0089666368,0.006270955548484645,814.7153327129588,0.007999929435982,6112.877486315578,78.18489295455726,1.0365062163201353e-05,331.85976481837776,0.12922663384679933
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_18,0.9,0.0,104496.23440686832,104496.23440686832,0.0,580.5346355937129,580.5346355937129,0.0,180,580.5346355937129,0.006293099433405478,705.2047779663989,0.007932612885223,2707.949208569209,52.03795930442708,1.0840179116909233e-05,225.01690358689717,0.08963799248809307
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_18,0.9,0.5,104496.80078581735,104496.23440686832,0.566378949006493,580.5377821434297,580.5346355937129,0.003146549716702739,180,580.5346355937129,0.006293099433405478,705.2047779663989,0.007932612885223,2707.9437494378267,52.03790685104299,1.0840179116909233e-05,225.01656815597033,0.08963741629168646
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_18,0.9,1.0,104497.36716476634,104496.23440686832,1.132757898012986,580.5409286931464,580.5346355937129,0.006293099433405478,180,580.5346355937129,0.006293099433405478,705.2047779663989,0.007932612885223,2707.9382903865353,52.037854398375565,1.0840179116909233e-05,225.01623272504355,0.08963684010276035
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_18,0.9,1.5,104497.93354371535,104496.23440686832,1.699136847019479,580.5440752428631,580.5346355937129,0.009439649150108217,180,580.5346355937129,0.006293099433405478,705.2047779663989,0.007932612885223,2707.932831415334,52.037801946424814,1.0840179116909233e-05,225.0158972941167,0.08963626392131463
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_18,0.9,2.0,104498.49992266436,104496.23440686832,2.265515796025972,580.5472217925798,580.5346355937129,0.012586198866810956,180,580.5346355937129,0.006293099433405478,705.2047779663989,0.007932612885223,2707.9273725242256,52.03774949519075,1.0840179116909233e-05,225.01556186318993,0.08963568774734919
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_19,0.9,0.0,118769.38638454936,118769.38638454936,0.0,587.9672593294523,587.9672593294523,0.0,202,587.9672593294523,0.00621642099612791,725.0485643927148,0.0077644881196417,2651.327550696034,51.49104340267377,1.0572733255959579e-05,245.34523515911803,0.0875746779869967
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_19,0.9,0.5,118770.01424306996,118769.38638454936,0.6278585206089189,587.9703675399503,587.9672593294523,0.003108210498063955,202,587.9672593294523,0.00621642099612791,725.0485643927148,0.0077644881196417,2651.3219608328172,51.49098912268842,1.0572733255959579e-05,245.34464784404878,0.08757412272003624
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_19,0.9,1.0,118770.64210159058,118769.38638454936,1.2557170412178378,587.9734757504484,587.9672593294523,0.00621642099612791,202,587.9672593294523,0.00621642099612791,725.0485643927148,0.0077644881196417,2651.3163710593276,51.49093484351714,1.0572733255959579e-05,245.34406052897964,0.08757356746033092
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_19,0.9,1.5,118771.26996011118,118769.38638454936,1.8835755618267567,587.9765839609464,587.9672593294523,0.009324631494191864,202,587.9672593294523,0.00621642099612791,725.0485643927148,0.0077644881196417,2651.310781375565,51.490880565159934,1.0572733255959579e-05,245.34347321391039,0.08757301220788066
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_19,0.9,2.0,118771.89781863178,118769.38638454936,2.5114340824356756,587.9796921714445,587.9672593294523,0.01243284199225582,202,587.9672593294523,0.00621642099612791,725.0485643927148,0.0077644881196417,2651.3051917815287,51.49082628761679,1.0572733255959579e-05,245.34288589884113,0.08757245696268533
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_2,0.9,0.0,120425.53110120591,120425.53110120591,0.0,587.4416151278338,587.4416151278338,0.0,205,587.4416151278338,0.006157195491308631,726.1564726807859,0.0077184029619105,2373.0645584451418,48.7141104655021,1.0481374374487852e-05,244.5923376695606,0.082925875884536
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_2,0.9,0.5,120426.16221374377,120425.53110120591,0.6311125378591347,587.4446937255793,587.4416151278338,0.0030785977456543154,205,587.4416151278338,0.006157195491308631,726.1564726807859,0.0077184029619105,2373.0559368590107,48.71402197375013,1.0481374374487852e-05,244.59183891021127,0.08292529065979876
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_2,0.9,1.0,120426.79332628161,120425.53110120591,1.2622250757182694,587.4477723233249,587.4416151278338,0.006157195491308631,205,587.4416151278338,0.006157195491308631,726.1564726807859,0.0077184029619105,2373.047315367191,48.71393348280542,1.0481374374487852e-05,244.59134015086187,0.08292470544256962
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_2,0.9,1.5,120427.42443881948,120425.53110120591,1.893337613577404,587.4508509210706,587.4416151278338,0.009235793236962947,205,587.4416151278338,0.006157195491308631,726.1564726807859,0.0077184029619105,2373.038693969683,48.71384499266798,1.0481374374487852e-05,244.5908413915124,0.08292412023284844
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_2,0.9,2.0,120428.05555135733,120425.53110120591,2.5244501514365387,587.4539295188163,587.4416151278338,0.012314390982617262,205,587.4416151278338,0.006157195491308631,726.1564726807859,0.0077184029619105,2373.0300726664886,48.71375650333783,1.0481374374487852e-05,244.59034263216307,0.08292353503063514
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_20,0.9,0.0,52665.50508559777,52665.50508559777,0.0,585.1722787288641,585.1722787288641,0.0,90,585.1722787288641,0.006286686130410898,712.4363697439688,0.0075675202411272,2961.953941525226,54.423836152234124,1.0743308182792086e-05,232.39508767091422,0.09300480923405305
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_20,0.9,0.5,52665.787986473646,52665.50508559777,0.2829008758684904,585.1754220719293,585.1722787288641,0.003143343065205449,90,585.1722787288641,0.006286686130410898,712.4363697439688,0.0075675202411272,2961.949397265417,54.42379440341712,1.0743308182792086e-05,232.39469008679117,0.09300423830296718
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_20,0.9,1.0,52666.07088734951,52665.50508559777,0.5658017517369808,585.1785654149945,585.1722787288641,0.006286686130410898,90,585.1722787288641,0.006286686130410898,712.4363697439688,0.0075675202411272,2961.9448531167855,54.4237526555895,1.0743308182792086e-05,232.39429250266818,0.0930036673797057
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_20,0.9,1.5,52666.35378822538,52665.50508559777,0.8487026276054712,585.1817087580598,585.1722787288641,0.009430029195616347,90,585.1722787288641,0.006286686130410898,712.4363697439688,0.0075675202411272,2961.9403090793335,54.42371090875128,1.0743308182792086e-05,232.39389491854513,0.09300309646426845
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_20,0.9,2.0,52666.63668910125,52665.50508559777,1.1316035034739615,585.184852101125,585.1722787288641,0.012573372260821796,90,585.1722787288641,0.006286686130410898,712.4363697439688,0.0075675202411272,2961.935765153059,54.42366916290245,1.0743308182792086e-05,232.39349733442214,0.09300252555665534
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_21,0.9,0.0,76249.58321019998,76249.58321019998,0.0,591.0820403891472,591.0820403891472,0.0,129,591.0820403891472,0.00618436052808871,794.9625863338016,0.0075256144967546,3923.318558604229,62.6363996299614,1.0462778608561933e-05,315.2305837511735,0.10596904549616132
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_21,0.9,0.5,76249.98210145405,76249.58321019998,0.39889125406172177,591.0851325694113,591.0820403891472,0.003092180264044355,129,591.0820403891472,0.00618436052808871,794.9625863338016,0.0075256144967546,3923.3107710023723,62.636337464784546,1.0462778608561933e-05,315.2295220798095,0.1059683859624555
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_21,0.9,1.0,76250.3809927081,76249.58321019998,0.7977825081234435,591.0882247496752,591.0820403891472,0.00618436052808871,129,591.0820403891472,0.00618436052808871,794.9625863338016,0.0075256144967546,3923.3029834965455,62.63627530031256,1.0462778608561933e-05,315.22846040844547,0.10596772643684267
