config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_13,0.9,0.5,41948.94738555017,41948.72197803174,0.22540751842318177,599.270676936431,599.2674568290248,0.003220107406045454,70,599.2674568290248,0.006440214812090908,758.4165796535513,0.0073212937940535,3898.553748650097,62.438399632358426,1.0746812193288088e-05,252.85045419383516,0.10419064712385673
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_13,0.9,1.0,41949.172793068596,41948.72197803174,0.45081503684636354,599.2738970438371,599.2674568290248,0.006440214812090908,70,599.2674568290248,0.006440214812090908,758.4165796535513,0.0073212937940535,3898.5487673984408,62.43835974301728,1.0746812193288088e-05,252.84974719845422,0.10419002070842724
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_13,0.9,1.5,41949.39820058701,41948.72197803174,0.6762225552695453,599.277117151243,599.2674568290248,0.009660322218136362,70,599.2674568290248,0.006440214812090908,758.4165796535513,0.0073212937940535,3898.543786227274,62.438319854295194,1.0746812193288088e-05,252.84904020307312,0.10418939430076266
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_13,0.9,2.0,41949.623608105445,41948.72197803174,0.9016300736927271,599.2803372586492,599.2674568290248,0.012880429624181816,70,599.2674568290248,0.006440214812090908,758.4165796535513,0.0073212937940535,3898.5388051366017,62.438279966192226,1.0746812193288088e-05,252.848333207692,0.10418876790086287
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_14,0.9,0.0,66824.9977757561,66824.9977757561,0.0,596.6517658549652,596.6517658549652,0.0,112,596.6517658549652,0.006519927995274398,782.2111726058046,0.0077835765850139,4288.979195356899,65.49029848272872,1.0927526521155506e-05,283.7320199046471,0.10976301794545962
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_14,0.9,0.5,66825.36289172382,66824.9977757561,0.36511596773536625,596.6550258189627,596.6517658549652,0.003259963997637199,112,596.6517658549652,0.006519927995274398,782.2111726058046,0.0077835765850139,4288.980449577927,65.49030805835262,1.0927526521155506e-05,283.7319295555506,0.10976243427843632
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_14,0.9,1.0,66825.72800769156,66824.9977757561,0.7302319354707325,596.6582857829604,596.6517658549652,0.006519927995274398,112,596.6517658549652,0.006519927995274398,782.2111726058046,0.0077835765850139,4288.98170386946,65.49031763451343,1.0927526521155506e-05,283.73183920645397,0.1097618506186908
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_14,0.9,1.5,66826.0931236593,66824.9977757561,1.0953479032060986,596.661545746958,596.6517658549652,0.009779891992911596,112,596.6517658549652,0.006519927995274398,782.2111726058046,0.0077835765850139,4288.982958231504,65.49032721121115,1.0927526521155506e-05,283.7317488573575,0.10976126696622303
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_14,0.9,2.0,66826.45823962704,66824.9977757561,1.460463870941465,596.6648057109558,596.6517658549652,0.013039855990548795,112,596.6517658549652,0.006519927995274398,782.2111726058046,0.0077835765850139,4288.984212664053,65.49033678844577,1.0927526521155506e-05,283.7316585082609,0.1097606833210328
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_15,0.9,0.0,81183.58384952627,81183.58384952627,0.0,596.9381165406344,596.9381165406344,0.0,136,596.9381165406344,0.006327651716395206,810.6246820134589,0.007524365507351,4211.774765049037,64.89818768693804,1.0600180388990917e-05,324.4118803829138,0.1087184515256538
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_15,0.9,0.5,81184.014129843,81183.58384952627,0.43028031671487404,596.9412803664926,596.9381165406344,0.003163825858197603,136,596.9381165406344,0.006327651716395206,810.6246820134589,0.007524365507351,4211.769020149216,64.89814342605816,1.0600180388990917e-05,324.41085223286296,0.10871780116498876
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_15,0.9,1.0,81184.44441015972,81183.58384952627,0.8605606334297481,596.9444441923508,596.9381165406344,0.006327651716395206,136,596.9381165406344,0.006327651716395206,810.6246820134589,0.007524365507351,4211.763275347192,64.89809916590156,1.0600180388990917e-05,324.4098240828123,0.10871715081242925
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_15,0.9,1.5,81184.87469047643,81183.58384952627,1.290840950144622,596.947608018209,596.9381165406344,0.009491477574592809,136,596.9381165406344,0.006327651716395206,810.6246820134589,0.007524365507351,4211.757530642962,64.8980549064682,1.0600180388990917e-05,324.40879593276145,0.10871650046797504
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_15,0.9,2.0,81185.30497079313,81183.58384952627,1.7211212668594962,596.9507718440672,596.9381165406344,0.012655303432790413,136,596.9381165406344,0.006327651716395206,810.6246820134589,0.007524365507351,4211.751786036527,64.89801064775813,1.0600180388990917e-05,324.40776778271066,0.10871585013162609
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_16,0.9,0.0,84422.96275242875,84422.96275242875,0.0,590.3703688981032,590.3703688981032,0.0,143,590.3703688981032,0.006660719820187802,789.9252980427916,0.0077554468930432,4467.573479513401,66.83990933202558,1.1282273249281977e-05,303.2865275141052,0.1132169106941782
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_16,0.9,0.5,84423.4389938959,84422.96275242875,0.47624146714342785,590.3736992580133,590.3703688981032,0.003330359910093901,143,590.3703688981032,0.006660719820187802,789.9252980427916,0.0077554468930432,4467.571196130666,66.83989225104021,1.1282273249281977e-05,303.2860021019994,0.11321624309322241
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_16,0.9,1.0,84423.91523536305,84422.96275242875,0.9524829342868557,590.3770296179234,590.3703688981032,0.006660719820187802,143,590.3703688981032,0.006660719820187802,789.9252980427916,0.0077554468930432,4467.568912810274,66.83987517051685,1.1282273249281977e-05,303.2854766898935,0.11321557550058116
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_16,0.9,1.5,84424.39147683019,84422.96275242875,1.4287244014302836,590.3803599778335,590.3703688981032,0.009991079730281703,143,590.3703688981032,0.006660719820187802,789.9252980427916,0.0077554468930432,4467.566629552224,66.83985809045546,1.1282273249281977e-05,303.2849512777877,0.11321490791625427
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_16,0.9,2.0,84424.86771829735,84422.96275242875,1.9049658685737114,590.3836903377437,590.3703688981032,0.013321439640375604,143,590.3703688981032,0.006660719820187802,789.9252980427916,0.0077554468930432,4467.564346356516,66.83984101085606,1.1282273249281977e-05,303.28442586568184,0.11321424034024155
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_17,0.9,0.0,104928.21041737389,104928.21041737389,0.0,620.8769847181887,620.8769847181887,0.0,169,620.8769847181887,0.0062229948052625805,855.4778086074549,0.0076455688799435,5641.997901684357,75.11323386517424,1.002291107325737e-05,356.97824275478996,0.12097925307904199
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_17,0.9,0.5,104928.73626043496,104928.21041737389,0.525843061044688,620.8800962155915,620.8769847181887,0.0031114974026312902,169,620.8769847181887,0.0062229948052625805,855.4778086074549,0.0076455688799435,5641.991773943622,75.11319307514242,1.002291107325737e-05,356.9775883121533,0.12097858110281645
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_17,0.9,1.0,104929.262103496,104928.21041737389,1.051686122089376,620.8832077129941,620.8769847181887,0.0062229948052625805,169,620.8769847181887,0.0062229948052625805,855.4778086074549,0.0076455688799435,5641.985646312821,75.11315228582023,1.002291107325737e-05,356.9769338695164,0.12097790913446899
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_17,0.9,1.5,104929.78794655703,104928.21041737389,1.577529183134064,620.8863192103967,620.8769847181887,0.00933449220789387,169,620.8769847181887,0.0062229948052625805,855.4778086074549,0.0076455688799435,5641.979518791954,75.1131114972077,1.002291107325737e-05,356.9762794268797,0.12097723717399947
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_17,0.9,2.0,104930.31378961809,104928.21041737389,2.103372244178752,620.8894307077993,620.8769847181887,0.012445989610525161,169,620.8769847181887,0.0062229948052625805,855.4778086074549,0.0076455688799435,5641.97339138102,75.11307070930478,1.002291107325737e-05,356.97562498424304,0.1209765652214077
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_18,0.9,0.0,75145.58240758722,75145.58240758722,0.0,615.9473967835019,615.9473967835019,0.0,122,615.9473967835019,0.006319672037419302,825.0710639128876,0.0074330755258585,7776.807016528122,88.18620649811467,1.0260084011103616e-05,331.10414975996684,0.1431716522524911
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_18,0.9,0.5,75145.9679075815,75145.58240758722,0.3854999942825774,615.9505566195204,615.9473967835019,0.003159836018709651,122,615.9473967835019,0.006319672037419302,825.0710639128876,0.0074330755258585,7776.815252104612,88.18625319234633,1.0260084011103616e-05,331.1037310940491,0.14317099358807783
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_18,0.9,1.0,75146.35340757578,75145.58240758722,0.7709999885651548,615.9537164555392,615.9473967835019,0.006319672037419302,122,615.9473967835019,0.006319672037419302,825.0710639128876,0.0074330755258585,7776.82348780471,88.18629988725408,1.0260084011103616e-05,331.10331242813135,0.14317033493152007
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_18,0.9,1.5,75146.73890757006,75145.58240758722,1.1564999828477323,615.9568762915579,615.9473967835019,0.009479508056128953,122,615.9473967835019,0.006319672037419302,825.0710639128876,0.0074330755258585,7776.831723628422,88.186346582838,1.0260084011103616e-05,331.1028937622136,0.1431696762828178
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_18,0.9,2.0,75147.12440756435,75145.58240758722,1.5419999771303097,615.9600361275766,615.9473967835019,0.012639344074838604,122,615.9473967835019,0.006319672037419302,825.0710639128876,0.0074330755258585,7776.839959575743,88.18639327909801,1.0260084011103616e-05,331.1024750962959,0.14316901764197085
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_19,0.9,0.0,595610.6755769993,595610.6755769993,0.0,581.6510503681634,581.6510503681634,0.0,1024,581.6510503681634,0.006381167718550024,755.341029352227,0.0080746156230496,1746.9422895071077,41.79643871799495,1.097078345257175e-05,274.6264680375298,0.07185827085077791
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_19,0.9,0.5,595613.9427348712,595610.6755769993,3.2671578718976124,581.6542409520226,581.6510503681634,0.003190583859275012,1024,581.6510503681634,0.006381167718550024,755.341029352227,0.0080746156230496,1746.935563489101,41.79635825630148,1.097078345257175e-05,274.62611448005214,0.07185773834966162
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_19,0.9,1.0,595617.209892743,595610.6755769993,6.534315743795225,581.6574315358819,581.6510503681634,0.006381167718550024,1024,581.6510503681634,0.006381167718550024,755.341029352227,0.0080746156230496,1746.9288375550495,41.79627779545745,1.097078345257175e-05,274.62576092257467,0.07185720585584761
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_19,0.9,1.5,595620.477050615,595610.6755769993,9.801473615692837,581.6606221197412,581.6510503681634,0.009571751577825036,1024,581.6510503681634,0.006381167718550024,755.341029352227,0.0080746156230496,1746.9221117049533,41.796197335462864,1.097078345257175e-05,274.62540736509703,0.07185667336933574
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_19,0.9,2.0,595623.744208487,595610.6755769993,13.06863148759045,581.6638127036006,581.6510503681634,0.012762335437100049,1024,581.6510503681634,0.006381167718550024,755.341029352227,0.0080746156230496,1746.9153859388125,41.79611687631774,1.097078345257175e-05,274.6250538076195,0.07185614089012593
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_2,0.9,0.0,17819.936797412076,17819.936797412076,0.0,614.480579221106,614.480579221106,0.0,29,614.480579221106,0.00622338001829962,777.2097013081366,0.0073212937940535,4960.662290785872,70.43196923830735,1.0127870967359388e-05,268.62021630545047,0.11462033401866734
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_2,0.9,0.5,17820.027036422347,17819.936797412076,0.09023901026534449,614.4836909111154,614.480579221106,0.00311169000914981,29,614.480579221106,0.00622338001829962,777.2097013081366,0.0073212937940535,4960.663429071922,70.4319773190553,1.0127870967359388e-05,268.6200052454619,0.11461976674209769
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_2,0.9,1.0,17820.11727543261,17819.936797412076,0.18047802053068898,614.4868026011245,614.480579221106,0.00622338001829962,29,614.480579221106,0.00622338001829962,777.2097013081366,0.0073212937940535,4960.664567494658,70.43198540077269,1.0127870967359388e-05,268.61979418547327,0.11461919947285097
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_2,0.9,1.5,17820.207514442875,17819.936797412076,0.2707170307960335,614.4899142911336,614.480579221106,0.00933507002744943,29,614.480579221106,0.00622338001829962,777.2097013081366,0.0073212937940535,4960.665706054077,70.43199348345946,1.0127870967359388e-05,268.6195831254847,0.11461863221092695
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_2,0.9,2.0,17820.29775345314,17819.936797412076,0.36095604106137796,614.4930259811428,614.480579221106,0.01244676003659924,29,614.480579221106,0.00622338001829962,777.2097013081366,0.0073212937940535,4960.666844750181,70.43200156711565,1.0127870967359388e-05,268.61937206549607,0.11461806495632552
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_20,0.9,0.0,69093.16441907808,69093.16441907808,0.0,606.0803896410358,606.0803896410358,0.0,114,606.0803896410358,0.00645096627636266,764.3845294421534,0.008271384618975,5256.610129660481,72.50248361029077,1.0643746913150225e-05,274.760949683769,0.11962519304284358
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_20,0.9,0.5,69093.53212415581,69093.16441907808,0.36770507775267164,606.0836151241738,606.0803896410358,0.00322548313818133,114,606.0803896410358,0.00645096627636266,764.3845294421534,0.008271384618975,5256.60131745676,72.50242283852836,1.0643746913150225e-05,274.76067558059316,0.11962445614649084
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_20,0.9,1.0,69093.89982923357,69093.16441907808,0.7354101555053433,606.0868406073121,606.0803896410358,0.00645096627636266,114,606.0803896410358,0.00645096627636266,764.3845294421534,0.008271384618975,5256.592505408661,72.50236206778825,1.0643746913150225e-05,274.7604014774172,0.11962371925966801
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_20,0.9,1.5,69094.26753431132,69093.16441907808,1.103115233258015,606.0900660904503,606.0803896410358,0.009676449414543991,114,606.0803896410358,0.00645096627636266,764.3845294421534,0.008271384618975,5256.583693516191,72.50230129807046,1.0643746913150225e-05,274.7601273742414,0.11962298238237505
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_20,0.9,2.0,69094.63523938908,69093.16441907808,1.4708203110106866,606.0932915735884,606.0803896410358,0.01290193255272532,114,606.0803896410358,0.00645096627636266,764.3845294421534,0.008271384618975,5256.574881779346,72.50224052937499,1.0643746913150225e-05,274.7598532710654,0.1196222455146118
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_21,0.9,0.0,136924.9660716364,136924.9660716364,0.0,590.1938192742948,590.1938192742948,0.0,232,590.1938192742948,0.006679392290337674,814.809736121462,0.0078323956680764,4460.938973392983,66.79026106696232,1.1317286071464943e-05,319.46238017126535,0.11316665625046353
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_21,0.9,0.5,136925.74088114206,136924.9660716364,0.7748095056791702,590.1971589704399,590.1938192742948,0.003339696145168837,232,590.1938192742948,0.006679392290337674,814.809736121462,0.0078323956680764,4460.930699373219,66.79019912661751,1.1317286071464943e-05,319.4622639311619,0.11316591093581103
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_21,0.9,1.0,136926.51569064774,136924.9660716364,1.5496190113583403,590.2004986665851,590.1938192742948,0.006679392290337674,232,590.1938192742948,0.006679392290337674,814.809736121462,0.0078323956680764,4460.9224254549,66.79013718697469,1.1317286071464943e-05,319.46214769105825,0.11316516563078277
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_21,0.9,1.5,136927.2905001534,136924.9660716364,2.3244285170375107,590.2038383627303,590.1938192742948,0.010019088435506512,232,590.1938192742948,0.006679392290337674,814.809736121462,0.0078323956680764,4460.914151638025,66.79007524803386,1.1317286071464943e-05,319.4620314509548,0.1131644203353786
