config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_10,0.9,0.0,670539.0861486229,670539.0861486229,0.0,701.4007177286851,701.4007177286851,0.0,956,701.4007177286851,0.005649857019263139,762.7022527206724,0.0073212937940535,1970.2987105625007,44.38804693340878,8.055105842433156e-06,179.83050044901165,0.06328486100947919
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_10,0.9,0.5,670541.7867802782,670539.0861486229,2.7006316552077805,701.4035426571947,701.4007177286851,0.0028249285096315696,956,701.4007177286851,0.005649857019263139,762.7022527206724,0.0073212937940535,1970.2813868072328,44.38785179311151,8.055105842433156e-06,179.82969818595393,0.06328432791336172
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_10,0.9,1.0,670544.4874119333,670539.0861486229,5.401263310415561,701.4063675857043,701.4007177286851,0.005649857019263139,956,701.4007177286851,0.005649857019263139,762.7022527206724,0.0073212937940535,1970.2640631312775,44.387656652849756,8.055105842433156e-06,179.82889592289598,0.06328379482158902
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_10,0.9,1.5,670547.1880435885,670539.0861486229,8.101894965623341,701.4091925142139,701.4007177286851,0.008474785528894708,956,701.4007177286851,0.005649857019263139,762.7022527206724,0.0073212937940535,1970.2467395346343,44.387461512623524,8.055105842433156e-06,179.82809365983826,0.063283261734161
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_10,0.9,2.0,670549.8886752438,670539.0861486229,10.802526620831122,701.4120174427237,701.4007177286851,0.011299714038526278,956,701.4007177286851,0.005649857019263139,762.7022527206724,0.0073212937940535,1970.2294160173042,44.387266372432805,8.055105842433156e-06,179.82729139678042,0.06328272865107762
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_11,0.9,0.0,45133.97391768526,45133.97391768526,0.0,601.7863189024702,601.7863189024702,0.0,75,601.7863189024702,0.0062391760943959745,709.0134504465465,0.0073212937940535,1949.4660267728405,44.15275786146139,1.0367759948040861e-05,205.92608121526968,0.07336949424504464
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_11,0.9,0.5,45134.20788678879,45133.97391768526,0.23396910353984904,601.7894384905172,601.7863189024702,0.0031195880471979872,75,601.7863189024702,0.0062391760943959745,709.0134504465465,0.0073212937940535,1949.4535825868866,44.15261693928103,1.0367759948040861e-05,205.92570585069808,0.07336887973645748
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_11,0.9,1.0,45134.44185589233,45133.97391768526,0.4679382070796981,601.7925580785644,601.7863189024702,0.0062391760943959745,75,601.7863189024702,0.0062391760943959745,709.0134504465465,0.0073212937940535,1949.4411385124133,44.15247601791335,1.0367759948040861e-05,205.92533048612648,0.07336826523559173
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_11,0.9,1.5,45134.67582499587,45133.97391768526,0.7019073106195471,601.7956776666116,601.7863189024702,0.009358764141593963,75,601.7863189024702,0.0062391760943959745,709.0134504465465,0.0073212937940535,1949.4286945494187,44.15233509735831,1.0367759948040861e-05,205.9249551215549,0.07336765074244724
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_11,0.9,2.0,45134.90979409942,45133.97391768526,0.9358764141593962,601.7987972546589,601.7863189024702,0.012478352188791949,75,601.7863189024702,0.0062391760943959745,709.0134504465465,0.0073212937940535,1949.4162506979028,44.15219417761594,1.0367759948040861e-05,205.92457975698323,0.07336703625702391
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_12,0.9,0.0,23531.457465679632,23531.457465679632,0.0,619.2488806757798,619.2488806757798,0.0,38,619.2488806757798,0.006017714895071839,673.1693161305077,0.0073212937940535,743.4464587853022,27.266214603154985,9.717764670813406e-06,138.55368815230293,0.044031108418637194
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_12,0.9,0.5,23531.571802262642,23531.457465679632,0.11433658300636494,619.2518895332274,619.2488806757798,0.0030088574475359195,38,619.2488806757798,0.006017714895071839,673.1693161305077,0.0073212937940535,743.438221892209,27.26606355696049,9.717764670813406e-06,138.55330652403154,0.04403065056048967
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_12,0.9,1.0,23531.686138845653,23531.457465679632,0.22867316601272988,619.2548983906751,619.2488806757798,0.006017714895071839,38,619.2488806757798,0.006017714895071839,673.1693161305077,0.0073212937940535,743.4299850892247,27.26591251158165,9.717764670813406e-06,138.55292489576027,0.04403019270810863
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_12,0.9,1.5,23531.80047542866,23531.457465679632,0.3430097490190948,619.2579072481226,619.2488806757798,0.009026572342607758,38,619.2488806757798,0.006017714895071839,673.1693161305077,0.0073212937940535,743.4217483763492,27.26576146701847,9.717764670813406e-06,138.5525432674889,0.04402973486149398
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_12,0.9,2.0,23531.91481201166,23531.457465679632,0.45734633202545977,619.26091610557,619.2488806757798,0.012035429790143678,38,619.2488806757798,0.006017714895071839,673.1693161305077,0.0073212937940535,743.4135117535814,27.26561042327095,9.717764670813406e-06,138.55216163921762,0.04402927702064565
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_13,0.9,0.0,613424.124831584,613424.124831584,0.0,697.8658985569784,697.8658985569784,0.0,879,697.8658985569784,0.005642492820860226,859.6970692583639,0.0073212937940535,2177.581656259114,46.66456531737025,8.085353980653828e-06,309.4248082381474,0.0668675248552215
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_13,0.9,0.5,613426.6047071788,613424.124831584,2.4798755947680693,697.8687198033888,697.8658985569784,0.002821246410430113,879,697.8658985569784,0.005642492820860226,859.6970692583639,0.0073212937940535,2177.564542399124,46.66438194596736,8.085353980653828e-06,309.42448265008863,0.06686699177334407
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_13,0.9,1.0,613429.0845827735,613424.124831584,4.959751189536139,697.8715410497992,697.8658985569784,0.005642492820860226,879,697.8658985569784,0.005642492820860226,859.6970692583639,0.0073212937940535,2177.547428613018,46.66419857463554,8.085353980653828e-06,309.42415706202974,0.0668664586958786
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_13,0.9,1.5,613431.5644583683,613424.124831584,7.439626784304208,697.8743622962097,697.8658985569784,0.008463739231290339,879,697.8658985569784,0.005642492820860226,859.6970692583639,0.0073212937940535,2177.5303149007955,46.66401520337481,8.085353980653828e-06,309.42383147397084,0.06686592562282503
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_13,0.9,2.0,613434.044333963,613424.124831584,9.919502379072277,697.87718354262,697.8658985569784,0.011284985641720452,879,697.8658985569784,0.005642492820860226,859.6970692583639,0.0073212937940535,2177.513201262457,46.66383183218516,8.085353980653828e-06,309.42350588591194,0.06686539255418338
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_14,0.9,0.0,10902.579624950502,10902.579624950502,0.0,605.6988680528057,605.6988680528057,0.0,18,605.6988680528057,0.006459060780712445,654.8293978159431,0.0073212937940535,463.92054034037534,21.538814738522067,1.06638151751496e-05,71.8189697702835,0.035560269095045234
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_14,0.9,0.5,10902.637756497528,10902.579624950502,0.058131547026412,605.7020975831961,605.6988680528057,0.0032295303903562226,18,605.6988680528057,0.006459060780712445,654.8293978159431,0.0073212937940535,463.91444397708375,21.538673217658598,1.06638151751496e-05,71.8185912766047,0.035559845844351165
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_14,0.9,1.0,10902.695888044555,10902.579624950502,0.116263094052824,605.7053271135863,605.6988680528057,0.006459060780712445,18,605.6988680528057,0.006459060780712445,654.8293978159431,0.0073212937940535,463.9083476878749,21.538531697585025,1.06638151751496e-05,71.81821278292614,0.03555942259947461
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_14,0.9,1.5,10902.75401959158,10902.579624950502,0.17439464107923602,605.7085566439767,605.6988680528057,0.009688591171068668,18,605.6988680528057,0.006459060780712445,654.8293978159431,0.0073212937940535,463.9022514727476,21.538390178301338,1.06638151751496e-05,71.81783428924734,0.035558999360415455
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_14,0.9,2.0,10902.812151138607,10902.579624950502,0.232526188105648,605.711786174367,605.6988680528057,0.01291812156142489,18,605.6988680528057,0.006459060780712445,654.8293978159431,0.0073212937940535,463.8961553317042,21.538248659807607,1.06638151751496e-05,71.81745579556866,0.03555857612717373
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_15,0.9,0.0,9130.950848388205,9130.950848388205,0.0,608.7300565592137,608.7300565592137,0.0,15,608.7300565592137,0.00641467664472708,654.8293978159431,0.0073212937940535,458.9669035006904,21.423512865557097,1.0537801732652078e-05,69.72335907191336,0.035193781931274065
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_15,0.9,0.5,9130.998958463038,9130.950848388205,0.0481100748354531,608.733263897536,608.7300565592137,0.00320733832236354,15,608.7300565592137,0.00641467664472708,654.8293978159431,0.0073212937940535,458.9606027197211,21.423365812115545,1.0537801732652078e-05,69.7229964549573,0.035193354926833106
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_15,0.9,1.0,9131.047068537875,9130.950848388205,0.0962201496709062,608.7364712358583,608.7300565592137,0.00641467664472708,15,608.7300565592137,0.00641467664472708,654.8293978159431,0.0073212937940535,458.9543020220644,21.423218759609032,1.0537801732652078e-05,69.72263383800134,0.03519292792842781
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_15,0.9,1.5,9131.09517861271,9130.950848388205,0.1443302245063593,608.7396785741806,608.7300565592137,0.00962201496709062,15,608.7300565592137,0.00641467664472708,654.8293978159431,0.0073212937940535,458.9480014077205,21.423071708037586,1.0537801732652078e-05,69.72227122104528,0.03519250093605814
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_15,0.9,2.0,9131.143288687545,9130.950848388205,0.1924402993418124,608.742885912503,608.7300565592137,0.01282935328945416,15,608.7300565592137,0.00641467664472708,654.8293978159431,0.0073212937940535,458.94170087668954,21.42292465740123,1.0537801732652078e-05,69.72190860408921,0.03519207394972404
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_16,0.9,0.0,236413.4047579273,236413.4047579273,0.0,606.1882173280187,606.1882173280187,0.0,390,606.1882173280187,0.006135250743733074,682.9883578042007,0.0073212937940535,1410.7324791607948,37.55971883761638,1.0121032656781559e-05,169.67277994845188,0.06196048976862937
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_16,0.9,0.5,236414.60113182233,236413.4047579273,1.1963738950279494,606.1912849533906,606.1882173280187,0.003067625371866537,390,606.1882173280187,0.006135250743733074,682.9883578042007,0.0073212937940535,1410.726905034118,37.559644634023336,1.0121032656781559e-05,169.67214717476793,0.06196005380861135
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_16,0.9,1.0,236415.79750571738,236413.4047579273,2.392747790055899,606.1943525787625,606.1882173280187,0.006135250743733074,390,606.1882173280187,0.006135250743733074,682.9883578042007,0.0073212937940535,1410.7213309482433,37.55957043082686,1.0121032656781559e-05,169.6715144010841,0.06195961785365984
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_16,0.9,1.5,236416.9938796124,236413.4047579273,3.5891216850838483,606.1974202041343,606.1882173280187,0.009202876115599612,390,606.1882173280187,0.006135250743733074,682.9883578042007,0.0073212937940535,1410.7157569031697,37.55949622802694,1.0121032656781559e-05,169.67088162740015,0.061959181903774745
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_16,0.9,2.0,236418.19025350743,236413.4047579273,4.785495580111798,606.2004878295062,606.1882173280187,0.012270501487466149,390,606.1882173280187,0.006135250743733074,682.9883578042007,0.0073212937940535,1410.7101828988975,37.559422025623576,1.0121032656781559e-05,169.6702488537162,0.06195874595895601
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_17,0.9,0.0,86358.59972060907,86358.59972060907,0.0,634.9897038280078,634.9897038280078,0.0,136,634.9897038280078,0.006358142419147443,918.6483700371748,0.0073212937940535,5289.168616266004,72.72667059797254,1.0012985062305195e-05,406.1767090277565,0.11453204699153856
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_17,0.9,0.5,86359.03207429357,86358.59972060907,0.4323536845020261,634.9928828992174,634.9897038280078,0.0031790712095737216,136,634.9897038280078,0.006358142419147443,918.6483700371748,0.0073212937940535,5289.158578325524,72.72660158652764,1.0012985062305195e-05,406.17596938057034,0.11453136490991254
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_17,0.9,1.0,86359.46442797808,86358.59972060907,0.8647073690040522,634.996061970427,634.9897038280078,0.006358142419147443,136,634.9897038280078,0.006358142419147443,918.6483700371748,0.0073212937940535,5289.148540484009,72.72653257569763,1.0012985062305195e-05,406.17522973338396,0.11453068283608449
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_17,0.9,1.5,86359.89678166257,86358.59972060907,1.2970610535060783,634.9992410416365,634.9897038280078,0.009537213628721163,136,634.9897038280078,0.006358142419147443,918.6483700371748,0.0073212937940535,5289.13850274146,72.72646356548255,1.0012985062305195e-05,406.1744900861978,0.11453000077005433
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_17,0.9,2.0,86360.32913534707,86358.59972060907,1.7294147380081044,635.0024201128462,634.9897038280078,0.012716284838294886,136,634.9897038280078,0.006358142419147443,918.6483700371748,0.0073212937940535,5289.128465097875,72.72639455588235,1.0012985062305195e-05,406.17375043901166,0.11452931871182186
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_18,0.9,0.0,60832.57898666144,60832.57898666144,0.0,590.6075629772955,590.6075629772955,0.0,103,590.6075629772955,0.006180001624823425,685.7305501683798,0.0073212937940535,1203.279829640689,34.688324111157186,1.0463803737408286e-05,175.31238519922965,0.058733288033581604
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_18,0.9,0.5,60832.89725674513,60832.57898666144,0.31827008367840637,590.6106529781081,590.6075629772955,0.0030900008124117124,103,590.6075629772955,0.006180001624823425,685.7305501683798,0.0073212937940535,1203.2714433718809,34.68820323066447,1.0463803737408286e-05,175.3118992226582,0.05873277607803367
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_18,0.9,1.0,60833.215526828804,60832.57898666144,0.6365401673568127,590.6137429789204,590.6075629772955,0.006180001624823425,103,590.6075629772955,0.006180001624823425,685.7305501683798,0.0073212937940535,1203.263057189977,34.68808235100316,1.0463803737408286e-05,175.3114132460869,0.058732264129250394
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_18,0.9,1.5,60833.53379691249,60832.57898666144,0.9548102510352191,590.6168329797329,590.6075629772955,0.009270002437235136,103,590.6075629772955,0.006180001624823425,685.7305501683798,0.0073212937940535,1203.254671094976,34.68796147217325,1.0463803737408286e-05,175.31092726951545,0.05873175218723164
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_18,0.9,2.0,60833.852066996165,60832.57898666144,1.2730803347136255,590.6199229805453,590.6075629772955,0.01236000324964685,103,590.6075629772955,0.006180001624823425,685.7305501683798,0.0073212937940535,1203.2462850868787,34.687840594174766,1.0463803737408286e-05,175.310441292944,0.05873124025197735
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_19,0.9,0.0,651485.3233727347,651485.3233727347,0.0,702.0315984619986,702.0315984619986,0.0,928,702.0315984619986,0.0055947760819242244,763.740614554291,0.0073212937940535,2085.684609951418,45.66929614031093,7.969407779053228e-06,184.8431461630845,0.06505304923647684
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_19,0.9,0.5,651487.9193488368,651485.3233727347,2.5959761020128402,702.0343958500396,702.0315984619986,0.0027973880409621122,928,702.0315984619986,0.0055947760819242244,763.740614554291,0.0073212937940535,2085.6683720232995,45.66911836266713,7.969407779053228e-06,184.84245298938822,0.06505253678827218
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_19,0.9,1.0,651490.5153249388,651485.3233727347,5.1919522040256805,702.0371932380806,702.0315984619986,0.0055947760819242244,928,702.0315984619986,0.0055947760819242244,763.740614554291,0.0073212937940535,2085.652134162448,45.668940585067745,7.969407779053228e-06,184.84175981569194,0.06505202434421466
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_19,0.9,1.5,651493.1113010409,651485.3233727347,7.787928306038521,702.0399906261216,702.0315984619986,0.008392164122886337,928,702.0315984619986,0.0055947760819242244,763.740614554291,0.0073212937940535,2085.6358963688626,45.66876280751278,7.969407779053228e-06,184.84106664199578,0.06505151190430422
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_19,0.9,2.0,651495.7072771429,651485.3233727347,10.383904408051361,702.0427880141626,702.0315984619986,0.011189552163848449,928,702.0315984619986,0.0055947760819242244,763.740614554291,0.0073212937940535,2085.619658642544,45.668585030002234,7.969407779053228e-06,184.8403734682995,0.06505099946854086
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_2,0.9,0.0,718711.9593689097,718711.9593689097,0.0,701.8671478212009,701.8671478212009,0.0,1024,701.8671478212009,0.005619292597336543,766.7518773513505,0.0073212937940535,2051.1440198681785,45.28955751459908,8.006205468913108e-06,174.08602811643595,0.06452725085536629
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_2,0.9,0.5,718714.8364467195,718711.9593689097,2.87707780983631,701.8699574674995,701.8671478212009,0.0028096462986682714,1024,701.8671478212009,0.005619292597336543,766.7518773513505,0.0073212937940535,2051.1269138496,45.289368662519465,8.006205468913108e-06,174.08528572232876,0.06452672347728548
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_2,0.9,1.0,718717.7135245294,718711.9593689097,5.75415561967262,701.8727671137982,701.8671478212009,0.005619292597336543,1024,701.8671478212009,0.005619292597336543,766.7518773513505,0.0073212937940535,2051.109807913035,45.28917981055779,8.006205468913108e-06,174.08454332822157,0.06452619610359497
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_2,0.9,1.5,718720.5906023392,718711.9593689097,8.63123342950893,701.8755767600969,701.8671478212009,0.008428938896004814,1024,701.8671478212009,0.005619292597336543,766.7518773513505,0.0073212937940535,2051.0927020584827,45.288990958714045,8.006205468913108e-06,174.08380093411438,0.0645256687342947
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_2,0.9,2.0,718723.467680149,718711.9593689097,11.50831123934524,701.8783864063955,701.8671478212009,0.011238585194673086,1024,701.8671478212009,0.005619292597336543,766.7518773513505,0.0073212937940535,2051.075596285944,45.28880210698826,8.006205468913108e-06,174.0830585400072,0.06452514136938466
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_20,0.9,0.0,37196.120484915635,37196.120484915635,0.0,599.9374271760586,599.9374271760586,0.0,62,599.9374271760586,0.006233930795161408,685.1957795382496,0.0073212937940535,719.6669560654097,26.82660910486843,1.0390968312320325e-05,155.80306843074277,0.04471567848524285
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_20,0.9,0.5,37196.31373677028,37196.120484915635,0.19325185465000363,599.9405441414561,599.9374271760586,0.003116965397580704,62,599.9374271760586,0.006233930795161408,685.1957795382496,0.0073212937940535,719.6624258108017,26.826524668894436,1.0390968312320325e-05,155.80283801675978,0.04471530542628101
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_20,0.9,1.0,37196.50698862495,37196.120484915635,0.38650370930000727,599.9436611068539,599.9374271760586,0.006233930795161408,62,599.9374271760586,0.006233930795161408,685.1957795382496,0.0073212937940535,719.6578956204152,26.82644023385166,1.0390968312320325e-05,155.8026076027769,0.044714932372747734
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_20,0.9,1.5,37196.700240479586,37196.120484915635,0.5797555639500109,599.9467780722514,599.9374271760586,0.009350896192742111,62,599.9374271760586,0.006233930795161408,685.1957795382496,0.0073212937940535,719.6533654942481,26.826355799740078,1.0390968312320325e-05,155.8023771887939,0.04471455932464294
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_20,0.9,2.0,37196.89349233424,37196.120484915635,0.7730074186000145,599.949895037649,599.9374271760586,0.012467861590322815,62,599.9374271760586,0.006233930795161408,685.1957795382496,0.0073212937940535,719.6488354323026,26.826271366559734,1.0390968312320325e-05,155.80214677481115,0.044714186281966585
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_21,0.9,0.0,547540.005766384,547540.005766384,0.0,687.0012619402559,687.0012619402559,0.0,797,687.0012619402559,0.005699888808941658,750.6173229286991,0.0073212937940535,1407.0487505653307,37.510648495664945,8.296766141074922e-06,170.50091217027273,0.054600552537161146
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_21,0.9,0.5,547542.2771720743,547540.005766384,2.2714056903632507,687.0041118846603,687.0012619402559,0.002849944404470829,797,687.0012619402559,0.005699888808941658,750.6173229286991,0.0073212937940535,1407.0347533059905,37.51046191805681,8.296766141074922e-06,170.50017764251777,0.05460005445259164
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_21,0.9,1.0,547544.5485777648,547540.005766384,4.542811380726501,687.006961829065,687.0012619402559,0.005699888808941658,797,687.0012619402559,0.005699888808941658,750.6173229286991,0.0073212937940535,1407.0207561264106,37.51027534058382,8.296766141074922e-06,170.49944311476293,0.05459955637235128
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_21,0.9,1.5,547546.8199834551,547540.005766384,6.814217071089752,687.0098117734694,687.0012619402559,0.008549833213412487,797,687.0012619402559,0.005699888808941658,750.6173229286991,0.0073212937940535,1407.0067590265903,37.51008876324595,8.296766141074922e-06,170.49870858700797,0.05459905829644004
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_21,0.9,2.0,547549.0913891455,547540.005766384,9.085622761453003,687.0126617178738,687.0012619402559,0.011399777617883316,797,687.0012619402559,0.005699888808941658,750.6173229286991,0.0073212937940535,1406.992762006529,37.509902186043206,8.296766141074922e-06,170.49797405925312,0.05459856022485782
