config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,0,residual_stream_salience_per_gen_step,613.1169731360656,6207.01787728522,0,15941.041301537705,26,27,"[6207.01787728522, 406.2685120499588, 870.5980318074231, 1199.52905799531, 243.15888635362808, 335.4949936436108, 257.7253306766445, 473.0610617123559, 183.84956584649476, 146.95492044965138, 220.67603295733997, 41.61159901594875, 233.20808011352906, 176.42851248977013, 362.2006153631815, 420.99488110947016, 233.19158829632858, 212.11760992268097, 170.00130405831865, 375.4769339652107, 949.0871813322651, 580.8685209266195, 875.2013566688794, 193.7696409333522, 355.4772709015681, 217.07193566294538]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,1,residual_stream_salience_per_gen_step,618.0288136481217,5197.85990918584,0,16068.749154851164,26,27,"[5197.85990918584, 566.4143628916504, 1135.1762912203471, 1189.4232195709178, 219.714987436185, 331.3311442213608, 333.68412226951136, 502.2661472774111, 303.66335272233783, 176.92366884061784, 242.696784271917, 162.8916947593607, 292.7058895674616, 269.8588304294536, 272.60218984100914, 413.0462954797516, 337.5782852407639, 170.72625540656253, 246.50658894947884, 822.4740780577227, 586.1162998403563, 728.1018573267842, 700.6830623439042, 179.81158835658502, 410.76847138973295, 275.72377795414326]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,2,residual_stream_salience_per_gen_step,731.3831337224365,7157.626335671482,0,19015.96147678335,26,27,"[7157.626335671482, 488.03168423259, 1387.2080159329555, 1532.205179582033, 221.8287005782818, 335.8812394146292, 396.96204565299104, 464.563185927404, 338.54322938600353, 186.0179252961444, 245.03606868924683, 207.11117704061823, 352.74412084512784, 340.09238513513674, 317.57445254738883, 420.753476753234, 293.4624195534097, 171.58315239361787, 371.02894642460456, 700.6523899550381, 926.224607774122, 661.5263333606697, 695.5075452567372, 161.65602598715967, 396.2905255979725, 245.85030779474926]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,3,residual_stream_salience_per_gen_step,695.7738149259874,6479.623680038576,0,18090.11918807567,26,27,"[6479.623680038576, 645.5873727126184, 1574.31240922406, 1251.8280485131042, 228.87665108727202, 351.6746789603027, 381.65428207038235, 499.8593104893845, 335.14758308852623, 187.68521509606035, 244.01286900690033, 177.08464695333726, 313.04235259656264, 286.6329353578463, 307.6635386265167, 399.48111365564364, 296.3696749564787, 166.32675620224956, 257.40679722655636, 638.2790479418023, 643.0395642078652, 761.5813040187661, 755.7917127992255, 174.893355046871, 423.7199275452328, 308.5443606535285]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,4,residual_stream_salience_per_gen_step,697.6058821672757,7271.193633789603,0,18137.752936349167,26,27,"[7271.193633789603, 616.8647834323071, 1184.9010418909124, 1330.6531829243547, 242.34364719146544, 390.73234994601825, 358.7313231466295, 474.34633232836103, 364.70510879143853, 191.8520241112711, 248.24822601175515, 216.2231670883445, 250.14865693017592, 251.52579697472962, 249.99874988173408, 374.47483748740393, 239.59897400120434, 164.08693630336262, 336.7115723259576, 662.9204279081274, 763.9485004305283, 644.3271247094507, 603.2218451678814, 145.37801688672957, 297.66318050168275, 262.9534961877366]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,5,residual_stream_salience_per_gen_step,610.2974436964254,4901.626258098045,0,15867.73353610706,26,27,"[4901.626258098045, 511.8834528728056, 1232.094415658059, 1196.237060817069, 231.7388853333206, 368.71997467063176, 339.7478106763225, 509.65289255678493, 335.85017818356295, 160.1493621498093, 238.75229083607118, 181.24039685896338, 305.78427779046666, 257.1390259235442, 282.0790652771353, 397.5130754729032, 302.786556545815, 163.9914555789336, 227.63714355315244, 797.9255082329662, 636.1111081315337, 681.7166043058459, 772.7014527529856, 165.02954763607636, 394.04982056922483, 275.57591562503126]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,6,residual_stream_salience_per_gen_step,759.4032486264161,8777.447848045698,0,19744.48446428682,26,27,"[8777.447848045698, 575.1322009795795, 1249.8687580601083, 1451.9932787060673, 228.41404155924496, 371.14567421165793, 428.3663582712125, 447.2945631919441, 370.50229886172195, 178.53884101356266, 236.96629621653074, 183.35493534449535, 271.17757816937996, 292.54473838568873, 324.91769165766084, 385.326291342758, 230.63489212737394, 157.15276979456263, 321.8754361487543, 644.9132601710565, 715.2405793111511, 663.9118848667897, 565.885964414598, 169.00674996700045, 230.93289467785397, 271.9386387903653]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,7,residual_stream_salience_per_gen_step,572.8323929040678,4697.532360759343,0,14893.642215505763,26,27,"[4697.532360759343, 526.6141384444643, 1156.7236701633472, 1298.1351682344537, 242.53603136732264, 345.686541235427, 340.0419228150355, 565.9892828390646, 321.7939101987113, 162.93258431905753, 233.86760812345892, 130.2553592103522, 212.4550864759911, 238.3644569757471, 277.87980437137463, 386.10747621524035, 315.63137409926935, 136.4304741828751, 241.24016683856118, 614.5075354108927, 469.5036330491356, 695.1601976180731, 569.5578156045251, 158.4307763414859, 264.3302885973219, 291.93455201523136]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,0,residual_stream_salience_per_gen_step,613.1169731360656,6207.01787728522,0,15941.041301537705,26,27,"[6207.01787728522, 406.2685120499588, 870.5980318074231, 1199.52905799531, 243.15888635362808, 335.4949936436108, 257.7253306766445, 473.0610617123559, 183.84956584649476, 146.95492044965138, 220.67603295733997, 41.61159901594875, 233.20808011352906, 176.42851248977013, 362.2006153631815, 420.99488110947016, 233.19158829632858, 212.11760992268097, 170.00130405831865, 375.4769339652107, 949.0871813322651, 580.8685209266195, 875.2013566688794, 193.7696409333522, 355.4772709015681, 217.07193566294538]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,1,residual_stream_salience_per_gen_step,618.0288136481217,5197.85990918584,0,16068.749154851164,26,27,"[5197.85990918584, 566.4143628916504, 1135.1762912203471, 1189.4232195709178, 219.714987436185, 331.3311442213608, 333.68412226951136, 502.2661472774111, 303.66335272233783, 176.92366884061784, 242.696784271917, 162.8916947593607, 292.7058895674616, 269.8588304294536, 272.60218984100914, 413.0462954797516, 337.5782852407639, 170.72625540656253, 246.50658894947884, 822.4740780577227, 586.1162998403563, 728.1018573267842, 700.6830623439042, 179.81158835658502, 410.76847138973295, 275.72377795414326]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,2,residual_stream_salience_per_gen_step,731.3831337224365,7157.626335671482,0,19015.96147678335,26,27,"[7157.626335671482, 488.03168423259, 1387.2080159329555, 1532.205179582033, 221.8287005782818, 335.8812394146292, 396.96204565299104, 464.563185927404, 338.54322938600353, 186.0179252961444, 245.03606868924683, 207.11117704061823, 352.74412084512784, 340.09238513513674, 317.57445254738883, 420.753476753234, 293.4624195534097, 171.58315239361787, 371.02894642460456, 700.6523899550381, 926.224607774122, 661.5263333606697, 695.5075452567372, 161.65602598715967, 396.2905255979725, 245.85030779474926]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,3,residual_stream_salience_per_gen_step,695.7738149259874,6479.623680038576,0,18090.11918807567,26,27,"[6479.623680038576, 645.5873727126184, 1574.31240922406, 1251.8280485131042, 228.87665108727202, 351.6746789603027, 381.65428207038235, 499.8593104893845, 335.14758308852623, 187.68521509606035, 244.01286900690033, 177.08464695333726, 313.04235259656264, 286.6329353578463, 307.6635386265167, 399.48111365564364, 296.3696749564787, 166.32675620224956, 257.40679722655636, 638.2790479418023, 643.0395642078652, 761.5813040187661, 755.7917127992255, 174.893355046871, 423.7199275452328, 308.5443606535285]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,4,residual_stream_salience_per_gen_step,709.6296273800817,7475.02235983991,0,18450.370311882125,26,27,"[7475.02235983991, 540.3820510692215, 1204.2574154142344, 1347.3869415036174, 252.80121700466944, 378.3029482616344, 377.0369081990044, 499.3343882648457, 351.48004787696254, 205.58212173231243, 256.5437037423699, 236.0352973662831, 298.75999028443175, 271.14337745961, 284.1194915158135, 389.4289157686838, 238.6839393488778, 166.5074131222166, 415.3007323431078, 723.4516545960729, 724.259036139867, 634.4139794757544, 540.6289315041156, 141.91183258753807, 228.79412142432437, 268.8014960366455]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,5,residual_stream_salience_per_gen_step,609.2321570190742,4847.426838854031,0,15840.03608249593,26,27,"[4847.426838854031, 512.0863246845618, 1287.9313695298, 1256.4946429307686, 253.36797879975953, 366.2335362628363, 329.45563777261685, 495.13939607045194, 337.9313524785412, 155.30328665582792, 244.25904149015633, 173.8565738849405, 286.51004977059546, 265.9712598080875, 280.6656615224225, 395.3073129555495, 293.5487633603284, 175.5815267718584, 215.92223054226213, 799.7185399453178, 550.6864260561515, 702.4926975792188, 760.9515144398842, 164.40638035595285, 392.48241562933447, 296.30532434467506]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,6,residual_stream_salience_per_gen_step,771.1948214257775,8947.769270823217,0,20051.065357070216,26,27,"[8947.769270823217, 623.716703055029, 1293.8927599271499, 1421.0811076465995, 243.22594480337847, 369.83676085069305, 414.89064245004, 435.6311407561155, 366.84926534996345, 177.76568054402833, 236.94053371999857, 182.5396518122868, 277.5954631556453, 282.71241127541214, 322.0517945155293, 391.9382422083164, 235.77847931073114, 161.42601389049523, 346.2714642769903, 661.7062583512518, 767.7067168758219, 656.2858110673674, 564.2676460099497, 158.87387639377954, 237.00256140503464, 273.3091565953882]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,7,residual_stream_salience_per_gen_step,574.3910396262901,4706.582199180079,0,14934.167030283541,26,27,"[4706.582199180079, 531.916976741396, 1156.8478581634913, 1296.8910124403437, 245.2103468723717, 346.7503339022614, 336.65923514644777, 556.8857969227114, 319.640704216476, 161.46395988647308, 233.88935884894775, 133.05145734371277, 222.29372568774437, 237.71479064934587, 286.40786320645435, 386.8100252784591, 313.39918997153563, 136.425791808865, 248.96396289988874, 607.1767975954776, 479.8609941418986, 699.9820335248775, 576.5606656510214, 158.37611918218707, 267.61659724705646, 286.7892337740138]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,0,residual_stream_salience_per_gen_step,613.1169731360656,6207.01787728522,0,15941.041301537705,26,27,"[6207.01787728522, 406.2685120499588, 870.5980318074231, 1199.52905799531, 243.15888635362808, 335.4949936436108, 257.7253306766445, 473.0610617123559, 183.84956584649476, 146.95492044965138, 220.67603295733997, 41.61159901594875, 233.20808011352906, 176.42851248977013, 362.2006153631815, 420.99488110947016, 233.19158829632858, 212.11760992268097, 170.00130405831865, 375.4769339652107, 949.0871813322651, 580.8685209266195, 875.2013566688794, 193.7696409333522, 355.4772709015681, 217.07193566294538]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,1,residual_stream_salience_per_gen_step,618.0288136481217,5197.85990918584,0,16068.749154851164,26,27,"[5197.85990918584, 566.4143628916504, 1135.1762912203471, 1189.4232195709178, 219.714987436185, 331.3311442213608, 333.68412226951136, 502.2661472774111, 303.66335272233783, 176.92366884061784, 242.696784271917, 162.8916947593607, 292.7058895674616, 269.8588304294536, 272.60218984100914, 413.0462954797516, 337.5782852407639, 170.72625540656253, 246.50658894947884, 822.4740780577227, 586.1162998403563, 728.1018573267842, 700.6830623439042, 179.81158835658502, 410.76847138973295, 275.72377795414326]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,2,residual_stream_salience_per_gen_step,731.3831337224365,7157.626335671482,0,19015.96147678335,26,27,"[7157.626335671482, 488.03168423259, 1387.2080159329555, 1532.205179582033, 221.8287005782818, 335.8812394146292, 396.96204565299104, 464.563185927404, 338.54322938600353, 186.0179252961444, 245.03606868924683, 207.11117704061823, 352.74412084512784, 340.09238513513674, 317.57445254738883, 420.753476753234, 293.4624195534097, 171.58315239361787, 371.02894642460456, 700.6523899550381, 926.224607774122, 661.5263333606697, 695.5075452567372, 161.65602598715967, 396.2905255979725, 245.85030779474926]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,3,residual_stream_salience_per_gen_step,695.7738149259874,6479.623680038576,0,18090.11918807567,26,27,"[6479.623680038576, 645.5873727126184, 1574.31240922406, 1251.8280485131042, 228.87665108727202, 351.6746789603027, 381.65428207038235, 499.8593104893845, 335.14758308852623, 187.68521509606035, 244.01286900690033, 177.08464695333726, 313.04235259656264, 286.6329353578463, 307.6635386265167, 399.48111365564364, 296.3696749564787, 166.32675620224956, 257.40679722655636, 638.2790479418023, 643.0395642078652, 761.5813040187661, 755.7917127992255, 174.893355046871, 423.7199275452328, 308.5443606535285]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,4,residual_stream_salience_per_gen_step,697.6058821672757,7271.193633789603,0,18137.752936349167,26,27,"[7271.193633789603, 616.8647834323071, 1184.9010418909124, 1330.6531829243547, 242.34364719146544, 390.73234994601825, 358.7313231466295, 474.34633232836103, 364.70510879143853, 191.8520241112711, 248.24822601175515, 216.2231670883445, 250.14865693017592, 251.52579697472962, 249.99874988173408, 374.47483748740393, 239.59897400120434, 164.08693630336262, 336.7115723259576, 662.9204279081274, 763.9485004305283, 644.3271247094507, 603.2218451678814, 145.37801688672957, 297.66318050168275, 262.9534961877366]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,5,residual_stream_salience_per_gen_step,610.2974436964254,4901.626258098045,0,15867.73353610706,26,27,"[4901.626258098045, 511.8834528728056, 1232.094415658059, 1196.237060817069, 231.7388853333206, 368.71997467063176, 339.7478106763225, 509.65289255678493, 335.85017818356295, 160.1493621498093, 238.75229083607118, 181.24039685896338, 305.78427779046666, 257.1390259235442, 282.0790652771353, 397.5130754729032, 302.786556545815, 163.9914555789336, 227.63714355315244, 797.9255082329662, 636.1111081315337, 681.7166043058459, 772.7014527529856, 165.02954763607636, 394.04982056922483, 275.57591562503126]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,6,residual_stream_salience_per_gen_step,759.4032486264161,8777.447848045698,0,19744.48446428682,26,27,"[8777.447848045698, 575.1322009795795, 1249.8687580601083, 1451.9932787060673, 228.41404155924496, 371.14567421165793, 428.3663582712125, 447.2945631919441, 370.50229886172195, 178.53884101356266, 236.96629621653074, 183.35493534449535, 271.17757816937996, 292.54473838568873, 324.91769165766084, 385.326291342758, 230.63489212737394, 157.15276979456263, 321.8754361487543, 644.9132601710565, 715.2405793111511, 663.9118848667897, 565.885964414598, 169.00674996700045, 230.93289467785397, 271.9386387903653]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,7,residual_stream_salience_per_gen_step,572.8323929040678,4697.532360759343,0,14893.642215505763,26,27,"[4697.532360759343, 526.6141384444643, 1156.7236701633472, 1298.1351682344537, 242.53603136732264, 345.686541235427, 340.0419228150355, 565.9892828390646, 321.7939101987113, 162.93258431905753, 233.86760812345892, 130.2553592103522, 212.4550864759911, 238.3644569757471, 277.87980437137463, 386.10747621524035, 315.63137409926935, 136.4304741828751, 241.24016683856118, 614.5075354108927, 469.5036330491356, 695.1601976180731, 569.5578156045251, 158.4307763414859, 264.3302885973219, 291.93455201523136]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_12,0,residual_stream_salience_per_gen_step,613.1169731360656,6207.01787728522,0,15941.041301537705,26,27,"[6207.01787728522, 406.2685120499588, 870.5980318074231, 1199.52905799531, 243.15888635362808, 335.4949936436108, 257.7253306766445, 473.0610617123559, 183.84956584649476, 146.95492044965138, 220.67603295733997, 41.61159901594875, 233.20808011352906, 176.42851248977013, 362.2006153631815, 420.99488110947016, 233.19158829632858, 212.11760992268097, 170.00130405831865, 375.4769339652107, 949.0871813322651, 580.8685209266195, 875.2013566688794, 193.7696409333522, 355.4772709015681, 217.07193566294538]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_12,1,residual_stream_salience_per_gen_step,729.3911041449389,8120.417688433698,0,18964.16870776841,26,27,"[8120.417688433698, 509.3405067564213, 1268.9772785081739, 1442.5662054280112, 218.288780195161, 367.43529746410263, 406.2109646969567, 441.04261465792507, 347.41362820458903, 199.33883026502917, 228.5102617876644, 182.40044705561255, 290.8013508426466, 288.72301666156915, 311.1451629401965, 397.05553674491665, 252.87704706767488, 163.2015760711817, 317.99758866873435, 644.482121270764, 693.8882846570939, 677.5360207749626, 495.23506512650346, 165.71772777367954, 258.76527003946336, 274.80043567567606]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_12,2,residual_stream_salience_per_gen_step,593.3117557109427,4979.729403240247,0,15426.10564848451,26,27,"[4979.729403240247, 531.7623263541252, 1196.2934691828227, 1510.853488385481, 238.5161287952227, 341.6338270298043, 358.9067825566065, 502.396204435327, 291.561779230914, 167.18392489159675, 253.09444499678509, 151.40754481268053, 250.25230287648736, 267.7012235124375, 292.30744472602254, 386.52018600346116, 323.0942047653421, 136.4569050528745, 256.61363493329543, 596.9901077042315, 441.27919559518256, 725.6889608908799, 514.9399312697143, 156.59996819763433, 247.30954548739362, 307.01271355793966]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,0,residual_stream_salience_per_gen_step,613.1169731360656,6207.01787728522,0,15941.041301537705,26,27,"[6207.01787728522, 406.2685120499588, 870.5980318074231, 1199.52905799531, 243.15888635362808, 335.4949936436108, 257.7253306766445, 473.0610617123559, 183.84956584649476, 146.95492044965138, 220.67603295733997, 41.61159901594875, 233.20808011352906, 176.42851248977013, 362.2006153631815, 420.99488110947016, 233.19158829632858, 212.11760992268097, 170.00130405831865, 375.4769339652107, 949.0871813322651, 580.8685209266195, 875.2013566688794, 193.7696409333522, 355.4772709015681, 217.07193566294538]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,1,residual_stream_salience_per_gen_step,618.0288136481217,5197.85990918584,0,16068.749154851164,26,27,"[5197.85990918584, 566.4143628916504, 1135.1762912203471, 1189.4232195709178, 219.714987436185, 331.3311442213608, 333.68412226951136, 502.2661472774111, 303.66335272233783, 176.92366884061784, 242.696784271917, 162.8916947593607, 292.7058895674616, 269.8588304294536, 272.60218984100914, 413.0462954797516, 337.5782852407639, 170.72625540656253, 246.50658894947884, 822.4740780577227, 586.1162998403563, 728.1018573267842, 700.6830623439042, 179.81158835658502, 410.76847138973295, 275.72377795414326]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,2,residual_stream_salience_per_gen_step,731.3831337224365,7157.626335671482,0,19015.96147678335,26,27,"[7157.626335671482, 488.03168423259, 1387.2080159329555, 1532.205179582033, 221.8287005782818, 335.8812394146292, 396.96204565299104, 464.563185927404, 338.54322938600353, 186.0179252961444, 245.03606868924683, 207.11117704061823, 352.74412084512784, 340.09238513513674, 317.57445254738883, 420.753476753234, 293.4624195534097, 171.58315239361787, 371.02894642460456, 700.6523899550381, 926.224607774122, 661.5263333606697, 695.5075452567372, 161.65602598715967, 396.2905255979725, 245.85030779474926]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,3,residual_stream_salience_per_gen_step,695.7738149259874,6479.623680038576,0,18090.11918807567,26,27,"[6479.623680038576, 645.5873727126184, 1574.31240922406, 1251.8280485131042, 228.87665108727202, 351.6746789603027, 381.65428207038235, 499.8593104893845, 335.14758308852623, 187.68521509606035, 244.01286900690033, 177.08464695333726, 313.04235259656264, 286.6329353578463, 307.6635386265167, 399.48111365564364, 296.3696749564787, 166.32675620224956, 257.40679722655636, 638.2790479418023, 643.0395642078652, 761.5813040187661, 755.7917127992255, 174.893355046871, 423.7199275452328, 308.5443606535285]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,4,residual_stream_salience_per_gen_step,653.2493381242562,5209.405827490364,0,16984.48279123066,26,27,"[5209.405827490364, 757.0271209816717, 1307.4549796222793, 1245.5397474347753, 258.38230985803864, 337.622922487953, 449.3312298124172, 513.0597773097214, 352.1781684030113, 193.02359464228888, 250.14762804371964, 178.33523422622747, 336.0660682285076, 278.0839624992683, 325.84624553437334, 392.2451629994965, 294.5101233706138, 183.99179587546476, 322.6151000214601, 647.0840805404096, 618.0610744031449, 880.4808798121647, 723.1741193476283, 175.00207543701268, 459.08734621950214, 296.72621662914656]"
