config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_10,0.0,0.5,88299.57469624587,88299.17351049074,0.40118575512155996,649.2615786488667,649.2586287536084,0.0029498952582467644,136,649.2586287536084,0.005899790516493529,857.6150597022595,0.0079515623003689,2770.771967499534,52.638122758125924,9.086965124852396e-06,309.3257245186627,0.08107382985401274
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_10,0.0,1.0,88299.97588200099,88299.17351049074,0.8023715102431199,649.2645285441249,649.2586287536084,0.005899790516493529,136,649.2586287536084,0.005899790516493529,857.6150597022595,0.0079515623003689,2770.747290484572,52.6378883551057,9.086965124852396e-06,309.3245716105322,0.08107310047129482
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_10,0.0,1.5,88300.37706775611,88299.17351049074,1.20355726536468,649.2674784393831,649.2586287536084,0.008849685774740294,136,649.2586287536084,0.005899790516493529,857.6150597022595,0.0079515623003689,2770.722613672755,52.6376539529713,9.086965124852396e-06,309.3234187024017,0.08107237109656902
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_10,0.0,2.0,88300.77825351122,88299.17351049074,1.6047430204862398,649.2704283346413,649.2586287536084,0.011799581032987057,136,649.2586287536084,0.005899790516493529,857.6150597022595,0.0079515623003689,2770.6979370640834,52.637419551722736,9.086965124852396e-06,309.32226579427106,0.08107164172983528
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_11,0.0,0.0,89406.52919686925,89406.52919686925,0.0,634.0888595522641,634.0888595522641,0.0,141,634.0888595522641,0.006018294180786037,762.0446306047672,0.0077296848698825,2000.732437259879,44.729547697913056,9.49124730725534e-06,229.65589007921233,0.07054145018333391
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_11,0.0,0.5,89406.95348660901,89406.52919686925,0.4242897397454156,634.0918686993547,634.0888595522641,0.0030091470903930184,141,634.0888595522641,0.006018294180786037,762.0446306047672,0.0077296848698825,2000.7208045337916,44.72941766370083,9.49124730725534e-06,229.65471099238107,0.07054091035018244
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_11,0.0,1.0,89407.37777634876,89406.52919686925,0.8485794794908312,634.0948778464451,634.0888595522641,0.006018294180786037,141,634.0888595522641,0.006018294180786037,762.0446306047672,0.0077296848698825,2000.7091719249963,44.72928763042171,9.49124730725534e-06,229.6535319055497,0.07054037052362616
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_11,0.0,1.5,89407.80206608851,89406.52919686925,1.272869219236247,634.0978869935356,634.0888595522641,0.009027441271179057,141,634.0888595522641,0.006018294180786037,762.0446306047672,0.0077296848698825,2000.6975394334931,44.7291575980757,9.49124730725534e-06,229.65235281871844,0.070539830703665
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_11,0.0,2.0,89408.22635582826,89406.52919686925,1.6971589589816625,634.100896140626,634.0888595522641,0.012036588361572073,141,634.0888595522641,0.006018294180786037,762.0446306047672,0.0077296848698825,2000.6859070592814,44.72902756666281,9.49124730725534e-06,229.65117373188718,0.07053929089029887
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_12,0.0,0.0,90818.36078243647,90818.36078243647,0.0,639.5659210030738,639.5659210030738,0.0,142,639.5659210030738,0.006084880747706679,815.2850783628995,0.0078598191262348,2362.750165571708,48.60812859565474,9.514079077514569e-06,278.7749063183393,0.07600174899785057
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_12,0.0,0.5,90818.79280896953,90818.36078243647,0.4320265330871742,639.5689634434474,639.5659210030738,0.0030424403738533393,142,639.5659210030738,0.006084880747706679,815.2850783628995,0.0078598191262348,2362.7329042425854,48.607951039337024,9.514079077514569e-06,278.7735977051933,0.07600110983752432
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_12,0.0,1.0,90819.22483550262,90818.36078243647,0.8640530661743484,639.5720058838212,639.5659210030738,0.006084880747706679,142,639.5659210030738,0.006084880747706679,815.2850783628995,0.0078598191262348,2362.715643083531,48.60777348412012,9.514079077514569e-06,278.77228909204723,0.07600047068500018
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_12,0.0,1.5,90819.6568620357,90818.36078243647,1.2960795992615226,639.5750483241951,639.5659210030738,0.009127321121560018,142,639.5659210030738,0.006084880747706679,815.2850783628995,0.0078598191262348,2362.6983820945484,48.607595930004074,9.514079077514569e-06,278.77098047890127,0.07599983154027813
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_12,0.0,2.0,90820.08888856879,90818.36078243647,1.7281061323486968,639.578090764569,639.5659210030738,0.012169761495413357,142,639.5659210030738,0.006084880747706679,815.2850783628995,0.0078598191262348,2362.6811212756356,48.607418376988875,9.514079077514569e-06,278.7696718657552,0.07599919240335805
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_13,0.0,0.0,227326.3353797177,227326.3353797177,0.0,633.2209899156481,633.2209899156481,0.0,359,633.2209899156481,0.0062861790173289345,795.2753322552884,0.0080691733719702,2768.473016112919,52.616280903470546,9.927306765630622e-06,258.87720830586215,0.08309307767968904
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_13,0.0,0.5,227327.46374885133,227326.3353797177,1.1283691336105437,633.2241330051569,633.2209899156481,0.0031430895086644673,359,633.2209899156481,0.0062861790173289345,795.2753322552884,0.0080691733719702,2768.4656449070862,52.616210856608504,9.927306765630622e-06,258.8766980093761,0.0830925546171185
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_13,0.0,1.0,227328.5921179849,227326.3353797177,2.2567382672210874,633.2272760946654,633.2209899156481,0.0062861790173289345,359,633.2209899156481,0.0062861790173289345,795.2753322552884,0.0080691733719702,2768.4582738144445,52.61614081072884,9.927306765630622e-06,258.87618771289,0.0830920315612919
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_13,0.0,1.5,227329.72048711852,227326.3353797177,3.385107400831631,633.2304191841741,633.2209899156481,0.009429268525993401,359,633.2209899156481,0.0062861790173289345,795.2753322552884,0.0080691733719702,2768.4509028349935,52.61607076583155,9.927306765630622e-06,258.87567741640396,0.08309150851220912
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_13,0.0,2.0,227330.8488562521,227326.3353797177,4.513476534442175,633.2335622736828,633.2209899156481,0.012572358034657869,359,633.2209899156481,0.0062861790173289345,795.2753322552884,0.0080691733719702,2768.4435319687336,52.61600072191665,9.927306765630622e-06,258.87516711991793,0.08309098546987008
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_14,0.0,0.0,106739.58918901003,106739.58918901003,0.0,646.9066011455153,646.9066011455153,0.0,165,646.9066011455153,0.006100621426966359,859.5815647123006,0.0074855706702605,2325.17013955859,48.22001803772568,9.4304516543248e-06,315.460318207707,0.07453938165469277
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_14,0.0,0.5,106740.09249027778,106739.58918901003,0.5033012677247246,646.909651456229,646.9066011455153,0.0030503107134831793,165,646.9066011455153,0.006100621426966359,859.5815647123006,0.0074855706702605,2325.158871894823,48.219901201628595,9.4304516543248e-06,315.45888285897627,0.07453884957981839
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_14,0.0,1.0,106740.5957915455,106739.58918901003,1.0066025354494492,646.9127017669424,646.9066011455153,0.006100621426966359,165,646.9066011455153,0.006100621426966359,859.5815647123006,0.0074855706702605,2325.1476043473886,48.2197843664547,9.4304516543248e-06,315.4574475102455,0.07453831751138876
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_14,0.0,1.5,106741.09909281324,106739.58918901003,1.5099038031741738,646.915752077656,646.9066011455153,0.009150932140449538,165,646.9066011455153,0.006100621426966359,859.5815647123006,0.0074855706702605,2325.1363369162873,48.219667532203985,9.4304516543248e-06,315.45601216151476,0.07453778544940375
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_14,0.0,2.0,106741.60239408095,106739.58918901003,2.0132050708988984,646.9188023883694,646.9066011455153,0.012201242853932717,165,646.9066011455153,0.006100621426966359,859.5815647123006,0.0074855706702605,2325.12506960152,48.21955069887649,9.4304516543248e-06,315.4545768127839,0.07453725339386333
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_15,0.0,0.0,162304.9427266721,162304.9427266721,0.0,641.5215127536446,641.5215127536446,0.0,253,641.5215127536446,0.006202556568328191,766.6304191245405,0.0080492207488977,2686.0891977015667,51.827494611466285,9.668509075719926e-06,231.06502349206346,0.08078839692998564
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_15,0.0,0.5,162305.727350078,162304.9427266721,0.7846234058935161,641.5246140319289,641.5215127536446,0.0031012782841640953,253,641.5215127536446,0.006202556568328191,766.6304191245405,0.0080492207488977,2686.079314360249,51.82739926294054,9.668509075719926e-06,231.06386659834277,0.08078785775219074
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_15,0.0,1.0,162306.51197348392,162304.9427266721,1.5692468117870322,641.5277153102131,641.5215127536446,0.006202556568328191,253,641.5215127536446,0.006202556568328191,766.6304191245405,0.0080492207488977,2686.069431156355,51.82730391556515,9.668509075719926e-06,231.06270970462208,0.080787318581402
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_15,0.0,1.5,162307.2965968898,162304.9427266721,2.3538702176805484,641.5308165884971,641.5215127536446,0.009303834852492286,253,641.5215127536446,0.006202556568328191,766.6304191245405,0.0080492207488977,2686.059548089886,51.82720856934016,9.668509075719926e-06,231.0615528109014,0.08078677941761939
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_15,0.0,2.0,162308.0812202957,162304.9427266721,3.1384936235740644,641.5339178667814,641.5215127536446,0.012405113136656381,253,641.5215127536446,0.006202556568328191,766.6304191245405,0.0080492207488977,2686.0496651608382,51.827113224265524,9.668509075719926e-06,231.0603959171808,0.08078624026084269
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_16,0.0,0.0,207290.2327449847,207290.2327449847,0.0,641.7654264550611,641.7654264550611,0.0,323,641.7654264550611,0.006185092074873926,866.8231608800647,0.0076266656115925,2601.238710892775,51.002340249176555,9.637621192900193e-06,335.30105917473634,0.0794719349886137
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_16,0.0,0.5,207291.2316373548,207290.2327449847,0.998892370092139,641.7685190010984,641.7654264550611,0.003092546037436963,323,641.7654264550611,0.006185092074873926,866.8231608800647,0.0076266656115925,2601.228540519314,51.00224054411055,9.637621192900193e-06,335.3002210479384,0.07947139667039863
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_16,0.0,1.0,207292.23052972488,207290.2327449847,1.997784740184278,641.7716115471359,641.7654264550611,0.006185092074873926,323,641.7654264550611,0.006185092074873926,866.8231608800647,0.0076266656115925,2601.218370268831,51.00214084005525,9.637621192900193e-06,335.2993829211407,0.07947085835894646
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_16,0.0,1.5,207293.22942209497,207290.2327449847,2.9966771102764174,641.7747040931732,641.7654264550611,0.00927763811231089,323,641.7654264550611,0.006185092074873926,866.8231608800647,0.0076266656115925,2601.2082001413264,51.00204113701065,9.637621192900193e-06,335.2985447943428,0.07947032005425715
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_16,0.0,2.0,207294.2283144651,207290.2327449847,3.995569480368556,641.7777966392108,641.7654264550611,0.012370184149747852,323,641.7654264550611,0.006185092074873926,866.8231608800647,0.0076266656115925,2601.1980301367994,51.001941434976764,9.637621192900193e-06,335.29770666754496,0.07946978175633054
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_17,0.0,0.0,201462.12558427063,201462.12558427063,0.0,643.6489635280212,643.6489635280212,0.0,313,643.6489635280212,0.006040155919830783,918.2117624591292,0.0081065551076397,4370.498764709388,66.10974787963866,9.3842393324507e-06,391.49327615987954,0.10271087444508963
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_17,0.0,0.5,201463.07086867208,201462.12558427063,0.9452844014535176,643.6519836059811,643.6489635280212,0.0030200779599153914,313,643.6489635280212,0.006040155919830783,918.2117624591292,0.0081065551076397,4370.489352118516,66.10967669047032,9.3842393324507e-06,391.4932204732255,0.10271028191368105
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_17,0.0,1.0,201464.01615307352,201462.12558427063,1.890568802907035,643.655003683941,643.6489635280212,0.006040155919830783,313,643.6489635280212,0.006040155919830783,918.2117624591292,0.0081065551076397,4370.479939708824,66.10960550259564,9.3842393324507e-06,391.4931647865716,0.1027096893898427
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_17,0.0,1.5,201464.96143747497,201462.12558427063,2.8358532043605527,643.6580237619008,643.6489635280212,0.009060233879746174,313,643.6489635280212,0.006040155919830783,918.2117624591292,0.0081065551076397,4370.470527480316,66.10953431601463,9.3842393324507e-06,391.49310909991766,0.10270909687357456
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_17,0.0,2.0,201465.9067218764,201462.12558427063,3.78113760581407,643.6610438398608,643.6489635280212,0.012080311839661566,313,643.6489635280212,0.006040155919830783,918.2117624591292,0.0081065551076397,4370.461115432991,66.10946313072729,9.3842393324507e-06,391.49305341326374,0.10270850436487648
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_18,0.0,0.0,155498.07052923302,155498.07052923302,0.0,632.1059777611099,632.1059777611099,0.0,246,632.1059777611099,0.006140706426328144,855.8211172612243,0.0077142732245381,2409.0694261815006,49.08227201527554,9.714678617782167e-06,318.69016271532405,0.07764880216624857
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_18,0.0,0.5,155498.8258361235,155498.07052923302,0.7553068904383617,632.1090481143232,632.1059777611099,0.003070353213164072,246,632.1059777611099,0.006140706426328144,855.8211172612243,0.0077142732245381,2409.058895855743,49.082164742966896,9.714678617782167e-06,318.689363953481,0.07764825529611767
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_18,0.0,1.0,155499.58114301393,155498.07052923302,1.5106137808767235,632.1121184675363,632.1059777611099,0.006140706426328144,246,632.1059777611099,0.006140706426328144,855.8211172612243,0.0077142732245381,2409.0483656315128,49.082057471458064,9.714678617782167e-06,318.6885651916381,0.07764770843256472
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_18,0.0,1.5,155500.33644990437,155498.07052923302,2.2659206713150852,632.1151888207495,632.1059777611099,0.009211059639492217,246,632.1059777611099,0.006140706426328144,855.8211172612243,0.0077142732245381,2409.037835508809,49.08195020074904,9.714678617782167e-06,318.68776642979503,0.07764716157558957
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_18,0.0,2.0,155501.09175679483,155498.07052923302,3.021227561753447,632.1182591739628,632.1059777611099,0.012281412852656288,246,632.1059777611099,0.006140706426328144,855.8211172612243,0.0077142732245381,2409.027305487633,49.08184293083984,9.714678617782167e-06,318.6869676679521,0.07764661472519215
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_19,0.0,0.0,74550.8775041949,74550.8775041949,0.0,648.2685000364773,648.2685000364773,0.0,115,648.2685000364773,0.006120066379671305,836.3912197000851,0.0076614032708845,2604.5800286994017,51.0350862515133,9.440635137025685e-06,296.56596272827153,0.07872522920462989
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_19,0.0,0.5,74551.22940801173,74550.8775041949,0.35190381683110006,648.2715600696672,648.2685000364773,0.0030600331898356526,115,648.2685000364773,0.006120066379671305,836.3912197000851,0.0076614032708845,2604.56647877961,51.0349535003179,9.440635137025685e-06,296.5647968898181,0.07872465282116244
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_19,0.0,1.0,74551.58131182856,74550.8775041949,0.7038076336622001,648.274620102857,648.2685000364773,0.006120066379671305,115,648.2685000364773,0.006120066379671305,836.3912197000851,0.0076614032708845,2604.5529290007125,51.03482075015756,9.440635137025685e-06,296.5636310513646,0.07872407644473299
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_19,0.0,1.5,74551.93321564537,74550.8775041949,1.0557114504933,648.2776801360467,648.2685000364773,0.009180099569506958,115,648.2685000364773,0.006120066379671305,836.3912197000851,0.0076614032708845,2604.5393793627095,51.03468800103229,9.440635137025685e-06,296.5624652129111,0.07872350007534151
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_19,0.0,2.0,74552.2851194622,74550.8775041949,1.4076152673244002,648.2807401692365,648.2685000364773,0.01224013275934261,115,648.2685000364773,0.006120066379671305,836.3912197000851,0.0076614032708845,2604.525829865602,51.03455525294212,9.440635137025685e-06,296.5612993744577,0.07872292371298788
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_2,0.0,0.0,144904.90778554097,144904.90778554097,0.0,658.658671752459,658.658671752459,0.0,220,658.658671752459,0.006120563770838408,801.8438630856091,0.0083135525851195,2998.136588859807,54.755242569637176,9.29246669531237e-06,267.1662806528393,0.08313143805417872
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_2,0.0,0.5,144905.58104755578,144904.90778554097,0.6732620147922248,658.6617320343445,658.658671752459,0.003060281885419204,220,658.658671752459,0.006120563770838408,801.8438630856091,0.0083135525851195,2998.12294846742,54.755118011629015,9.29246669531237e-06,267.16508029995236,0.08313086270020911
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_2,0.0,1.0,144906.2543095706,144904.90778554097,1.3465240295844496,658.66479231623,658.658671752459,0.006120563770838408,220,658.658671752459,0.006120563770838408,801.8438630856091,0.0083135525851195,2998.1093082197212,54.75499345465874,9.29246669531237e-06,267.16387994706554,0.08313028735316165
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_2,0.0,1.5,144906.92757158534,144904.90778554097,2.0197860443766746,658.6678525981152,658.658671752459,0.009180845656257612,220,658.658671752459,0.006120563770838408,801.8438630856091,0.0083135525851195,2998.0956681167127,54.75486889872637,9.29246669531237e-06,267.1626795941786,0.08312971201303632
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_2,0.0,2.0,144907.60083360018,144904.90778554097,2.693048059168899,658.6709128800009,658.658671752459,0.012241127541676815,220,658.658671752459,0.006120563770838408,801.8438630856091,0.0083135525851195,2998.0820281583938,54.75474434383192,9.29246669531237e-06,267.1614792412918,0.08312913667983293
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_20,0.0,0.0,143092.81256952562,143092.81256952562,0.0,644.562218781647,644.562218781647,0.0,222,644.562218781647,0.005885355480325794,884.36302361278,0.0076903637253923,2481.34506098194,49.81310129857345,9.130779479210413e-06,347.1347852949441,0.07728206811862212
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_20,0.0,0.5,143093.46584398393,143092.81256952562,0.6532744583161632,644.565161459387,644.562218781647,0.002942677740162897,222,644.562218781647,0.005885355480325794,884.36302361278,0.0076903637253923,2481.3279047681203,49.81292909243664,9.130779479210413e-06,347.1334084119379,0.07728144813109833
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_20,0.0,1.0,143094.11911844226,143092.81256952562,1.3065489166323263,644.5681041371273,644.562218781647,0.005885355480325794,222,644.562218781647,0.005885355480325794,884.36302361278,0.0076903637253923,2481.3107486974523,49.81275688714139,9.130779479210413e-06,347.13203152893175,0.07728082815054106
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_20,0.0,1.5,143094.77239290057,143092.81256952562,1.9598233749484895,644.5710468148675,644.562218781647,0.00882803322048869,222,644.562218781647,0.005885355480325794,884.36302361278,0.0076903637253923,2481.2935927699355,49.81258468268772,9.130779479210413e-06,347.1306546459256,0.07728020817695028
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_20,0.0,2.0,143095.42566735888,143092.81256952562,2.6130978332646526,644.5739894926076,644.562218781647,0.011770710960651588,222,644.562218781647,0.005885355480325794,884.36302361278,0.0076903637253923,2481.27643698557,49.81241247907563,9.130779479210413e-06,347.1292777629194,0.07727958821032588
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_21,0.0,0.0,172217.9506156011,172217.9506156011,0.0,642.6042933417951,642.6042933417951,0.0,268,642.6042933417951,0.0061242312080101525,784.3383525717201,0.0079238032001849,2341.656111356102,48.390661406474926,9.530330362658706e-06,244.32840166174844,0.07530398086017205
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_21,0.0,0.5,172218.77126258297,172217.9506156011,0.8206469818733604,642.6073554573992,642.6042933417951,0.0030621156040050762,268,642.6042933417951,0.0061242312080101525,784.3383525717201,0.0079238032001849,2341.6454183296532,48.39055091988159,9.530330362658706e-06,244.32750476431238,0.07530345009113357
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_21,0.0,1.0,172219.59190956486,172217.9506156011,1.6412939637467208,642.6104175730032,642.6042933417951,0.0061242312080101525,268,642.6042933417951,0.0061242312080101525,784.3383525717201,0.0079238032001849,2341.6347254119923,48.390440434160055,9.530330362658706e-06,244.3266078668762,0.0753029193285101
