config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_11,0.0,1.0,188058.61707424006,188056.95289745257,1.6641767875050926,686.3453177891973,686.3392441512867,0.006073637910602527,274,686.3392441512867,0.006073637910602527,926.5119529582038,0.0077277585671597,8440.280674825564,91.87100018409272,8.849323366483385e-06,378.0414258730823,0.13385536085540806
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_11,0.0,1.5,188059.44916263383,188056.95289745257,2.496265181257639,686.3483546081527,686.3392441512867,0.00911045686590379,274,686.3392441512867,0.006073637910602527,926.5119529582038,0.0077277585671597,8440.274239810346,91.87096516207036,8.849323366483385e-06,378.0406328286248,0.13385471757198422
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_11,0.0,2.0,188060.28125102757,188056.95289745257,3.328353575010185,686.351391427108,686.3392441512867,0.012147275821205054,274,686.3392441512867,0.006073637910602527,926.5119529582038,0.0077277585671597,8440.267804935578,91.87093014079905,8.849323366483385e-06,378.0398397841674,0.1338540742953472
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_12,0.0,0.0,228150.84299568692,228150.84299568692,0.0,639.0779915845573,639.0779915845573,0.0,357,639.0779915845573,0.006425138368249775,835.0608029903373,0.0085143211231279,4643.487877006395,68.14314255305808,1.0053762534239387e-05,311.25366536680554,0.10662727155429194
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_12,0.0,0.5,228151.98988288565,228150.84299568692,1.1468871987325848,639.0812041537413,639.0779915845573,0.0032125691841248874,357,639.0779915845573,0.006425138368249775,835.0608029903373,0.0085143211231279,4643.477777004754,68.14306844430146,1.0053762534239387e-05,311.2528858324274,0.10662661959294385
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_12,0.0,1.0,228153.1367700844,228150.84299568692,2.2937743974651696,639.0844167229255,639.0779915845573,0.006425138368249775,357,639.0779915845573,0.006425138368249775,835.0608029903373,0.0085143211231279,4643.467677186867,68.14299433681255,1.0053762534239387e-05,311.2521062980493,0.10662596764013396
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_12,0.0,1.5,228154.28365728311,228150.84299568692,3.4406615961977547,639.0876292921096,639.0779915845573,0.009637707552374662,357,639.0779915845573,0.006425138368249775,835.0608029903373,0.0085143211231279,4643.4575775527355,68.14292023059134,1.0053762534239387e-05,311.25132676367116,0.10662531569586221
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_12,0.0,2.0,228155.43054448185,228150.84299568692,4.587548794930339,639.0908418612937,639.0779915845573,0.01285027673649955,357,639.0779915845573,0.006425138368249775,835.0608029903373,0.0085143211231279,4643.4474781023555,68.14284612563783,1.0053762534239387e-05,311.25054722929303,0.1066246637601284
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_13,0.0,0.0,89169.99987162188,89169.99987162188,0.0,650.8759114716926,650.8759114716926,0.0,137,650.8759114716926,0.006003891575730015,884.6351072724111,0.007682217456974,3772.577407601491,61.42131069589358,9.224325973524881e-06,351.66984274867616,0.09436715910566444
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_13,0.0,0.5,89170.41113819482,89169.99987162188,0.411266572937506,650.8789134174804,650.8759114716926,0.0030019457878650074,137,650.8759114716926,0.006003891575730015,884.6351072724111,0.007682217456974,3772.5662708319605,61.421220036986895,9.224325973524881e-06,351.66837395939945,0.09436658458405257
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_13,0.0,1.0,89170.82240476775,89169.99987162188,0.822533145875012,650.8819153632683,650.8759114716926,0.006003891575730015,137,650.8759114716926,0.006003891575730015,884.6351072724111,0.007682217456974,3772.555134223083,61.4211293792542,9.224325973524881e-06,351.6669051701225,0.0943660100695439
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_13,0.0,1.5,89171.23367134068,89169.99987162188,1.233799718812518,650.884917309056,650.8759114716926,0.009005837363595023,137,650.8759114716926,0.006003891575730015,884.6351072724111,0.007682217456974,3772.5439977748615,61.42103872269551,9.224325973524881e-06,351.6654363808458,0.0943654355621384
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_13,0.0,2.0,89171.64493791363,89169.99987162188,1.645066291750024,650.8879192548441,650.8759114716926,0.01200778315146003,137,650.8759114716926,0.006003891575730015,884.6351072724111,0.007682217456974,3772.5328614872947,61.42094806731084,9.224325973524881e-06,351.66396759156896,0.09436486106183592
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_14,0.0,0.0,108742.78626567862,108742.78626567862,0.0,651.1544087765186,651.1544087765186,0.0,167,651.1544087765186,0.005931917732089301,835.436120948078,0.0076406656797341,3756.5022940178355,61.29031158362499,9.109848066966222e-06,302.1453733477989,0.0941256186820357
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_14,0.0,0.5,108743.28158080926,108742.78626567862,0.49531513062945665,651.1573747353848,651.1544087765186,0.0029659588660446504,167,651.1544087765186,0.005931917732089301,835.436120948078,0.0076406656797341,3756.4840690892047,61.29016290636863,9.109848066966222e-06,302.14435693416135,0.09412496162126019
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_14,0.0,1.0,108743.77689593987,108742.78626567862,0.9906302612589133,651.1603406942507,651.1544087765186,0.005931917732089301,167,651.1544087765186,0.005931917732089301,835.436120948078,0.0076406656797341,3756.4658443148815,61.290014230010435,9.109848066966222e-06,302.1433405205239,0.0941243045678497
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_14,0.0,1.5,108744.2722110705,108742.78626567862,1.4859453918883698,651.1633066531168,651.1544087765186,0.008897876598133951,167,651.1544087765186,0.005931917732089301,835.436120948078,0.0076406656797341,3756.4476196948713,61.28986555455046,9.109848066966222e-06,302.14232410688624,0.09412364752180419
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_14,0.0,2.0,108744.76752620115,108742.78626567862,1.9812605225178266,651.1662726119829,651.1544087765186,0.011863835464178601,167,651.1544087765186,0.005931917732089301,835.436120948078,0.0076406656797341,3756.4293952291723,61.2897168799887,9.109848066966222e-06,302.1413076932487,0.09412299048312356
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_15,0.0,0.0,74247.10814325852,74247.10814325852,0.0,651.2904223092853,651.2904223092853,0.0,114,651.2904223092853,0.005893847294018023,820.7923849695561,0.0074980385271901,3777.7169303404316,61.46313472595123,9.049491735376923e-06,280.767856139575,0.09437131672844341
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_15,0.0,0.5,74247.44409255429,74247.10814325852,0.3359492957590273,651.2933692329324,651.2904223092853,0.0029469236470090116,114,651.2904223092853,0.005893847294018023,820.7923849695561,0.0074980385271901,3777.7075199294814,61.463058172608704,9.049491735376923e-06,280.76700879153486,0.09437077218365891
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_15,0.0,1.0,74247.78004185006,74247.10814325852,0.6718985915180546,651.2963161565795,651.2904223092853,0.005893847294018023,114,651.2904223092853,0.005893847294018023,820.7923849695561,0.0074980385271901,3777.698109635719,61.46298162012415,9.049491735376923e-06,280.76616144349475,0.09437022764511953
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_15,0.0,1.5,74248.11599114581,74247.10814325852,1.007847887277082,651.2992630802264,651.2904223092853,0.008840770941027035,114,651.2904223092853,0.005893847294018023,820.7923849695561,0.0074980385271901,3777.688699459146,61.462905068497584,9.049491735376923e-06,280.76531409545464,0.09436968311282527
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_15,0.0,2.0,74248.45194044158,74247.10814325852,1.3437971830361093,651.3022100038735,651.2904223092853,0.011787694588036047,114,651.2904223092853,0.005893847294018023,820.7923849695561,0.0074980385271901,3777.679289399763,61.462828517729015,9.049491735376923e-06,280.76446674741453,0.094369138586776
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_16,0.0,0.0,146478.21314412984,146478.21314412984,0.0,645.278472000572,645.278472000572,0.0,227,645.278472000572,0.005994181668434652,805.8841765484841,0.0074726081784443,3789.9148812703825,61.56228456831652,9.289294356668602e-06,271.587681030859,0.09540421266101366
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_16,0.0,0.5,146478.89348374918,146478.21314412984,0.680339619367333,645.281469091406,645.278472000572,0.002997090834217326,227,645.278472000572,0.005994181668434652,805.8841765484841,0.0074726081784443,3789.900079120263,61.56216434726985,9.289294356668602e-06,271.5863876557721,0.09540358323624723
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_16,0.0,1.0,146479.57382336858,146478.21314412984,1.360679238734666,645.2844661822404,645.278472000572,0.005994181668434652,227,645.278472000572,0.005994181668434652,805.8841765484841,0.0074726081784443,3789.885277088535,61.56204412694997,9.289294356668602e-06,271.5850942806851,0.09540295381845391
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_16,0.0,1.5,146480.25416298796,146478.21314412984,2.041018858101999,645.2874632730746,645.278472000572,0.008991272502651979,227,645.278472000572,0.005994181668434652,805.8841765484841,0.0074726081784443,3789.8704751751998,61.56192390735689,9.289294356668602e-06,271.5838009055981,0.09540232440763372
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_16,0.0,2.0,146480.9345026073,146478.21314412984,2.721358477469332,645.2904603639088,645.278472000572,0.011988363336869303,227,645.278472000572,0.005994181668434652,805.8841765484841,0.0074726081784443,3789.855673380257,61.56180368849062,9.289294356668602e-06,271.5825075305112,0.09540169500378652
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_17,0.0,0.0,115586.9339627153,115586.9339627153,0.0,649.3647975433444,649.3647975433444,0.0,178,649.3647975433444,0.005916405534439244,847.1087393138482,0.0076098486909848,4711.682698382974,68.64169795673017,9.111066009155401e-06,315.397664021193,0.10570591171004833
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_17,0.0,0.5,115587.46052280784,115586.9339627153,0.5265600925650927,649.3677557461115,649.3647975433444,0.002958202767219622,178,649.3647975433444,0.005916405534439244,847.1087393138482,0.0076098486909848,4711.663776205612,68.64156012362781,9.111066009155401e-06,315.39725272670444,0.10570521790808651
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_17,0.0,1.0,115587.98708290042,115586.9339627153,1.0531201851301855,649.3707139488788,649.3647975433444,0.005916405534439244,178,649.3647975433444,0.005916405534439244,847.1087393138482,0.0076098486909848,4711.644854204782,68.6414222915346,9.111066009155401e-06,315.39684143221587,0.10570452411399991
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_17,0.0,1.5,115588.513642993,115586.9339627153,1.579680277695278,649.373672151646,649.3647975433444,0.008874608301658865,178,649.3647975433444,0.005916405534439244,847.1087393138482,0.0076098486909848,4711.625932380483,68.6412844604505,9.111066009155401e-06,315.3964301377272,0.10570383032778843
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_17,0.0,2.0,115589.04020308555,115586.9339627153,2.106240370260371,649.3766303544132,649.3647975433444,0.011832811068878488,178,649.3647975433444,0.005916405534439244,847.1087393138482,0.0076098486909848,4711.607010732718,68.64114663037556,9.111066009155401e-06,315.3960188432387,0.105703136549452
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_18,0.0,0.0,133048.04184632996,133048.04184632996,0.0,658.6536725065839,658.6536725065839,0.0,202,658.6536725065839,0.006022136941298104,859.647063635816,0.0077028323279546,5303.350871353078,72.82410913532055,9.14310083230866e-06,324.33394478413254,0.11056509995333337
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_18,0.0,0.5,133048.65008216104,133048.04184632996,0.6082358310711085,658.6566835750547,658.6536725065839,0.003011068470649052,202,658.6536725065839,0.006022136941298104,859.647063635816,0.0077028323279546,5303.336953439579,72.82401357683864,9.14310083230866e-06,324.3331752934939,0.11056444942084954
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_18,0.0,1.0,133049.25831799212,133048.04184632996,1.216471662142217,658.6596946435253,658.6536725065839,0.006022136941298104,202,658.6536725065839,0.006022136941298104,859.647063635816,0.0077028323279546,5303.32303567057,72.8239180192234,9.14310083230866e-06,324.3324058028552,0.1105637988956294
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_18,0.0,1.5,133049.86655382317,133048.04184632996,1.8247074932133254,658.662705711996,658.6536725065839,0.009033205411947156,202,658.6536725065839,0.006022136941298104,859.647063635816,0.0077028323279546,5303.309118046053,72.82382246247482,9.14310083230866e-06,324.3316363122166,0.11056314837767277
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_18,0.0,2.0,133050.47478965425,133048.04184632996,2.432943324284434,658.6657167804666,658.6536725065839,0.012044273882596207,202,658.6536725065839,0.006022136941298104,859.647063635816,0.0077028323279546,5303.295200566025,72.82372690659292,9.14310083230866e-06,324.33086682157773,0.1105624978669796
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_19,0.0,0.0,116772.14543728718,116772.14543728718,0.0,671.1042841223401,671.1042841223401,0.0,174,671.1042841223401,0.0059129376270899685,873.3228909797072,0.0078497295851547,6272.564577847756,79.19952384861764,8.810758278533146e-06,339.994745895453,0.1180137360502676
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_19,0.0,0.5,116772.65986286072,116772.14543728718,0.5144255735568273,671.1072405911535,671.1042841223401,0.0029564688135449843,174,671.1042841223401,0.0059129376270899685,873.3228909797072,0.0078497295851547,6272.551685794257,79.19944245885988,8.810758278533146e-06,339.9934616230223,0.11801309488047845
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_19,0.0,1.0,116773.17428843427,116772.14543728718,1.0288511471136546,671.110197059967,671.1042841223401,0.0059129376270899685,174,671.1042841223401,0.0059129376270899685,873.3228909797072,0.0078497295851547,6272.538793913897,79.19936107011152,8.810758278533146e-06,339.99217735059153,0.1180124537178425
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_19,0.0,1.5,116773.68871400785,116772.14543728718,1.5432767206704818,671.1131535287807,671.1042841223401,0.008869406440634954,174,671.1042841223401,0.0059129376270899685,873.3228909797072,0.0078497295851547,6272.525902206674,79.19927968237258,8.810758278533146e-06,339.99089307816087,0.11801181256235968
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_19,0.0,2.0,116774.2031395814,116772.14543728718,2.057702294227309,671.1161099975942,671.1042841223401,0.011825875254179937,174,671.1042841223401,0.0059129376270899685,873.3228909797072,0.0078497295851547,6272.513010672588,79.19919829564304,8.810758278533146e-06,339.9896088057301,0.1180111714140299
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_2,0.0,0.0,284230.09685281815,284230.09685281815,0.0,664.0890113383601,664.0890113383601,0.0,428,664.0890113383601,0.006055495236951529,908.2945910045942,0.0076363030218677,6915.244813093256,83.1579509914311,9.11849937818982e-06,369.3534884475524,0.12522109170853493
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_2,0.0,0.5,284231.3927287988,284230.09685281815,1.2958759807076272,664.0920390859785,664.0890113383601,0.0030277476184757644,428,664.0890113383601,0.006055495236951529,908.2945910045942,0.0076363030218677,6915.242472477057,83.15793691811417,9.11849937818982e-06,369.35221471789043,0.1252204996050975
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_2,0.0,1.0,284232.68860477954,284230.09685281815,2.5917519614152544,664.0950668335971,664.0890113383601,0.006055495236951529,428,664.0890113383601,0.006055495236951529,908.2945910045942,0.0076363030218677,6915.240131980772,83.15792284551588,9.11849937818982e-06,369.35094098822856,0.12521990750814121
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_2,0.0,1.5,284233.9844807603,284230.09685281815,3.8876279421228817,664.0980945812156,664.0890113383601,0.009083242855427293,428,664.0890113383601,0.006055495236951529,908.2945910045942,0.0076363030218677,6915.237791604407,83.15790877363624,9.11849937818982e-06,369.34966725856646,0.125219315417666
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_2,0.0,2.0,284235.280356741,284230.09685281815,5.183503922830509,664.1011223288341,664.0890113383601,0.012110990473903058,428,664.0890113383601,0.006055495236951529,908.2945910045942,0.0076363030218677,6915.235451347956,83.15789470247522,9.11849937818982e-06,369.3483935289046,0.12521872333367182
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_20,0.0,0.0,96898.71160340855,96898.71160340855,0.0,654.7210243473551,654.7210243473551,0.0,148,654.7210243473551,0.005834178121637748,828.3818576264971,0.007362597941934,4164.500380284487,64.53294027304572,8.910937490442477e-06,294.69502287302055,0.09856555368353113
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_20,0.0,0.5,96899.14333258955,96898.71160340855,0.43172918100119334,654.7239414364159,654.7210243473551,0.002917089060818874,148,654.7210243473551,0.005834178121637748,828.3818576264971,0.007362597941934,4164.478163554282,64.53276813801095,8.910937490442477e-06,294.6942807074603,0.09856485161735622
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_20,0.0,1.0,96899.57506177055,96898.71160340855,0.8634583620023867,654.7268585254767,654.7210243473551,0.005834178121637748,148,654.7210243473551,0.005834178121637748,828.3818576264971,0.007362597941934,4164.4559469925225,64.53259600382215,8.910937490442477e-06,294.6935385419001,0.0985641495587294
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_20,0.0,1.5,96900.00679095155,96898.71160340855,1.29518754300358,654.7297756145375,654.7210243473551,0.008751267182456621,148,654.7210243473551,0.005834178121637748,828.3818576264971,0.007362597941934,4164.43373059921,64.53242387047933,8.910937490442477e-06,294.69279637633986,0.09856344750765061
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_20,0.0,2.0,96900.43852013256,96898.71160340855,1.7269167240047734,654.7326927035984,654.7210243473551,0.011668356243275496,148,654.7210243473551,0.005834178121637748,828.3818576264971,0.007362597941934,4164.411514374343,64.53225173798248,8.910937490442477e-06,294.6920542107797,0.09856274546411971
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_21,0.0,0.0,84715.30672873867,84715.30672873867,0.0,646.6817307537302,646.6817307537302,0.0,131,646.6817307537302,0.005834688500404788,763.8127931756595,0.007362597941934,2642.7051910532928,51.407248429120315,9.02250399683358e-06,232.94232356962357,0.07949389318483355
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_21,0.0,0.5,84715.68890083545,84715.30672873867,0.38217209677651365,646.6846480979805,646.6817307537302,0.002917344250202394,131,646.6817307537302,0.005834688500404788,763.8127931756595,0.007362597941934,2642.696537169237,51.407164259169534,9.02250399683358e-06,232.94173088365972,0.07949340441336832
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_21,0.0,1.0,84716.07107293222,84715.30672873867,0.7643441935530273,646.6875654422306,646.6817307537302,0.005834688500404788,131,646.6817307537302,0.005834688500404788,763.8127931756595,0.007362597941934,2642.68788337819,51.40708008998556,9.02250399683358e-06,232.94113819769586,0.07949291564749875
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_21,0.0,1.5,84716.453245029,84715.30672873867,1.146516290329541,646.6904827864809,646.6817307537302,0.008752032750607182,131,646.6817307537302,0.005834688500404788,763.8127931756595,0.007362597941934,2642.6792296801514,51.40699592156841,9.02250399683358e-06,232.940545511732,0.07949242688722476
