config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_10,0.0,0.0,112922.41273905037,112922.41273905037,0.0,668.1799570358011,668.1799570358011,0.0,169,668.1799570358011,0.005967345534489072,794.3547884789739,0.0075204100078685,2954.352713390482,54.35395766078568,8.930746083677189e-06,246.0438080514009,0.08134628566518555
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_10,0.0,0.5,112922.91697974803,112922.41273905037,0.5042406976643266,668.1829407085683,668.1799570358011,0.002983672767244536,169,668.1799570358011,0.005967345534489072,794.3547884789739,0.0075204100078685,2954.3427564179747,54.35386606689514,8.930746083677189e-06,246.04313099185435,0.08134578534623481
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_10,0.0,1.0,112923.42122044571,112922.41273905037,1.008481395328653,668.1859243813356,668.1799570358011,0.005967345534489072,169,668.1799570358011,0.005967345534489072,794.3547884789739,0.0075204100078685,2954.332799565019,54.353774473950004,8.930746083677189e-06,246.0424539323078,0.08134528503316714
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_10,0.0,1.5,112923.92546114337,112922.41273905037,1.5127220929929797,668.1889080541027,668.1799570358011,0.008951018301733607,169,668.1799570358011,0.005967345534489072,794.3547884789739,0.0075204100078685,2954.3228428316133,54.35368288195026,8.930746083677189e-06,246.04177687276126,0.08134478472598244
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_10,0.0,2.0,112924.42970184103,112922.41273905037,2.016962790657306,668.19189172687,668.1799570358011,0.011934691068978143,169,668.1799570358011,0.005967345534489072,794.3547884789739,0.0075204100078685,2954.3128862177587,54.353591290895935,8.930746083677189e-06,246.04109981321471,0.08134428442468065
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_11,0.0,0.0,232444.05164183892,232444.05164183892,0.0,658.4817326964276,658.4817326964276,0.0,353,658.4817326964276,0.006328432932970449,866.7654057677418,0.0077479193763309,5690.871849778762,75.43786747899732,9.610643118459865e-06,334.3306678148027,0.11456334129435233
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_11,0.0,0.5,232445.16861025157,232444.05164183892,1.1169684126692843,658.484896912894,658.4817326964276,0.0031642164664852247,353,658.4817326964276,0.006328432932970449,866.7654057677418,0.0077479193763309,5690.859775851987,75.43778745331804,9.610643118459865e-06,334.3303124415927,0.11456266925328909
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_11,0.0,1.0,232446.28557866422,232444.05164183892,2.2339368253385685,658.4880611293604,658.4817326964276,0.006328432932970449,353,658.4817326964276,0.006328432932970449,866.7654057677418,0.0077479193763309,5690.847702026831,75.43770742822737,9.610643118459865e-06,334.3299570683828,0.11456199721957842
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_11,0.0,1.5,232447.40254707693,232444.05164183892,3.3509052380078526,658.4912253458269,658.4817326964276,0.009492649399455672,353,658.4817326964276,0.006328432932970449,866.7654057677418,0.0077479193763309,5690.8356283033,75.43762740372539,9.610643118459865e-06,334.32960169517276,0.11456132519322029
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_11,0.0,2.0,232448.51951548958,232444.05164183892,4.467873650677137,658.4943895622935,658.4817326964276,0.012656865865940899,353,658.4817326964276,0.006328432932970449,866.7654057677418,0.0077479193763309,5690.823554681388,75.43754737981205,9.610643118459865e-06,334.3292463219627,0.11456065317421457
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_12,0.0,0.0,175939.5534189713,175939.5534189713,0.0,639.7801942508047,639.7801942508047,0.0,275,639.7801942508047,0.00610526939037526,810.5104452368167,0.0079346956833019,2308.972259703399,48.05176645767977,9.542760850114548e-06,261.20968524563114,0.07510668021530323
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_12,0.0,0.5,175940.3928935125,175939.5534189713,0.8394745411765983,639.7832468855,639.7801942508047,0.00305263469518763,275,639.7801942508047,0.00610526939037526,810.5104452368167,0.0079346956833019,2308.960542992405,48.051644539936454,9.542760850114548e-06,261.20923233204667,0.07510613129345681
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_12,0.0,1.0,175941.23236805366,175939.5534189713,1.6789490823531965,639.7862995201951,639.7801942508047,0.00610526939037526,275,639.7801942508047,0.00610526939037526,810.5104452368167,0.0079346956833019,2308.9488264213637,48.051522623340084,9.542760850114548e-06,261.2087794184622,0.07510558237864129
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_12,0.0,1.5,175942.07184259483,175939.5534189713,2.5184236235297948,639.7893521548903,639.7801942508047,0.00915790408556289,275,639.7801942508047,0.00610526939037526,810.5104452368167,0.0079346956833019,2308.9371099902746,48.05140070789066,9.542760850114548e-06,261.20832650487773,0.07510503347085655
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_12,0.0,2.0,175942.91131713602,175939.5534189713,3.357898164706393,639.7924047895856,639.7801942508047,0.01221053878075052,275,639.7801942508047,0.00610526939037526,810.5104452368167,0.0079346956833019,2308.925393699137,48.05127879358818,9.542760850114548e-06,261.20787359129326,0.07510448457010246
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_13,0.0,0.0,159902.7672773663,159902.7672773663,0.0,674.6952205796047,674.6952205796047,0.0,237,674.6952205796047,0.005850413874525244,903.7258775174008,0.0080694631955685,4908.319295008895,70.05939833461957,8.671195076051345e-06,351.81308159005994,0.1038385869614346
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_13,0.0,0.5,159903.46055141045,159902.7672773663,0.6932740441312415,674.698145786542,674.6952205796047,0.002925206937262622,237,674.6952205796047,0.005850413874525244,903.7258775174008,0.0080694631955685,4908.285408619705,70.0591564937782,8.671195076051345e-06,351.81152457164796,0.10383777831804389
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_13,0.0,1.0,159904.15382545453,159902.7672773663,1.386548088262483,674.701070993479,674.6952205796047,0.005850413874525244,237,674.6952205796047,0.005850413874525244,903.7258775174008,0.0080694631955685,4908.251522529605,70.05891465423657,8.671195076051345e-06,351.8099675532359,0.10383696968359148
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_13,0.0,1.5,159904.8470994987,159902.7672773663,2.0798221323937245,674.7039962004164,674.6952205796047,0.008775620811787867,237,674.6952205796047,0.005850413874525244,903.7258775174008,0.0080694631955685,4908.21763673859,70.05867281599467,8.671195076051345e-06,351.8084105348239,0.10383616105807708
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_13,0.0,2.0,159905.5403735428,159902.7672773663,2.773096176524966,674.7069214073537,674.6952205796047,0.011700827749050489,237,674.6952205796047,0.005850413874525244,903.7258775174008,0.0080694631955685,4908.183751246666,70.05843097905252,8.671195076051345e-06,351.8068535164118,0.10383535244150076
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_14,0.0,0.0,186733.76010294806,186733.76010294806,0.0,628.7331989998252,628.7331989998252,0.0,297,628.7331989998252,0.006025522521368953,784.941333163426,0.008072610961641,2855.7460757017566,53.439181091234516,9.58359210385935e-06,257.0018742860559,0.08499500452058899
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_14,0.0,0.5,186734.65489304246,186733.76010294806,0.8947900944232896,628.7362117610858,628.7331989998252,0.0030127612606844767,297,628.7331989998252,0.006025522521368953,784.941333163426,0.008072610961641,2855.7334518316343,53.43906297673673,9.58359210385935e-06,257.0006456761755,0.08499440938363369
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_14,0.0,1.0,186735.54968313692,186733.76010294806,1.7895801888465792,628.7392245223465,628.7331989998252,0.006025522521368953,297,628.7331989998252,0.006025522521368953,784.941333163426,0.008072610961641,2855.7208280915947,53.438944863195,9.58359210385935e-06,256.999417066295,0.08499381425390247
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_14,0.0,1.5,186736.44447323133,186733.76010294806,2.684370283269869,628.7422372836072,628.7331989998252,0.00903828378205343,297,628.7331989998252,0.006025522521368953,784.941333163426,0.008072610961641,2855.7082044816407,53.438826750609344,9.58359210385935e-06,256.9981884564147,0.08499321913139526
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_14,0.0,2.0,186737.33926332573,186733.76010294806,3.5791603776931584,628.7452500448678,628.7331989998252,0.012051045042737907,297,628.7331989998252,0.006025522521368953,784.941333163426,0.008072610961641,2855.69558100177,53.438708638979755,9.58359210385935e-06,256.9969598465343,0.08499262401611196
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_15,0.0,0.0,208487.78017284957,208487.78017284957,0.0,653.566709005798,653.566709005798,0.0,319,653.566709005798,0.006119389236440315,892.7597154778276,0.0076381152369116,4111.086752540573,64.11775692068909,9.363067537128833e-06,360.2907136418288,0.09810438022191287
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_15,0.0,0.5,208488.7562154328,208487.78017284957,0.9760425832122301,653.5697687004163,653.566709005798,0.0030596946182201573,319,653.566709005798,0.006119389236440315,892.7597154778276,0.0076381152369116,4111.074270264421,64.11765958193126,9.363067537128833e-06,360.28966747585594,0.09810377201109735
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_15,0.0,1.0,208489.73225801598,208487.78017284957,1.9520851664244603,653.5728283950344,653.566709005798,0.006119389236440315,319,653.566709005798,0.006119389236440315,892.7597154778276,0.0076381152369116,4111.061788134163,64.11756224416337,9.363067537128833e-06,360.2886213098832,0.09810316380749115
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_15,0.0,1.5,208490.70830059922,208487.78017284957,2.9281277496366904,653.5758880896527,653.566709005798,0.009179083854660472,319,653.566709005798,0.006119389236440315,892.7597154778276,0.0076381152369116,4111.049306149799,64.11746490738541,9.363067537128833e-06,360.2875751439103,0.09810255561109417
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_15,0.0,2.0,208491.68434318242,208487.78017284957,3.9041703328489206,653.5789477842709,653.566709005798,0.01223877847288063,319,653.566709005798,0.006119389236440315,892.7597154778276,0.0076381152369116,4111.036824311331,64.11736757159741,9.363067537128833e-06,360.28652897793756,0.09810194742190634
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_16,0.0,0.0,385680.0374194633,385680.0374194633,0.0,667.266500725715,667.266500725715,0.0,578,667.266500725715,0.005950645580379208,867.9493754095607,0.0080950361746185,4265.725732544531,65.31252355057589,8.917944440350778e-06,316.8841864247099,0.0978807170441531
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_16,0.0,0.5,385681.757156036,385680.0374194633,1.7197365727295912,667.2694760485051,667.266500725715,0.002975322790189604,578,667.266500725715,0.005950645580379208,867.9493754095607,0.0080950361746185,4265.709313774016,65.31239785656331,8.917944440350778e-06,316.8836736643624,0.09788009222800957
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_16,0.0,1.0,385683.4768926088,385680.0374194633,3.4394731454591825,667.2724513712955,667.266500725715,0.005950645580379208,578,667.266500725715,0.005950645580379208,867.9493754095607,0.0080950361746185,4265.692895178406,65.31227216364782,8.917944440350778e-06,316.88316090401474,0.09787946741908218
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_16,0.0,1.5,385685.19662918145,385680.0374194633,5.159209718188774,667.2754266940856,667.266500725715,0.008925968370568813,578,667.266500725715,0.005950645580379208,867.9493754095607,0.0080950361746185,4265.676476757701,65.31214647182942,8.917944440350778e-06,316.8826481436672,0.09787884261737091
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_16,0.0,2.0,385686.9163657542,385680.0374194633,6.878946290918365,667.2784020168758,667.266500725715,0.011901291160758417,578,667.266500725715,0.005950645580379208,867.9493754095607,0.0080950361746185,4265.660058511899,65.31202078110812,8.917944440350778e-06,316.8821353833197,0.09787821782287559
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_17,0.0,0.0,53625.141025082135,53625.141025082135,0.0,670.3142628135267,670.3142628135267,0.0,80,670.3142628135267,0.006035817140078914,848.7648553065011,0.007362597941934,3858.2100403906284,62.11449138800565,9.004458766466685e-06,305.00718481197237,0.09266473180399139
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_17,0.0,0.5,53625.38245776774,53625.141025082135,0.24143268560315656,670.3172807220967,670.3142628135267,0.003017908570039457,80,670.3142628135267,0.006035817140078914,848.7648553065011,0.007362597941934,3858.2047812818587,62.114449053999174,9.004458766466685e-06,305.00658847084685,0.09266425145281444
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_17,0.0,1.0,53625.62389045334,53625.141025082135,0.4828653712063131,670.3202986306667,670.3142628135267,0.006035817140078914,80,670.3142628135267,0.006035817140078914,848.7648553065011,0.007362597941934,3858.1995222466117,62.11440672055567,9.004458766466685e-06,305.0059921297212,0.09266377110680261
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_17,0.0,1.5,53625.86532313895,53625.141025082135,0.7242980568094697,670.3233165392369,670.3142628135267,0.00905372571011837,80,670.3142628135267,0.006035817140078914,848.7648553065011,0.007362597941934,3858.1942632848913,62.11436438767519,9.004458766466685e-06,305.0053957885957,0.09266329076595588
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_17,0.0,2.0,53626.10675582455,53625.141025082135,0.9657307424126262,670.3263344478069,670.3142628135267,0.012071634280157829,80,670.3142628135267,0.006035817140078914,848.7648553065011,0.007362597941934,3858.189004396696,62.1143220553577,9.004458766466685e-06,305.0047994474701,0.09266281043027418
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_18,0.0,0.0,34324.850699493785,34324.850699493785,0.0,660.0932826825727,660.0932826825727,0.0,52,660.0932826825727,0.0057072199197754185,804.0360106728747,0.007362597941934,2915.326191640165,53.99376067324969,8.646080894175559e-06,233.3671504223962,0.08179716729402674
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_18,0.0,0.5,34324.999087211705,34324.850699493785,0.1483877179141609,660.0961362925328,660.0932826825727,0.0028536099598877093,52,660.0932826825727,0.0057072199197754185,804.0360106728747,0.007362597941934,2915.327541237529,53.99377317096416,8.646080894175559e-06,233.3670416358716,0.08179683261626591
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_18,0.0,1.0,34325.14747492962,34324.850699493785,0.2967754358283218,660.0989899024927,660.0932826825727,0.0057072199197754185,52,660.0932826825727,0.0057072199197754185,804.0360106728747,0.007362597941934,2915.3288909287594,53.99378566954497,8.646080894175559e-06,233.3669328493471,0.08179649794271118
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_18,0.0,1.5,34325.29586264753,34324.850699493785,0.44516315374248266,660.1018435124525,660.0932826825727,0.008560829879663128,52,660.0932826825727,0.0057072199197754185,804.0360106728747,0.007362597941934,2915.3302407138553,53.99379816899211,8.646080894175559e-06,233.3668240628225,0.08179616327336243
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_18,0.0,2.0,34325.44425036544,34324.850699493785,0.5935508716566436,660.1046971224124,660.0932826825727,0.011414439839550837,52,660.0932826825727,0.0057072199197754185,804.0360106728747,0.007362597941934,2915.3315905928152,53.99381066930556,8.646080894175559e-06,233.3667152762979,0.08179582860821961
