config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_10,0.0,1.0,87974.12605327065,87973.3242085185,0.8018447521603742,642.146905498326,642.1410526169234,0.005852881402630469,137,642.1410526169234,0.005852881402630469,744.8740898591597,0.0075305035454411,2272.0357819103124,47.66587649367535,9.114635139395257e-06,209.72147790031363,0.07422892812460903
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_10,0.0,1.5,87974.52697564673,87973.3242085185,1.2027671282405614,642.1498319390272,642.1410526169234,0.008779322103945704,137,642.1410526169234,0.005852881402630469,744.8740898591597,0.0075305035454411,2272.0233379287247,47.665745960057365,9.114635139395257e-06,209.7207976767046,0.07422838656848434
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_10,0.0,2.0,87974.92789802281,87973.3242085185,1.6036895043207484,642.1527583797285,642.1410526169234,0.011705762805260938,137,642.1410526169234,0.005852881402630469,744.8740898591597,0.0075305035454411,2272.0108940620507,47.66561542728732,9.114635139395257e-06,209.72011745309533,0.0742278450186161
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_11,0.0,0.0,52072.248748918595,52072.248748918595,0.0,667.5929326784435,667.5929326784435,0.0,78,667.5929326784435,0.005773011713159034,843.9153724157003,0.0075641937735141,2685.60152963475,51.82278967437733,8.647502737929215e-06,268.8848628371501,0.07762633056413523
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_11,0.0,0.5,52072.47389637541,52072.248748918595,0.22514745681320233,667.5958191843001,667.5929326784435,0.002886505856579517,78,667.5929326784435,0.005773011713159034,843.9153724157003,0.0075641937735141,2685.58054812201,51.82258723879009,8.647502737929215e-06,268.8841118423928,0.07762569169787396
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_11,0.0,1.0,52072.69904383221,52072.248748918595,0.45029491362640467,667.5987056901565,667.5929326784435,0.005773011713159034,78,667.5929326784435,0.005773011713159034,843.9153724157003,0.0075641937735141,2685.5595668286437,51.82238480452867,8.647502737929215e-06,268.8833608476356,0.07762505283912322
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_11,0.0,1.5,52072.92419128903,52072.248748918595,0.675442370439607,667.6015921960131,667.5929326784435,0.008659517569738552,78,667.5929326784435,0.005773011713159034,843.9153724157003,0.0075641937735141,2685.538585754653,51.82218237159309,8.647502737929215e-06,268.88260985287843,0.07762441398788288
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_11,0.0,2.0,52073.14933874584,52072.248748918595,0.9005898272528093,667.6044787018698,667.5929326784435,0.011546023426318068,78,667.5929326784435,0.005773011713159034,843.9153724157003,0.0075641937735141,2685.517604900034,51.82197993998332,8.647502737929215e-06,268.8818588581212,0.07762377514415285
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_12,0.0,0.0,77864.1429173218,77864.1429173218,0.0,654.32052871699,654.32052871699,0.0,119,654.32052871699,0.005927031593007756,807.2146765878274,0.0076408401392035,3766.9951155512363,61.375851240950105,9.058299920116591e-06,266.999184627594,0.09380089504649593
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_12,0.0,0.5,77864.4955757016,77864.1429173218,0.3526583797839615,654.3234922327865,654.32052871699,0.002963515796503878,119,654.32052871699,0.005927031593007756,807.2146765878274,0.0076408401392035,3766.9716276682275,61.37565989598993,9.058299920116591e-06,266.99792946814375,0.09380017777835573
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_12,0.0,1.0,77864.84823408136,77864.1429173218,0.705316759567923,654.3264557485829,654.32052871699,0.005927031593007756,119,654.32052871699,0.005927031593007756,807.2146765878274,0.0076408401392035,3766.948139989148,61.37546855209456,9.058299920116591e-06,266.9966743086936,0.09379946051834001
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_12,0.0,1.5,77865.20089246117,77864.1429173218,1.0579751393518844,654.3294192643796,654.32052871699,0.008890547389511633,119,654.32052871699,0.005927031593007756,807.2146765878274,0.0076408401392035,3766.9246525139956,61.375277209263956,9.058299920116591e-06,266.9954191492434,0.09379874326644862
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_12,0.0,2.0,77865.55355084094,77864.1429173218,1.410633519135846,654.332382780176,654.32052871699,0.011854063186015512,119,654.32052871699,0.005927031593007756,807.2146765878274,0.0076408401392035,3766.9011652427707,61.37508586749815,9.058299920116591e-06,266.99416398979315,0.09379802602268152
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_13,0.0,0.0,167539.83359939337,167539.83359939337,0.0,649.3791999976487,649.3791999976487,0.0,258,649.3791999976487,0.00610237808817892,801.1099267054977,0.0077054421655967,2602.848410432707,51.01811845249399,9.39724907758212e-06,259.2576155221965,0.07856444809547136
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_13,0.0,0.5,167540.62080616673,167539.83359939337,0.7872067733750807,649.3822511866928,649.3791999976487,0.00305118904408946,258,649.3791999976487,0.00610237808817892,801.1099267054977,0.0077054421655967,2602.8346180177136,51.017983280581696,9.39724907758212e-06,259.25643502233174,0.07856387079774743
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_13,0.0,1.0,167541.40801294014,167539.83359939337,1.5744135467501614,649.385302375737,649.3791999976487,0.00610237808817892,258,649.3791999976487,0.00610237808817892,801.1099267054977,0.0077054421655967,2602.82082576234,51.01784810987563,9.39724907758212e-06,259.2552545224671,0.07856329350730593
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_13,0.0,1.5,167542.1952197135,167539.83359939337,2.361620320125242,649.388353564781,649.3791999976487,0.00915356713226838,258,649.3791999976487,0.00610237808817892,801.1099267054977,0.0077054421655967,2602.8070336665846,51.017712940375766,9.39724907758212e-06,259.25407402260237,0.07856271622414675
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_13,0.0,2.0,167542.98242648685,167539.83359939337,3.148827093500323,649.391404753825,649.3791999976487,0.01220475617635784,258,649.3791999976487,0.00610237808817892,801.1099267054977,0.0077054421655967,2602.7932417304482,51.01757777208213,9.39724907758212e-06,259.25289352273774,0.07856213894826983
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_14,0.0,0.0,92938.34524027364,92938.34524027364,0.0,645.4051752796781,645.4051752796781,0.0,144,645.4051752796781,0.005840980946570032,778.8489310987001,0.0081395824980635,2903.0761887702974,53.88020219682084,9.050099333397688e-06,244.82429530590503,0.08348275511344101
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_14,0.0,0.5,92938.7657909018,92938.34524027364,0.42055062815304234,645.4080957701514,645.4051752796781,0.002920490473285016,144,645.4051752796781,0.005840980946570032,778.8489310987001,0.0081395824980635,2903.068682830055,53.88013254280334,9.050099333397688e-06,244.82303186012234,0.08348226942909565
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_14,0.0,1.0,92939.18634152996,92938.34524027364,0.8411012563060847,645.4110162606247,645.4051752796781,0.005840980946570032,144,645.4051752796781,0.005840980946570032,778.8489310987001,0.0081395824980635,2903.061176998687,53.880062889706124,9.050099333397688e-06,244.82176841433954,0.08348178375057161
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_14,0.0,1.5,92939.6068921581,92938.34524027364,1.261651884459127,645.4139367510979,645.4051752796781,0.008761471419855048,144,645.4051752796781,0.005840980946570032,778.8489310987001,0.0081395824980635,2903.0536712761946,53.87999323752922,9.050099333397688e-06,244.82050496855686,0.08348129807786889
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_14,0.0,2.0,92940.02744278626,92938.34524027364,1.6822025126121694,645.4168572415713,645.4051752796781,0.011681961893140065,144,645.4051752796781,0.005840980946570032,778.8489310987001,0.0081395824980635,2903.0461656625757,53.87992358627261,9.050099333397688e-06,244.81924152277395,0.08348081241098734
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_15,0.0,0.0,122082.80489590345,122082.80489590345,0.0,642.5410783994919,642.5410783994919,0.0,190,642.5410783994919,0.00620635936563087,913.0960377011234,0.0084490404028063,3260.5740830860395,57.10143678652963,9.659085736728794e-06,374.79828838955314,0.08886814976680375
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_15,0.0,0.5,122083.39450004318,122082.80489590345,0.5896041397349326,642.5441815791746,642.5410783994919,0.003103179682815435,190,642.5410783994919,0.00620635936563087,913.0960377011234,0.0084490404028063,3260.5661775019494,57.101367562449404,9.659085736728794e-06,374.7970723106463,0.08886761284198687
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_15,0.0,1.0,122083.98410418292,122082.80489590345,1.1792082794698653,642.5472847588575,642.5410783994919,0.00620635936563087,190,642.5410783994919,0.00620635936563087,913.0960377011234,0.0084490404028063,3260.558272033704,57.10129833929964,9.659085736728794e-06,374.79585623173944,0.08886707592380422
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_15,0.0,1.5,122084.57370832264,122082.80489590345,1.768812419204798,642.5503879385402,642.5410783994919,0.009309539048446305,190,642.5410783994919,0.00620635936563087,913.0960377011234,0.0084490404028063,3260.5503666813024,57.10122911708033,9.659085736728794e-06,374.7946401528326,0.08886653901225572
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_15,0.0,2.0,122085.16331246239,122082.80489590345,2.3584165589397306,642.5534911182231,642.5410783994919,0.01241271873126174,190,642.5410783994919,0.00620635936563087,913.0960377011234,0.0084490404028063,3260.542461444746,57.10115989579149,9.659085736728794e-06,374.79342407392585,0.08886600210734125
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_16,0.0,0.0,80518.58602497996,80518.58602497996,0.0,649.3434356853222,649.3434356853222,0.0,124,649.3434356853222,0.005757117249819295,763.3177081054635,0.0075469237652104,2392.4545919883535,48.91272423396956,8.866059058167253e-06,217.01791929106503,0.07532643212500745
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_16,0.0,0.5,80518.94296624944,80518.58602497996,0.35694126948879634,649.3463142439471,649.3434356853222,0.0028785586249096477,124,649.3434356853222,0.005757117249819295,763.3177081054635,0.0075469237652104,2392.4358067986136,48.912532205955294,8.866059058167253e-06,217.01743539393578,0.07532580247707356
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_16,0.0,1.0,80519.29990751893,80518.58602497996,0.7138825389775927,649.349192802572,649.3434356853222,0.005757117249819295,124,649.3434356853222,0.005757117249819295,763.3177081054635,0.0075469237652104,2392.417021785555,48.912340178993226,8.866059058167253e-06,217.01695149680643,0.0753251728363425
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_16,0.0,1.5,80519.6568487884,80518.58602497996,1.070823808466389,649.3520713611969,649.3434356853222,0.008635675874728944,124,649.3434356853222,0.005757117249819295,763.3177081054635,0.0075469237652104,2392.398236949181,48.912148153083415,8.866059058167253e-06,217.01646759967718,0.07532454320281429
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_16,0.0,2.0,80520.0137900579,80518.58602497996,1.4277650779551854,649.3549499198218,649.3434356853222,0.01151423449963859,124,649.3434356853222,0.005757117249819295,763.3177081054635,0.0075469237652104,2392.379452289488,48.91195612822583,8.866059058167253e-06,217.01598370254794,0.07532391357648874
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_17,0.0,0.0,157469.68801460858,157469.68801460858,0.0,664.4290633527788,664.4290633527788,0.0,237,664.4290633527788,0.006084071050108297,866.6007716515905,0.0081925261705864,5050.504310066881,71.06690024242566,9.156840640605688e-06,335.64478296915445,0.10695934925515542
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_17,0.0,0.5,157470.40897702804,157469.68801460858,0.7209624194378331,664.432105388304,664.4290633527788,0.0030420355250541484,237,664.4290633527788,0.006084071050108297,866.6007716515905,0.0081925261705864,5050.489469725771,71.06679583128658,9.156840640605688e-06,335.6440197661824,0.10695870240911086
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_17,0.0,1.0,157471.12993944748,157469.68801460858,1.4419248388756662,664.435147423829,664.4290633527788,0.006084071050108297,237,664.4290633527788,0.006084071050108297,866.6007716515905,0.0081925261705864,5050.4746295437335,71.06669142111326,9.156840640605688e-06,335.64325656321034,0.10695805557044281
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_17,0.0,1.5,157471.8509018669,157469.68801460858,2.1628872583134995,664.438189459354,664.4290633527788,0.009126106575162446,237,664.4290633527788,0.006084071050108297,866.6007716515905,0.0081925261705864,5050.459789520768,71.06658701190572,9.156840640605688e-06,335.6424933602382,0.10695740873915122
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_17,0.0,2.0,157472.57186428635,157469.68801460858,2.8838496777513325,664.4412314948792,664.4290633527788,0.012168142100216594,237,664.4290633527788,0.006084071050108297,866.6007716515905,0.0081925261705864,5050.444949656874,71.06648260366397,9.156840640605688e-06,335.6417301572661,0.10695676191523595
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_18,0.0,0.0,94719.59873918006,94719.59873918006,0.0,667.0394277407047,667.0394277407047,0.0,142,667.0394277407047,0.0060929309218060905,825.207115320404,0.007362597941934,3830.5912309061573,61.891770300308565,9.134289021629721e-06,278.7027731667565,0.0927857750627111
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_18,0.0,0.5,94720.03133727552,94719.59873918006,0.4325980954482324,667.0424742061656,667.0394277407047,0.0030464654609030453,142,667.0394277407047,0.0060929309218060905,825.207115320404,0.007362597941934,3830.589542759235,61.89175666241212,9.134289021629721e-06,278.70258629212174,0.09278533085328383
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_18,0.0,1.0,94720.46393537096,94719.59873918006,0.8651961908964648,667.0455206716265,667.0394277407047,0.0060929309218060905,142,667.0394277407047,0.0060929309218060905,825.207115320404,0.007362597941934,3830.5878547224966,61.8917430254028,9.134289021629721e-06,278.70239941748696,0.09278488664924399
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_18,0.0,1.5,94720.8965334664,94719.59873918006,1.2977942863446972,667.0485671370873,667.0394277407047,0.009139396382709135,142,667.0394277407047,0.0060929309218060905,825.207115320404,0.007362597941934,3830.5861667959434,61.89172938928063,9.134289021629721e-06,278.70221254285207,0.09278444245059154
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_18,0.0,2.0,94721.32913156186,94719.59873918006,1.7303923817929296,667.0516136025483,667.0394277407047,0.012185861843612181,142,667.0394277407047,0.0060929309218060905,825.207115320404,0.007362597941934,3830.584478979572,61.89171575404556,9.134289021629721e-06,278.7020256682173,0.09278399825732633
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_19,0.0,0.0,189647.73020714638,189647.73020714638,0.0,640.7017912403594,640.7017912403594,0.0,296,640.7017912403594,0.005946876984610241,776.8084040346881,0.0079550319266811,2884.4147879431916,53.706748067102254,9.281817322685256e-06,244.60636160915465,0.08382487578679823
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_19,0.0,0.5,189648.6103449401,189647.73020714638,0.8801377937223156,640.7047646788517,640.7017912403594,0.0029734384923051204,296,640.7017912403594,0.005946876984610241,776.8084040346881,0.0079550319266811,2884.4086069427117,53.70669052308764,9.281817322685256e-06,244.60501789525597,0.08382439695139102
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_19,0.0,1.0,189649.49048273382,189647.73020714638,1.7602755874446312,640.707738117344,640.7017912403594,0.005946876984610241,296,640.7017912403594,0.005946876984610241,776.8084040346881,0.0079550319266811,2884.402426042622,53.70663297994599,9.281817322685256e-06,244.6036741813573,0.08382391812179074
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_19,0.0,1.5,189650.37062052757,189647.73020714638,2.6404133811669466,640.7107115558364,640.7017912403594,0.00892031547691536,296,640.7017912403594,0.005946876984610241,776.8084040346881,0.0079550319266811,2884.396245242924,53.706575437677316,9.281817322685256e-06,244.60233046745861,0.08382343929799731
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_19,0.0,2.0,189651.2507583213,189647.73020714638,3.5205511748892624,640.7136849943287,640.7017912403594,0.011893753969220482,296,640.7017912403594,0.005946876984610241,776.8084040346881,0.0079550319266811,2884.3900645436165,53.7065178962816,9.281817322685256e-06,244.60098675356005,0.08382296048001064
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_2,0.0,0.0,149757.80232250277,149757.80232250277,0.0,651.1208796630556,651.1208796630556,0.0,230,651.1208796630556,0.006001677854855211,789.5377596943139,0.0077891791172039,2443.879841375777,49.43561308789218,9.217455686509365e-06,252.99637768686478,0.07592386395821664
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_2,0.0,0.5,149758.4925154561,149757.80232250277,0.6901929533083493,651.1238805019831,651.1208796630556,0.0030008389274276057,230,651.1208796630556,0.006001677854855211,789.5377596943139,0.0077891791172039,2443.8726423987464,49.43554027618942,9.217455686509365e-06,252.996363938056,0.07592340222274932
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_2,0.0,1.0,149759.18270840944,149757.80232250277,1.3803859066166986,651.1268813409106,651.1208796630556,0.006001677854855211,230,651.1208796630556,0.006001677854855211,789.5377596943139,0.0077891791172039,2443.8654435258723,49.43546746543287,9.217455686509365e-06,252.9963501892472,0.07592294049299116
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_2,0.0,1.5,149759.87290136272,149757.80232250277,2.070578859925048,651.1298821798379,651.1208796630556,0.009002516782282817,230,651.1208796630556,0.006001677854855211,789.5377596943139,0.0077891791172039,2443.858244757154,49.435394655622545,9.217455686509365e-06,252.99633644043843,0.07592247876894215
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_2,0.0,2.0,149760.56309431602,149757.80232250277,2.760771813233397,651.1328830187653,651.1208796630556,0.012003355709710423,230,651.1208796630556,0.006001677854855211,789.5377596943139,0.0077891791172039,2443.8510460925904,49.43532184675842,9.217455686509365e-06,252.99632269162964,0.07592201705060213
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_20,0.0,0.0,112671.08859527047,112671.08859527047,0.0,636.5598225721495,636.5598225721495,0.0,177,636.5598225721495,0.006305209457235095,760.2084306948407,0.0074644220822788,2587.932245835093,50.871723440778894,9.905132610722451e-06,227.3492793764525,0.07991664198224346
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_20,0.0,0.5,112671.64660630743,112671.08859527047,0.558011036965306,636.5629751768781,636.5598225721495,0.0031526047286175476,177,636.5598225721495,0.006305209457235095,760.2084306948407,0.0074644220822788,2587.928724258391,50.87168882844751,9.905132610722451e-06,227.34871635454772,0.07991619181796127
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_20,0.0,1.0,112672.2046173444,112671.08859527047,1.116022073930612,636.5661277816067,636.5598225721495,0.006305209457235095,177,636.5598225721495,0.006305209457235095,760.2084306948407,0.0074644220822788,2587.925202762376,50.87165421688562,9.905132610722451e-06,227.34815333264294,0.07991574165934678
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_20,0.0,1.5,112672.76262838137,112671.08859527047,1.6740331108959179,636.5692803863354,636.5598225721495,0.009457814185852644,177,636.5598225721495,0.006305209457235095,760.2084306948407,0.0074644220822788,2587.921681347048,50.87161960609322,9.905132610722451e-06,227.34759031073827,0.07991529150639992
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_20,0.0,2.0,112673.32063941832,112671.08859527047,2.232044147861224,636.5724329910639,636.5598225721495,0.01261041891447019,177,636.5598225721495,0.006305209457235095,760.2084306948407,0.0074644220822788,2587.9181600124066,50.87158499607032,9.905132610722451e-06,227.3470272888335,0.07991484135912062
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_21,0.0,0.0,87732.27105213463,87732.27105213463,0.0,649.8686744602566,649.8686744602566,0.0,135,649.8686744602566,0.005948179287882422,781.1037266056442,0.0075926748939049,3690.454395772717,60.74911024675767,9.152894302564494e-06,256.11612151072814,0.09347905605269
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_21,0.0,0.5,87732.67255423657,87732.27105213463,0.4015021019320635,649.8716485499006,649.8686744602566,0.002974089643941211,135,649.8686744602566,0.005948179287882422,781.1037266056442,0.0075926748939049,3690.4426098209974,60.749013241541604,9.152894302564494e-06,256.1154304530518,0.093478478984419
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_21,0.0,1.0,87733.0740563385,87732.27105213463,0.803004203864127,649.8746226395444,649.8686744602566,0.005948179287882422,135,649.8686744602566,0.005948179287882422,781.1037266056442,0.0075926748939049,3690.430824007502,60.748916237308315,9.152894302564494e-06,256.1147393953755,0.09347790192294206
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_21,0.0,1.5,87733.47555844042,87732.27105213463,1.2045063057961904,649.8775967291883,649.8686744602566,0.008922268931823633,135,649.8686744602566,0.005948179287882422,781.1037266056442,0.0075926748939049,3690.419038332231,60.748819234057805,9.152894302564494e-06,256.1140483376993,0.09347732486825909
