config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_12,0.0,0.5,181972.41290539742,181971.62030963646,0.7925957609327359,673.97189964962,673.9689641097647,0.002935539855306429,270,673.9689641097647,0.005871079710612858,848.8887934748994,0.007362597941934,4357.252935034264,66.00949124962457,8.711201885042107e-06,303.2964802807169,0.09794101398580733
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_12,0.0,1.0,181973.20550115837,181971.62030963646,1.5851915218654717,673.9748351894755,673.9689641097647,0.005871079710612858,270,673.9689641097647,0.005871079710612858,848.8887934748994,0.007362597941934,4357.247658844738,66.009451284227,8.711201885042107e-06,303.2962464453324,0.0979405280994945
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_12,0.0,1.5,181973.99809691927,181971.62030963646,2.3777872827982076,673.9777707293306,673.9689641097647,0.008806619565919287,270,673.9689641097647,0.005871079710612858,848.8887934748994,0.007362597941934,4357.242382757154,66.00941131957741,8.711201885042107e-06,303.296012609948,0.09794004221852412
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_12,0.0,2.0,181974.7906926802,181971.62030963646,3.1703830437309435,673.9807062691859,673.9689641097647,0.011742159421225716,270,673.9689641097647,0.005871079710612858,848.8887934748994,0.007362597941934,4357.237106771508,66.00937135567575,8.711201885042107e-06,303.2957787745635,0.09793955634289597
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_13,0.0,0.0,224310.74520085042,224310.74520085042,0.0,681.7955781180864,681.7955781180864,0.0,329,681.7955781180864,0.006019532624162949,921.8416853697928,0.007362597941934,6495.666936196468,80.59570048207577,8.828940546634599e-06,370.8176643976831,0.1182109463140529
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_13,0.0,0.5,224311.7354139671,224310.74520085042,0.9902131166748052,681.7985878843986,681.7955781180864,0.0030097663120814745,329,681.7955781180864,0.006019532624162949,921.8416853697928,0.007362597941934,6495.661255363876,80.59566523929111,8.828940546634599e-06,370.8174833969176,0.11821037278674505
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_13,0.0,1.0,224312.72562708377,224310.74520085042,1.9804262333496103,681.8015976507105,681.7955781180864,0.006019532624162949,329,681.7955781180864,0.006019532624162949,921.8416853697928,0.007362597941934,6495.655574658862,80.5956299972825,8.828940546634599e-06,370.81730239615206,0.11820979926563907
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_13,0.0,1.5,224313.71584020046,224310.74520085042,2.9706393500244155,681.8046074170227,681.7955781180864,0.009029298936244424,329,681.7955781180864,0.006019532624162949,921.8416853697928,0.007362597941934,6495.649894081428,80.59559475604996,8.828940546634599e-06,370.8171213953865,0.11820922575073482
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_13,0.0,2.0,224314.70605331712,224310.74520085042,3.9608524666992206,681.8076171833347,681.7955781180864,0.012039065248325898,329,681.7955781180864,0.006019532624162949,921.8416853697928,0.007362597941934,6495.644213631576,80.59555951559352,8.828940546634599e-06,370.81694039462093,0.11820865224203232
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_14,0.0,0.0,14549.619667214727,14549.619667214727,0.0,727.4809833607363,727.4809833607363,0.0,20,727.4809833607363,0.005773307950765795,917.4723037360816,0.007362597941934,7970.76047742635,89.27911557260381,7.93602593444423e-06,300.79644814237565,0.12272364173722042
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_14,0.0,0.5,14549.677400294237,14549.619667214727,0.05773307950765795,727.4838700147118,727.4809833607363,0.0028866539753828976,20,727.4809833607363,0.005773307950765795,917.4723037360816,0.007362597941934,7970.73568590737,89.27897672972831,7.93602593444423e-06,300.796243287705,0.12272296391660593
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_14,0.0,1.0,14549.735133373742,14549.619667214727,0.1154661590153159,727.4867566686871,727.4809833607363,0.005773307950765795,20,727.4809833607363,0.005773307950765795,917.4723037360816,0.007362597941934,7970.710894578204,89.27883788769992,7.93602593444423e-06,300.79603843303425,0.12272228610253505
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_14,0.0,1.5,14549.79286645325,14549.619667214727,0.17319923852297386,727.4896433226625,727.4809833607363,0.008659961926148693,20,727.4809833607363,0.005773307950765795,917.4723037360816,0.007362597941934,7970.686103438842,89.27869904651861,7.93602593444423e-06,300.7958335783636,0.12272160829500765
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_14,0.0,2.0,14549.850599532758,14549.619667214727,0.2309323180306318,727.4925299766379,727.4809833607363,0.01154661590153159,20,727.4809833607363,0.005773307950765795,917.4723037360816,0.007362597941934,7970.661312489286,89.27856020618437,7.93602593444423e-06,300.79562872369286,0.1227209304940236
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_15,0.0,0.0,49827.507732653205,49827.507732653205,0.0,682.5685990774411,682.5685990774411,0.0,73,682.5685990774411,0.005724012093518517,870.2405786992385,0.007362597941934,4668.388986355157,68.32561003280657,8.385988018281363e-06,310.2224053136804,0.10010072266019177
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_15,0.0,0.5,49827.716659094614,49827.507732653205,0.20892644141342587,682.5714610834879,682.5685990774411,0.0028620060467592586,73,682.5685990774411,0.005724012093518517,870.2405786992385,0.007362597941934,4668.375490103759,68.32551126851345,8.385988018281363e-06,310.22209892679064,0.10010015824578447
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_15,0.0,1.0,49827.92558553603,49827.507732653205,0.41785288282685173,682.5743230895347,682.5685990774411,0.005724012093518517,73,682.5685990774411,0.005724012093518517,870.2405786992385,0.007362597941934,4668.361994009079,68.32541250522443,8.385988018281363e-06,310.2217925399008,0.10009959383758132
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_15,0.0,1.5,49828.13451197744,49827.507732653205,0.6267793242402776,682.5771850955814,682.5685990774411,0.008586018140277775,73,682.5685990774411,0.005724012093518517,870.2405786992385,0.007362597941934,4668.34849807112,68.32531374293951,8.385988018281363e-06,310.22148615301114,0.1000990294355823
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_15,0.0,2.0,49828.34343841885,49827.507732653205,0.8357057656537035,682.5800471016281,682.5685990774411,0.011448024187037035,73,682.5685990774411,0.005724012093518517,870.2405786992385,0.007362597941934,4668.33500228988,68.32521498165872,8.385988018281363e-06,310.2211797661213,0.10009846503978734
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_16,0.0,0.0,154885.77646653476,154885.77646653476,0.0,755.5403730074867,755.5403730074867,0.0,205,755.5403730074867,0.005692107624584623,1147.3171155698612,0.007362597941934,15798.734086377839,125.69301526488192,7.533823244847592e-06,582.187626041248,0.16636174552069427
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_16,0.0,0.5,154886.35990756628,154885.77646653476,0.5834410315199239,755.5432190612989,755.5403730074867,0.0028460538122923114,205,755.5403730074867,0.005692107624584623,1147.3171155698612,0.007362597941934,15798.706332349879,125.69290486081495,7.533823244847592e-06,582.1866538672334,0.16636097272764644
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_16,0.0,1.0,154886.9433485978,154885.77646653476,1.1668820630398478,755.5460651151112,755.5403730074867,0.005692107624584623,205,755.5403730074867,0.005692107624584623,1147.3171155698612,0.007362597941934,15798.678578498188,125.69279445735219,7.533823244847592e-06,582.1856816932185,0.16636019994122034
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_16,0.0,1.5,154887.5267896293,154885.77646653476,1.7503230945597716,755.5489111689235,755.5403730074867,0.008538161436876935,205,755.5403730074867,0.005692107624584623,1147.3171155698612,0.007362597941934,15798.650824822758,125.69268405449364,7.533823244847592e-06,582.1847095192039,0.1663594271614159
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_16,0.0,2.0,154888.11023066082,154885.77646653476,2.3337641260796955,755.5517572227358,755.5403730074867,0.011384215249169246,205,755.5403730074867,0.005692107624584623,1147.3171155698612,0.007362597941934,15798.623071323595,125.69257365223928,7.533823244847592e-06,582.183737345189,0.16635865438823305
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_17,0.0,0.0,151025.7695014942,151025.7695014942,0.0,671.2256422288631,671.2256422288631,0.0,225,671.2256422288631,0.005768641565387568,1030.5829630125784,0.0074772508013974,5150.096138126337,71.76417029497615,8.594191286006733e-06,484.20257352179124,0.10691512031137099
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_17,0.0,0.5,151026.41847367026,151025.7695014942,0.6489721761061014,671.2285265496456,671.2256422288631,0.002884320782693784,225,671.2256422288631,0.005768641565387568,1030.5829630125784,0.0074772508013974,5150.0761468840265,71.76403101055588,8.594191286006733e-06,484.2020031588802,0.1069144533821419
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_17,0.0,1.0,151027.06744584636,151025.7695014942,1.2979443522122027,671.2314108704282,671.2256422288631,0.005768641565387568,225,671.2256422288631,0.005768641565387568,1030.5829630125784,0.0074772508013974,5150.056155829186,71.76389172717144,8.594191286006733e-06,484.201432795969,0.10691378646018765
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_17,0.0,1.5,151027.71641802246,151025.7695014942,1.946916528318304,671.234295191211,671.2256422288631,0.008652962348081352,225,671.2256422288631,0.005768641565387568,1030.5829630125784,0.0074772508013974,5150.0361649618135,71.76375244482283,8.594191286006733e-06,484.200862433058,0.10691311954550813
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_17,0.0,2.0,151028.3653901986,151025.7695014942,2.5958887044244054,671.2371795119938,671.2256422288631,0.011537283130775136,225,671.2256422288631,0.005768641565387568,1030.5829630125784,0.0074772508013974,5150.016174281911,71.76361316351003,8.594191286006733e-06,484.20029207014693,0.10691245263810323
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_18,0.0,0.0,170159.3826455547,170159.3826455547,0.0,691.7048075022549,691.7048075022549,0.0,246,691.7048075022549,0.005688825770133795,933.8123102302488,0.007362597941934,5786.0999520009545,76.06641803056691,8.224354823665513e-06,369.5277432678978,0.1099694800521087
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_18,0.0,0.5,170160.08237112442,170159.3826455547,0.6997255697264568,691.7076519151399,691.7048075022549,0.0028444128850668975,246,691.7048075022549,0.005688825770133795,933.8123102302488,0.007362597941934,5786.0957228135485,76.06639023125489,8.224354823665513e-06,369.52634041325985,0.10996898765056147
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_18,0.0,1.0,170160.78209669414,170159.3826455547,1.3994511394529137,691.710496328025,691.7048075022549,0.005688825770133795,246,691.7048075022549,0.005688825770133795,933.8123102302488,0.007362597941934,5786.091493726356,76.06636243259142,8.224354823665513e-06,369.5249375586221,0.10996849525400147
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_18,0.0,1.5,170161.48182226386,170159.3826455547,2.0991767091793703,691.71334074091,691.7048075022549,0.008533238655200693,246,691.7048075022549,0.005688825770133795,933.8123102302488,0.007362597941934,5786.087264739377,76.06633463457653,8.224354823665513e-06,369.5235347039842,0.10996800286242873
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_18,0.0,2.0,170162.18154783358,170159.3826455547,2.7989022789058273,691.716185153795,691.7048075022549,0.01137765154026759,246,691.7048075022549,0.005688825770133795,933.8123102302488,0.007362597941934,5786.083035852613,76.0663068372102,8.224354823665513e-06,369.52213184934647,0.10996751047584315
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_19,0.0,0.0,194404.20735394175,194404.20735394175,0.0,706.92439037797,706.92439037797,0.0,275,706.92439037797,0.00556926203828604,949.5762515193773,0.007362597941934,7778.457135023551,88.19556187826886,7.878157995522454e-06,387.5522061366655,0.1247595401696545
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_19,0.0,0.5,194404.97312747198,194404.20735394175,0.7657735302643306,706.927175008989,706.92439037797,0.00278463101914302,275,706.92439037797,0.00556926203828604,949.5762515193773,0.007362597941934,7778.446382277662,88.19550091857103,7.878157995522454e-06,387.55172721644624,0.1247589625019714
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_19,0.0,1.0,194405.73890100225,194404.20735394175,1.5315470605286612,706.9299596400082,706.92439037797,0.00556926203828604,275,706.92439037797,0.00556926203828604,949.5762515193773,0.007362597941934,7778.435629662254,88.19543995957078,7.878157995522454e-06,387.5512482962271,0.12475838483982596
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_19,0.0,1.5,194406.5046745325,194404.20735394175,2.297320590792992,706.9327442710273,706.92439037797,0.008353893057429061,275,706.92439037797,0.00556926203828604,949.5762515193773,0.007362597941934,7778.424877177326,88.19537900126812,7.878157995522454e-06,387.5507693760078,0.12475780718321819
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_19,0.0,2.0,194407.27044806274,194404.20735394175,3.0630941210573224,706.9355289020464,706.92439037797,0.01113852407657208,275,706.92439037797,0.00556926203828604,949.5762515193773,0.007362597941934,7778.414124822879,88.19531804366306,7.878157995522454e-06,387.5502904557885,0.12475722953214803
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_2,0.0,0.0,37887.03838438137,37887.03838438137,0.0,742.8831055761053,742.8831055761053,0.0,51,742.8831055761053,0.005658985381369364,979.932374512048,0.007362597941934,10257.448822453607,101.2790640875675,7.617598702801062e-06,403.18106320437755,0.13633243686303198
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_2,0.0,0.5,37887.182688508605,37887.03838438137,0.14430412722491878,742.8859350687961,742.8831055761053,0.002829492690684682,51,742.8831055761053,0.005658985381369364,979.932374512048,0.007362597941934,10257.422024874815,101.27893179173454,7.617598702801062e-06,403.1801253205002,0.13633173951847055
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_2,0.0,1.0,37887.326992635826,37887.03838438137,0.28860825444983756,742.8887645614868,742.8831055761053,0.005658985381369364,51,742.8831055761053,0.005658985381369364,979.932374512048,0.007362597941934,10257.395227438092,101.27879949643011,7.617598702801062e-06,403.1791874366229,0.13633104217993264
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_2,0.0,1.5,37887.47129676305,37887.03838438137,0.4329123816747563,742.8915940541774,742.8831055761053,0.008488478072054046,51,742.8831055761053,0.005658985381369364,979.932374512048,0.007362597941934,10257.368430143444,101.27866720165429,7.617598702801062e-06,403.1782495527458,0.1363303448474183
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_2,0.0,2.0,37887.61560089026,37887.03838438137,0.5772165088996751,742.8944235468679,742.8831055761053,0.011317970762738728,51,742.8831055761053,0.005658985381369364,979.932374512048,0.007362597941934,10257.34163299087,101.27853490740706,7.617598702801062e-06,403.17731166886847,0.13632964752092744
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_20,0.0,0.0,84739.90731471889,84739.90731471889,0.0,694.5894042190073,694.5894042190073,0.0,122,694.5894042190073,0.005613028577980003,929.8046146095764,0.007362597941934,7492.636413622421,86.56001625243852,8.081074292072254e-06,374.8186438070561,0.12462040988051948
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_20,0.0,0.5,84740.24970946215,84739.90731471889,0.3423947432567802,694.5922107332963,694.5894042190073,0.0028065142889900016,122,694.5894042190073,0.005613028577980003,929.8046146095764,0.007362597941934,7492.625293174346,86.55995201693648,8.081074292072254e-06,374.8183270930307,0.12461981386971391
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_20,0.0,1.0,84740.59210420543,84739.90731471889,0.6847894865135604,694.5950172475855,694.5894042190073,0.005613028577980003,122,694.5894042190073,0.005613028577980003,929.8046146095764,0.007362597941934,7492.614172819748,86.55988778192673,8.081074292072254e-06,374.8180103790053,0.1246192178644334
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_20,0.0,1.5,84740.93449894869,84739.90731471889,1.0271842297703406,694.5978237618745,694.5894042190073,0.008419542866970005,122,694.5894042190073,0.005613028577980003,929.8046146095764,0.007362597941934,7492.603052558624,86.55982354740924,8.081074292072254e-06,374.81769366497986,0.12461862186467794
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_20,0.0,2.0,84741.27689369193,84739.90731471889,1.3695789730271208,694.6006302761633,694.5894042190073,0.011226057155960006,122,694.5894042190073,0.005613028577980003,929.8046146095764,0.007362597941934,7492.591932390977,86.55975931338405,8.081074292072254e-06,374.81737695095444,0.12461802587044749
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_21,0.0,0.0,43088.231967937616,43088.231967937616,0.0,755.9338941743441,755.9338941743441,0.0,57,755.9338941743441,0.005617757520791858,1029.5061167466386,0.007362597941934,12341.083102682554,111.09042759249131,7.431546017562498e-06,430.637355915634,0.14695786026875793
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_21,0.0,0.5,43088.39207402696,43088.231967937616,0.16010608934256795,755.9367030531046,755.9338941743441,0.002808878760395929,57,755.9338941743441,0.005617757520791858,1029.5061167466386,0.007362597941934,12341.062455144713,111.09033466123284,7.431546017562498e-06,430.6369058113364,0.1469571912734984
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_21,0.0,1.0,43088.5521801163,43088.231967937616,0.3202121786851359,755.9395119318649,755.9338941743441,0.005617757520791858,57,755.9338941743441,0.005617757520791858,1029.5061167466386,0.007362597941934,12341.041807699354,111.0902417303129,7.431546017562498e-06,430.63645570703886,0.14695652228365833
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_21,0.0,1.5,43088.71228620565,43088.231967937616,0.48031826802770383,755.9423208106255,755.9338941743441,0.008426636281187786,57,755.9338941743441,0.005617757520791858,1029.5061167466386,0.007362597941934,12341.021160346489,111.09014879973151,7.431546017562498e-06,430.6360056027412,0.14695585329923763
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_21,0.0,2.0,43088.87239229499,43088.231967937616,0.6404243573702718,755.9451296893857,755.9338941743441,0.011235515041583715,57,755.9338941743441,0.005617757520791858,1029.5061167466386,0.007362597941934,12341.000513086108,111.09005586948864,7.431546017562498e-06,430.63555549844364,0.14695518432023633
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_22,0.0,0.0,39885.05509782601,39885.05509782601,0.0,752.5482093929435,752.5482093929435,0.0,53,752.5482093929435,0.005630247048932643,986.4021987478808,0.007362597941934,11604.378845914276,107.7236225064599,7.481576567000781e-06,387.5334379168762,0.14314514493809918
