config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_10,0.0,0.0,41122.561939747284,41122.561939747284,0.0,652.7390784086871,652.7390784086871,0.0,63,652.7390784086871,0.005739514555330041,762.2269671269756,0.007362597941934,1479.6012512142715,38.46558528365676,8.792969113052655e-06,197.20049985386595,0.05892949657224756
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_10,0.0,0.5,41122.74273445578,41122.561939747284,0.18079470849289628,652.7419481659648,652.7390784086871,0.0028697572776650204,63,652.7390784086871,0.005739514555330041,762.2269671269756,0.007362597941934,1479.5938409831017,38.46548896066579,8.792969113052655e-06,197.19986318136318,0.0589290899240409
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_10,0.0,1.0,41122.923529164276,41122.561939747284,0.36158941698579256,652.7448179232425,652.7390784086871,0.005739514555330041,63,652.7390784086871,0.005739514555330041,762.2269671269756,0.007362597941934,1479.5864308677815,38.465392638939505,8.792969113052655e-06,197.19922650886042,0.05892868328134736
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_10,0.0,1.5,41123.10432387277,41122.561939747284,0.5423841254786889,652.7476876805202,652.7390784086871,0.008609271832995062,63,652.7390784086871,0.005739514555330041,762.2269671269756,0.007362597941934,1479.5790208683093,38.4652963184779,8.792969113052655e-06,197.19858983635754,0.05892827664416682
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_10,0.0,2.0,41123.285118581254,41122.561939747284,0.7231788339715851,652.7505574377977,652.7390784086871,0.011479029110660082,63,652.7390784086871,0.005739514555330041,762.2269671269756,0.007362597941934,1479.571610984688,38.46519999928101,8.792969113052655e-06,197.19795316385478,0.058927870012499314
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_11,0.0,0.0,122542.44293906775,122542.44293906775,0.0,655.307181492341,655.307181492341,0.0,187,655.307181492341,0.005588362772744633,771.0649683129664,0.007362597941934,1284.5028480823914,35.83996160827173,8.527852174636893e-06,226.8264289001778,0.054691849289142294
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_11,0.0,0.5,122542.96545098702,122542.44293906775,0.5225119192516232,655.3099756737273,655.307181492341,0.0027941813863723167,187,655.307181492341,0.005588362772744633,771.0649683129664,0.007362597941934,1284.4904048633903,35.83978801365028,8.527852174636893e-06,226.8252288970201,0.05469135118354214
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_11,0.0,1.0,122543.48796290626,122542.44293906775,1.0450238385032464,655.3127698551137,655.307181492341,0.005588362772744633,187,655.307181492341,0.005588362772744633,771.0649683129664,0.007362597941934,1284.477961748699,35.83961441964323,8.527852174636893e-06,226.8240288938623,0.054690853083127294
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_11,0.0,1.5,122544.01047482553,122542.44293906775,1.5675357577548696,655.3155640365002,655.307181492341,0.00838254415911695,187,655.307181492341,0.005588362772744633,771.0649683129664,0.007362597941934,1284.4655187383178,35.839440826250595,8.527852174636893e-06,226.8228288907046,0.05469035498789769
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_11,0.0,2.0,122544.53298674476,122542.44293906775,2.090047677006493,655.3183582178864,655.307181492341,0.011176725545489267,187,655.307181492341,0.005588362772744633,771.0649683129664,0.007362597941934,1284.4530758322462,35.83926723347237,8.527852174636893e-06,226.82162888754692,0.054689856897853294
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_12,0.0,0.0,56287.49747252062,56287.49747252062,0.0,646.9827295692025,646.9827295692025,0.0,87,646.9827295692025,0.005923772646741019,808.280874971081,0.007362597941934,2252.2809267611196,47.45820189136035,9.155998106294738e-06,257.6085863026831,0.0733531201411832
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_12,0.0,0.5,56287.75515663077,56287.49747252062,0.25768411013323433,646.9856914555261,646.9827295692025,0.0029618863233705096,87,646.9827295692025,0.005923772646741019,808.280874971081,0.007362597941934,2252.269868817601,47.458085389294844,9.155998106294738e-06,257.6083070922558,0.07335260426320746
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_12,0.0,1.0,56288.012840740885,56287.49747252062,0.5153682202664687,646.9886533418493,646.9827295692025,0.005923772646741019,87,646.9827295692025,0.005923772646741019,808.280874971081,0.007362597941934,2252.258810958763,47.45796888783551,9.155998106294738e-06,257.60802788182843,0.07335208839089201
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_12,0.0,1.5,56288.270524851025,56287.49747252062,0.773052330399703,646.9916152281727,646.9827295692025,0.008885658970111529,87,646.9827295692025,0.005923772646741019,808.280874971081,0.007362597941934,2252.2477531846052,47.45785238698234,9.155998106294738e-06,257.60774867140117,0.07335157252423667
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_12,0.0,2.0,56288.52820896114,56287.49747252062,1.0307364405329373,646.9945771144959,646.9827295692025,0.011847545293482038,87,646.9827295692025,0.005923772646741019,808.280874971081,0.007362597941934,2252.2366954951294,47.457735886735364,9.155998106294738e-06,257.6074694609739,0.0733510566632415
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_13,0.0,0.0,735049.9055969495,735049.9055969495,0.0,750.0509240785199,750.0509240785199,0.0,980,750.0509240785199,0.005227106537058256,846.1087825393022,0.007362597941934,5244.766461239132,72.42075987753188,6.969002196057625e-06,285.0398186381059,0.09655445724102653
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_13,0.0,0.5,735052.4668791526,735049.9055969495,2.5612822031585454,750.0535376317883,750.0509240785199,0.002613553268529128,980,750.0509240785199,0.005227106537058256,846.1087825393022,0.007362597941934,5244.737323763414,72.42055870927408,6.969002196057625e-06,285.03930233090534,0.09655385259288828
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_13,0.0,1.0,735055.0281613558,735049.9055969495,5.122564406317091,750.0561511850569,750.0509240785199,0.005227106537058256,980,750.0509240785199,0.005227106537058256,846.1087825393022,0.007362597941934,5244.708186381286,72.42035754110364,6.969002196057625e-06,285.0387860237048,0.09655324794908027
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_13,0.0,1.5,735057.589443559,735049.9055969495,7.683846609475636,750.0587647383254,750.0509240785199,0.007840659805587383,980,750.0509240785199,0.005227106537058256,846.1087825393022,0.007362597941934,5244.6790490927515,72.42015637302056,6.969002196057625e-06,285.03826971650426,0.09655264330960246
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_13,0.0,2.0,735060.1507257621,735049.9055969495,10.245128812634182,750.061378291594,750.0509240785199,0.010454213074116512,980,750.0509240785199,0.005227106537058256,846.1087825393022,0.007362597941934,5244.649911897807,72.41995520502486,6.969002196057625e-06,285.0377534093037,0.0965520386744548
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_14,0.0,0.0,41031.40825017915,41031.40825017915,0.0,661.7969072609541,661.7969072609541,0.0,62,661.7969072609541,0.005564049025394467,754.7365622439236,0.007362597941934,1346.731862313299,36.697845472361166,8.407487197882143e-06,186.27279901440625,0.05545182376908689
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_14,0.0,0.5,41031.58073569894,41031.40825017915,0.17248551978722845,661.7996892854668,661.7969072609541,0.0027820245126972333,62,661.7969072609541,0.005564049025394467,754.7365622439236,0.007362597941934,1346.7187481534434,36.697666794408654,8.407487197882143e-06,186.27163345527697,0.055451320676850824
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_14,0.0,1.0,41031.75322121873,41031.40825017915,0.3449710395744569,661.8024713099795,661.7969072609541,0.005564049025394467,62,661.7969072609541,0.005564049025394467,754.7365622439236,0.007362597941934,1346.7056341224554,36.697488117341976,8.407487197882143e-06,186.27046789614758,0.05545081759018297
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_14,0.0,1.5,41031.92570673851,41031.40825017915,0.5174565593616853,661.8052533344921,661.7969072609541,0.008346073538091699,62,661.7969072609541,0.005564049025394467,754.7365622439236,0.007362597941934,1346.6925202203352,36.697309441161146,8.407487197882143e-06,186.26930233701842,0.05545031450908331
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_14,0.0,2.0,41032.098192258294,41031.40825017915,0.6899420791489138,661.8080353590047,661.7969072609541,0.011128098050788933,62,661.7969072609541,0.005564049025394467,754.7365622439236,0.007362597941934,1346.6794064470823,36.697130765866184,8.407487197882143e-06,186.26813677788903,0.055449811433551786
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_15,0.0,0.0,279955.99416062154,279955.99416062154,0.0,646.5496400938142,646.5496400938142,0.0,433,646.5496400938142,0.005669239858857959,798.1991528267603,0.007362597941934,1463.5237256449404,38.25602861830983,8.768452578575952e-06,262.5468114892657,0.05916951498535965
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_15,0.0,0.5,279957.22155105096,279955.99416062154,1.2273904294427482,646.5524747137435,646.5496400938142,0.0028346199294289796,433,646.5496400938142,0.005669239858857959,798.1991528267603,0.007362597941934,1463.5127946549421,38.2558857518022,8.768452578575952e-06,262.5454760140251,0.05916903460734523
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_15,0.0,1.0,279958.44894148037,279955.99416062154,2.4547808588854965,646.5553093336729,646.5496400938142,0.005669239858857959,433,646.5496400938142,0.005669239858857959,798.1991528267603,0.007362597941934,1463.5018637595415,38.255742885997414,8.768452578575952e-06,262.54414053878475,0.05916855423463002
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_15,0.0,1.5,279959.67633190984,279955.99416062154,3.6821712883282447,646.5581439536024,646.5496400938142,0.00850385978828694,433,646.5496400938142,0.005669239858857959,798.1991528267603,0.007362597941934,1463.4909329587372,38.255600020895464,8.768452578575952e-06,262.54280506354417,0.05916807386721389
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_15,0.0,2.0,279960.9037223393,279955.99416062154,4.909561717770993,646.5609785735319,646.5496400938142,0.011338479717715918,433,646.5496400938142,0.005669239858857959,798.1991528267603,0.007362597941934,1463.4800022525296,38.25545715649638,8.768452578575952e-06,262.5414695883036,0.059167593505096865
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_16,0.0,0.0,686442.614034843,686442.614034843,0.0,754.332542895432,754.332542895432,0.0,910,754.332542895432,0.005227623259281823,842.5204936895009,0.007362597941934,4218.869135436214,64.95282238237391,6.930130893221312e-06,288.74067970322176,0.08610635056663316
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_16,0.0,0.5,686444.9926034261,686442.614034843,2.3785685829732297,754.3351567070616,754.332542895432,0.0026138116296409116,910,754.332542895432,0.005227623259281823,842.5204936895009,0.007362597941934,4218.845704263671,64.95264201141991,6.930130893221312e-06,288.7397413791015,0.08610581309104172
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_16,0.0,1.0,686447.371172009,686442.614034843,4.757137165946459,754.3377705186913,754.332542895432,0.005227623259281823,910,754.332542895432,0.005227623259281823,842.5204936895009,0.007362597941934,4218.822273164489,64.95246164052975,6.930130893221312e-06,288.7388030549811,0.08610527561925965
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_16,0.0,1.5,686449.749740592,686442.614034843,7.135705748919689,754.3403843303208,754.332542895432,0.007841434888922735,910,754.332542895432,0.005227623259281823,842.5204936895009,0.007362597941934,4218.798842138668,64.95228126970343,6.930130893221312e-06,288.7378647308608,0.08610473815128694
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_16,0.0,2.0,686452.1283091749,686442.614034843,9.514274331892919,754.3429981419505,754.332542895432,0.010455246518563647,910,754.332542895432,0.005227623259281823,842.5204936895009,0.007362597941934,4218.775411186208,64.95210089894097,6.930130893221312e-06,288.7369264067403,0.08610420068712354
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_17,0.0,0.0,97101.44962504719,97101.44962504719,0.0,647.3429975003146,647.3429975003146,0.0,150,647.3429975003146,0.005645285947154377,729.1789073785045,0.007362597941934,689.9419382744975,26.266745863819857,8.72070288696007e-06,188.179672886934,0.04057624159873158
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_17,0.0,0.5,97101.87302149321,97101.44962504719,0.42339644603657833,647.345820143288,647.3429975003146,0.0028226429735771887,150,647.3429975003146,0.005645285947154377,729.1789073785045,0.007362597941934,689.9348015572125,26.2666100126608,8.72070288696007e-06,188.17875769278487,0.040575854814118927
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_17,0.0,1.0,97102.29641793927,97101.44962504719,0.8467928920731567,647.3486427862618,647.3429975003146,0.005645285947154377,150,647.3429975003146,0.005645285947154377,729.1789073785045,0.007362597941934,689.9276649152441,26.266474162232818,8.72070288696007e-06,188.17784249863587,0.0405754680340086
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_17,0.0,1.5,97102.7198143853,97101.44962504719,1.270189338109735,647.3514654292353,647.3429975003146,0.008467928920731567,150,647.3429975003146,0.005645285947154377,729.1789073785045,0.007362597941934,689.9205283485912,26.2663383125359,8.72070288696007e-06,188.17692730448675,0.04057508125840056
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_17,0.0,2.0,97103.14321083133,97101.44962504719,1.6935857841463133,647.3542880722089,647.3429975003146,0.011290571894308755,150,647.3429975003146,0.005645285947154377,729.1789073785045,0.007362597941934,689.9133918572552,26.266202463570085,8.72070288696007e-06,188.17601211033775,0.040574694487294775
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_18,0.0,0.0,176451.401775076,176451.401775076,0.0,653.5237102780593,653.5237102780593,0.0,270,653.5237102780593,0.005706359465785813,724.3101020711916,0.007362597941934,594.1899186363261,24.37601113054238,8.73167931942039e-06,131.11149852199242,0.03729935233745529
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_18,0.0,0.5,176452.1721336039,176451.401775076,0.7703585278810847,653.5265634577922,653.5237102780593,0.0028531797328929065,270,653.5237102780593,0.005706359465785813,724.3101020711916,0.007362597941934,594.1871828499843,24.375955014111433,8.73167931942039e-06,131.11104431380966,0.037299103628074246
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_18,0.0,1.0,176452.94249213175,176451.401775076,1.5407170557621694,653.5294166375251,653.5237102780593,0.005706359465785813,270,653.5237102780593,0.005706359465785813,724.3101020711916,0.007362597941934,594.1844471168777,24.37589889864326,8.73167931942039e-06,131.11059010562678,0.03729885492233804
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_18,0.0,1.5,176453.71285065962,176451.401775076,2.3110755836432544,653.5322698172579,653.5237102780593,0.00855953919867872,270,653.5237102780593,0.005706359465785813,724.3101020711916,0.007362597941934,594.1817114370058,24.37584278413786,8.73167931942039e-06,131.1101358974439,0.03729860622024661
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_18,0.0,2.0,176454.4832091875,176451.401775076,3.081434111524339,653.5351229969908,653.5237102780593,0.011412718931571626,270,653.5237102780593,0.005706359465785813,724.3101020711916,0.007362597941934,594.178975810369,24.37578667059525,8.73167931942039e-06,131.10968168926104,0.03729835752179992
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_19,0.0,0.0,764105.9893567412,764105.9893567412,0.0,763.3426467100312,763.3426467100312,0.0,1001,763.3426467100312,0.005195525923031291,840.1071103706138,0.007362597941934,3757.2096820370284,61.296082110009515,6.806282795051147e-06,280.4472429287222,0.08029956451954122
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_19,0.0,0.5,764108.5897174657,764105.9893567412,2.600360724477161,763.3452444729927,763.3426467100312,0.0025977629615156453,1001,763.3426467100312,0.005195525923031291,840.1071103706138,0.007362597941934,3757.187364965828,61.29590006652833,6.806282795051147e-06,280.44621280107174,0.08029905276851043
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_19,0.0,1.0,764111.1900781902,764105.9893567412,5.200721448954322,763.3478422359542,763.3426467100312,0.005195525923031291,1001,763.3426467100312,0.005195525923031291,840.1071103706138,0.007362597941934,3757.165047972057,61.2957180231381,6.806282795051147e-06,280.4451826734211,0.08029854102108187
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_19,0.0,1.5,764113.7904389147,764105.9893567412,7.8010821734314835,763.3504399989157,763.3426467100312,0.007793288884546936,1001,763.3426467100312,0.005195525923031291,840.1071103706138,0.007362597941934,3757.1427310557165,61.29553597983883,6.806282795051147e-06,280.44415254577063,0.08029802927725554
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_19,0.0,2.0,764116.3907996392,764105.9893567412,10.401442897908645,763.3530377618773,763.3426467100312,0.010391051846062581,1001,763.3426467100312,0.005195525923031291,840.1071103706138,0.007362597941934,3757.120414216807,61.29535393663053,6.806282795051147e-06,280.44312241811997,0.08029751753703139
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_2,0.0,0.0,17017.23673743161,17017.23673743161,0.0,680.6894694972643,680.6894694972643,0.0,25,680.6894694972643,0.005746608519933496,813.0447967475018,0.007362597941934,3165.172807187465,56.259868531551554,8.442334981585302e-06,234.71966927142398,0.08265129850341787
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_2,0.0,0.5,17017.30857003811,17017.23673743161,0.0718326064991687,680.6923428015243,680.6894694972643,0.002873304259966748,25,680.6894694972643,0.005746608519933496,813.0447967475018,0.007362597941934,3165.154252696395,56.259703631430504,8.442334981585302e-06,234.71904217541692,0.08265070736638896
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_2,0.0,1.0,17017.380402644605,17017.23673743161,0.1436652129983374,680.6952161057842,680.6894694972643,0.005746608519933496,25,680.6894694972643,0.005746608519933496,813.0447967475018,0.007362597941934,3165.135698325273,56.25953873189215,8.442334981585302e-06,234.71841507940974,0.08265011623520661
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_2,0.0,1.5,17017.452235251105,17017.23673743161,0.2154978194975061,680.6980894100442,680.6894694972643,0.008619912779900244,25,680.6894694972643,0.005746608519933496,813.0447967475018,0.007362597941934,3165.1171440741023,56.25937383293652,8.442334981585302e-06,234.7177879834028,0.0826495251098708
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_2,0.0,2.0,17017.524067857605,17017.23673743161,0.2873304259966748,680.7009627143042,680.6894694972643,0.011493217039866992,25,680.6894694972643,0.005746608519933496,813.0447967475018,0.007362597941934,3165.09858994288,56.259208934563596,8.442334981585302e-06,234.7171608873956,0.0826489339903814
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_20,0.0,0.0,78668.77590528732,78668.77590528732,0.0,650.1551727709696,650.1551727709696,0.0,121,650.1551727709696,0.005812493880100102,762.6456693778836,0.007362597941934,2475.950761760624,49.75892645305588,8.940164015502915e-06,213.51814286445153,0.07653392380311719
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_20,0.0,0.5,78669.12756116706,78668.77590528732,0.35165587974605617,650.1580790179096,650.1551727709696,0.002906246940050051,121,650.1551727709696,0.005812493880100102,762.6456693778836,0.007362597941934,2475.936754182256,49.75878569842974,8.940164015502915e-06,213.51753166979438,0.07653336519880277
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_20,0.0,1.0,78669.47921704681,78668.77590528732,0.7033117594921123,650.1609852648497,650.1551727709696,0.005812493880100102,121,650.1551727709696,0.005812493880100102,762.6456693778836,0.007362597941934,2475.9227467286746,49.75864494465936,8.940164015502915e-06,213.51692047513723,0.07653280660079852
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_20,0.0,1.5,78669.83087292656,78668.77590528732,1.0549676392381686,650.1638915117898,650.1551727709696,0.008718740820150154,121,650.1551727709696,0.005812493880100102,762.6456693778836,0.007362597941934,2475.908739399879,49.75850419174474,8.940164015502915e-06,213.51630928048007,0.0765322480091044
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_20,0.0,2.0,78670.18252880631,78668.77590528732,1.4066235189842247,650.1667977587299,650.1551727709696,0.011624987760200205,121,650.1551727709696,0.005812493880100102,762.6456693778836,0.007362597941934,2475.89473219587,49.758363439685894,8.940164015502915e-06,213.51569808582303,0.07653168942372031
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_21,0.0,0.0,165069.0765695832,165069.0765695832,0.0,684.9339276746191,684.9339276746191,0.0,241,684.9339276746191,0.006064372278535494,869.0979434358227,0.0078695101043748,5175.854572764548,71.94341229580752,8.853952233209276e-06,314.94773835608623,0.10503701070854904
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_21,0.0,0.5,165069.80732644277,165069.0765695832,0.7307568595635271,684.9369598607584,684.9339276746191,0.003032186139267747,241,684.9339276746191,0.006064372278535494,869.0979434358227,0.0078695101043748,5175.8466275578,71.94335707734106,8.853952233209276e-06,314.9467800398271,0.10503646509595059
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_21,0.0,1.0,165070.53808330232,165069.0765695832,1.4615137191270542,684.9399920468976,684.9339276746191,0.006064372278535494,241,684.9339276746191,0.006064372278535494,869.0979434358227,0.0078695101043748,5175.838682451838,71.94330185953268,8.853952233209276e-06,314.94582172356786,0.10503591948914373
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_21,0.0,1.5,165071.26884016188,165069.0765695832,2.1922705786905814,684.9430242330368,684.9339276746191,0.009096558417803243,241,684.9339276746191,0.006064372278535494,869.0979434358227,0.0078695101043748,5175.830737446661,71.94324664238236,8.853952233209276e-06,314.94486340730873,0.10503537388812834
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_21,0.0,2.0,165071.99959702147,165069.0765695832,2.9230274382541084,684.9460564191762,684.9339276746191,0.012128744557070989,241,684.9339276746191,0.006064372278535494,869.0979434358227,0.0078695101043748,5175.82279254227,71.94319142589012,8.853952233209276e-06,314.9439050910495,0.10503482829290431
