config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_18,0.0,1.0,34325.14747492962,34324.850699493785,0.2967754358283218,660.0989899024927,660.0932826825727,0.0057072199197754,52,660.0932826825727,0.0057072199197754,804.0360106728747,0.007362597941934,2915.3288909287594,53.99378566954497,8.646080894175559e-06,233.3669328493471,0.0817964979427111,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_0,0.15,1.0,206736.5975832122,206734.4773961109,2.1201871013160254,606.2656820622059,606.2594645047241,0.0062175574818651,341,606.2594645047241,0.0062175574818651,762.544011869919,0.0074488195855667,3652.879807510315,60.439058625282335,1.0255604812610275e-05,262.51256217772345,0.0996907138462786,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_1,0.15,1.0,109888.59655591918,109887.53977887156,1.056777047613452,627.9348374623953,627.9287987364089,0.0060387259863625,175,627.9287987364089,0.0060387259863625,766.5726432257211,0.0077139548567563,3560.909197490596,59.67335416658423,9.616896053365297e-06,263.3286672331046,0.0950311252163292,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_10,0.15,1.0,77790.65437303498,77789.92383954137,0.7305334936042945,637.6283145330736,637.6223265536178,0.0059879794557729,122,637.6223265536178,0.0059879794557729,757.0020213165049,0.0074821011539061,3214.7332915743877,56.69861807464436,9.391106939649134e-06,250.8016936220239,0.0889211109079495,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_11,0.15,1.0,75943.74455223499,75942.99355814172,0.75099409329237,622.4897094445491,622.48355375526,0.0061556892892817,122,622.48355375526,0.0061556892892817,781.073476007854,0.0074488195855667,2511.2643041090814,50.11251644159452,9.888918754794822e-06,275.811930153818,0.0805033652464876,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_12,0.15,1.0,114455.69274436052,114454.57689336344,1.1158509970550334,628.8774326613214,628.8713016118871,0.0061310494343683,182,628.8713016118871,0.0061310494343683,843.1837470670567,0.0075492929763498,4288.098999860939,65.48357809299168,9.749291180331428e-06,334.624368493077,0.1041277277447758,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_13,0.15,1.0,121511.117880193,121509.8686285245,1.249251668485344,607.555589400965,607.5493431426225,0.0062462583424267,200,607.5493431426225,0.0062462583424267,783.006769529447,0.0075503851027073,3420.433171679864,58.48446949130909,1.028107167414122e-05,278.05842701547647,0.0962619232076744,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_14,0.15,1.0,185242.7467793973,185240.89384476288,1.8529346344339144,611.3622005920703,611.3560852962471,0.0061152958232142,303,611.3560852962471,0.0061152958232142,779.750069152795,0.0074488195855667,3670.780533868486,60.58696669968291,1.0002837904608289e-05,279.39818006379227,0.0991015909079884,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_15,0.15,1.0,125666.2999353402,125665.09139856682,1.208536773395345,631.4889443986946,631.482871349582,0.0060730491125394,199,631.482871349582,0.0060730491125394,842.4682775872027,0.0080458537624917,5559.573181812074,74.56254543544013,9.617124055257945e-06,332.13251478095395,0.1180741897333432,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_16,0.15,1.0,175882.9516786132,175881.15767598603,1.7940026271594292,621.4945288996933,621.4881896677952,0.0063392318980898,283,621.4881896677952,0.0063392318980898,824.214510151253,0.0080657961462696,4104.290311855638,64.06473532182613,1.0200084254985396e-05,327.9860466582065,0.1030817365926739,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_17,0.15,1.0,481810.29427716025,481805.20893309463,5.085344065589865,599.2665351705973,599.2602101157894,0.0063250548079475,804,599.2602101157894,0.0063250548079475,813.772475054666,0.0085582889733901,2586.1166636945864,50.8538756015172,1.0554771869010732e-05,309.829520776193,0.0848601959511059,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_18,0.15,1.0,54468.079543274805,54467.57179935559,0.5077439192080366,672.4454264601828,672.4391580167356,0.0062684434470127,81,672.4391580167356,0.0062684434470127,903.0540320299,0.0074488195855667,6871.803129443772,82.89633966251931,9.3219488667208e-06,359.94068108417014,0.1232759364561278,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_19,0.15,1.0,120754.12431227208,120752.92270305593,1.201609216163023,632.2205461375502,632.2142549898216,0.0062911477286022,191,632.2142549898216,0.0062911477286022,882.1849743361962,0.0077581932831143,6609.150857718705,81.29668417419437,9.950974181535182e-06,378.8622582602065,0.1285891207915709,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_2,0.15,1.0,266066.5731777344,266063.8627559276,2.710421806726721,626.0389957123163,626.0326182492414,0.0063774630746511,425,626.0326182492414,0.0063774630746511,897.5310042117807,0.0078908996501404,5130.763954936373,71.62935121119256,1.0187109886520416e-05,394.6514558475181,0.1144167563071556,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_20,0.15,1.0,166184.63423046487,166182.9058778731,1.7283525917622224,604.307760838054,604.3014759195386,0.0062849185154989,275,604.3014759195386,0.0062849185154989,811.6420518520582,0.0078392087905737,3563.4061580293683,59.69427240556139,1.0400303103571791e-05,309.0794773387182,0.0987812440515034,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_21,0.15,1.0,76077.58944075223,76076.85777747932,0.7316632729027162,633.9799120062686,633.9738148123276,0.0060971939408559,120,633.9738148123276,0.0060971939408559,823.127133661552,0.0078565097609333,5059.599899166886,71.13086460297588,9.617422357831753e-06,318.5831718961867,0.1121973476697043,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_22,0.15,1.0,720196.0928270859,720190.427720249,5.665106836897757,703.316496901451,703.3109645705557,0.0055323308954079,1024,703.3109645705557,0.0055323308954079,814.2698810403818,0.0074488195855667,2285.334128458919,47.80516842830824,7.866123484632474e-06,277.4537089676095,0.0679710608793052,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_23,0.15,1.0,154483.097887975,154481.5673666189,1.5305213560875148,610.605129991996,610.59908050047,0.0060494915260376,253,610.59908050047,0.0060494915260376,803.5452581782273,0.0074488195855667,3036.765904124786,55.106858957164185,9.907469105716993e-06,315.7201877957662,0.0902495839789071,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_24,0.15,1.0,209018.6506210847,209016.574665798,2.075955286740311,620.2333846322988,620.2272245275905,0.0061601047084282,337,620.2272245275905,0.0061601047084282,857.118968459711,0.0078905686913149,4490.386559807244,67.01034666234196,9.932012760517245e-06,351.3459238580166,0.1080405349384225,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_25,0.15,1.0,85102.22775744376,85101.41959976373,0.8081576800208641,630.3868722773612,630.3808859241758,0.0059863531853397,135,630.3808859241758,0.0059863531853397,856.3277550150652,0.0074488195855667,5146.169581937504,71.73680772056632,9.496406567853631e-06,349.139700154322,0.1137980673065208,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_26,0.15,1.0,193833.56502313307,193831.5842460189,1.980777114148759,594.5814878010217,594.575411797604,0.0060760034176342,326,594.575411797604,0.0060760034176342,792.4180916886004,0.0080719519779384,2703.5072418090235,51.99526172459394,1.0219062707730211e-05,299.62083980532884,0.0874485041855092,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_27,0.15,1.0,373120.5971782562,373117.00209682144,3.5950814347871094,624.9926250892064,624.9866031772553,0.0060219119510671,597,624.9866031772553,0.0060219119510671,810.3319227261449,0.0081268080440232,2570.2762269010163,50.69789174019977,9.635265652821174e-06,298.25070662050507,0.0811175839602324,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_28,0.15,1.0,622047.6010914508,622041.2416347631,6.359456687701664,607.4683604408699,607.4621500339483,0.0062104069215836,1024,607.4621500339483,0.0062104069215836,846.5107459576058,0.0080462702657812,3275.7843145216634,57.23446788886626,1.0223529023555763e-05,355.61214954382984,0.0942180228898314,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_29,0.15,1.0,79853.32102743117,79852.54896272122,0.7720647099472455,619.0179924607068,619.0120074629552,0.005984997751529,129,619.0120074629552,0.005984997751529,783.0499616216304,0.0074488195855667,3692.9561738884663,60.76969782620666,9.66862949243712e-06,282.2182507452665,0.0981711332567835,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_3,0.15,1.0,222545.65720504383,222543.34099386833,2.3162111754752592,599.85352346373,599.8472803069227,0.0062431568072109,371,599.8472803069227,0.0062431568072109,790.1545349650061,0.0081481968657207,2903.4276556372556,53.883463656647535,1.0407910500180174e-05,291.7034268439403,0.0898277021788729,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_30,0.15,1.0,181860.1434635636,181858.4153817736,1.7280817899764995,633.6590364584097,633.6530152675037,0.0060211909058414,287,633.6530152675037,0.0060211909058414,830.3105381185785,0.0075494512606163,4740.981449649937,68.85478523421547,9.502347121791172e-06,333.7273812609686,0.1086622004462407,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_31,0.15,1.0,76575.59123825899,76574.84181503771,0.7494232212647269,617.5450906311208,617.5390468954654,0.0060437356553607,124,617.5390468954654,0.0060437356553607,757.4295692566375,0.0074488195855667,2236.6811551042706,47.29356356952044,9.78680730513185e-06,227.38679469322483,0.0765831747139098,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_32,0.15,1.0,107735.09358812324,107733.98912952196,1.1044586012624071,591.9510636710069,591.9449952171536,0.0060684538530901,182,591.9449952171536,0.0060684538530901,733.509457321192,0.0074488195855667,1847.1826739064504,42.978863106257826,1.0251719166683638e-05,231.39982910467307,0.0726054326851324,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_33,0.15,1.0,309923.68773005484,309920.49351088586,3.194219168927363,607.6935053530487,607.6872421782076,0.006263174841034,510,607.6872421782076,0.006263174841034,798.9070867315143,0.0075469944254035,3094.6240727561526,55.629345428075574,1.0306576156814123e-05,298.8684922298776,0.0915417804173451,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_34,0.15,1.0,45710.37479909663,45709.91781631433,0.4569827823017938,617.7077675553599,617.7015921123558,0.0061754430040782,74,617.7015921123558,0.0061754430040782,791.9358598435773,0.0074488195855667,3255.5243763283697,57.057202668272915,9.99745359722988e-06,271.33540720686085,0.0923692491258163,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_35,0.15,1.0,92146.18553920518,92145.21338583046,0.9721533747185896,614.3079035947012,614.301422572203,0.0064810224981239,150,614.301422572203,0.0064810224981239,807.5192672500814,0.0075771589428476,5472.664373173577,73.97745854767908,1.0550231954512806e-05,299.2319788211478,0.1204240709175163,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_36,0.15,1.0,47284.13474730583,47283.7008138947,0.433933411130279,647.7278732507648,647.7219289574616,0.0059442933031545,73,647.7219289574616,0.0059442933031545,813.8080105126171,0.0074488195855667,4766.43989069582,69.0394082441023,9.177230285721716e-06,301.1333942189077,0.1065870577679679,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_37,0.15,1.0,98921.5984470326,98920.69028946148,0.9081575711182676,638.2038609485974,638.1980018674935,0.0058590811039888,155,638.1980018674935,0.0058590811039888,783.6716978785132,0.0074488195855667,3196.292563899598,56.53576358288263,9.18066350387183e-06,266.0734743035533,0.0885857435880291,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_38,0.15,1.0,145048.99583677322,145047.58642849704,1.409408276171039,636.179806301637,636.1736246863906,0.0061816152463642,228,636.1736246863906,0.0061816152463642,870.3479485593422,0.0078309395415048,6509.676087996998,80.6825637173051,9.716868173231022e-06,370.7245671337827,0.1268235220893673,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_39,0.15,1.0,286322.95560053585,286320.0137980791,2.941802456710609,600.2577685545825,600.2516012538346,0.0061673007478209,477,600.2516012538346,0.0061673007478209,764.6768532252356,0.0078381895711734,2759.1469394882984,52.52758265414751,1.0274526106949864e-05,263.095509651154,0.0875083762441486,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_4,0.15,1.0,199745.98496337127,199743.94546042045,2.039502950845444,599.8377926827966,599.8316680493107,0.0061246334860223,333,599.8316680493107,0.0061246334860223,814.5357680076262,0.0074656007181311,2442.5475746488664,49.4221364840581,1.0210587090108191e-05,318.4514945368643,0.0823925019179198,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_40,0.15,1.0,93740.29024482115,93739.3907932862,0.8994515349458754,650.9742378112581,650.9679916200431,0.0062461912149019,144,650.9679916200431,0.0062461912149019,844.904345308036,0.0075070610492153,6501.205843816018,80.6300554620671,9.595235549688424e-06,331.6493743787187,0.1238605935208219,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_41,0.15,1.0,84383.44990732711,84382.58672538807,0.8631819390543194,611.4742746907762,611.4680197491889,0.0062549415873501,138,611.4680197491889,0.0062549415873501,773.6390600656633,0.0075941478593853,3595.110831744143,59.95924308848589,1.022938466988966e-05,259.4830640249546,0.0980568530357346,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_42,0.15,1.0,72149.1830680354,72148.50232875922,0.6807392761960693,632.8875707722403,632.8815993750809,0.0059713971596146,114,632.8815993750809,0.0059713971596146,784.8102082917981,0.0074871366523347,3505.1291375991673,59.204131085585296,9.435251657673272e-06,285.01739436199097,0.0935460480182052,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_43,0.15,1.0,193074.76364841568,193072.81855348212,1.9450949335822088,616.8522800268871,616.846065666077,0.0062143608101668,313,616.846065666077,0.0062143608101668,831.3623153989818,0.0078303822792445,4240.714218710126,65.12076641679002,1.0074411033904328e-05,336.9226659703374,0.1055694669945153,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_44,0.15,1.0,726188.8613900788,726183.2537981565,5.607591922222724,709.1688099512488,709.1633337872622,0.0054761639865456,1024,709.1633337872622,0.0054761639865456,791.7598520504514,0.0074488195855667,3682.75703064952,60.685723449997035,7.722006660017749e-06,280.35870334901807,0.0855730294373335,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_45,0.15,1.0,709138.5915059733,709132.8757289399,5.71577703336046,692.518155767552,692.5125739540429,0.005581813509141,1024,692.5125739540429,0.005581813509141,823.4662553840333,0.0076668048164205,4950.493645621317,70.3597444965608,8.060234166248511e-06,319.46104749753346,0.1015998554125669,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_46,0.15,1.0,164868.04295338743,164866.3836641832,1.6592892042371643,606.132510858042,606.1264105300853,0.0061003279567542,272,606.1264105300853,0.0061003279567542,773.9022973462836,0.0075392705778406,2949.203183257243,54.30656666792003,1.0064448357264724e-05,267.3801398359049,0.0895952051656882,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_47,0.15,1.0,201571.36262726967,201569.20155420448,2.161073065190674,598.1346072025806,598.1281945228619,0.0064126797186666,337,598.1281945228619,0.0064126797186666,759.6722970666428,0.0077655730722997,2226.3077279232975,47.183765512338006,1.0721246343824676e-05,252.57701324066403,0.0788848612739731,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_48,0.15,1.0,219461.42878558504,219459.26579195732,2.1629936277141333,627.0326536731001,627.0264736913066,0.0061799817934689,350,627.0264736913066,0.0061799817934689,833.7129783732756,0.0078204961870299,4180.296284505855,64.65521080706377,9.85601414416744e-06,336.2764954768025,0.1031129884995931,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_49,0.15,1.0,103945.69564913624,103944.68050610922,1.0151430270258746,626.1788894526279,626.172774133188,0.0061153194399149,166,626.172774133188,0.0061153194399149,818.2820095200642,0.0074488195855667,3687.348193493028,60.72353903959343,9.766185456370812e-06,310.3183470094868,0.0969747464541238,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_5,0.15,1.0,194217.05758941564,194215.20300120133,1.854588214318444,628.5341669560377,628.5281650524315,0.0060019036062085,309,628.5281650524315,0.0060019036062085,778.8130360383219,0.0074488195855667,2691.282639848555,51.87757357325567,9.549140261213086e-06,247.4842243506164,0.0825373962158595,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_6,0.15,1.0,85741.53131048684,85740.67002473876,0.861285748073652,616.8455489963083,616.8393526959624,0.0061963003458536,139,616.8393526959624,0.0061963003458536,800.4396054698598,0.0074664675864983,4051.555018995637,63.65182651735641,1.0045241631831722e-05,289.01546735931646,0.1031892450564433,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_7,0.15,1.0,86432.7869549978,86431.91980757036,0.8671474274473268,621.8186111870345,621.8123727163336,0.0062384707010599,139,621.8123727163336,0.0062384707010599,814.7213760051654,0.0075290583490287,5085.1015844221065,71.30989822193064,1.0032722047339916e-05,311.07691386473357,0.1146795816963439,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_8,0.15,1.0,159069.38628385004,159067.7573519358,1.6289319142366332,611.8053318609617,611.7990667382146,0.0062651227470639,260,611.7990667382146,0.0062651227470639,826.1936885976997,0.0075837553433775,4731.7685437098025,68.78785171605378,1.0240490853420644e-05,326.45917846605585,0.1124342141753129,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_9,0.15,1.0,206769.31987484408,206767.19574152265,2.1241333214668012,620.9288885130453,620.9225097343021,0.0063787787431435,333,620.9225097343021,0.0063787787431435,872.2769708415326,0.0077196906018124,5350.281862575928,73.14562093916442,1.0273067320224997e-05,376.3668452889594,0.1178003186714796,κ=0.150
