config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_35,0.0,1.0,70413.55607799054,70412.91730550704,0.6387724834908506,645.995927321014,645.9900670230004,0.0058602980136775,109,645.9900670230004,0.0058602980136775,799.649177330069,0.007362597941934,3686.3070151916345,60.7149653313879,9.071808241083797e-06,265.0324584753006,0.0939866069793608,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_38,0.0,1.0,54319.726261796975,54319.252552494865,0.4737093021143218,670.6139044666294,670.6080562036403,0.0058482629890657,81,670.6080562036403,0.0058482629890657,859.2433172788567,0.0076134302837151,5666.740388698571,75.27775493928183,8.720836164977098e-06,310.72944595444994,0.1122520043767266,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_40,0.0,1.0,215730.71024538623,215728.6302799469,2.0799654393700653,640.1504755055972,640.1443035013261,0.0061720042711277,337,640.1443035013261,0.0061720042711277,859.2433172788567,0.0080824212505069,5456.5378358470025,73.8683818412655,9.641582745280187e-06,326.41541953324145,0.1153922158425697,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_46,0.0,1.0,75363.39894973785,75362.67364092001,0.7253088178546826,638.6728724554055,638.6667257705086,0.0061466848970735,118,638.6667257705086,0.0061466848970735,809.1426028707964,0.0078165133510112,3575.790762870228,59.797916041198526,9.624244772824229e-06,274.577836176859,0.0936283950988913,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_5,0.0,1.0,97023.76885379778,97022.88583012582,0.8830236719775608,651.166233918106,651.160307584737,0.0059263333689769,149,651.160307584737,0.0059263333689769,833.5759784722356,0.0076351427386733,4858.441640517135,69.70252248317226,9.101189522682494e-06,291.1884068534356,0.1070425935076025,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_9,0.0,1.0,111440.11527302464,111439.10787185733,1.0074011673267451,647.9076469361898,647.9017899526588,0.0058569835309694,172,647.9017899526588,0.0058569835309694,854.5747061526143,0.007362597941934,3505.8035681350157,59.209826618011775,9.0399249111465e-06,319.2355765696743,0.0913862136031296,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_1,0.6,1.0,81596.33312482668,81595.49675108746,0.8363737392068616,604.4172824061235,604.4110870450922,0.0061953610311619,135,604.4110870450922,0.0061953610311619,775.4923720338601,0.0075345732714014,5843.538547650828,76.44304119833818,1.0250243855470064e-05,292.0798100959562,0.126473950073079,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_12,0.6,1.0,131282.76269314706,131281.39993958065,1.3627535663997037,583.4789453028758,583.4728886203584,0.006056682517332,225,583.4728886203584,0.006056682517332,757.4611020418985,0.0075345732714014,2590.3059848550433,50.89504872632546,1.0380400932857822e-05,276.56548238086344,0.0872268813400054,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_13,0.6,1.0,115300.97796742064,115299.74126543508,1.2367019855584849,576.5048898371032,576.4987063271755,0.0061835099277924,200,576.4987063271755,0.0061835099277924,756.5922186856158,0.0078525558660558,2022.56351761776,44.97291982535446,1.0725973640404232e-05,281.81210828920064,0.0780096068882641,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_16,0.6,1.0,86248.20162580302,86247.3071656588,0.8944601442120329,590.7411070260481,590.7349805867041,0.006126439343918,146,590.7349805867041,0.006126439343918,790.539183746617,0.0075345732714014,5272.437007255053,72.6115487181967,1.0370876188563266e-05,311.8696318436399,0.1229160250650967,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_17,0.6,1.0,88685.64386540586,88684.73994597301,0.9039194328430692,599.2273234149045,599.221215851169,0.0061075637354261,148,599.221215851169,0.0061075637354261,822.3104491914734,0.0075345732714014,4461.273943271178,66.79276864505003,1.0192502491338864e-05,340.8500105442534,0.1114648248421121,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_19,0.6,1.0,105229.9798454768,105228.85417388662,1.1256715901748031,581.3811041186564,581.3748849386001,0.0062191800562143,181,581.3748849386001,0.0062191800562143,712.0214949723269,0.0075345732714014,2717.7494542148697,52.132038653930174,1.0697366221575256e-05,236.00143903397617,0.0896693034648239,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_23,0.6,1.0,300852.53983608575,300849.25547533727,3.2843607484834587,568.719356968026,568.7131483465732,0.0062086214527097,529,568.7131483465732,0.0062086214527097,746.6643576250458,0.0075433037912393,2213.6163918967313,47.049084920928394,1.0916964854356108e-05,273.0693727872971,0.0827281230091374,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_24,0.6,1.0,182204.7529611636,182202.81626931703,1.9366918465034813,576.5973194973532,576.5911907256869,0.0061287716661502,316,576.5911907256869,0.0061287716661502,787.6187064635913,0.0075371490657542,2597.4148555211377,50.96483940444763,1.06293189433517e-05,311.64095129412067,0.0883889634604546,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_26,0.6,1.0,150447.08994654176,150445.51480564612,1.57514089565399,587.6839451036788,587.6777922095552,0.0061528941236483,256,587.6777922095552,0.0061528941236483,825.3117099809956,0.0075345732714014,4784.854347120609,69.17264160866353,1.046984283771334e-05,350.8910209190548,0.1177038137335198,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_32,0.6,1.0,186651.1726279711,186649.18417599425,1.9884519768630815,577.8674075169384,577.8612513188675,0.0061561980707835,323,577.8612513188675,0.0061561980707835,744.2452163516311,0.0078018872487729,3170.2650886592187,56.30510712767732,1.0653419063370466e-05,266.8621251262555,0.0974360318565412,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_35,0.6,1.0,106096.79903760346,106095.71036617096,1.0886714324929314,589.4266613200192,589.4206131453943,0.0060481746249607,180,589.4206131453943,0.0060481746249607,765.6900056009831,0.0075345732714014,3273.3324526853685,57.213044427694705,1.0261220069459648e-05,282.01942065777826,0.0970655862420038,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_38,0.6,1.0,236366.9837928753,236364.63769446535,2.3460984099091693,596.8863227092811,596.880398218347,0.005924490934114,396,596.880398218347,0.005924490934114,775.8440659844617,0.0075345732714014,1307.9382722108344,36.165429241346416,9.925758915518625e-06,290.2083653078023,0.0605901456699337,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_40,0.6,1.0,97953.62557933858,97952.6341211403,0.991458198282578,597.2782047520645,597.2721592752457,0.0060454768187962,164,597.2721592752457,0.0060454768187962,758.0418960083292,0.0075345732714014,3644.121524369081,60.366559653247435,1.012181251865487e-05,280.227055420623,0.1010694165180631,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_46,0.6,1.0,118708.5773416649,118707.3288553216,1.2484863432936206,579.0662309349508,579.0601407576663,0.0060901772843591,205,579.0601407576663,0.0060901772843591,753.5922583532932,0.0075345732714014,3714.047479254085,60.94298548031664,1.051734846814095e-05,279.71969911039764,0.1052435493983462,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_5,0.6,1.0,90572.62294728954,90571.72718359149,0.8957636980619367,611.9771820762807,611.9711296188614,0.0060524574193374,148,611.9711296188614,0.0060524574193374,794.8793250173954,0.0075345732714014,5375.611396080612,73.31856106117067,9.890102860092289e-06,310.47846479812677,0.1198060372323355,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_9,0.6,1.0,359354.94132812275,359351.3031278032,3.638200319527738,592.0180252522615,592.0120315120316,0.0059937402298644,607,592.0120315120316,0.0059937402298644,794.2407969005415,0.0075345732714014,1946.517182546046,44.119351565339734,1.012435543675714e-05,316.62888736696107,0.0745236625971654,κ=0.600
