config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_2,0.0,1.0,37887.326992635826,37887.03838438137,0.2886082544498375,742.8887645614868,742.8831055761053,0.0056589853813693,51,742.8831055761053,0.0056589853813693,979.932374512048,0.007362597941934,10257.395227438092,101.27879949643012,7.617598702801062e-06,403.1791874366229,0.1363310421799326,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_20,0.0,1.0,84740.59210420543,84739.90731471889,0.6847894865135604,694.5950172475855,694.5894042190073,0.00561302857798,122,694.5894042190073,0.00561302857798,929.8046146095764,0.007362597941934,7492.614172819748,86.55988778192673,8.081074292072254e-06,374.8180103790053,0.1246192178644334,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_21,0.0,1.0,43088.5521801163,43088.231967937616,0.3202121786851359,755.9395119318649,755.9338941743441,0.0056177575207918,57,755.9338941743441,0.0056177575207918,1029.5061167466386,0.007362597941934,12341.041807699354,111.0902417303129,7.431546017562498e-06,430.63645570703886,0.1469565222836583,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_22,0.0,1.0,39885.3535009196,39885.05509782601,0.2984030935934301,752.5538396399925,752.5482093929435,0.0056302470489326,53,752.5482093929435,0.0056302470489326,986.4021987478808,0.007362597941934,11604.340357912157,107.72344386396192,7.481576567000781e-06,387.5323594963541,0.1431438366130651,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_24,0.0,1.0,112377.47488263194,112376.48011953406,0.9947630978841356,668.9135409680473,668.9076197591313,0.0059212089159769,168,668.9076197591313,0.0059212089159769,819.1580762993152,0.007362597941934,3426.0885915478575,58.53279927995805,8.852057804497997e-06,267.32698944617164,0.0875042822354138,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_25,0.0,1.0,109567.48309555584,109566.5976136181,0.8854819377389891,702.3556608689477,702.3499847026801,0.0056761662675576,156,702.3499847026801,0.0056761662675576,896.4589831544258,0.007362597941934,7596.456547991822,87.15765341031057,8.081677783420849e-06,325.7318278084956,0.1240933308667007,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_26,0.0,1.0,14991.447793066653,14991.32402494737,0.1237681192794942,713.8784663365072,713.8725726165414,0.0058937199656902,21,713.8725726165414,0.0058937199656902,874.9024111946096,0.007362597941934,6554.997106977079,80.96293662520573,8.255983198917536e-06,268.96877211808874,0.1134127732423315,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_27,0.0,1.0,16147.68140342634,16147.55326579849,0.1281376278526203,733.9855183375608,733.9796938999314,0.0058244376296645,22,733.9796938999314,0.0058244376296645,922.0675263595216,0.007362597941934,9677.921614627325,98.37642814529974,7.935420663638478e-06,314.9808476237589,0.1340304756531399,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_28,0.0,1.0,77292.36366039282,77291.7297418295,0.6339185633203825,702.6578514581165,702.6520885620864,0.0057628960301852,110,702.6520885620864,0.0057628960301852,933.4322788607224,0.007362597941934,8680.102716919408,93.16706884366069,8.201635096507773e-06,357.62269699068656,0.1325923686048986,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_29,0.0,1.0,284608.6756054239,284606.3072744495,2.3683309744609904,692.4785294535861,692.472767091118,0.0057623624682749,411,692.472767091118,0.0057623624682749,972.9100712363502,0.0073904197561921,7247.792366361069,85.1339671715178,8.321428281549567e-06,425.5228003665186,0.1229409484200101,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_3,0.0,1.0,27478.46260004864,27478.24245667951,0.220143369132738,723.1174368433853,723.1116435968291,0.0057932465561246,38,723.1116435968291,0.0057932465561246,906.6143770558064,0.007362597941934,9471.868313883502,97.323523949164,8.011552029930678e-06,310.708452086673,0.1345888219401942,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_30,0.0,1.0,94337.63717848936,94336.82885070617,0.8083277832105086,673.8402655606384,673.8344917907583,0.005773769880075,140,673.8344917907583,0.005773769880075,843.7246138329197,0.007362597941934,4532.528730982547,67.32405759446281,8.568528251990927e-06,287.4434858749431,0.0999110041879864,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_31,0.0,1.0,104926.69280253,104925.8587701458,0.8340323841798709,699.5112853502,699.5057251343053,0.0055602158945324,150,699.5057251343053,0.0055602158945324,1058.5157195862698,0.007362597941934,6399.77803746612,79.99861272213488,7.948778251192883e-06,486.3716834590308,0.1143635769680038,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_33,0.0,1.0,136561.8759020334,136560.7238090558,1.1520929776055449,696.7442648062929,696.738386780897,0.0058780253959466,196,696.738386780897,0.0058780253959466,939.0663184829584,0.007362597941934,8752.618994023875,93.55543273388176,8.436488512000297e-06,389.7679664777495,0.1342751386118575,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_34,0.0,1.0,88409.63395910275,88408.93097773388,0.7029813688614662,712.9809190250222,712.9752498204346,0.0056692045875924,124,712.9752498204346,0.0056692045875924,939.405094187427,0.007362597941934,8792.446384547004,93.76804564747526,7.951474597498693e-06,378.6050849853328,0.1315155050372174,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_35,0.0,1.0,642163.9757171066,642159.6467348554,4.328982251112089,751.948449317455,751.9433802515871,0.0050690658678127,854,751.9433802515871,0.0050690658678127,911.8887676620366,0.007362597941934,3762.881847935248,61.34233324495611,6.741286645966256e-06,316.6188734435083,0.0815778439341641,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_36,0.0,1.0,65102.03091926342,65101.526278265,0.5046409984217962,715.406933178719,715.4013876732417,0.0055455054771625,91,715.4013876732417,0.0055455054771625,932.496043503393,0.007362597941934,7232.680811293817,85.04516924137324,7.751600112488871e-06,361.1263825749634,0.1188766355163736,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_38,0.0,1.0,51951.24966610884,51950.7871433396,0.4625227692293487,657.6107552672005,657.6049005486025,0.0058547185978398,79,657.6049005486025,0.0058547185978398,817.1023087744904,0.007362597941934,2342.2969667698007,48.3972826382825,8.903094537397146e-06,261.32427657694234,0.0735956373137749,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_39,0.0,1.0,70163.00053706042,70162.42469290044,0.5758441599675581,701.6300053706042,701.6242469290045,0.0057584415996755,100,701.6242469290045,0.0057584415996755,916.0281175836108,0.007362597941934,8866.052135707687,94.15971609827469,8.207301308186209e-06,348.0723997872901,0.1342013816078733,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_4,0.0,1.0,98500.15012186048,98499.4427550373,0.7073668231719041,769.5324228270349,769.5268965237289,0.0055263033060305,128,769.5268965237289,0.0055263033060305,1022.2006027220208,0.007362597941934,13515.149848586394,116.2546766740435,7.181429695303826e-06,450.7635095748,0.1510718369044908,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_40,0.0,1.0,41470.48468082748,41470.139480425125,0.3452004023634114,691.174744680458,691.1689913404188,0.0057533400393901,60,691.1689913404188,0.0057533400393901,849.1047799768829,0.007362597941934,5279.273092126696,72.65860645599182,8.324071408690439e-06,287.39767178244153,0.1051233526907629,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_41,0.0,1.0,111079.7288641881,111078.80361712324,0.9252470648722368,694.2483054011757,694.2425226070202,0.0057827941554514,160,694.2425226070202,0.0057827941554514,904.940310538929,0.007362597941934,5984.52970413639,77.35974214109294,8.329645573618749e-06,343.49606719110795,0.1114295008561672,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_42,0.0,1.0,100835.82800250064,100834.96850641893,0.8594960817141158,681.3231621790584,681.3173547731009,0.0058074059575278,148,681.3173547731009,0.0058074059575278,884.4870672237614,0.007362597941934,6166.313135390336,78.52587557862908,8.523789856287824e-06,330.29092912371823,0.1152549626046497,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_43,0.0,1.0,111133.4505868008,111132.54114039685,0.9094464039759244,698.9525194138416,698.9467996251374,0.005719788704251,159,698.9467996251374,0.005719788704251,926.8636330834028,0.007362597941934,8151.549326203377,90.28593094277412,8.183439293689823e-06,370.20606474384465,0.1291731962258181,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_44,0.0,1.0,39650.017707726285,39649.69617840594,0.3215293203476121,695.614345749584,695.6087048843148,0.0056408652692563,57,695.6087048843148,0.0056408652692563,855.7690890201278,0.007362597941934,5970.078392284659,77.26628237649757,8.109250545095572e-06,267.7232830773654,0.1110763210227306,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_45,0.0,1.0,51079.875528396806,51079.46441482422,0.4111135725788316,709.4427156721779,709.4370057614475,0.0057099107302615,72,709.4370057614475,0.0057099107302615,916.0015574778124,0.007362597941934,6597.535408256841,81.22521411641118,8.048509852024188e-06,349.39632472091694,0.1144915753197246,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_47,0.0,1.0,29421.455284531723,29421.225254769623,0.2300297620979215,717.5964703544323,717.5908598724299,0.0056104820023883,41,717.5908598724299,0.0056104820023883,866.3114148515731,0.007362597941934,7050.396448232171,83.96663890041194,7.81849702403642e-06,276.9619488241042,0.1170109419001733,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_48,0.0,1.0,100637.14565503842,100636.28570593068,0.8599491077451173,675.4170849331438,675.4113134626219,0.0057714705217793,149,675.4113134626219,0.0057714705217793,906.9105191635216,0.007362597941934,5263.250452822137,72.54826292077665,8.54511970223121e-06,359.4770904113808,0.1074125374367126,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_49,0.0,1.0,197992.7606893677,197991.18317770056,1.5775116671471932,717.365074961477,717.3593593394947,0.0057156219824173,276,717.3593593394947,0.0057156219824173,995.8212075568724,0.007362597941934,10542.91583545016,102.67870195639485,7.967585434000607e-06,432.27181432025975,0.1431331208337801,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_5,0.0,1.0,14600.050749965756,14599.935062071005,0.1156878947492568,730.0025374982878,729.9967531035502,0.0057843947374628,20,729.9967531035502,0.0057843947374628,930.7886899066784,0.007362597941934,8507.224147969535,92.23461469518662,7.923863651270683e-06,315.51823161736,0.1263483480636572,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_7,0.0,1.0,20662.34205748478,20662.183541486003,0.1585159987746873,737.9407877673136,737.935126481643,0.0056612856705245,28,737.935126481643,0.0056612856705245,915.3571543401656,0.007362597941934,7506.748747955478,86.64149553161856,7.671793179864813e-06,316.4872400600399,0.1174098206358234,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_8,0.0,1.0,87218.33819852595,87217.65419480435,0.6840037216106218,726.8194849877162,726.8137849567029,0.0057000310134218,120,726.8137849567029,0.0057000310134218,971.0275851478272,0.007362597941934,8087.103542878476,89.92832447498661,7.842491613944012e-06,394.4845871896657,0.1237285547958396,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_0,0.15,1.0,113494.2362359132,113493.1507642424,1.0854716707959278,627.0399792039403,627.0339821228863,0.0059970810541211,181,627.0339821228863,0.0059970810541211,878.9540088714513,0.0074488195855667,4692.5819621494475,68.50242303852797,9.564204213968485e-06,365.1398237060206,0.1092472973182592,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_1,0.15,1.0,62531.07329128456,62530.56503443652,0.5082568480430734,710.5803783100519,710.5746026640513,0.0057756460004894,88,710.5746026640513,0.0057756460004894,970.2539950782918,0.0074488195855667,13740.22723116802,117.21871536221518,8.128134581275072e-06,423.8411209562968,0.1649619366650572,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_10,0.15,1.0,278812.25048896996,278809.7689667516,2.4815222183485277,646.8961728282366,646.8904152360825,0.0057575921539409,431,646.8904152360825,0.0057575921539409,935.3035006974296,0.0074488195855667,4816.3802501063155,69.40014589398437,8.900413452315053e-06,417.2142561741261,0.1072817382588093,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_11,0.15,1.0,93420.39004098436,93419.59339460246,0.7966463818979141,681.9006572334624,681.8948422963683,0.0058149370941453,137,681.8948422963683,0.0058149370941453,905.3354059324868,0.0074488195855667,9653.316591468156,98.25129307784276,8.527615599148415e-06,388.0753344513819,0.1440844674889416,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_12,0.15,1.0,223395.9411242513,223393.83420659436,2.106917656962572,640.1029831640438,640.0969461507002,0.0060370133437322,349,640.0969461507002,0.0060370133437322,825.393681162086,0.0076071526633609,3523.844832871144,59.361981375886906,9.431404695861466e-06,313.2820329517681,0.0927381732896467,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_13,0.15,1.0,78645.46429174999,78644.7754771276,0.6888146223909171,660.8862545525209,660.8804661943495,0.0057883581713522,119,660.8804661943495,0.0057883581713522,1025.1367237006448,0.0074488195855667,8390.7210720423,91.6008792099852,8.758555393056545e-06,499.06035720669024,0.1386030933144572,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_14,0.15,1.0,37399.86261087997,37399.52683473358,0.3357761463885489,644.8252174289651,644.8194281850617,0.0057892439032508,58,644.8194281850617,0.0057892439032508,797.1993807498147,0.0074488195855667,3915.1924245837545,62.57149850038558,8.978085414618345e-06,259.32373579071316,0.0970363701808522,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_15,0.15,1.0,102923.53772614936,102922.56222988995,0.9754962593934412,623.7790165221174,623.7731044235755,0.0059120985417784,165,623.7731044235755,0.0059120985417784,815.7954528800003,0.007485776111721,4269.580722049311,65.34202875676046,9.477963220683842e-06,310.64981952962694,0.1047518865271794,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_16,0.15,1.0,162016.22674173352,162014.68099686017,1.545744873350282,632.8758857098966,632.869847643985,0.0060380659115245,256,632.869847643985,0.0060380659115245,833.3293331357225,0.0074488195855667,4403.933483107006,66.36213892805903,9.540770403271285e-06,325.7960202281785,0.1048580621042633,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_17,0.15,1.0,68002.46026632015,68001.84377204403,0.6164942761036238,653.8698102530784,653.8638824235003,0.0059278295779194,104,653.8638824235003,0.0059278295779194,905.0518075108572,0.0074488195855667,6427.03088767679,80.16876503774266,9.06584648160773e-06,376.0177837752881,0.1226066164558256,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_18,0.15,1.0,44953.51173790885,44953.08344357175,0.428294337102125,633.1480526466034,633.1420203319965,0.0060323146070721,71,633.1420203319965,0.0060323146070721,835.7561583023578,0.0074488195855667,4075.499299382759,63.83963736882251,9.527585302123936e-06,314.9075080995108,0.1008289247703887,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_19,0.15,1.0,40770.42140987568,40770.06273681446,0.3586730612186245,668.3675640963226,668.3616842100731,0.0058798862494856,61,668.3616842100731,0.0058798862494856,897.5332163254957,0.0074488195855667,7331.635470923575,85.62496990319806,8.797461596612917e-06,363.0061929273046,0.1281106003684794,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_2,0.15,1.0,105887.2251521614,105886.32209418996,0.9030579714577172,678.7642637959063,678.758474962756,0.0057888331503699,156,678.758474962756,0.0057888331503699,896.3797678664222,0.0074488195855667,7884.339458310448,88.79380304002328,8.528561136106063e-06,383.7581705146932,0.1308168502322953,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_20,0.15,1.0,118151.94959300187,118150.93995936034,1.0096336415584413,679.0341930632293,679.0283905710364,0.0058024921928646,174,679.0283905710364,0.0058024921928646,906.564312779537,0.0074488195855667,8579.263489215227,92.62431370442228,8.545286579232621e-06,387.167151877924,0.136405964015714,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_21,0.15,1.0,252574.5948147503,252572.37334454444,2.221470205901303,659.4636940332907,659.4578938499855,0.0058001833052253,383,659.4578938499855,0.0058001833052253,959.9779087040242,0.0074488195855667,6321.9128750933005,79.51045764610653,8.795380810991959e-06,442.78964694996773,0.1205683623912929,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_22,0.15,1.0,120714.90212874235,120713.86001136716,1.0421173751853026,663.2686930150679,663.262967095424,0.0057259196438752,182,663.262967095424,0.0057259196438752,1005.755029750139,0.0074488195855667,9632.977003153332,98.14773050434395,8.632955445937777e-06,480.9016783628406,0.1479758226763075,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_24,0.15,1.0,93554.22442948184,93553.3509769807,0.8734525011344038,623.6948295298789,623.6890065132046,0.0058230166742293,150,623.6890065132046,0.0058230166742293,819.7030841303321,0.0074488195855667,3950.9345365131353,62.85645978348713,9.336410636422006e-06,304.2957745751686,0.1007807934384614,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_25,0.15,1.0,54492.65163390405,54492.182035308,0.4695985960575373,681.1581454238006,681.15227544135,0.0058699824507192,80,681.15227544135,0.0058699824507192,897.6315903421959,0.0074488195855667,8130.035874915356,90.16671156760324,8.617724204056698e-06,360.0954195276938,0.1323726540941584,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_26,0.15,1.0,45848.77512295425,45848.372138325714,0.4029846285130914,664.4750017819456,664.4691614250104,0.0058403569349723,69,664.4691614250104,0.0058403569349723,839.617359699564,0.0074488195855667,7130.524874266205,84.44243526963328,8.789507886938198e-06,313.30540202091527,0.1270814327750195,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_27,0.15,1.0,199484.5554401467,199482.8230665944,1.7323735522842951,662.7393868443412,662.7336314504797,0.0057553938614096,301,662.7336314504797,0.0057553938614096,888.7724757671402,0.0074488195855667,5549.195823542246,74.49292465423979,8.684324422789867e-06,362.15844084476066,0.1124015354043475,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_28,0.15,1.0,668535.6540860969,668530.7714491554,4.88263694153386,729.8424171245599,729.8370867348858,0.0053303896741636,916,729.8370867348858,0.0053303896741636,930.4099345963612,0.0074488195855667,2557.7915369652446,50.574613562193875,7.30353358447496e-06,379.4768624141131,0.0692952511056403,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_29,0.15,1.0,123419.26101449196,123418.1460770096,1.1149374823698,646.1741414371306,646.168304068113,0.0058373690176429,191,646.168304068113,0.0058373690176429,823.0630873786401,0.0074488195855667,3627.773183515069,60.23099852663135,9.033821344829709e-06,297.0792908672631,0.0932117128560328,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_3,0.15,1.0,52155.95005938545,52155.514532352114,0.4355270333341203,686.2625007813874,686.2567701625278,0.0057306188596594,76,686.2567701625278,0.0057306188596594,982.5212225216856,0.0074488195855667,9822.49041244165,99.10847800486924,8.350546193230679e-06,457.15128531641017,0.1444177379530763,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_30,0.15,1.0,243276.47680633247,243274.21964814133,2.2571581911236613,636.8494157233835,636.8435069323072,0.0059087910762399,382,636.8435069323072,0.0059087910762399,832.3060984617143,0.0074488195855667,3005.9943340032237,54.82694897587521,9.278246558095194e-06,308.6283874316209,0.0860909150926965,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_31,0.15,1.0,686572.1485194799,686566.523220029,5.625299450710981,670.4806137885546,670.4751203320595,0.0054934564948349,1024,670.4751203320595,0.0054934564948349,900.5826681240142,0.0074488195855667,2040.001138398708,45.16637176482862,8.193378588178264e-06,374.3617238621624,0.0673641725591673,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_33,0.15,1.0,121904.2296410862,121903.23721951642,0.9924215697882078,712.8902318192174,712.8844281843066,0.0058036349110421,171,712.8844281843066,0.0058036349110421,1016.0016320317206,0.0074488195855667,14223.454177460972,119.26212381750112,8.141060011401597e-06,468.50338805644856,0.1672938111568134,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_34,0.15,1.0,43269.20970100114,43268.8494391868,0.3602618143466893,697.8904790484055,697.8846683739806,0.0058106744249466,62,697.8846683739806,0.0058106744249466,922.7957207144524,0.0074488195855667,11757.033722742532,108.4298562331544,8.326124198264794e-06,383.3367889688743,0.1553680118705756,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_35,0.15,1.0,38931.61388220677,38931.285642097006,0.3282401097588205,695.2073907536924,695.2015293231608,0.0058614305314075,56,695.2015293231608,0.0058614305314075,924.444110009336,0.0074488195855667,9409.549807250763,97.00283401659335,8.431268177896735e-06,399.97449471764617,0.1395307865059231,κ=0.150
