config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_36,0.0,1.0,174672.21185167675,174670.6390454627,1.5728062140359382,654.2030406429841,654.1971499830064,0.0058906599776626,267,654.1971499830064,0.0058906599776626,899.7913202022954,0.0075957675707986,3003.470103132258,54.80392415815,9.004410945256652e-06,368.6549593223034,0.0837720413287683,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_38,0.0,1.0,104586.10208421152,104585.177889522,0.9241946895210484,661.937354963364,661.9315056298861,0.0058493334779813,158,661.9315056298861,0.0058493334779813,822.5677053907534,0.0075519386405404,2701.19237579158,51.972996602000734,8.836765478348342e-06,273.4029536252983,0.0785164883236983,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_4,0.0,1.0,224245.2861940452,224243.31061514345,1.9755789017723329,675.4376090182084,675.4316584793478,0.00595053886076,332,675.4316584793478,0.00595053886076,917.1351987884586,0.0080041407975852,7251.694322390523,85.15688065206783,8.809979197831729e-06,377.8944931932516,0.1260766050262566,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_42,0.0,1.0,101657.97262784766,101657.05417203125,0.9184558164072903,647.5030103684564,647.4971603314092,0.0058500370471801,157,647.4971603314092,0.0058500370471801,821.8394123707193,0.0076132420250355,2484.7455566132057,49.84722215543415,9.03484587358802e-06,280.95280518946913,0.0769837689666786,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_44,0.0,1.0,129523.05299521018,129521.89602108646,1.156974123720958,647.6152649760509,647.6094801054323,0.0057848706186047,200,647.6094801054323,0.0057848706186047,797.5779706153478,0.0078273388973575,2645.373116139108,51.43319080262383,8.932652773493988e-06,253.84265394871863,0.079419361439119,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_45,0.0,1.0,74301.55611622322,74300.85949558586,0.6966206373463989,640.5306561743381,640.524650824016,0.0060053503219517,116,640.524650824016,0.0060053503219517,792.6987070733546,0.0075949399318674,2146.9222421904315,46.33489227558894,9.37567401071295e-06,243.7434290651291,0.0723382898678586,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_46,0.0,1.0,144651.11849757034,144649.86872190167,1.2497756686555397,675.9398060634128,675.9339659901947,0.0058400732180165,214,675.9339659901947,0.0058400732180165,864.4322412935688,0.007362597941934,4017.8442853148026,63.38646768289587,8.640005550632821e-06,308.5111228271004,0.0937753141837445,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_47,0.0,1.0,50477.636344666105,50477.16709663327,0.4692480328298932,655.5537187618975,655.5476246316009,0.0060941302964921,77,655.5476246316009,0.0060941302964921,780.3324436883627,0.0080451470358017,3323.15661390894,57.64682657275195,9.2962434268858e-06,239.42038045843867,0.0879360835319885,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_49,0.0,1.0,167017.76044613158,167016.22253014866,1.537915982903136,654.9716095926728,654.9655785496026,0.0060310430702083,255,654.9655785496026,0.0060310430702083,771.1551371097534,0.007669188767336,2218.9395797123243,47.10562152983786,9.20818325073495e-06,237.8024673679223,0.0719200967491291,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_6,0.0,1.0,110140.60489881125,110139.7132208242,0.8916779870267562,710.584547734266,710.5787949730593,0.0057527612066242,155,710.5787949730593,0.0057527612066242,976.1246176479004,0.007362597941934,11801.99702818409,108.63699659040697,8.095880776800189e-06,428.78311584476035,0.152883983949273,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_0,0.075,1.0,93441.42196459696,93440.51485380605,0.9071107909166648,631.3609592202497,631.354830093284,0.0061291269656531,148,631.354830093284,0.0061291269656531,802.3850506307297,0.007903186426896,4197.969914444159,64.79174264089644,9.707895898646326e-06,293.81763050984716,0.1026223457353401,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_1,0.075,1.0,77232.67152816648,77231.91207740633,0.7594507601388433,603.3802463138006,603.374313104737,0.0059332090635847,128,603.374313104737,0.0059332090635847,725.262314829936,0.00741728547649,2623.759906755108,51.22265032927434,9.83338026614798e-06,213.93341523418823,0.0848928194819207,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_12,0.075,1.0,67405.39602330615,67404.77185243953,0.6241708666272168,641.9561526029157,641.9502081184718,0.0059444844440687,105,641.9502081184718,0.0059444844440687,796.4793184154054,0.00741728547649,3533.1991613624423,59.44071972446533,9.260039749020034e-06,279.23520438094795,0.0925931147843248,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_14,0.075,1.0,445261.0943482408,445256.8254519112,4.268896329558721,636.9972737456949,636.9911665978701,0.0061071478248336,699,636.9911665978701,0.0061071478248336,851.546432073395,0.0081042501153934,3964.586782545106,62.96496472281317,9.587492174266e-06,340.99809175133186,0.0988465215126656,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_17,0.075,1.0,94613.69844826324,94612.74873057952,0.94971768375846,614.3746652484626,614.3684982505163,0.0061669979464835,154,614.3684982505163,0.0061669979464835,758.8471186516787,0.0080821517646896,2693.227993306432,51.89631965088114,1.0037946222901614e-05,248.99874967388115,0.0844701492205793,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_18,0.075,1.0,88770.29232973952,88769.43077495051,0.8615547890016275,625.14290373056,625.1368364433134,0.0060672872464903,142,625.1368364433134,0.0060672872464903,788.7001224812589,0.007546584737008,2525.3983258695007,50.25334143984359,9.705534681030604e-06,272.52593977810716,0.0803869661479882,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_21,0.075,1.0,169890.42515862267,169888.9169198887,1.508238733995137,671.5036567534493,671.4976953355284,0.0059614179209293,253,671.4976953355284,0.0059614179209293,944.5565948517348,0.0078910372123232,9191.559350760645,95.87262044379848,8.877793568525418e-06,433.8268189539072,0.1427730429754,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_22,0.075,1.0,108914.96864937132,108913.92735818026,1.0412911910542135,633.2265619149496,633.2205078963968,0.0060540185526407,172,633.2205078963968,0.0060540185526407,795.0822503519146,0.0075039694718827,3760.264818702687,61.32099818742913,9.56067985345682e-06,281.23226579928667,0.0968389544525539,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_24,0.075,1.0,96466.6074282728,96465.68719659402,0.9202316787842376,622.3652092146633,622.3592722360904,0.0059369785728015,155,622.3592722360904,0.0059369785728015,754.0316974626621,0.00741728547649,2418.8028739064453,49.18132647567006,9.539471552292315e-06,238.5314303701184,0.0790232579641299,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_27,0.075,1.0,102947.8123724294,102946.85000987562,0.9623625537882384,631.5816709964994,631.5757669317522,0.0059040647471671,163,631.5757669317522,0.0059040647471671,779.317572893134,0.0074655099471024,3362.27624145582,57.985138108448275,9.348149590744347e-06,263.84227226675694,0.091809406085139,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_29,0.075,1.0,751091.4213694248,751086.0179532666,5.403416158164498,733.4877161810789,733.4824394074869,0.0052767735919575,1024,733.4824394074869,0.0052767735919575,817.8671857782912,0.0079545916090991,4835.440201849747,69.5373295565033,7.194137594105373e-06,310.3568011031107,0.0948036729484047,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_31,0.075,1.0,226273.08411037573,226270.90106941713,2.1830409585635144,621.6293519515816,621.6233545863108,0.0059973652707788,364,621.6233545863108,0.0059973652707788,845.8732386300272,0.007459386172142,2695.6996765133895,51.92012785532591,9.647908539038276e-06,338.62869441867923,0.0835226452745911,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_36,0.075,1.0,108668.87355294616,108667.88067413888,0.992878807311102,650.7118176823124,650.7058723002327,0.0059453820797071,167,650.7058723002327,0.0059453820797071,846.7193447335139,0.0076659592467081,5599.527892794321,74.8299932700406,9.136819464515335e-06,334.835461127437,0.1149971327346843,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_38,0.075,1.0,97821.41167363734,97820.47333671663,0.938336920697144,623.0663163925946,623.0603397243099,0.0059766682846951,157,623.0603397243099,0.0059766682846951,740.7199098439661,0.0079162560525232,2325.1912241792356,48.220236666561846,9.592438972025929e-06,235.2815552663863,0.0773918207386743,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_4,0.075,1.0,319248.80420458724,319245.80359863164,3.0006059555341107,635.9537932362296,635.9478159335291,0.0059773027002671,502,635.9478159335291,0.0059773027002671,804.0505303168455,0.0080096465453765,2481.752662386393,49.81719243781601,9.399045881607234e-06,294.49393463633004,0.0783346101047801,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_42,0.075,1.0,83721.39326129534,83720.59462808029,0.7986332150388487,639.094605048056,639.0885086113,0.0060964367560217,131,639.0885086113,0.0060964367560217,794.5340774501341,0.0077110106572846,4670.565961231839,68.34153906104133,9.539268307716764e-06,276.2693987707621,0.1069349334530878,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_44,0.075,1.0,304965.6277168826,304962.8904397791,2.737277103543209,642.032900456595,642.027137767956,0.0057626886390383,475,642.027137767956,0.0057626886390383,836.2247640973354,0.0076968086954817,2370.6052391627727,48.68886155131143,8.975771116268777e-06,320.00589627647116,0.0758354618847185,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_45,0.075,1.0,101809.16841206694,101808.26315070236,0.9052613645706752,661.0984961822528,661.0926178617035,0.0058783205491602,154,661.0926178617035,0.0058783205491602,839.1593308774038,0.00741728547649,5759.2536521826,75.88974668677317,8.891826032142953e-06,321.61480741894627,0.1147934038952219,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_46,0.075,1.0,92645.9541916253,92645.02259307272,0.9315985525589792,617.6396946108352,617.6334839538182,0.0062106570170598,150,617.6334839538182,0.0062106570170598,777.5399913055984,0.0076789193692559,3901.446249036752,62.46155817009973,1.0055570461144632e-05,268.6775180850288,0.1011294428047662,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_47,0.075,1.0,338359.82700495736,338356.68632924405,3.1406757133588052,649.4430460747742,649.4370179064185,0.006028168355775,521,649.4370179064185,0.006028168355775,848.6932771838183,0.0081562824804155,3878.082951713498,62.27425593062914,9.282144672331712e-06,336.3439343611817,0.0958887100370293,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_49,0.075,1.0,116340.63000608952,116339.4845400598,1.1454660297114103,615.5588889211085,615.5528282542847,0.0060606668238698,189,615.5528282542847,0.0060606668238698,739.4593956480364,0.0075487401352471,2347.5478107589215,48.45149957182875,9.845892254378915e-06,226.3954107696021,0.0787113961699908,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_6,0.075,1.0,104714.0570679492,104713.0283011393,1.0287668099111686,623.2979587377929,623.2918351258292,0.0061236119637569,168,623.2918351258292,0.0061236119637569,787.8160011903244,0.0076892208528252,2663.1532922497463,51.60574863568735,9.82463048392208e-06,268.8706812968318,0.0827946697277677,κ=0.075
