config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,4,1.5191528532240126,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,5,1.707457012600369,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,6,1.7823545667860243,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,7,1.9308860566880968,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,8,1.9931250678168402,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,9,2.1240418752034507,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,10,2.18586974673801,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,11,2.3696389728122287,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,12,2.5167369842529297,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,13,2.78305901421441,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,14,3.097161610921224,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,15,3.5506037606133356,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,16,4.041763517591688,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,17,4.336640463935004,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,18,4.6354308658176,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,19,5.016014946831597,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,20,5.6474660237630205,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,21,5.996696260240343,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,22,6.382567087809245,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,23,7.0471176571316185,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,24,7.715975443522136,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,25,8.60733413696289,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,26,10.057551489935982,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,27,14.028467814127604,residual_stream,UMAP,3,50,,15,0.1,N/A,full
