config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,6,0.8382642126969541,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,6,0.8825539904658352,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,7,0.8666076419069977,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,7,0.8318499565956237,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,7,0.8793888609456882,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,8,0.8742890604909536,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,8,0.8242917638046005,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,8,0.8709378150211419,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,9,0.8606045893370177,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,9,0.7880093957849069,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,9,0.857498152620375,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,10,0.8801349971393487,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,10,0.7596110140895044,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,10,0.8469647192388144,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,11,0.8292771910946656,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,11,0.7965256042250174,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,11,0.8548494996882684,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,12,0.8518068646250776,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,12,0.7587037763822878,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,12,0.8459703773026565,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,13,0.8784750174392539,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,13,0.7658082501247474,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,13,0.8569970775386607,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,14,0.8847988488308296,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,14,0.8134184182035504,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,14,0.8676065574889006,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,15,0.8519178389505373,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,15,0.767249516307091,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,15,0.8636775810118166,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,16,0.8461936174778387,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,16,0.7841239708872735,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,16,0.8694025582561963,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,17,0.8391892543582301,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,17,0.7796871743763624,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,17,0.8729984913469774,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,18,0.864557497280908,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,18,0.783250959928359,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,18,0.8722447258134007,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,19,0.8475433091053777,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,19,0.8119105976949732,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,19,0.8819330425379729,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,20,0.8075099784019538,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,20,0.8186613435622757,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,20,0.8840182988034553,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,21,0.8826217054007337,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,21,0.7945888392051889,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,21,0.8860949437702677,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,22,0.9091692393582957,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,22,0.7949561639583181,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,22,0.8902085111823165,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,23,0.9012443322200312,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,23,0.8176704133037476,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,23,0.8926141305007514,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,24,0.939264874734344,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,24,0.8524437174702608,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,24,0.8963031464901424,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,25,0.9464156705008219,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,25,0.8680214214471029,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,25,0.8951253550370811,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,26,0.9674762107229065,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,26,0.9296658257660155,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,26,0.8952226736074494,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,27,0.9516802971027976,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,27,0.9680973696094878,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,27,0.9118139164438653,residual_stream,UMAP,3,50,,15,0.1,N/A
