config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,10,3.571566104888916,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,11,3.7989086627960207,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,12,4.031294059753418,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,13,4.575085639953613,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,14,5.092052364349366,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,15,5.828605365753174,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,16,6.444170665740967,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,17,7.031815242767334,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,18,7.575418949127197,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,19,8.683447360992432,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,20,9.890740489959716,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,21,10.720680141448975,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,22,11.446761512756348,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,23,12.473769187927246,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,24,13.289115524291992,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,25,14.636254119873048,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,26,16.01041774749756,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,27,19.462797927856446,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,0,0.4739562749862671,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,1,0.8146037638187409,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,2,1.194985067844391,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,3,1.7522023677825929,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,4,2.0588319182395933,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,5,2.2699594259262086,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,6,2.6244239091873167,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,7,2.972954773902893,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,8,3.243078827857971,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,9,3.403094029426575,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,10,3.571566104888916,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,11,3.7989086627960207,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,12,4.031294059753418,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,13,4.575085639953613,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,14,5.092052364349366,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,15,5.828605365753174,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,16,6.444170665740967,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,17,7.031815242767334,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,18,7.575418949127197,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,19,8.683447360992432,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,20,9.890740489959716,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,21,10.720680141448975,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,22,11.446761512756348,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,23,12.473769187927246,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,24,13.289115524291992,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,25,14.636254119873048,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,26,16.01041774749756,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,27,19.462797927856446,residual_stream,UMAP,3,50,,15,0.1,N/A,full
