config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,5,0.8788978138472096,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,6,0.8612721515628657,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,6,0.8154731225661408,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,6,0.8688262127043196,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,7,0.8765710672048754,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,7,0.8174473184537622,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,7,0.8672151979361296,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,8,0.8755384973236883,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,8,0.8169767854335642,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,8,0.8656083412562924,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,9,0.8755589344067679,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,9,0.7920048363988742,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,9,0.8538414181934914,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,10,0.8725780749669176,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,10,0.7858296987313825,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,10,0.8510563163737092,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,11,0.8450572812465457,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,11,0.8207951742715303,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,11,0.8694002640992372,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,12,0.8949325910858278,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,12,0.8080940609772888,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,12,0.8691884763233161,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,13,0.888521971849315,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,13,0.8126754335543619,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,13,0.8782631285380653,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,14,0.8455571102516266,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,14,0.8647826764221385,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,14,0.8925082079666872,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,15,0.9046609766705136,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,15,0.8331624752764948,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,15,0.8898499923565913,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,16,0.9126380587042108,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,16,0.8508014345044299,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,16,0.8985340738422227,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,17,0.8630440131610712,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,17,0.8415962433437278,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,17,0.8992396574673385,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,18,0.896108745082715,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,18,0.8459630877718625,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,18,0.8992628431657288,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,19,0.875330781591022,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,19,0.8412268863334048,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,19,0.8997009901997146,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,20,0.853036206195899,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,20,0.8374221298048916,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,20,0.901439001341704,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,21,0.8366632480514277,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,21,0.8182919075307645,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,21,0.899177127907674,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,22,0.9037771509889336,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,22,0.8046691986173097,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,22,0.9004723658602232,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,23,0.8729945364199658,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,23,0.8272780296183616,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,23,0.8985023943517557,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,24,0.8813920125583006,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,24,0.8621469218757088,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,24,0.901601844435704,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,25,0.9045600680971577,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,25,0.8617280355863397,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,25,0.8955629381144423,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,26,0.9710602837998059,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,26,0.9126636959745333,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,26,0.8980975186625174,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,27,0.9413802396613281,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,27,0.9627533079337738,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,27,0.9235208031004484,residual_stream,UMAP,3,50,,15,0.1,N/A
