config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,17,7.284910935621995,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,18,7.837810663076548,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,19,9.12091900752141,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,20,10.157888412475586,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,21,10.987019758958082,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,22,11.989338361299955,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,23,13.032322516808144,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,24,14.087413200965294,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,25,15.646796593299278,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,26,17.5524168748122,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,27,22.544163337120644,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,0,0.924368482369643,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,1,1.3158369064331055,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,2,1.7835439902085524,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,3,2.2386924670292783,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,4,2.5410488568819485,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,5,2.6958271173330455,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,6,2.9117418435903697,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,7,3.133170164548434,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,8,3.2916741371154785,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,9,3.4001918205848107,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,10,3.5095778978787937,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,11,3.81747319148137,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,12,4.104025987478403,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,13,4.49354626582219,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,14,5.153874837435209,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,15,6.07966657785269,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,16,6.722203181340144,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,17,7.284910935621995,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,18,7.837810663076548,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,19,9.12091900752141,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,20,10.157888412475586,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,21,10.987019758958082,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,22,11.989338361299955,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,23,13.032322516808144,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,24,14.087413200965294,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,25,15.646796593299278,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,26,17.5524168748122,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,27,22.544163337120644,residual_stream,UMAP,3,50,,15,0.1,N/A,full
