config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,3,0.39697993459657427,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,3,0.4652523446433352,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,4,0.702238579770828,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,4,0.41331397329509506,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,4,0.515690809846336,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,5,0.6801339590031636,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,5,0.4073812695887345,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,5,0.5163226208193283,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,6,0.6411361300565974,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,6,0.44701742470167016,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,6,0.5116023385957044,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,7,0.7105615356683995,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,7,0.49966967977118726,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,7,0.5716679707981477,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,8,0.6798808126852935,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,8,0.47236853034072074,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,8,0.5659056481531719,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,9,0.7144331255219665,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,9,0.5003627709237026,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,9,0.5687610337201674,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,10,0.7007136302807033,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,10,0.49007445574015884,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,10,0.5536473908528694,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,11,0.6980266749508218,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,11,0.46007082120121034,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,11,0.5833236769737219,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,12,0.7104998801077039,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,12,0.4913159500341613,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,12,0.5842484532600095,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,13,0.655641480076385,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,13,0.42990727115121524,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,13,0.5698874332085251,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,14,0.6558421337455516,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,14,0.44070293761110135,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,14,0.584660937135836,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,15,0.6498405557035868,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,15,0.4156432985586682,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,15,0.5772322468328442,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,16,0.6692468827728101,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,16,0.4153806760721962,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,16,0.5722518480589541,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,17,0.6120131106553233,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,17,0.40791032019305545,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,17,0.559746995405892,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,18,0.5225191067860783,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,18,0.38082392086814804,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,18,0.5516193491316457,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,19,0.7194853697529372,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,19,0.4196094066040873,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,19,0.585997812498971,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,20,0.5204084866785623,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,20,0.4709097993505723,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,20,0.6092223716119376,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,21,0.510960692647283,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,21,0.42716542973434857,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,21,0.616024311983688,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,22,0.6437924742898452,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,22,0.39688975060357795,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,22,0.6184242303309189,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,23,0.7252814073534354,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,23,0.4293407923601889,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,23,0.6296317024974293,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,24,0.6905632820455355,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,24,0.5657571601487681,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,24,0.6315015287640017,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,25,0.877721249797987,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,25,0.5672061413787376,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,25,0.6230977940607976,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,26,0.8177342512436606,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,26,0.7089947600119904,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,26,0.6121691942652687,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,27,0.799211636703633,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,27,0.8235644408465203,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,27,0.7408682345793008,residual_stream,UMAP,3,50,,15,0.1,N/A
