config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,1,2.1012839794158937,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,2,2.8174864292144775,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,3,3.4393985271453857,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,4,3.8573591232299806,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,5,4.145359992980957,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,6,4.473169374465942,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,7,4.758473348617554,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,8,5.074335527420044,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,9,5.382192897796631,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,10,5.502444648742676,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,11,5.809161281585693,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,12,6.097627735137939,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,13,6.698513507843018,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,14,7.577586460113525,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,15,8.655516147613525,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,16,9.79116086959839,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,17,10.725603771209716,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,18,11.584831809997558,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,19,13.327569770812989,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,20,14.719304275512695,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,21,15.850130653381347,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,22,17.229616546630858,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,23,18.666613578796387,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,24,20.52410545349121,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,25,22.839603233337403,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,26,25.534159469604493,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,27,33.52001953125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
