config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,3,0.9137840751292324,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,4,0.9064551481540234,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,4,0.8677529460742038,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,4,0.9092764556618567,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,5,0.9401669383084212,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,5,0.8617771176924955,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,5,0.905508094316346,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,6,0.8934967107979748,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,6,0.8610040589019192,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,6,0.8973187847747494,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,7,0.9087662278665343,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,7,0.8440170326921,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,7,0.8922966181548874,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,8,0.9004437644390062,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,8,0.8367292813930732,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,8,0.8872731869317041,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,9,0.9002580846345644,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,9,0.8411481364028677,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,9,0.8905540913976953,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,10,0.9038277801034129,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,10,0.8388503458974602,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,10,0.887105104766466,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,11,0.8907674686787885,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,11,0.8462561023131012,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,11,0.8919999172006835,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,12,0.9183849044021463,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,12,0.8434029408118536,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,12,0.900203155340183,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,13,0.9162222912639338,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,13,0.8534583933609105,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,13,0.9081033588970222,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,14,0.9005702836533047,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,14,0.8693619336713512,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,14,0.9180514081316071,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,15,0.9239049212868048,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,15,0.8707423596606729,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,15,0.9170764208687177,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,16,0.9343109561148443,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,16,0.8776574445614622,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,16,0.9210079534255613,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,17,0.8992430193015467,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,17,0.8736900027811964,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,17,0.921105551118406,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,18,0.8807895798644533,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,18,0.8714219488888466,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,18,0.9193809674877147,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,19,0.9424125905544039,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,19,0.8800834827164632,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,19,0.9253642018050778,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,20,0.8740684665346694,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,20,0.8917385476159616,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,20,0.9272221730307841,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,21,0.9140637852078043,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,21,0.8860515306447037,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,21,0.9301606649329931,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,22,0.936622632852996,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,22,0.885962571359203,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,22,0.9309644098873929,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,23,0.9518794878812117,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,23,0.8924973998625758,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,23,0.9334908896457288,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,24,0.9677666801336027,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,24,0.9195555888341165,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,24,0.9365185728791089,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,25,0.9819440312131089,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,25,0.924604386143465,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,25,0.936009548184373,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,26,0.9891838833516418,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,26,0.9615477198689794,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,26,0.9390237838697465,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,27,0.9658474211323786,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,27,0.9818960799666102,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,27,0.9515179260076446,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,0,0.9575613085272775,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,0,0.9181087515640702,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,0,0.9233094243050691,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,1,0.949580514358516,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,1,0.9022990531519995,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,1,0.9225684717264256,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,2,0.9578945302816897,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,2,0.8955157466810306,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,2,0.9187837565959889,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,3,0.9092153607589007,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,3,0.8840322345600305,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,3,0.9137840751292324,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,4,0.9064551481540234,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,4,0.8677529460742038,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,4,0.9092764556618567,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,5,0.9401669383084212,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,5,0.8617771176924955,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,5,0.905508094316346,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,6,0.8934967107979748,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,6,0.8610040589019192,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,6,0.8973187847747494,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,7,0.9087662278665343,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,7,0.8440170326921,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,7,0.8922966181548874,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,8,0.9004437644390062,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,8,0.8367292813930732,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,8,0.8872731869317041,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,9,0.9002580846345644,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,9,0.8411481364028677,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,9,0.8905540913976953,residual_stream,full,,,,,,,
