config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,3,0.6552739344427956,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,4,0.7859425681816069,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,4,0.6204656002319457,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,4,0.680234623270301,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,5,0.7779579921158319,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,5,0.6244168945253107,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,5,0.6816997313614438,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,6,0.7516289931729222,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,6,0.6364726974782647,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,6,0.6789158963922991,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,7,0.7840536231226306,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,7,0.6532742017086011,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,7,0.7067785680176987,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,8,0.8088421870404979,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,8,0.677846240512552,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,8,0.7116569826506491,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,9,0.8139239128077013,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,9,0.6631056264087316,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,9,0.7099341976645778,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,10,0.8303670946651642,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,10,0.6355446369267846,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,10,0.7035438507276632,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,11,0.822068581492379,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,11,0.7024695114237408,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,11,0.7405119642990954,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,12,0.8513142169990495,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,12,0.6636277597976774,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,12,0.7308178013320936,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,13,0.7752565715404891,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,13,0.6401731613820371,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,13,0.7263810097875164,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,14,0.7970727523229821,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,14,0.6734745586012103,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,14,0.7352386334914279,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,15,0.8157198657764625,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,15,0.6295951382387931,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,15,0.7286130483541672,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,16,0.7729161700299693,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,16,0.6191508856629432,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,16,0.7276731833791094,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,17,0.6877175027306239,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,17,0.5883424259455029,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,17,0.7179817512078498,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,18,0.7010760223410487,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,18,0.6028969481044594,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,18,0.7156656879649845,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,19,0.7286488997450417,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,19,0.6015694567411265,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,19,0.7254389351736775,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,20,0.677218850928122,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,20,0.5899137563491406,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,20,0.7243827604095442,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,21,0.6254872309128957,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,21,0.6056654572889314,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,21,0.7281206657961065,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,22,0.7238334260639232,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,22,0.5783998106409197,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,22,0.7332870157807385,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,23,0.7907439372025944,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,23,0.5918754779667824,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,23,0.7408251419450175,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,24,0.7334612198922471,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,24,0.6741210767381193,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,24,0.7405378352062045,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,25,0.8872372113676268,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,25,0.6678207797322645,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,25,0.7321737096853156,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,26,0.8933299096183109,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,26,0.7653525874579515,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,26,0.7298429803932588,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,27,0.8392247727076672,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,27,0.8780682695782908,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,27,0.7653333485363215,residual_stream,UMAP,3,50,,15,0.1,N/A
