config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,24,7.744148826599121,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,25,8.531020545959473,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,26,9.386624526977538,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,27,10.933274841308593,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,0,0.3796831727027893,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,1,0.591868233680725,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,2,0.7799680411815644,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,3,1.124826180934906,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,4,1.240248453617096,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,5,1.3216161012649537,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,6,1.5648035049438476,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,7,1.8921669483184815,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,8,2.015849566459656,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,9,2.1025462627410887,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,10,2.1310933351516725,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,11,2.328327465057373,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,12,2.4391143321990967,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,13,2.647697353363037,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,14,2.962873411178589,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,15,3.3766962051391602,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,16,3.680859899520874,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,17,4.068627405166626,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,18,4.396729373931885,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,19,4.954547023773193,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,20,5.520965576171875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,21,5.921057891845703,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,22,6.440953254699707,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,23,7.208343410491944,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,24,7.744148826599121,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,25,8.531020545959473,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,26,9.386624526977538,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,27,10.933274841308593,residual_stream,UMAP,3,50,,15,0.1,N/A,full
