config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,16,0.8908236417673149,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,16,0.934506691636153,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,17,0.9156287220180451,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,17,0.887323353832158,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,17,0.9343543315584967,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,18,0.9128066879247058,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,18,0.8919456018965131,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,18,0.9339561374077533,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,19,0.9386317626806373,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,19,0.8986361127491909,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,19,0.9377232139313553,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,20,0.931655746047705,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,20,0.9006377553009165,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,20,0.9391760818417135,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,21,0.9360997652889315,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,21,0.903994784856772,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,21,0.941993890417221,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,22,0.9446295879164945,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,22,0.8985728704033226,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,22,0.9424536174787111,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,23,0.9657777802838572,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,23,0.9101483691003684,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,23,0.945583702163389,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,24,0.9761606374070242,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,24,0.9341320036417577,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,24,0.9476679388649972,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,25,0.9789678740832471,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,25,0.9381541005732666,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,25,0.9476084433434565,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,26,0.9913867795523146,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,26,0.9727798873576364,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,26,0.9510008995504231,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,27,0.971870492718563,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,27,0.9886927498317801,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,27,0.9605381643743282,residual_stream,UMAP,3,50,,15,0.1,N/A
