config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L10_L11,19.583607,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L11_L12,20.0502,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L12_L13,18.882046,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L13_L14,18.169495,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L14_L15,17.919014,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L15_L16,17.044163,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L16_L17,17.756844,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L17_L18,18.00341,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L18_L19,16.010931,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L19_L20,16.349829,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L20_L21,16.268732,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L21_L22,15.605257,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L22_L23,14.895156,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L23_L24,12.911518,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L24_L25,12.7585945,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L25_L26,10.228884,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L26_L27,7.066857,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L0_L1,12.109939,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L1_L2,13.699504,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L2_L3,16.027536,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L3_L4,16.66002,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L4_L5,17.238409,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L5_L6,18.3872,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L6_L7,19.659872,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L7_L8,20.732384,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L8_L9,20.331472,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L9_L10,20.512926,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L10_L11,19.583607,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L11_L12,20.0502,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L12_L13,18.882046,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L13_L14,18.169495,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L14_L15,17.919014,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L15_L16,17.044163,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L16_L17,17.756844,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L17_L18,18.00341,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L18_L19,16.010931,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L19_L20,16.349829,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L20_L21,16.268732,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L21_L22,15.605257,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L22_L23,14.895156,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L23_L24,12.911518,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L24_L25,12.7585945,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L25_L26,10.228884,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L26_L27,7.066857,residual_stream,UMAP,3,50,,15,0.1,N/A,full
