config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,8,0.9433526967142571,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,8,0.8950798763358759,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,8,0.9243482992191031,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,9,0.9433820803312712,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,9,0.8915570547657351,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,9,0.9227761719892695,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,10,0.9479809590283541,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,10,0.8869320893184134,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,10,0.9227394445340611,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,11,0.9528944846191512,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,11,0.9134274195969122,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,11,0.9361393434965245,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,12,0.9574099256105034,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,12,0.9143890656498048,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,12,0.9398545283693717,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,13,0.9544332896233129,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,13,0.9118726632104958,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,13,0.9459508427549367,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,14,0.9573396495303932,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,14,0.9281930724824629,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,14,0.9519728831191941,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,15,0.9654803704175959,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,15,0.9266483864750277,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,15,0.953821589006545,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,16,0.9663672565942919,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,16,0.9253021312394648,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,16,0.9565945565370247,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,17,0.9424187452123054,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,17,0.9246743235317127,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,17,0.9579286383650272,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,18,0.9430069219459105,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,18,0.9237348194417492,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,18,0.9576663414992719,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,19,0.9637849237430476,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,19,0.9356361646285183,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,19,0.9599893495899146,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,20,0.9592303267437488,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,20,0.9344057194159472,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,20,0.9620937902308028,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,21,0.9613116208581883,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,21,0.9364020965555055,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,21,0.9634005658369909,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,22,0.9749879816684958,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,22,0.9402949670746048,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,22,0.9658254349442783,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,23,0.9786209027357906,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,23,0.951936918166292,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,23,0.9687895484050834,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,24,0.9814490586791991,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,24,0.9627647370355901,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,24,0.9702454891098343,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,25,0.9907969107008865,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,25,0.9642134258271493,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,25,0.9718913693593805,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,26,0.9867368668376361,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,26,0.9842804822911199,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,26,0.9733846528911791,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,27,0.9799300533595893,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,27,0.9950366278467592,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_if_then_11_neg_mod_cs,logical_if_then_11_neg_mod_cs,logical_if_then_11_neutral_ctrl,27,0.9809434608489979,residual_stream,UMAP,3,50,,15,0.1,N/A
