config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,3,4.000153064727783,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,4,4.517133024003771,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,5,4.811945968204075,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,6,5.137331697675917,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,7,5.463347170088026,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,8,5.694914658864339,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,9,5.733235624101427,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,10,5.879677719540066,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,11,6.284402105543348,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,12,6.74576473236084,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,13,7.547578811645508,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,14,8.521430651346842,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,15,10.027452045016819,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,16,11.216248512268066,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,17,12.359192318386501,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,18,13.61857075161404,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,19,15.665164947509766,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,20,17.403148651123047,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,21,18.639501359727646,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,22,20.33458964029948,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,23,21.93920389811198,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,24,23.844877243041992,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,25,26.141883426242405,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,26,28.775272793240017,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,27,37.22396341959635,residual_stream,UMAP,3,50,,15,0.1,N/A,full
