config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,13,0.5374760074791848,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,13,0.668838853073962,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,14,0.7446445419477424,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,14,0.578517697532681,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,14,0.6885857347708639,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,15,0.788425689656266,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,15,0.5185095373912479,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,15,0.6690548574402244,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,16,0.7309961300882485,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,16,0.527492561823052,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,16,0.6736879016060767,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,17,0.691194891332517,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,17,0.5309242432107899,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,17,0.6674102584305387,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,18,0.6270301943000123,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,18,0.48409070707203866,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,18,0.6556370611955527,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,19,0.7191418284280409,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,19,0.5217533699925007,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,19,0.6703892618309999,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,20,0.6225651200958316,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,20,0.5327393060082383,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,20,0.6827162086523364,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,21,0.5874090623063953,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,21,0.54194936032935,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,21,0.6925775565258288,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,22,0.7270510901054091,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,22,0.5426076392566057,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,22,0.7053823349170584,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,23,0.7794304937439381,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,23,0.5176255875460473,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,23,0.7169014246567009,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,24,0.7621894316005589,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,24,0.6312890070949355,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,24,0.7237009039156908,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,25,0.8876176715979943,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,25,0.6253206645089529,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,25,0.7194151402557236,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,26,0.9280633006885279,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,26,0.7976184891616149,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,26,0.7146362704674712,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,27,0.8320031690373573,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,27,0.881176384595884,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neg_str_cs,logical_data_claim_12_neutral_ctrl,27,0.7540609016370643,residual_stream,UMAP,3,50,,15,0.1,N/A
