config_basename,prompt_id,activation_type_source,token_idx,avg_local_curvature,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,3,91.108475,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,4,92.11014,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,5,90.638054,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,6,94.77375,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,7,92.817856,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,8,93.13919,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,9,91.270515,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,10,90.50453,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,11,91.2168,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,12,91.70052,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,13,91.734,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,14,90.73185,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,15,90.72432,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,16,89.330795,UMAP,3,50,,15,0.1,N/A,full
