config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,9,0.7994420379521407,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,9,0.7974152573894573,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,10,0.8968954025165861,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,10,0.7631053504503864,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,10,0.7865864046892581,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,11,0.865119675860661,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,11,0.793859551873171,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,11,0.8140434509530399,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,12,0.9277922571657922,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,12,0.7962950139453828,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,12,0.8102011007910679,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,13,0.8746934816004923,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,13,0.7651521694210367,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,13,0.8051742294920465,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,14,0.8372792407029154,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,14,0.764886456780496,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,14,0.8028860942157351,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,15,0.900607553411201,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,15,0.7561004233610259,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,15,0.7969652383379178,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,16,0.8526272813614065,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,16,0.7463124633588174,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,16,0.7977365137542094,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,17,0.7890965251967546,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,17,0.7411731636479043,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,17,0.794973271716551,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,18,0.8305671365271312,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,18,0.7247511067666026,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,18,0.7935283766950353,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,19,0.8083257211031283,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,19,0.746076647846752,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,19,0.8043736523792123,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,20,0.7836328472197567,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,20,0.7534669485962598,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,20,0.8099077082352194,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,21,0.7851719988935919,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,21,0.7512093612253924,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,21,0.8168769354601217,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,22,0.8518776095464201,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,22,0.7440469508925547,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,22,0.8204109006306407,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,23,0.8998731697955777,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,23,0.759655449389662,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,23,0.8290985490308522,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,24,0.8843639453432862,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,24,0.8192715851787289,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,24,0.8336101297838983,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,25,0.9309345549673653,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,25,0.806260308380714,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,25,0.831553126889999,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,26,0.954454937461415,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,26,0.8841882725683824,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,26,0.8331977114035738,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,27,0.9012847854261077,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,27,0.9327061481067025,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,27,0.844688876084383,residual_stream,UMAP,3,50,,15,0.1,N/A
