config_basename,prompt_id,activation_type_source,token_idx,avg_local_curvature,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,3,90.522415,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,4,90.80922,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,5,90.54179,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,6,91.18641,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,7,89.47759,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,8,91.46118,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,9,90.52483,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,0,55.00688,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,1,85.38547,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,2,87.26022,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,3,90.522415,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,4,90.80922,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,5,90.54179,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,6,91.305626,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,7,90.075165,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,8,91.792145,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,9,90.90991,UMAP,3,50,,15,0.1,N/A,full
