config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,5,0.6917198866193235,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,5,0.730926174096453,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,6,0.798844641143038,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,6,0.7003593402944488,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,6,0.7369258706170192,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,7,0.8676661611209595,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,7,0.7134782631826568,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,7,0.744583261138221,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,8,0.828090801930279,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,8,0.7114703192562323,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,8,0.7480163484921575,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,9,0.8162629811521682,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,9,0.7201522402406274,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,9,0.7504089972091902,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,10,0.8595791169957648,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,10,0.707879058986932,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,10,0.7368108127806399,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,11,0.8757787761607807,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,11,0.7198684314363503,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,11,0.773433087554995,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,12,0.8456276711658153,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,12,0.7218964177670661,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,12,0.7702630041976364,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,13,0.8252521941887841,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,13,0.7069884543770519,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,13,0.7672735363734889,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,14,0.8111965802613235,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,14,0.7107930122916536,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,14,0.7736299126286859,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,15,0.8285833546119229,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,15,0.6870241485146257,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,15,0.7630093525596198,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,16,0.8050412359426076,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,16,0.6690539657158704,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,16,0.7618055312744657,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,17,0.7749364191951885,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,17,0.6940969882698477,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,17,0.7652499545490368,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,18,0.7630553940934851,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,18,0.6783837280398701,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,18,0.7600401651654004,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,19,0.8106858412792926,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,19,0.688515859892428,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,19,0.7674979364382294,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,20,0.7520680318455082,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,20,0.6968083558418294,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,20,0.7752756405577323,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,21,0.6801412680254558,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,21,0.6927568094138843,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,21,0.7786014002852989,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,22,0.8214423484246034,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,22,0.6721890393715573,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,22,0.7837546608881525,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,23,0.8526693607669918,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,23,0.6984942308371921,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,23,0.7922688949994339,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,24,0.766365044048183,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,24,0.7670638492631778,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,24,0.7910801186699208,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,25,0.9157781680121565,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,25,0.738850278081868,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,25,0.7954190821858388,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,26,0.8507907190114318,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,26,0.8059888721012681,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,26,0.7865364969057556,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,27,0.8731735431904168,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,27,0.8787065090909325,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,27,0.8114982094186597,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,0,0.7780291131772702,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,0,0.6455576903811165,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,0,0.6843785034216587,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,1,0.7548188636987464,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,1,0.6737628579809856,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,1,0.6900558094830189,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,2,0.9030241408885575,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,2,0.6714594497224218,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,2,0.696646044085003,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,3,0.8153339377889689,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,3,0.6697012840901512,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,3,0.7079562117462648,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,4,0.8284406130643889,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,4,0.6902638416638255,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,4,0.728650683617801,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,5,0.8546922056142432,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,5,0.6917198866193235,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,5,0.730926174096453,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,6,0.798844641143038,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,6,0.7003593402944488,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,6,0.7369258706170192,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,7,0.8676661611209595,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,7,0.7134782631826568,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,7,0.744583261138221,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,8,0.828090801930279,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,8,0.7114703192562323,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,8,0.7480163484921575,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,9,0.8162629811521682,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,9,0.7201522402406274,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,9,0.7504089972091902,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,10,0.8595791169957648,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,10,0.707879058986932,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,10,0.7368108127806399,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,11,0.8757787761607807,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,11,0.7198684314363503,mlp_output,full,,,,,,,
