config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L20_L21,15.891618,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L21_L22,16.290468,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L22_L23,15.432052,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L23_L24,13.20114,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L24_L25,12.777621,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L25_L26,12.40443,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L26_L27,7.7038875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L0_L1,15.674142,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L1_L2,15.681716,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L2_L3,16.379583,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L3_L4,16.386448,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L4_L5,17.810413,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L5_L6,18.969938,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L6_L7,18.052921,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L7_L8,18.56054,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L8_L9,18.895294,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L9_L10,17.813906,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L10_L11,15.736896,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L11_L12,17.989485,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L12_L13,17.014982,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L13_L14,17.419596,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L14_L15,17.833496,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L15_L16,16.501055,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L16_L17,17.653162,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L17_L18,17.005932,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L18_L19,15.550629,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L19_L20,15.407175,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L20_L21,15.891618,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L21_L22,16.290468,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L22_L23,15.432052,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L23_L24,13.20114,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L24_L25,12.777621,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L25_L26,12.40443,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_mod_cs,identity_role_15_neg_mod_cs,identity_role_15_neutral_ctrl,L26_L27,7.7038875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
