config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,13,0.6851052273659256,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,14,0.7269949221108962,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,14,0.5866311877755147,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,14,0.6911613642945069,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,15,0.8029146873886613,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,15,0.563718805978165,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,15,0.6875040392070461,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,16,0.7704202304322314,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,16,0.5189536798542742,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,16,0.6809332539178288,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,17,0.6271060616991837,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,17,0.5193906010967844,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,17,0.6630748648419946,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,18,0.6337667318694213,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,18,0.518387369521107,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,18,0.659657778414903,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,19,0.7076224817826466,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,19,0.5160648197017779,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,19,0.6613970534519423,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,20,0.6435125997903471,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,20,0.541162168330433,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,20,0.6719693753097239,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,21,0.61447298704069,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,21,0.5266036782077677,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,21,0.6720947736098553,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,22,0.8381350121165314,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,22,0.517425403219757,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,22,0.6835589799620538,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,23,0.7939861732651339,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,23,0.5167676919300429,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,23,0.6959287924476465,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,24,0.7344934464880264,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,24,0.6460641946542334,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,24,0.6971878522803316,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,25,0.9035244610673236,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,25,0.6181863859964836,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,25,0.6937517545708155,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,26,0.8860880534261488,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,26,0.743569778150617,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,26,0.6854514819557671,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,27,0.7956399328409185,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,27,0.8396075969214737,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,27,0.7130491964905843,residual_stream,UMAP,3,50,,15,0.1,N/A
