config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,7,0.9106022489856941,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,7,0.8275125859791026,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,7,0.8536651614487405,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,8,0.9267772396541226,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,8,0.8441947023506341,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,8,0.8579310775084042,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,9,0.9350307909897576,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,9,0.8454863795468643,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,9,0.8572916936337811,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,10,0.946457892591913,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,10,0.8301994585137404,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,10,0.850587647000035,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,11,0.9282572343519155,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,11,0.8752485982884353,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,11,0.8715720696993999,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,12,0.9535583925768721,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,12,0.8355265146373609,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,12,0.8646169389656112,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,13,0.937995910403106,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,13,0.8327568313218346,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,13,0.8662351963176211,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,14,0.9246926122698435,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,14,0.8430778747053421,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,14,0.8673570217601736,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,15,0.9358012327634404,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,15,0.8177157314716212,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,15,0.8656726465870443,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,16,0.897660988673295,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,16,0.8207445600746437,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,16,0.8662609204425912,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,17,0.8594738455798976,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,17,0.8180242896424507,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,17,0.8675360055525353,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,18,0.8377919550549485,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,18,0.812869040494414,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,18,0.8673939369249464,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,19,0.8844377635008244,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,19,0.8272538250907584,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,19,0.8767163378705437,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,20,0.876690661269962,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,20,0.8240498524051397,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,20,0.8797445251375572,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,21,0.8698063167436588,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,21,0.8359222780766343,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,21,0.8831623931716724,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,22,0.9194414995429008,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,22,0.8268256986321744,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,22,0.8882078008124036,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,23,0.9316906151530707,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,23,0.8309614730144259,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,23,0.892902418659779,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,24,0.887483145032042,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,24,0.8574933446063981,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,24,0.8947287894660927,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,25,0.9629647062714187,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,25,0.8602148571830919,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,25,0.892962201964151,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,26,0.9519063414870007,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,26,0.8996889631185222,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,26,0.8868768817038091,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,27,0.9374886835085994,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,27,0.9300354251109666,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,27,0.8798590683665781,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,0,0.891804890723605,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,0,0.7985503808426743,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,0,0.8060055303305362,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,1,0.9144117281091023,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,1,0.7939154695194375,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,1,0.8266038127487506,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,2,0.9377817946586519,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,2,0.8033730261600365,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,2,0.8242262426138026,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,3,0.896978878558349,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,3,0.8136261131291477,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,3,0.8353897837423114,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,4,0.932153451263916,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,4,0.8311668999685096,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,4,0.8540538037254045,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,5,0.9032837665550281,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,5,0.8356138931799726,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,5,0.850278365014707,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,6,0.907125529750914,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,6,0.832900242472967,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,6,0.8504337198728584,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,7,0.9106022489856941,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,7,0.8275125859791026,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,7,0.8536651614487405,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,8,0.9267772396541226,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,8,0.8441947023506341,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,8,0.8579310775084042,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,9,0.9350307909897576,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,9,0.8454863795468643,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,9,0.8572916936337811,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,10,0.946457892591913,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,10,0.8301994585137404,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,10,0.850587647000035,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,11,0.9282572343519155,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,11,0.8752485982884353,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_mod_cs,identity_peer_14_neg_mod_cs,identity_peer_14_neutral_ctrl,11,0.8715720696993999,residual_stream,full,,,,,,,
