config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L10_L11,18.337162,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L11_L12,20.597511,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L12_L13,19.060417,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L13_L14,18.056913,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L14_L15,17.2572,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L15_L16,17.103708,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L16_L17,16.151274,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L17_L18,16.968029,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L18_L19,14.790536,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L19_L20,15.718662,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L20_L21,17.030312,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L21_L22,16.787495,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L22_L23,15.8983965,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L23_L24,13.282781,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L24_L25,12.883599,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L25_L26,10.920169,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L26_L27,6.7601614,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L0_L1,13.919133,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L1_L2,12.964625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L2_L3,17.285133,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L3_L4,17.560879,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L4_L5,17.714705,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L5_L6,18.526003,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L6_L7,19.653864,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L7_L8,20.71833,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L8_L9,20.640202,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L9_L10,20.482878,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L10_L11,18.337162,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L11_L12,20.597511,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L12_L13,19.060417,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L13_L14,18.056913,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L14_L15,17.2572,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L15_L16,17.103708,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L16_L17,16.151274,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L17_L18,16.968029,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L18_L19,14.790536,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L19_L20,15.718662,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L20_L21,17.030312,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L21_L22,16.787495,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L22_L23,15.8983965,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L23_L24,13.282781,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L24_L25,12.883599,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L25_L26,10.920169,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,L26_L27,6.7601614,residual_stream,UMAP,3,50,,15,0.1,N/A,full
