config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,11,0.9485541498220744,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,11,0.9232096982876519,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,11,0.9507822903420353,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,12,0.9608356967665529,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,12,0.9191247580153407,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,12,0.9501600972304745,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,13,0.9632018624345712,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,13,0.9231907509691718,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,13,0.9561439161012549,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,14,0.9638937469466742,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,14,0.9403503493605025,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,14,0.9628062473266621,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,15,0.9622336396922547,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,15,0.9436517715917289,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,15,0.9641367202825009,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,16,0.9680573179874601,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,16,0.9452197847438532,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,16,0.9681714810756947,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,17,0.9709370297353772,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,17,0.9464836378148818,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,17,0.9681925394437384,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,18,0.9620740054269179,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,18,0.943956293888945,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,18,0.9683833942640216,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,19,0.9652729134536934,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,19,0.9409017580001878,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,19,0.9672889888034397,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,20,0.9411313614551469,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,20,0.9397826909250465,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,20,0.9689244790717328,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,21,0.8143937493424571,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,21,0.9214937473556887,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,21,0.9649633828820056,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,22,0.9486922534736942,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,22,0.9200087579848593,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,22,0.9658268872994384,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,23,0.9021123177189077,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,23,0.9048653198255583,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,23,0.9608830215142479,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,24,0.8992310798802061,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,24,0.9294695487320626,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,24,0.9614354994274995,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,25,0.9498011314197466,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,25,0.9157715123465145,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,25,0.9581144575382501,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,26,0.9781293214687075,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,26,0.9517212752439896,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,26,0.9567996643517652,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,27,0.979775625590227,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,27,0.986214615849333,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,27,0.9734214061956177,residual_stream,UMAP,3,50,,15,0.1,N/A
