config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,12,0.7397053942560065,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,12,0.5682966565384947,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,12,0.6603655537089028,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,13,0.7618942605036156,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,13,0.5568207473692492,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,13,0.6747247097368312,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,14,0.772383614297098,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,14,0.5939706925455107,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,14,0.6921877017124128,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,15,0.778994203527456,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,15,0.5551860501475309,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,15,0.6773012240641622,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,16,0.7196078260372285,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,16,0.5542723379577079,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,16,0.6747630528566895,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,17,0.6545559533447827,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,17,0.5727223336572791,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,17,0.6732671162777241,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,18,0.6485261764613311,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,18,0.5230118854872128,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,18,0.6650512901249945,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,19,0.6997280699798357,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,19,0.5414482279588813,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,19,0.6786866640340141,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,20,0.6407728861306344,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,20,0.5546311256392243,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,20,0.6886872807155157,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,21,0.6236995762220261,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,21,0.5436785002444555,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,21,0.7009306712955847,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,22,0.7710877668616247,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,22,0.5368830104771574,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,22,0.7107399233288503,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,23,0.7956381522830096,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,23,0.5609204680656851,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,23,0.7188434125662215,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,24,0.7785736517048949,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,24,0.6474514755889258,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,24,0.7241507868847747,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,25,0.9019293425112032,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,25,0.6482142013377686,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,25,0.722691308841937,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,26,0.9226561440330906,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,26,0.7770824494414783,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,26,0.7210373005439608,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,27,0.8349992463118785,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,27,0.8842324419971591,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,27,0.7850477904809515,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,0,0.7567739237594351,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,0,0.461535614553224,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,0,0.4935489105644943,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,1,0.7099098551219649,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,1,0.5010031110154707,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,1,0.5341682768537737,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,2,0.8681099225249087,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,2,0.47898034320805527,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,2,0.5480262203528442,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,3,0.739958071704425,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,3,0.5252244413782545,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,3,0.5741803710810126,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,4,0.7389802014631857,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,4,0.5406272049250596,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,4,0.608736130311314,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,5,0.740625218988263,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,5,0.5314008435769766,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,5,0.6126370277159455,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,6,0.7291584936994605,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,6,0.5490125602413191,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,6,0.6218430155358615,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,7,0.7865931902708707,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,7,0.5601798325504223,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,7,0.6446053507209465,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,8,0.7345589701520343,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,8,0.5885994758466716,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,8,0.6474784078335907,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,9,0.78589349951051,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,9,0.5958367144169922,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,9,0.6482161779526352,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,10,0.7514037738632718,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,10,0.5499140689218727,mlp_output,full,,,,,,,
