config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,3,0.8611758505846179,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,3,0.8845871411215603,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,4,0.9389308539730163,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,4,0.8469132929967137,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,4,0.892400144332484,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,5,0.932305040467594,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,5,0.8409876568196584,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,5,0.8871718227975908,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,6,0.9039397467529068,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,6,0.8272066993646706,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,6,0.8715307790258049,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,7,0.9398339863741115,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,7,0.840084804974504,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,7,0.8777050993002627,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,8,0.9152720544086556,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,8,0.8502306017264206,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,8,0.8798655539933449,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,9,0.9320914104687403,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,9,0.8582087557984658,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,9,0.8811828021690397,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,10,0.9290235305176662,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,10,0.8441951230348544,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,10,0.8755845023216864,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,11,0.9260138040791549,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,11,0.8679286246531174,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,11,0.8905550675328361,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,12,0.9232000221444744,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,12,0.8472929368813013,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,12,0.8885498059132749,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,13,0.9380140680382829,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,13,0.8557967786569947,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,13,0.895394828203596,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,14,0.907357956153533,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,14,0.8643048320498354,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,14,0.8968158733561477,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,15,0.9385290860615906,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,15,0.8320572024007078,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,15,0.8925615937801953,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,16,0.9375019546623993,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,16,0.8549237500285262,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,16,0.8948140625372233,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,17,0.9000865456565609,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,17,0.8367543283090435,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,17,0.8936429199232525,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,18,0.8910144438337787,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,18,0.850585797579565,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,18,0.8925823395432064,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,19,0.9257625928654781,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,19,0.848024061024169,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,19,0.8963312774074015,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,20,0.8996519686583102,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,20,0.8722103282775404,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,20,0.9011373586851292,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,21,0.9051396315084849,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,21,0.8652854013066196,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,21,0.9031200187745433,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,22,0.9323154517476592,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,22,0.8453494290340061,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,22,0.9026961708436751,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,23,0.8901049214534841,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,23,0.8634037429629381,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,23,0.9078672012012727,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,24,0.9059450471300202,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,24,0.9140085942562982,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,24,0.9102092933423148,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,25,0.9574296008409628,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,25,0.9021321980133746,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,25,0.9098701938531998,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,26,0.9540374373482606,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,26,0.9169020740896398,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,26,0.9110458097968072,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,27,0.9545710903720036,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,27,0.9720095396554581,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,27,0.9368861291152666,residual_stream,UMAP,3,50,,15,0.1,N/A
