config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,9,0.9467657481038209,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,10,0.9738443812971911,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,10,0.922196678490017,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,10,0.9479861957175212,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,11,0.944551135363597,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,11,0.9459719017196014,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,11,0.9557514399388762,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,12,0.9668864497093309,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,12,0.9352266541637894,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,12,0.9543581908780054,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,13,0.9596926858850993,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,13,0.9300672448692473,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,13,0.9549000653110882,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,14,0.9556348999797479,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,14,0.9291223388091792,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,14,0.9560996523577852,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,15,0.9683700877937791,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,15,0.9313285860901264,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,15,0.9560820397157127,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,16,0.9418551663848843,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,16,0.9159160370176012,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,16,0.9516980482667948,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,17,0.9035838638492039,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,17,0.9158656501122905,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,17,0.9492271649200228,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,18,0.9424204445215724,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,18,0.9107555676892249,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,18,0.9473761757382712,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,19,0.9387330566778544,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,19,0.8958040720291698,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,19,0.9436932294805942,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,20,0.9457198043060215,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,20,0.9001122538727012,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,20,0.944307616287617,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,21,0.9116948238208118,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,21,0.8982714727787948,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,21,0.9440521377072878,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,22,0.9431820301876185,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,22,0.8832805603118774,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,22,0.943365462649274,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,23,0.9402768169309481,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,23,0.9055963232974477,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,23,0.9450527945652405,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,24,0.9667072362857037,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,24,0.9285331336568685,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,24,0.9456064578340122,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,25,0.9711871654884212,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,25,0.9388183913570217,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,25,0.944624706157537,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,26,0.9863848415603305,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,26,0.9603342180678508,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,26,0.9445311334112859,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,27,0.9747639529536638,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,27,0.9831631792408729,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,27,0.9536867855721956,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,0,0.9741396977272928,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,0,0.9143520919183286,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,0,0.9188585833364006,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,1,0.9628082065384012,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,1,0.9061714299370726,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,1,0.92227209726342,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,2,0.9761326420704847,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,2,0.9061700709733803,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,2,0.9252279252540485,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,3,0.9429083654654034,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,3,0.897008471314356,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,3,0.9245325187500251,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,4,0.9385921950220918,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,4,0.9043784085652837,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,4,0.9345214931132665,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,5,0.9691889141738455,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,5,0.9081180389685402,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,5,0.9396103240457668,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,6,0.9575461764569838,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,6,0.915765725488431,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,6,0.9444559118139624,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,7,0.9554397796080474,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,7,0.9279866387754754,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,7,0.9471457264130072,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,8,0.9618744184742253,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,8,0.9330707947685204,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,8,0.9489470199604215,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,9,0.9642354868849807,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,9,0.9273268330110148,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,9,0.9467657481038209,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,10,0.9738443812971911,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,10,0.922196678490017,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,10,0.9479861957175212,residual_stream,full,,,,,,,
