config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,20,5.634957606975849,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,21,6.0627109087430515,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,22,6.637822591341459,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,23,7.187951528109037,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,24,7.695575273953951,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,25,8.427249541649452,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,26,9.18125240619366,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,27,11.252852219801683,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,0,0.364270880818367,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,1,0.6114699221574343,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,2,0.8320891169401315,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,3,1.0997274701411908,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,4,1.4047742256751428,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,5,1.5477280708459706,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,6,1.8243778668917143,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,7,2.116343278151292,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,8,2.2487584260793834,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,9,2.311018100151649,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,10,2.435227100665753,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,11,2.709234897906964,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,12,2.7302176035367527,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,13,2.9444989424485426,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,14,3.18971219429603,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,15,3.589719662299523,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,16,3.851895075577956,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,17,4.208944870875432,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,18,4.528495678534875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,19,5.094884432279146,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,20,5.634957606975849,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,21,6.0627109087430515,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,22,6.637822591341459,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,23,7.187951528109037,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,24,7.695575273953951,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,25,8.427249541649452,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,26,9.18125240619366,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,27,11.252852219801683,residual_stream,UMAP,3,50,,15,0.1,N/A,full
