config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,7,0.9133327072632171,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,7,0.8346325536178799,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,7,0.8705832240352034,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,8,0.9089527683821069,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,8,0.8370699203191683,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,8,0.8744241536040491,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,9,0.922626858267418,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,9,0.8490843325916337,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,9,0.8704551258351654,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,10,0.9115614988077624,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,10,0.8247108288543595,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,10,0.8602352748554185,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,11,0.9009516374786622,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,11,0.8629455818764434,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,11,0.8822415193981838,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,12,0.927055412374503,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,12,0.8492442249860434,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,12,0.8756931904705644,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,13,0.9051026944081944,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,13,0.8336977326682412,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,13,0.8797773284142172,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,14,0.8782667711013573,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,14,0.8211418115208258,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,14,0.8712736370295119,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,15,0.9389878495231443,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,15,0.8094012819500221,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,15,0.8699196227351352,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,16,0.885922567749396,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,16,0.8186553264206907,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,16,0.8719270696696804,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,17,0.8438501824125002,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,17,0.8133935841903478,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,17,0.8738603292875726,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,18,0.8721646887653997,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,18,0.8237824500118045,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,18,0.8740359009308154,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,19,0.909791051149018,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,19,0.8227981662904138,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,19,0.8807565989073242,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,20,0.905574656721396,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,20,0.8495118635781036,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,20,0.8893021444989891,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,21,0.8846096510199413,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,21,0.8406485144957646,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,21,0.8918868278387274,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,22,0.9134213227443746,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,22,0.8277039283163342,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,22,0.8938280992188539,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,23,0.9348925282248196,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,23,0.8484958283829027,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,23,0.9003257513408333,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,24,0.928146310142291,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,24,0.8989680865835661,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,24,0.9032727088446467,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,25,0.9715279691844317,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,25,0.8883553904006402,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,25,0.9023191412219138,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,26,0.9725101675825675,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,26,0.9414615771862931,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,26,0.9071043396610456,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,27,0.937101490002299,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,27,0.9729928952592287,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,27,0.9222338699464595,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,0,0.9740841569676805,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,0,0.8296650555234704,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,0,0.8408820713705634,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,1,0.9128414438542849,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,1,0.8237777103463049,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,1,0.8482476172713366,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,2,0.9289316286487678,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,2,0.816689603049188,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,2,0.8445597114639559,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,3,0.9260984877931578,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,3,0.8293099161978352,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,3,0.8551167697486793,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,4,0.8877714646298529,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,4,0.8162454584246908,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,4,0.8592032063330148,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,5,0.9014049450177705,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,5,0.8093673558399347,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,5,0.8601098332632386,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,6,0.8705212293533023,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,6,0.798491342827003,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,6,0.8529441794738493,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,7,0.9133327072632171,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,7,0.8346325536178799,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,7,0.8705832240352034,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,8,0.9089527683821069,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,8,0.8370699203191683,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,8,0.8744241536040491,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,9,0.922626858267418,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,9,0.8490843325916337,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,9,0.8704551258351654,residual_stream,full,,,,,,,
