config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L14_L15,13.814741,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L15_L16,13.65921,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L16_L17,13.4489155,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L17_L18,13.936306,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L18_L19,12.649185,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L19_L20,12.796073,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L20_L21,13.008226,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L21_L22,11.359103,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L22_L23,11.736171,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L23_L24,10.11869,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L24_L25,8.9323,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L25_L26,7.0011654,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L26_L27,4.235571,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L0_L1,12.253118,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L1_L2,12.786549,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L2_L3,13.198958,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L3_L4,13.535598,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L4_L5,13.7344475,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L5_L6,13.8689165,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L6_L7,13.625556,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L7_L8,13.878466,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L8_L9,13.355938,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L9_L10,13.2768,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L10_L11,12.386494,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L11_L12,13.311763,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L12_L13,13.177868,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L13_L14,12.679957,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L14_L15,13.814741,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L15_L16,13.65921,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L16_L17,13.4489155,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L17_L18,13.936306,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L18_L19,12.649185,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L19_L20,12.796073,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L20_L21,13.008226,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L21_L22,11.359103,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L22_L23,11.736171,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L23_L24,10.11869,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L24_L25,8.9323,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L25_L26,7.0011654,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,L26_L27,4.235571,residual_stream,UMAP,3,50,,15,0.1,N/A,full
