config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L10_L11,7.5154786,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L11_L12,8.072226,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L12_L13,8.558857,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L13_L14,8.068498,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L14_L15,7.452928,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L15_L16,7.009688,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L16_L17,7.4660535,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L17_L18,7.1059194,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L18_L19,6.5720673,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L19_L20,6.1983795,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L20_L21,6.276592,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L21_L22,5.52516,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L22_L23,5.695593,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L23_L24,4.832168,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L24_L25,4.866813,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L25_L26,4.3213725,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L26_L27,3.1032944,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L0_L1,7.161076,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L1_L2,7.848,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L2_L3,8.051105,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L3_L4,8.071418,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L4_L5,8.293766,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L5_L6,7.6328473,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L6_L7,7.9921803,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L7_L8,8.956637,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L8_L9,8.755622,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L9_L10,8.476159,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L10_L11,7.5154786,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L11_L12,8.072226,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L12_L13,8.558857,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L13_L14,8.068498,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L14_L15,7.452928,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L15_L16,7.009688,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L16_L17,7.4660535,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L17_L18,7.1059194,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L18_L19,6.5720673,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L19_L20,6.1983795,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L20_L21,6.276592,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L21_L22,5.52516,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L22_L23,5.695593,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L23_L24,4.832168,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L24_L25,4.866813,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L25_L26,4.3213725,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,L26_L27,3.1032944,residual_stream,UMAP,3,50,,15,0.1,N/A,full
