config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L10_L11,15.418714,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L11_L12,16.27531,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L12_L13,15.32881,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L13_L14,14.050166,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L14_L15,13.399402,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L15_L16,13.278902,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L16_L17,12.918437,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L17_L18,13.147913,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L18_L19,13.65124,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L19_L20,13.977153,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L20_L21,17.904531,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L21_L22,15.810106,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L22_L23,18.88271,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L23_L24,16.253454,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L24_L25,17.389242,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L25_L26,14.926428,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L26_L27,7.4258285,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L0_L1,11.76216,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L1_L2,12.617124,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L2_L3,14.038935,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L3_L4,14.420031,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L4_L5,14.876963,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L5_L6,15.59715,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L6_L7,15.719722,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L7_L8,16.34866,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L8_L9,16.804886,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L9_L10,17.28101,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L10_L11,15.418714,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L11_L12,16.27531,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L12_L13,15.32881,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L13_L14,14.050166,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L14_L15,13.399402,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L15_L16,13.278902,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L16_L17,12.918437,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L17_L18,13.147913,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L18_L19,13.65124,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L19_L20,13.977153,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L20_L21,17.904531,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L21_L22,15.810106,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L22_L23,18.88271,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L23_L24,16.253454,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L24_L25,17.389242,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L25_L26,14.926428,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,L26_L27,7.4258285,residual_stream,UMAP,3,50,,15,0.1,N/A,full
