config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L14_L15,13.116784,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L15_L16,14.152216,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L16_L17,14.409367,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L17_L18,14.306495,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L18_L19,14.612135,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L19_L20,14.858828,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L20_L21,15.54275,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L21_L22,16.309843,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L22_L23,14.779061,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L23_L24,12.50786,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L24_L25,11.768703,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L25_L26,10.301397,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L26_L27,6.582395,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L0_L1,12.971529,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L1_L2,13.017506,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L2_L3,15.243408,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L3_L4,14.802205,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L4_L5,14.170139,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L5_L6,14.159551,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L6_L7,13.423116,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L7_L8,14.448798,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L8_L9,14.818049,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L9_L10,13.798443,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L10_L11,12.178181,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L11_L12,13.703503,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L12_L13,13.641229,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L13_L14,13.495557,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L14_L15,13.116784,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L15_L16,14.152216,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L16_L17,14.409367,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L17_L18,14.306495,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L18_L19,14.612135,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L19_L20,14.858828,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L20_L21,15.54275,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L21_L22,16.309843,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L22_L23,14.779061,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L23_L24,12.50786,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L24_L25,11.768703,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L25_L26,10.301397,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,L26_L27,6.582395,residual_stream,UMAP,3,50,,15,0.1,N/A,full
