config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L10_L11,11.76387,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L11_L12,13.248859,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L12_L13,13.316364,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L13_L14,13.179468,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L14_L15,12.836135,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L15_L16,14.151608,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L16_L17,13.769425,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L17_L18,14.141257,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L18_L19,13.191886,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L19_L20,13.556244,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L20_L21,13.372156,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L21_L22,12.737685,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L22_L23,13.5634575,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L23_L24,13.072332,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L24_L25,12.665039,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L25_L26,12.914423,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L26_L27,9.92134,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L0_L1,12.541368,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L1_L2,13.87634,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L2_L3,13.450065,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L3_L4,13.257135,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L4_L5,13.447474,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L5_L6,11.915755,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L6_L7,12.3582735,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L7_L8,12.674659,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L8_L9,13.618361,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L9_L10,13.499454,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L10_L11,11.76387,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L11_L12,13.248859,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L12_L13,13.316364,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L13_L14,13.179468,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L14_L15,12.836135,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L15_L16,14.151608,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L16_L17,13.769425,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L17_L18,14.141257,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L18_L19,13.191886,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L19_L20,13.556244,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L20_L21,13.372156,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L21_L22,12.737685,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L22_L23,13.5634575,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L23_L24,13.072332,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L24_L25,12.665039,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L25_L26,12.914423,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,L26_L27,9.92134,residual_stream,UMAP,3,50,,15,0.1,N/A,full
