config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L10_L11,23.490805,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L11_L12,26.702362,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L12_L13,27.553406,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L13_L14,26.649628,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L14_L15,27.603271,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L15_L16,29.197266,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L16_L17,28.002895,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L17_L18,28.28967,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L18_L19,27.372622,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L19_L20,26.759544,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L20_L21,28.323683,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L21_L22,26.536171,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L22_L23,24.939808,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L23_L24,22.98699,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L24_L25,20.736607,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L25_L26,20.205616,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L26_L27,15.19815,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L0_L1,29.03561,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L1_L2,29.988749,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L2_L3,29.95642,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L3_L4,28.302895,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L4_L5,28.378408,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L5_L6,27.069569,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L6_L7,25.829542,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L7_L8,27.335539,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L8_L9,26.964144,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L9_L10,26.901506,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L10_L11,23.490805,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L11_L12,26.702362,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L12_L13,27.553406,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L13_L14,26.649628,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L14_L15,27.603271,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L15_L16,29.197266,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L16_L17,28.002895,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L17_L18,28.28967,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L18_L19,27.372622,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L19_L20,26.759544,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L20_L21,28.323683,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L21_L22,26.536171,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L22_L23,24.939808,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L23_L24,22.98699,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L24_L25,20.736607,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L25_L26,20.205616,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,L26_L27,15.19815,residual_stream,UMAP,3,50,,15,0.1,N/A,full
