config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_reduced,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,17,5.693005626851862,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,18,5.698539625514638,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,19,5.806292360479182,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,20,5.856795045462522,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,21,5.915401269089092,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,22,5.904484369538047,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,23,5.942607072266665,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,24,5.9405639659274705,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,25,5.928685209967873,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,26,5.887430310249329,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,27,8.513335596431386,residual_stream,UMAP,3,50,,15,0.1,N/A
