config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L17_L18,18.650948,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L18_L19,17.281319,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L19_L20,17.28496,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L20_L21,17.703697,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L21_L22,16.164036,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L22_L23,15.60616,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L23_L24,14.6903925,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L24_L25,14.19378,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L25_L26,13.3365965,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L26_L27,9.804101,residual_stream,UMAP,3,50,,15,0.1,N/A,full
