config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,14,7.951671123504639,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,15,9.221374130249023,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,16,10.349342441558838,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,17,11.283103752136231,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,18,12.27225112915039,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,19,14.160104942321777,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,20,15.927624893188476,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,21,17.216404914855957,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,22,18.809834480285645,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,23,20.72258586883545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,24,22.888135528564455,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,25,25.775409317016603,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,26,28.8355281829834,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,27,39.45269622802734,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,0,1.6307334184646607,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,1,2.174494767189026,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,2,2.909605693817139,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,3,3.63217511177063,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,4,4.030351829528809,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,5,4.335580253601075,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,6,4.700056409835815,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,7,5.0177277565002445,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,8,5.2254955768585205,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,9,5.5447546482086185,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,10,5.654473114013672,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,11,6.031076717376709,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,12,6.333430767059326,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,13,7.068856620788575,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,14,7.951671123504639,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,15,9.221374130249023,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,16,10.349342441558838,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,17,11.283103752136231,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,18,12.27225112915039,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,19,14.160104942321777,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,20,15.927624893188476,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,21,17.216404914855957,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,22,18.809834480285645,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,23,20.72258586883545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,24,22.888135528564455,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,25,25.775409317016603,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,26,28.8355281829834,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_str_cs,logical_puzzle_10_pos_str_cs,logical_puzzle_10_neutral_ctrl,27,39.45269622802734,residual_stream,UMAP,3,50,,15,0.1,N/A,full
