config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,9,0.9034649943155861,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,9,0.9283115816870021,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,10,0.9503124049692193,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,10,0.8802363035466632,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,10,0.9242368844608175,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,11,0.9092778951785494,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,11,0.9020998869419464,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,11,0.9312177409697058,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,12,0.9408993982918921,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,12,0.9013029479665013,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,12,0.931597738387733,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,13,0.9304028184917316,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,13,0.8959439163751958,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,13,0.9346604278366123,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,14,0.9394379712044663,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,14,0.905744281439578,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,14,0.940321769172437,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,15,0.9608169014817433,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,15,0.9151408996007864,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,15,0.9430968257807719,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,16,0.9420773912836903,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,16,0.907402578149537,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,16,0.9426748933823009,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,17,0.9053683558700258,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,17,0.9033154100490817,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,17,0.9409411914741452,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,18,0.9304962605088042,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,18,0.9011495948168222,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,18,0.9401543076058493,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,19,0.9564187228820256,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,19,0.9050990295439438,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,19,0.9425458909946093,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,20,0.9491883748313489,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,20,0.9105840867298104,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,20,0.9449001464571661,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,21,0.9018352007580618,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,21,0.9086716916860722,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,21,0.9457140359815335,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,22,0.9649722882928753,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,22,0.9029202714927399,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,22,0.9464865561109269,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,23,0.9535943491207655,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,23,0.9145113259562202,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,23,0.9486170139690695,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,24,0.9698951500545385,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,24,0.9384398882031388,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,24,0.9503753351768659,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,25,0.9782537074323417,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,25,0.9420135010630423,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,25,0.9512689041935647,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,26,0.984603616059319,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,26,0.970232620502061,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,26,0.952286823322711,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,27,0.9725910001780824,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,27,0.9881456206826853,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,27,0.9617140356068666,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,0,0.976547500892074,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,0,0.9053725961263035,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,0,0.9100437722369824,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,1,0.9502090276889467,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,1,0.8941790323406814,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,1,0.9114639980515613,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,2,0.9751996687555109,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,2,0.8922640990062641,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,2,0.913703443402136,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,3,0.9156454958540114,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,3,0.8840311084759667,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,3,0.9120325573539088,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,4,0.9279859496639121,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,4,0.8815535162439213,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,4,0.91773518486546,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,5,0.9350499127396604,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,5,0.8857781620210582,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,5,0.9213694451016088,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,6,0.9411026349404045,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,6,0.8795037527020253,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,6,0.9237180759198959,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,7,0.933247318471784,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,7,0.9028181009291979,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,7,0.9301216671380561,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,8,0.9569930164110365,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,8,0.905387985874564,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,8,0.9325373969932078,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,9,0.9555682119403053,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,9,0.9034649943155861,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,9,0.9283115816870021,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,10,0.9503124049692193,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,10,0.8802363035466632,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,10,0.9242368844608175,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,11,0.9092778951785494,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,environmental_technical_18_neg_str_cs,environmental_technical_18_neutral_ctrl,11,0.9020998869419464,mlp_output,full,,,,,,,
